fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0130,2024/25,2024-10-22 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,56,119,2,0,False,False,350.5940318243993,0.7243502159202233,0.6205233859996178,0.20765365984121117,0.1718229541591711,0,0,0.21664567059462916,0.47719198608778646,2,1.057703588641422,30.31625610228596,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0131,2024/25,2024-10-22 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,210,201,2,0,False,False,-15.680902142643845,0.48919858258175763,0.35925925130324404,0.2598786625570272,0.3808620861397288,0,2,0.6231415549516148,1.0237110026406016,2,1.133299995124566,60.19368251764718,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0135,2024/25,2024-10-22 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,16,180,0,2,False,False,-421.7562284858325,0.238259068033488,0.1438833920761711,0.18875135191463382,0.6673652560091952,2,2,0.16697537627477538,0.4044177727415792,2,1.0482991457782584,-25.970995877213404,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0134,2024/25,2024-10-22 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,212,89,5,2,False,False,29.0650307726994,0.5200131741653606,0.3902214482782506,0.25958345177422004,0.35019509994752934,0,0,0.561850058602153,0.9410408849069288,3,1.204323110785211,60.107168606293016,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0397,2024/25,2024-10-23 14:30:00+00:00,UEL,League Stage,LEAGUE,nan,179,169,1,2,False,False,136.97402283169436,0.5932612931443717,0.46778408091983115,0.25095442444908117,0.28126149463108774,2,0,0.7983851086125187,1.2684704564992315,1,1.0,-61.68789441489308,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0396,2024/25,2024-10-23 14:30:00+00:00,UEL,League Stage,LEAGUE,nan,225,216,4,3,False,False,181.43419447148017,0.6224556532246363,0.5002532544681059,0.24440479751306077,0.25534194801883336,0,0,0.37468002513517257,0.6926407998560861,1,1.0,39.25743356250069,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0136,2024/25,2024-10-23 16:45:00+00:00,UCL,League Stage,LEAGUE,nan,118,189,0,0,False,False,473.89716640652455,0.7868320483507582,0.6996138128105258,0.17443647108046467,0.1259497161090095,1,0,1.186877958345298,1.7461946662026575,0,1.0,-29.82507929969262,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0137,2024/25,2024-10-23 16:45:00+00:00,UCL,League Stage,LEAGUE,nan,80,87,1,1,False,False,-431.94301951575335,0.23320170971104398,0.1402160001156212,0.1859714191908456,0.6738125806935333,1,2,1.1363264509634692,1.6821622773401548,0,1.0,27.741949376451164,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0142,2024/25,2024-10-23 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,59,49,5,0,False,False,509.4749575461037,0.8028142803213346,0.7204964542719291,0.16463565209881106,0.11486789362925985,0,0,0.11842176300338754,0.3278147847594868,5,1.0775764756710224,22.09415998288671,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0143,2024/25,2024-10-23 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,91,58,0,1,False,False,-81.90191590340714,0.4438133418621989,0.31545495094959985,0.2567167818251981,0.42782826722520206,2,2,0.49279582393581556,0.8490334087215048,1,1.0,-46.148149034988,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0140,2024/25,2024-10-23 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,209,88,4,1,False,False,85.11948369896163,0.5583742522380296,0.43014617996669113,0.25645614454267696,0.3133976754906319,0,0,0.4887212332831806,0.8436301746546875,3,1.177605799508894,54.07646007781697,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0138,2024/25,2024-10-23 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,208,75,1,3,False,False,319.2296237031285,0.7067625112769472,0.5989928940331131,0.2155392344876683,0.18546787147921862,2,0,1.068712237098289,1.684873611508371,2,1.0624103037978032,-78.07638770395839,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0144,2024/25,2024-10-23 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,177,159,1,3,False,False,378.49574943782795,0.7394349063460329,0.6392460250220384,0.20037776264798912,0.1603762123299725,2,0,1.1537548330916538,1.8302328967297952,2,1.0538156906476046,-81.02490709506746,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0141,2024/25,2024-10-23 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,13,38,0,2,False,False,-10.618545614757068,0.4926850505808406,0.36271287499304317,0.25994435117559495,0.37734277383136183,2,2,0.5868337166938427,0.9746012902123801,2,1.1349977459901088,-58.145795502762006,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0139,2024/25,2024-10-23 19:00:00+00:00,UCL,League Stage,LEAGUE,nan,222,121,0,1,False,False,-372.6602765975381,0.2636753452785791,0.16271700334176248,0.20191668387363323,0.6353663127846042,2,2,0.200204896255343,0.4535535758883495,1,1.0,-27.417222474005555,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0840,2024/25,2024-10-24 14:30:00+00:00,UECL,League Stage,LEAGUE,nan,107,27,3,1,False,False,-176.16791287306683,0.380960855898965,0.26010535474904806,0.2417110022998339,0.49818364295111806,0,2,0.8540552368078694,1.3466685194689807,2,1.0892449345925628,70.11284557614343,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0398,2024/25,2024-10-24 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,117,228,1,0,False,False,588.965369039742,0.83521282745909,0.7636440000995112,0.14313765471915765,0.0932183451813312,0,0,0.08504220676580648,0.26965356686879133,1,1.0,17.134732735982922,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0399,2024/25,2024-10-24 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,90,134,1,0,False,False,743.6708175539884,0.8858828167566088,0.8333137018559764,0.10513822980126486,0.06154806834275872,0,0,0.042626534071426796,0.1823451148442716,1,1.0,11.866017271297357,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0403,2024/25,2024-10-24 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,98,50,2,2,False,False,-34.22383742114971,0.4764395143354442,0.34672816450751404,0.2594226996558603,0.3938491358366257,1,2,0.8237922996470206,1.349296502617473,0,1.0,2.449842537906874,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0402,2024/25,2024-10-24 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,115,213,1,2,False,False,-54.48311212827389,0.4625351133787651,0.33326499459812686,0.25854023756127636,0.4081947678405967,2,2,0.5281420438739759,0.89601084632549,1,1.0,-48.094857303198985,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0401,2024/25,2024-10-24 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,101,76,1,0,False,False,193.77431005198218,0.6304133329989569,0.5092573044593832,0.24231205707914732,0.24843063846146948,0,0,0.3612613083587718,0.6748018804152361,1,1.0,38.429986170637285,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0404,2024/25,2024-10-24 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,17,157,0,3,False,False,-289.14295046976144,0.3107102287420481,0.19934214984354975,0.22273615779699676,0.5779216923594535,2,2,0.26749878647512476,0.5483168998350171,3,1.106645240644431,-35.75344579617514,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0400,2024/25,2024-10-24 16:45:00+00:00,UEL,League Stage,LEAGUE,nan,53,29,1,0,False,False,282.38819092072185,0.685289173358836,0.5731418537961164,0.2242946391254392,0.2025635070784444,0,0,0.27354793652094606,0.5566220295621379,1,1.0,32.72394216411391,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0828,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,25,170,2,1,False,False,461.18397035812677,0.780896820896058,0.6999739542956631,0.1618457332007899,0.138180312503547,0,0,0.13530346821986003,0.35671215278002544,1,1.0,22.782564672127062,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0824,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,215,181,1,2,False,False,85.02580044052524,0.5583105894624459,0.4305169004829885,0.2555873779589148,0.31389572155809664,2,0,0.7214087902696775,1.158694445179024,1,1.0,-58.05368577298161,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0823,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,43,30,0,1,False,False,217.56202265545448,0.6455517512711924,0.5291731281743314,0.23275724619372198,0.23806962563194667,2,0,0.9147380306221342,1.4351921034214663,1,1.0,-67.12510782677283,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0832,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,15,9,1,0,False,False,451.1853113359632,0.7761460064391728,0.6936555543509167,0.16498090417651207,0.1413635414725712,0,0,0.14104926898061093,0.3657797610616465,1,1.0,23.276559045243477,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0826,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,191,44,2,0,False,False,-47.984050580492294,0.4669902662398374,0.33769814757919014,0.2585842373212945,0.4037176150995153,0,2,0.6684974642527122,1.0856028370093018,2,1.1229581826996489,62.237574181398564,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0825,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,219,120,2,4,False,False,-303.4630736572117,0.3023223253897549,0.19720491624525083,0.2102348182890081,0.592560265465741,2,2,0.24909559508965606,0.5233026972791258,2,1.0649194169675857,-33.476565677843105,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0831,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,99,57,1,4,False,False,-370.5802871751989,0.26478970334196034,0.16969437469179485,0.19019065730033097,0.6401149680078742,2,2,0.19448590317834466,0.44610748124900207,3,1.0870005531105358,-29.92848897704693,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0827,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,173,150,2,0,False,False,556.0305752001636,0.8223385314673096,0.7559148104247596,0.13284744208510005,0.11123774749014036,0,0,0.08959985910521528,0.27982659377532704,2,1.034526529790744,19.111237635629255,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0830,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,204,226,5,1,False,False,-115.91865450677005,0.42081199650682144,0.2948751167019238,0.2518737596097953,0.4532511236882809,0,2,0.7660780729507879,1.2212033454869364,4,1.2075049075551758,72.72142745552112,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0829,2024/25,2024-10-24 16:45:00+00:00,UECL,League Stage,LEAGUE,nan,167,109,1,4,False,False,55.31487706314829,0.5380346508739521,0.40897428227679555,0.2581207371943131,0.3329049805288914,2,0,0.6789020435367145,1.0998981734770519,3,1.1913449847124133,-66.65024035117706,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0406,2024/25,2024-10-24 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,178,86,2,0,False,False,595.3865422168906,0.8376338146478943,0.7669120429006124,0.1414435434945638,0.09164441360482377,0,0,0.0827349702860365,0.26538316098266723,2,1.0312912370039906,17.411285932497712,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0411,2024/25,2024-10-24 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,190,184,4,0,False,False,304.03420254252205,0.698009539458427,0.588397583871027,0.21922391117480008,0.1923785049541729,0,0,0.2544851613623876,0.530352396532784,4,1.1296535794506402,35.47255248032007,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0413,2024/25,2024-10-24 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,61,156,1,0,False,False,185.33313852223387,0.624977306975961,0.503099357150622,0.24375589965067787,0.25314474319870006,0,0,0.37040944848777224,0.686967599262222,1,1.0,38.995229518245296,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0410,2024/25,2024-10-24 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,77,223,0,1,False,False,491.02368957173144,0.7946409712733005,0.7097838882887949,0.16971416596901118,0.12050194574219394,2,0,1.3061128936481843,2.1160893789436686,1,1.0,-82.62755197434795,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0408,2024/25,2024-10-24 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,224,60,1,1,False,False,-35.47005771799513,0.4755829279660847,0.3458929485375736,0.2593799588570222,0.3947270926054042,1,2,0.823969454827358,1.3494612696950254,0,1.0,2.5389112334730704,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0409,2024/25,2024-10-24 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,217,97,0,1,False,False,-229.39662552393042,0.3470218223384382,0.22919103021557743,0.23566158424572153,0.535147385538701,2,2,0.3241528637919861,0.6252130830374769,1,1.0,-36.08367136614777,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0405,2024/25,2024-10-24 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,207,48,1,0,False,False,-170.06292122460832,0.384936258992461,0.261820884529679,0.24623074892556399,0.49194836654475704,0,2,0.8475511835790442,1.3400946558473834,1,1.0,63.954934448199246,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0412,2024/25,2024-10-24 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,26,37,2,0,False,False,257.0360599826347,0.6700304912941614,0.555063882638423,0.22993321731147676,0.21500290005010025,0,0,0.29706367998595523,0.5886720680066283,2,1.0729091609705061,36.812108751040114,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0407,2024/25,2024-10-24 19:00:00+00:00,UEL,League Stage,LEAGUE,nan,158,123,0,2,False,False,-452.5923292144271,0.223181048117608,0.13302798882066635,0.18030611859388332,0.6866658925854504,2,2,0.14838500508133534,0.37590743316999753,2,1.0447156531626849,-24.244283143256627,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0838,2024/25,2024-10-24 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,211,52,1,1,False,False,126.51354277314385,0.5862871738835641,0.4611085811972343,0.25035718537265955,0.2885342334301061,1,0,0.8578374770372265,1.3848666393092521,0,1.0,-8.972225448380106,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0835,2024/25,2024-10-24 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,70,21,1,0,False,False,330.7339413399337,0.7132895697287894,0.6121537383452825,0.20227166276701378,0.18557459888770367,0,0,0.22577647999040423,0.49077182157032717,1,1.0,29.812433331825225,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0836,2024/25,2024-10-24 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,206,14,2,0,False,False,130.5480014316406,0.5889812571565742,0.4641072011914164,0.24974811193031562,0.28614468687826794,0,0,0.43143399305631647,0.7676397163903647,2,1.1000264291317978,47.0130772426331,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0839,2024/25,2024-10-24 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,236,125,2,0,False,False,-116.48321111968983,0.4204328571669304,0.2945348521941704,0.25179600994552004,0.4536691378603095,0,2,0.7668979920401019,1.2223579392790667,2,1.1036061217330666,66.50767866163736,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0833,2024/25,2024-10-24 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,47,218,0,1,False,False,320.6226262849432,0.7075574562877696,0.6049282022078087,0.20525850815992158,0.18981328963226965,2,0,1.0644716906548928,1.6617143761201816,1,1.0,-73.57252219272708,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0834,2024/25,2024-10-24 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,197,174,0,3,False,False,-373.61712235401717,0.2631637255592682,0.16853682365049463,0.18925380381754714,0.6422093725319582,2,2,0.19223579628958362,0.4428409030203305,3,1.086342538273785,-29.726703019006063,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0837,2024/25,2024-10-24 19:00:00+00:00,UECL,League Stage,LEAGUE,nan,45,85,0,1,False,False,-88.78934934355675,0.43913340829454284,0.3115370132899312,0.25519279000922324,0.43327019670084554,2,2,0.4833613406698006,0.836393734737009,1,1.0,-45.661524926645875,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0145,2024/25,2024-11-05 17:45:00+00:00,UCL,League Stage,LEAGUE,nan,161,210,4,0,False,False,470.1563768231549,0.7850978982415376,0.6973639202640436,0.17546795595498815,0.12716812378096828,0,0,0.1385493320309415,0.36044788071603023,4,1.0855893350174899,24.258288891752983,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0146,2024/25,2024-11-05 17:45:00+00:00,UCL,League Stage,LEAGUE,nan,201,38,1,4,False,False,-138.66110011048636,0.4056173477372775,0.2802495519623134,0.25073559154992814,0.4690148564877584,2,2,0.4233533708756856,0.7571208340913815,3,1.155354941459073,-48.72881832068489,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0152,2024/25,2024-11-05 20:00:00+00:00,UCL,League Stage,LEAGUE,nan,212,116,1,3,False,False,320.5547215459617,0.7075187344032814,0.599912027470018,0.21521341386652676,0.18487455866345523,2,0,1.0706407393253694,1.6880777451699511,2,1.062203896476605,-78.14474295296394,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0150,2024/25,2024-11-05 20:00:00+00:00,UCL,League Stage,LEAGUE,nan,58,87,4,0,False,False,189.57821263680262,0.6277151271105661,0.5061969270308575,0.24303640015941722,0.2507666728097253,0,0,0.36579209086827646,0.6808295015516151,4,1.172605060064959,45.39218479130321,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0148,2024/25,2024-11-05 20:00:00+00:00,UCL,League Stage,LEAGUE,nan,89,16,1,0,False,False,918.2031665784516,0.9262404602263121,0.89071454379196,0.0710518328687041,0.038233623339335825,0,0,0.01845348384625589,0.11573128018097857,1,1.0,7.669589697204622,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0153,2024/25,2024-11-05 20:00:00+00:00,UCL,League Stage,LEAGUE,nan,180,59,4,1,False,False,-57.73740851245543,0.4603064710447186,0.33112577068999893,0.2583614007094393,0.4105128286005617,0,2,0.6826641304572255,1.1052570039029963,3,1.1901896387135225,66.79090201579302,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0151,2024/25,2024-11-05 20:00:00+00:00,UCL,League Stage,LEAGUE,nan,75,122,1,1,False,False,206.4514003053132,0.6385151129130576,0.5184920598958225,0.24004610603447024,0.24146183406970725,1,0,0.9046677544406916,1.426924265613657,0,1.0,-14.402938062855071,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0149,2024/25,2024-11-05 20:00:00+00:00,UCL,League Stage,LEAGUE,nan,189,91,3,1,False,False,-45.45667610158853,0.4687242616180567,0.3392329109599513,0.2589827013162108,0.4017843877238379,0,2,0.6651158797581207,1.0810683545353275,2,1.1237375457168663,62.07815597798109,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0147,2024/25,2024-11-05 20:00:00+00:00,UCL,League Stage,LEAGUE,nan,119,74,0,1,False,False,-61.398813526548565,0.45780092869188116,0.32872692473390036,0.2581480079159616,0.41312506735013804,2,2,0.5191239716087668,0.8840049053501469,1,1.0,-47.60259210996982,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0414,2024/25,2024-11-06 15:30:00+00:00,UEL,League Stage,LEAGUE,nan,223,217,2,1,False,False,160.81384512222576,0.6090117742319654,0.4851912290309899,0.24764109040195098,0.2671676805670591,0,0,0.39773274986167206,0.7232121790933788,1,1.0,40.655341360312576,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0154,2024/25,2024-11-06 17:45:00+00:00,UCL,League Stage,LEAGUE,nan,28,56,1,0,False,False,284.8129172506867,0.6867284576247683,0.5748595664059692,0.22373778243759812,0.20140265115643263,0,0,0.27136601145945416,0.5536295003518057,1,1.0,32.57428396652736,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0155,2024/25,2024-11-06 17:45:00+00:00,UCL,League Stage,LEAGUE,nan,232,222,2,1,False,False,282.55870234836493,0.6853905034646647,0.5732627156276032,0.2242555756741229,0.20248170869827387,0,0,0.27339411545183273,0.5564111758458179,1,1.0,32.71340575976452,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0161,2024/25,2024-11-06 20:00:00+00:00,UCL,League Stage,LEAGUE,nan,78,208,1,2,False,False,241.88830627787343,0.6607368946576672,0.544171796295846,0.2331301967236424,0.22269800698051162,2,0,0.9546710208603207,1.5019386541054633,1,1.0,-68.7040740137206,0.0,-1,-1,0.2,400.0,0.0
5,PRIOR_GRID_BEST,goal_difference_only_a0.2_t400_b0,202425-0158,2024/25,2024-11-06 20:00:00+00:00,UCL,League Stage,LEAGUE,nan,121,55,1,0,False,False,254.96623881929918,0.6687682026125257,0.5535792098433182,0.230377985538415,0.21604280461826683,0,0,0.2990400315321809,0.5913504298576391,1,1.0,34.44180899750921,0.0,-1,-1,0.2,400.0,0.0
