fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0628,2025/26,2025-07-31 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-014,197,231,4,0,False,False,331.49426899149466,0.7137178748032929,0.6126950869732042,0.2020455756601773,0.18525933736661848,0,0,0.22514853238006485,0.4898878779325811,4,1.0,29.767897747726533,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0610,2025/26,2025-07-31 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-005,110,96,0,0,False,False,646.0652531885893,0.8557442609144368,0.8019340479680567,0.10762042589276029,0.09044552613918308,1,0,1.4476199147728455,2.2291448175531103,0,1.0,-36.990639132517195,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0630,2025/26,2025-07-31 19:00:00+00:00,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-015,39,20,2,1,False,False,227.03248248160105,0.6515004378000275,0.5362441765973841,0.23051252240528683,0.23324330099732904,0,0,0.32260792418561673,0.6231656682909327,1,1.0,36.23732821449506,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0059,2025/26,2025-08-05 17:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-001,219,52,0,0,False,False,-179.7648939592916,0.3786260101633236,0.2562864657759379,0.24467908877477143,0.49903444544929065,1,2,0.8852278092189116,1.407807768765552,0,1.0,12.620587178501708,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0334,2025/26,2025-08-05 17:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-011,147,116,1,2,False,False,-406.81395480632034,0.24581268151125799,0.14941050180911652,0.19280435940428292,0.6577851387866005,2,2,0.1766080302914542,0.41887693778004836,1,1.0,-25.559845076928195,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0067,2025/26,2025-08-05 18:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-005,230,45,0,1,False,False,89.74199761583873,0.5615130734475732,0.43348067971415577,0.2560647874668348,0.3104545328190094,2,0,0.7289476263757324,1.1697178204757341,1,1.0,-58.38668321647374,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0069,2025/26,2025-08-05 18:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-006,163,18,0,1,False,False,-232.9444410799499,0.3448097402549083,0.2273334289491778,0.23495262261146102,0.5377139484393612,2,2,0.32059161625732013,0.6204285545705468,1,1.0,-35.853656889250715,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0073,2025/26,2025-08-05 18:45:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-008,194,50,3,0,False,False,319.78285221754345,0.7070783736265037,0.5993767290948786,0.2154032890632502,0.18521998184187116,0,0,0.24120402380348752,0.5118649485187667,3,1.0,30.45827962885434,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0703,2025/26,2025-08-05 18:45:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-002,69,23,2,0,False,False,308.77750021383076,0.7007577086088134,0.596404234799217,0.2087069476191928,0.1948888175815902,0,0,0.2444297828908764,0.516836595514454,2,1.0,31.115508611680134,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0061,2025/26,2025-08-06 15:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-002,126,202,1,0,False,False,-279.2915690357577,0.31655412482300055,0.2040533671651173,0.2250015153157665,0.5709451175191161,0,2,1.010135051434496,1.5893737155996404,1,1.0,71.0653762067587,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0071,2025/26,2025-08-06 17:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-007,13,27,0,1,False,False,-108.97467548945815,0.42548287599396667,0.29837033291443454,0.25422508615906425,0.44740458092650126,2,2,0.45901694717706987,0.8042919909832169,1,1.0,-44.24212911404882,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0332,2025/26,2025-08-06 17:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-010,134,74,1,2,False,False,205.47309669965762,0.6378926203105879,0.5177800951733703,0.24022505027443525,0.24199485455219447,2,0,0.9003761022624481,1.4188388152325087,1,1.0,-66.32870383502846,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0065,2025/26,2025-08-06 17:30:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-004,37,103,0,0,False,False,-73.53750633178447,0.44951022157541926,0.32083581479260814,0.2573488135656222,0.4218153716417697,1,2,0.8323946125193099,1.3573228630916994,0,1.0,5.2499769603693585,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0063,2025/26,2025-08-06 18:30:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-003,176,199,1,3,False,False,-85.65656163741119,0.44126081172377446,0.3130549636882364,0.25641169607107617,0.4305333402406875,2,2,0.4880426447493176,0.8427305127224115,2,1.0,-45.882734433547554,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0330,2025/26,2025-08-06 18:45:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-009,40,111,1,2,False,False,233.86376996522836,0.655762375866491,0.5383785730889895,0.23476760555500303,0.22685382135600748,2,0,0.9427223301311742,1.483449427715356,1,1.0,-68.18681864327745,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0075,2025/26,2025-08-06 19:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-009,78,179,0,2,False,False,-430.0856866683914,0.2341182095324417,0.14087863531360367,0.18647914843767605,0.6726422162487203,2,2,0.16178438127241374,0.39654171588781983,2,1.0,-24.3438423459164,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0077,2025/26,2025-08-06 19:00:00+00:00,UCL,3rd Qualifying Round,QUALIFYING,202526-UCL-3rd-qualifying-round-010,159,226,2,1,False,False,256.85712388059574,0.6699214627976232,0.5549355806276509,0.2299717643399446,0.2150926550324045,0,0,0.2972342000337622,0.5889032429136251,1,1.0,34.321891865963124,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0328,2025/26,2025-08-07 16:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-008,95,9,1,1,False,False,190.38801848836374,0.6282364805265045,0.5067876698941732,0.24289762126466244,0.2503147088411643,1,0,0.8926952077057089,1.4151152360863413,0,1.0,-13.334155729137425,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0316,2025/26,2025-08-07 16:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-002,171,53,1,3,False,False,-152.20653445216954,0.39665059404198255,0.2722047658921576,0.24889165629964993,0.4789035778081925,2,2,0.4075839723710899,0.736256000773628,2,1.0,-41.24411999842362,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0755,2025/26,2025-08-07 16:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-028,149,188,3,2,False,False,335.9654019174219,0.7162287669869548,0.6158727304746423,0.20071207302462513,0.18341519650073262,0,0,0.2214802297582516,0.48471494316698793,1,1.0,29.506812701891214,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0735,2025/26,2025-08-07 16:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-018,43,97,2,2,False,False,170.10167209910946,0.6150890236455748,0.49364079563533614,0.24289645602047735,0.2634627483441865,1,0,0.8862996311869128,1.4151200333625518,0,1.0,-11.967070194875577,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0717,2025/26,2025-08-07 16:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-009,17,44,0,4,False,False,-39.67988150653264,0.4726904078240374,0.3431750058977312,0.2590308038526124,0.39779419024965645,2,2,0.5475178793145054,0.9218205173706332,4,1.0,-49.150814836129854,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0747,2025/26,2025-08-07 16:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-024,172,218,0,0,False,False,159.65389650848329,0.6082503680874557,0.4858219992251178,0.24485673772467575,0.2693212630502064,1,0,0.878798304221868,1.4070819834477626,0,1.0,-11.255980044744355,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0751,2025/26,2025-08-07 16:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-026,139,34,0,1,False,False,81.9685159766982,0.55623196128957,0.42828402321500647,0.25589587614912696,0.3158201006358665,2,0,0.7170120386652774,1.1525825292942495,1,1.0,-57.83754796534448,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0314,2025/26,2025-08-07 16:30:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-001,42,177,4,1,False,False,-207.70546196773307,0.36068761012963,0.24077973995475488,0.23981574034975028,0.5194045196954948,0,2,0.9037080476627761,1.423872705487656,3,1.0,66.47633287422148,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0318,2025/26,2025-08-07 16:30:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-003,184,182,1,2,False,False,-87.02467961809953,0.4403314845612847,0.31218285706330795,0.2562972549959534,0.4315198879407386,2,2,0.48631605696958097,0.8404416792757282,1,1.0,-45.78610207856496,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0745,2025/26,2025-08-07 16:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-023,46,12,4,3,False,False,158.91773993605784,0.6077668712094852,0.48527142019672026,0.24499090202552995,0.26973767777774976,0,0,0.3977244677545172,0.7230469153071285,1,1.0,40.784787604480144,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0324,2025/26,2025-08-07 17:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-006,217,173,0,2,False,False,137.7166999824217,0.5937550530390647,0.4683258582236508,0.25085838963082785,0.28081575214552135,2,0,0.7994850234911035,1.2700565110195452,2,1.0,-61.7392360557554,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0713,2025/26,2025-08-07 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-007,135,113,3,0,False,False,101.92055159907181,0.569758501241187,0.4429138288678922,0.25368934474658955,0.30339682638551824,0,0,0.46675291996539037,0.8143800450861655,3,1.0,44.736935402728626,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0707,2025/26,2025-08-07 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-004,174,228,1,3,False,False,-7.704900992835064,0.49469203531381467,0.3647103484737432,0.259963373680143,0.37532627784611383,2,2,0.5908118530885914,0.9799595570506144,2,1.0,-51.43856576346855,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0709,2025/26,2025-08-07 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-005,216,102,2,1,False,False,221.83343844959313,0.6482404651120246,0.5323638337699417,0.23175326268416585,0.23588290354589247,0,0,0.32803390291634354,0.6304281253284045,1,1.0,36.57630339001527,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0741,2025/26,2025-08-07 17:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-021,54,175,0,1,False,False,-115.22156985760262,0.4212802665701257,0.29529562597062037,0.25196928119901063,0.45273509283036906,2,2,0.4501869040047114,0.7924481085908988,1,1.0,-43.80513764098158,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0320,2025/26,2025-08-07 17:30:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-004,100,16,0,0,False,False,670.8777546024244,0.8639815093716898,0.8028724297372265,0.12221815926892673,0.0749094109938468,1,0,1.420716518204834,2.1019476404295783,0,1.0,-37.847156351779994,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0336,2025/26,2025-08-07 18:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-012,33,106,1,1,False,False,337.510157463414,0.7170931713147924,0.6116004827311796,0.21098537716722565,0.17741414010159473,1,0,1.0280750026289454,1.5559664504325985,0,1.0,-22.573562079672417,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0326,2025/26,2025-08-07 18:00:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-007,101,233,0,0,False,False,-158.65073280553065,0.39240854747247195,0.2684280262141032,0.2479610425167374,0.48361093126915944,1,2,0.8714957316727355,1.3944836317826101,0,1.0,11.187465354912305,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0753,2025/26,2025-08-07 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-027,207,2,0,0,False,False,393.621101549729,0.7473852138548149,0.6558638617696111,0.18304270417040758,0.16109343405998128,1,0,1.1235277228817853,1.6980357972415752,0,1.0,-25.723358541053248,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0757,2025/26,2025-08-07 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-029,141,66,2,3,False,False,191.04704107159603,0.6286605394814868,0.5093297619908401,0.23866155498129346,0.25200868302786644,2,0,0.8758671545414415,1.3782917356045365,1,1.0,-65.36874296450398,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0759,2025/26,2025-08-07 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-030,71,169,2,1,False,False,-14.394199460138452,0.49008465442870947,0.36014855543763047,0.25987219798215794,0.37997924658021165,0,2,0.6213276582242943,1.021238678656807,1,1.0,53.021500579308295,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0711,2025/26,2025-08-07 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-006,49,8,4,1,False,False,521.4621640023952,0.8079913502065855,0.7363889265376864,0.14320484733779834,0.1204062261245153,0,0,0.10449608564254334,0.3059968670289338,3,1.0,19.965248790164907,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0721,2025/26,2025-08-07 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-011,156,136,3,0,False,False,815.4704190966906,0.9044104187345039,0.8699366720285722,0.06894749341186349,0.06111583455956436,0,0,0.0254053713646942,0.13933486075464058,3,1.0,9.939498943233405,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0705,2025/26,2025-08-07 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-003,25,151,3,0,False,False,511.7775212562033,0.8038168264221504,0.7307379431149248,0.146157766614451,0.12310429027062414,0,0,0.1090188143027399,0.3137003744564561,3,1.0,20.399319890744913,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0729,2025/26,2025-08-07 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-015,232,104,3,0,False,False,91.33222927796498,0.5625917629119088,0.4351332786492255,0.2549169685253666,0.3099497528254079,0,0,0.48012592300826773,0.83210290712121,3,1.0,45.482139923004134,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0739,2025/26,2025-08-07 18:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-020,36,19,1,0,False,False,137.8784949234066,0.5938625953430824,0.469563764720848,0.24859766124446878,0.2818385740346832,0,0,0.4225963786872432,0.755951175453807,1,1.0,42.23056792332774,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0715,2025/26,2025-08-07 18:15:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-008,222,125,3,1,False,False,84.55914612163906,0.5579934444261512,0.43017586152787757,0.25563516579654716,0.3141889726755752,0,0,0.4887635973282581,0.8435611736067854,2,1.0,45.96027761463075,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0338,2025/26,2025-08-07 18:30:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-013,185,129,3,2,False,False,313.47706738120905,0.7034663545903904,0.5949936044645477,0.2169455002516854,0.18806089528376688,0,0,0.24646243083900515,0.5192046222933555,1,1.0,30.833860930886324,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0322,2025/26,2025-08-07 18:30:00+00:00,UEL,3rd Qualifying Round,QUALIFYING,202526-UEL-3rd-qualifying-round-005,223,158,1,3,False,False,-27.271341540128105,0.4812206981328392,0.3514040824657205,0.2596332313342373,0.38896268620004215,2,2,0.5642608428425007,0.9442718623294653,2,1.0,-50.03780283615381,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0731,2025/26,2025-08-07 18:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-016,221,204,0,5,False,False,296.45242625464243,0.6935872476832509,0.5874718854846437,0.21223072439721444,0.2002973901181419,2,0,1.029689360864904,1.6079520662597477,5,1.0,-72.1198861227385,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0727,2025/26,2025-08-07 18:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-014,128,110,1,0,False,False,-82.10155185434382,0.44367754694722805,0.3157362082154517,0.2558826774635528,0.42838111432099557,0,2,0.7172032604801821,1.1528481981498448,1,1.0,57.84695738813731,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0719,2025/26,2025-08-07 18:30:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-010,187,203,3,0,False,False,61.2489047885764,0.5420965280243591,0.41324738206632095,0.2576982919160764,0.32905432601760265,0,0,0.5189637937793881,0.8837088772887988,3,1.0,47.613254661757075,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0723,2025/26,2025-08-07 18:45:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-012,109,51,3,0,False,False,262.21419553311193,0.6731776545657144,0.5623699052053153,0.22161549872079836,0.2160145960738864,0,0,0.2872958348602372,0.5755954512878162,3,1.0,33.983309834224585,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0749,2025/26,2025-08-07 18:45:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-025,112,225,1,4,False,False,53.35023404716594,0.5366887008202885,0.4075630506640287,0.25825130031251964,0.33418564902345166,2,0,0.6761101243459992,1.096058605025158,3,1.0,-55.805420465567735,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0701,2025/26,2025-08-07 19:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-001,14,193,2,2,False,False,553.1202447339374,0.8211637818441698,0.754310163027645,0.13370723763304962,0.11198259933930536,1,0,1.3319870747309412,2.012102662958324,0,1.0,-33.3949268108911,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0733,2025/26,2025-08-07 19:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-017,39,1,2,1,False,False,282.5374477039335,0.6853778733951903,0.5773172375146425,0.21612127176109566,0.2065614907242619,0,0,0.2680367712601159,0.5493633585100848,1,1.0,32.71471904684593,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0725,2025/26,2025-08-07 19:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-013,168,180,0,3,False,False,-73.1214791913751,0.4497939304075862,0.3214302823611519,0.2567272960928686,0.4218424215459795,2,2,0.5034925165017421,0.863123443339315,3,1.0,-46.77001653079476,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0737,2025/26,2025-08-07 19:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-019,178,115,0,1,False,False,61.1778799334445,0.5420479430738142,0.4131961445312058,0.25770359708521684,0.32910025838357737,2,0,0.6872486611070955,1.1113928379113722,1,1.0,-56.3626797610918,0.0,-1,-1,0.0,300.0,0.0
6,NESTED_EXTENDED,goal_difference_only_a0_t300_b0,202526-0743,2025/26,2025-08-07 19:00:00+00:00,UECL,3rd Qualifying Round,QUALIFYING,202526-UECL-3rd-qualifying-round-022,197,195,0,2,False,False,404.96483207473216,0.7532414114339434,0.663493071567201,0.17949667973348463,0.1570102486993143,2,0,1.183073834851016,1.8514441974247855,2,1.0,-78.32278490846114,0.0,-1,-1,0.0,300.0,0.0
