fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,selected_layer_expected_home_score,selected_layer_brier_loss,selected_layer_log_loss,power_delta,trophy_bonus_added_after_match,achievement_challenger_expected_home_score,achievement_challenger_brier_loss,achievement_challenger_log_loss,carry_only_challenger_expected_home_score,carry_only_challenger_brier_loss,carry_only_challenger_log_loss,reference_carry_trophy_expected_home_score,reference_carry_trophy_brier_loss,reference_carry_trophy_log_loss,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss
6,202526-0215,2025/26,UCL,League Stage,1.0,848.6746908307916,822.8748632561458,0.0,0.0,0.6622587909155339,0.11406912431383708,0.412098876602419,9.456753854365052,0.0,0.6619941501268396,0.11424795454847744,0.41249855975057786,0.6622587909155339,0.11406912431383708,0.412098876602419,0.6265359429696113,0.1394754018935974,0.46754913523083824,0.5880545308454509,0.16969906955696157,0.530935595850475
6,202526-0216,2025/26,UCL,League Stage,1.0,770.9279254512685,854.1953959758824,0.0,0.0,0.3910771285102249,0.37078706342335316,0.9388504788329478,17.049840401713702,0.0,0.3908043199544288,0.3711193765861859,0.9395483047435188,0.3910771285102249,0.37078706342335316,0.9388504788329478,0.3722355621272645,0.3940881894576716,0.98822839359057,0.3588044565215021,0.4111317249766863,1.0249777282461416
6,202526-0217,2025/26,UCL,League Stage,0.0,803.0449943205496,929.5540716009532,0.0,0.0,0.2920788450875276,0.08531005174766396,0.34542255460772653,-8.178207662450774,0.0,0.29174711418480515,0.08511637863516174,0.34495406570841103,0.2920788450875276,0.08531005174766396,0.34542255460772653,0.31078769995267996,0.09658899444187703,0.37220592764008215,0.3365237632164059,0.11324824320933165,0.4102622407968459
6,202526-0218,2025/26,UCL,League Stage,0.0,739.2234325867128,901.480878946307,0.0,0.0,0.2225015750586184,0.049506950903565994,0.2516736607296658,-6.230044101641315,0.0,0.22181602412798,0.0492023485599446,0.2507923099158278,0.2225015750586184,0.049506950903565994,0.2516736607296658,0.2728302578916931,0.07443634962124775,0.3185953457464906,0.32833878026833097,0.10780635462809532,0.39800120288298785
6,202526-0219,2025/26,UCL,League Stage,0.0,756.3877725184067,819.000479803961,0.0,0.0,0.44240382014720225,0.19572114008083807,0.5841202706123801,-12.387306964121663,0.0,0.44302422720434836,0.19627046589001007,0.5852335358793689,0.44240382014720225,0.19572114008083807,0.5841202706123801,0.4757053833629824,0.22629561176052204,0.6457015071713784,0.5147718176083224,0.2649900242037759,0.7231360195271733
6,202526-0220,2025/26,UCL,League Stage,1.0,975.9372891529159,653.6902890486875,0.0,0.0,0.9760403157948613,0.0005740664672099739,0.024251386255296024,0.6708711577438842,0.0,0.9761217232707283,0.0005701720995596772,0.02416798387958627,0.9760403157948613,0.0005740664672099739,0.024251386255296024,0.9729824548280103,0.0007299477471205056,0.027389228995699542,0.9691486177513331,0.0009518077866533592,0.03133730655930098
6,202526-0221,2025/26,UCL,League Stage,0.5,807.0919667846927,858.1314446851567,0.0,0.0,0.471786293927904,0.0007960132103226268,0.6947417469216854,0.789983770018688,0.0,0.47201194540615754,0.000783331199947906,0.6947163025300149,0.471786293927904,0.0007960132103226268,0.6947417469216854,0.48490825984396374,0.00022776062093731735,0.6936029094275353,0.49724279400189286,7.602184915997975e-06,0.6931623851609549
6,202526-0222,2025/26,UCL,League Stage,0.0,810.0314153053688,847.2242908217588,0.0,0.0,0.5071813316805054,0.2572329032052108,0.7076139853385056,-14.20107728705415,0.0,0.5067811180188868,0.2568271015804729,0.7068022237915472,0.5071813316805054,0.2572329032052108,0.7076139853385056,0.4685752139583331,0.21956273113609767,0.6321936038355013,0.41018402599607995,0.1682509351823528,0.5279446992038674
6,202526-0223,2025/26,UCL,League Stage,0.0,919.6058756536818,770.7784150937553,0.0,0.0,0.8735154620096293,0.7630292623698961,2.0676352076103073,-24.45843293626962,0.0,0.8735524088996833,0.7630938110944395,2.0679273562625937,0.8735154620096293,0.7630292623698961,2.0676352076103073,0.8502288175287189,0.7228890421562836,1.8986465997610795,0.8159965617177748,0.6658503887352303,1.692800835231297
6,202526-0224,2025/26,UCL,League Stage,1.0,857.7513689441018,742.6958836490102,0.0,0.0,0.8301644371718607,0.028844118401150844,0.1861314807395584,4.7553957591879,0.0,0.8303901942224924,0.028767486215883854,0.1858595751391591,0.8301644371718607,0.028844118401150844,0.1861314807395584,0.8466893459396031,0.023504156648426693,0.16642142145357922,0.8541737659694623,0.021265290531529164,0.1576206328592398
6,202526-0225,2025/26,UCL,League Stage,0.0,882.4991665931519,908.387696084631,0.0,0.0,0.536040565753013,0.2873394881328102,0.7679581567696123,-15.009135841084362,0.0,0.5365360300021769,0.2878709114904968,0.7690266316302486,0.536040565753013,0.2873394881328102,0.7679581567696123,0.5630114241564099,0.3169818637306289,0.8278482264626087,0.5930921230106437,0.35175826637727253,0.899168465623267
6,202526-0226,2025/26,UCL,League Stage,1.0,839.4493675111127,794.8667866580988,0.0,0.0,0.7038280189605158,0.08771784235285257,0.3512212439173297,8.292815469105557,0.0,0.7042910624211578,0.0874437757640076,0.35056356732810545,0.7038280189605158,0.08771784235285257,0.3512212439173297,0.7267926679516992,0.0746422462849505,0.31911403063470045,0.7424463095773486,0.06633390345032697,0.29780472125333785
6,202526-0227,2025/26,UCL,League Stage,0.0,774.2483850039777,880.5824931623575,0.0,0.0,0.33651933025177155,0.11324525963310089,0.4102555593973028,-9.422541247049603,0.0,0.3307847766355817,0.10941856845385167,0.40164956152627357,0.33651933025177155,0.11324525963310089,0.4102555593973028,0.378033001075365,0.14290894990204694,0.47486824404175976,0.47004826909371833,0.22094537527800065,0.6349693503451691
6,202526-0228,2025/26,UCL,League Stage,1.0,907.7109230479483,787.4716279352831,0.0,0.0,0.8375135353115709,0.02640185120694411,0.17731785384745744,4.549621011276015,0.0,0.8379446039438441,0.02626195139091756,0.17680328576403606,0.8375135353115709,0.02640185120694411,0.17731785384745744,0.8190099350370175,0.03275740361530464,0.19965906451031487,0.7852192294347755,0.0461307794045916,0.24179232702390097
6,202526-0229,2025/26,UCL,League Stage,1.0,937.7322792634039,751.024097845901,0.0,0.0,0.9105253282611666,0.00800571688277199,0.0937335622319563,2.505290808687335,0.0,0.9105350103263224,0.008003984377311231,0.09372292879499566,0.9105253282611666,0.00800571688277199,0.0937335622319563,0.8806381741222781,0.014247245476863608,0.12710843647257145,0.8446953909831422,0.024119521581879078,0.16877920065857382
6,202526-0230,2025/26,UCL,League Stage,1.0,900.8997138458441,773.637113485488,0.0,0.0,0.8470588804482271,0.023390986049749696,0.16598507027843976,4.282351347449642,0.0,0.8466465142087677,0.023517291604321693,0.16647201003656803,0.8470588804482271,0.023390986049749696,0.16598507027843976,0.8053494027864888,0.03788885499557657,0.21647905500344555,0.7830573553613406,0.04706411106281566,0.24454933489327435
6,202526-0231,2025/26,UCL,League Stage,1.0,758.4326091297975,732.9933884850715,0.0,0.0,0.6614328696254977,0.11462770177002521,0.41334678262440055,9.479879650486064,0.0,0.6613569335905138,0.11467912642721965,0.41346159456940146,0.6614328696254977,0.11462770177002521,0.41334678262440055,0.6243924685176067,0.1410810177062971,0.4709761523649086,0.5978743499546347,0.1617050384244076,0.5143746642419206
6,202526-0232,2025/26,UCL,League Stage,0.5,926.2567313940788,787.9777658529822,0.0,0.0,0.8610998938223171,0.1303931333184887,1.0617725126943498,-10.11079702702488,0.0,0.8653202837922175,0.1334589097500263,1.0747556810770833,0.8610998938223171,0.1303931333184887,1.0617725126943498,0.8663707776745697,0.134227546733869,1.0780643120633506,0.8293875274275558,0.10849614322483885,0.9777141529543649
6,202526-0233,2025/26,UCL,League Stage,0.0,837.1455555741687,956.0779927481765,0.0,0.0,0.30836551646617766,0.09508929174545248,0.3686976658986124,-8.634234461052975,0.0,0.3078877692912611,0.09479487847914883,0.36800715340961154,0.30836551646617766,0.09508929174545248,0.3686976658986124,0.34332245365598285,0.11787030718436449,0.4205621780188867,0.37233880366394057,0.13863618471389447,0.4657547543745791
6,202526-0234,2025/26,UCL,League Stage,1.0,764.955172980508,864.5516661355356,0.0,0.0,0.3520835337238217,0.41979574727181007,1.0438868198226086,18.141661055732992,0.0,0.35176675274266583,0.4202063428497882,1.0447869572769397,0.3520835337238217,0.41979574727181007,1.0438868198226086,0.3485258402046796,0.4244185808810187,1.054042904601527,0.3580173280537296,0.4121417510792727,1.0271738913680748
6,202526-0235,2025/26,UCL,League Stage,1.0,813.4181094017807,924.0716562535135,0.0,0.0,0.3267221423385828,0.45330307361714745,1.1186451869185472,18.85178001451968,0.0,0.32905453624225184,0.45016781533709965,1.1115317782997807,0.3267221423385828,0.45330307361714745,1.1186451869185472,0.3943164164156657,0.36685260342356124,0.9306016046368969,0.45122553654787306,0.30115341173716986,0.7957879834408969
6,202526-0236,2025/26,UCL,League Stage,0.0,814.1668910358658,884.0893264886992,0.0,0.0,0.4240382539763929,0.1798084408353479,0.5517140336451569,-11.873071111339002,0.0,0.42026606890731366,0.1766235686748069,0.5451860201901931,0.4240382539763929,0.1798084408353479,0.5517140336451569,0.416473933349447,0.1734505371595596,0.5386661553303616,0.44620773449055806,0.19910134231919635,0.5909656345590519
6,202526-0237,2025/26,UCL,Knockout round play-offs,0.0,807.8819505547114,916.1459343670539,0.0,0.0,0.3321240480366214,0.11030638328423198,0.4036528233436175,-9.2994733450254,0.0,0.3247368550163895,0.10545402500593556,0.3926528196590359,0.3321240480366214,0.11030638328423198,0.4036528233436175,0.332631937969193,0.11064400615714105,0.4044135681239617,0.40492374761331107,0.16396324138120844,0.5190657263759465
6,202526-0238,2025/26,UCL,Knockout round play-offs,0.5,925.4454077120793,798.582477209686,0.0,0.0,0.8465282541775232,0.12008183094332213,1.0204252477599998,-9.70279111697065,0.0,0.8502912182314487,0.12270393757007242,1.0306198526597847,0.8465282541775232,0.12008183094332213,1.0204252477599998,0.8462685332056133,0.11990189708836696,1.019733237670342,0.807794810276003,0.09473764523284066,0.9313194907570914
6,202526-0239,2025/26,UCL,Knockout round play-offs,1.0,769.3547621380384,857.341460915138,0.0,0.0,0.37963870164688934,0.3848481404943571,0.9685352636843668,17.3701163538871,0.0,0.3795976288429727,0.38489910213726175,0.9686434587280107,0.37963870164688934,0.3848481404943571,0.9685352636843668,0.42046377916474903,0.33586223126000486,0.8663969408184266,0.46623382880603836,0.28490632551106154,0.7630679921515222
6,202526-0240,2025/26,UCL,Knockout round play-offs,1.0,839.9713445612509,786.7248784919254,0.0,0.0,0.7219705759280476,0.07730036064978155,0.3257708944820208,7.784823874014668,0.0,0.7220008573828745,0.07728352329585692,0.3257289525791095,0.7219705759280476,0.07730036064978155,0.3257708944820208,0.691564053593182,0.09513273303586953,0.36879950224214647,0.6565759942375095,0.11794004773395514,0.42071683529346765
6,202526-0241,2025/26,UCL,Knockout round play-offs,0.0,832.2698894163004,905.2198762389938,0.0,0.0,0.4164896301018865,0.17346361198240623,0.5386930555229331,-11.661709642852822,0.0,0.4187386107072606,0.17534202409704674,0.542554727790408,0.4164896301018865,0.17346361198240623,0.5386930555229331,0.47948798463376685,0.22990872740815144,0.6529423069164463,0.529659071490453,0.2805387320121288,0.7542974674312619
6,202526-0242,2025/26,UCL,Knockout round play-offs,1.0,916.8815858818466,820.6081797734477,0.0,0.0,0.8013228416395229,0.03947261325419408,0.22149136487679638,5.562960434093357,0.0,0.8000528324852499,0.03997886979717152,0.2230775128882322,0.8013228416395229,0.03947261325419408,0.22149136487679638,0.7641521084205446,0.05562422796247455,0.26898841484106556,0.7317387773067024,0.07196408360090298,0.31233169031394564
6,202526-0243,2025/26,UCL,Knockout round play-offs,1.0,867.4900307520676,846.4100050798025,0.0,0.0,0.65137197869988,0.12154149723563695,0.4286744041056687,9.761584596403361,0.0,0.6516989716918004,0.12131360632054929,0.4281725235308837,0.65137197869988,0.12154149723563695,0.4286744041056687,0.6188613880203515,0.14526664154177304,0.4798739602580882,0.5869677237208484,0.17059566124833744,0.5327854458091378
6,202526-0244,2025/26,UCL,Knockout round play-offs,1.0,836.6484204833991,877.251615348471,0.0,0.0,0.4984567743398385,0.2515456072055997,0.6962384047945867,14.043210318484523,0.0,0.49814356112590796,0.2518598852393853,0.6968669681476112,0.4984567743398385,0.2515456072055997,0.6962384047945867,0.5288561031377068,0.22197657155058717,0.6370389008800222,0.5573833139705447,0.19590953075169737,0.5845020998496324
6,202526-0245,2025/26,UCL,Knockout round play-offs,0.0,748.5188070372136,798.0885628800071,0.0,0.0,0.47553601973532716,0.22613450606571747,0.6453785279278653,-13.31500855258916,0.0,0.47544787013616935,0.22605067721701974,0.6452104664490869,0.47553601973532716,0.22613450606571747,0.6453785279278653,0.5362864730038677,0.28760318112692806,0.7684883161401839,0.5903100665159584,0.3484659746300752,0.8923546651875003
6,202526-0246,2025/26,UCL,Knockout round play-offs,1.0,811.4035714325962,735.2037984846245,0.0,0.0,0.7665898946353458,0.05448027728633899,0.2658033081792508,6.535482950210318,0.0,0.7666440934921299,0.0544549791021098,0.2657326094376022,0.7665898946353458,0.05448027728633899,0.2658033081792508,0.7272341288535265,0.07440122046229461,0.318506805353348,0.688206778094936,0.09721501322594046,0.3736659366481708
6,202526-0247,2025/26,UCL,Knockout round play-offs,0.5,847.7421829802182,895.1474427174121,0.0,0.0,0.48106323914167887,0.00035860091180524333,0.6938648972544257,0.5302293040329917,0.0,0.4808662901863474,0.00036609885123306535,0.6938799148998505,0.48106323914167887,0.00035860091180524333,0.6938648972544257,0.5102512672394994,0.00010508848001563424,0.6933574017067143,0.550122412271143,0.0025122562118784267,0.6981971091237719
6,202526-0248,2025/26,UCL,Knockout round play-offs,1.0,894.6172134133791,848.2724122842512,0.0,0.0,0.7075734231080174,0.08551330287276261,0.3459138766047863,8.187944152975513,0.0,0.7077132913805404,0.08543152003559688,0.3457162229823132,0.7075734231080174,0.08551330287276261,0.3459138766047863,0.6864470792989948,0.09831543408013083,0.37622614443817154,0.656166302663174,0.11822161142431208,0.4213410120090407
6,202526-0249,2025/26,UCL,Knockout round play-offs,1.0,795.2368480300249,923.3968319257153,0.0,0.0,0.28859781755687025,0.5060930651848481,1.2427211948439667,19.919261108407635,0.0,0.2888376191118696,0.5057519319904743,1.2418906203639228,0.28859781755687025,0.5060930651848481,1.2427211948439667,0.3557755679105033,0.4150251189010346,1.0334551741505906,0.4355953215842471,0.31855264101758946,0.8310416281457297
6,202526-0250,2025/26,UCL,Knockout round play-offs,0.0,903.4775708173077,815.1561091384326,0.0,0.0,0.7880489442843632,0.6210211385876995,1.5513999002304004,-22.06537043996217,0.0,0.7878768066517893,0.6207498624598209,1.5505880723846488,0.7880489442843632,0.6210211385876995,1.5513999002304004,0.7394759899887207,0.5468247397697985,1.3450602530867632,0.6801152118719971,0.46255670141969146,1.1397943851172734
6,202526-0251,2025/26,UCL,Knockout round play-offs,0.0,831.3877867680826,862.5067647032897,0.0,0.0,0.5227058269982359,0.2732213815779097,0.7396222632958778,-14.635763155950604,0.0,0.5215726526917842,0.27203803203594457,0.7372509138737181,0.5227058269982359,0.2732213815779097,0.7396222632958778,0.5227619975902038,0.27328010612450027,0.7397399556974117,0.5227337972444103,0.2732506227815602,0.7396808667051388
6,202526-0252,2025/26,UCL,Knockout round play-offs,0.5,877.1425278592403,816.752023612132,0.0,0.0,0.736405204875523,0.055887420892237985,0.8196584917756361,-6.619345736514643,0.0,0.7371600333798902,0.056244881432750644,0.8205800963430155,0.736405204875523,0.055887420892237985,0.8196584917756361,0.7363677477593031,0.05586971218080555,0.8196128793176792,0.7363865535209277,0.05587860268550244,0.819635778135737
6,202526-0253,2025/26,UCL,Round of 16,1.0,915.7426165951086,895.9623976000381,0.0,0.0,0.6483452588452023,0.12366105697664775,0.433331917661159,9.846332752334334,0.0,0.6522383543106864,0.12093816221253965,0.42734520976526796,0.6483452588452023,0.12366105697664775,0.433331917661159,0.642199460473273,0.12802122608561692,0.4428563374496659,0.5980758864444814,0.16154299305738942,0.5140376326738493
6,202526-0254,2025/26,UCL,Round of 16,0.0,886.1160648477038,925.588949347443,0.0,0.0,0.5013485837222292,0.2513504024002851,0.6958479919141468,-14.037760344222418,0.0,0.4976265676849479,0.24763220086590204,0.6884115467649368,0.5013485837222292,0.2513504024002851,0.6958479919141468,0.5071801361640551,0.2572316905193895,0.7076115594665227,0.54758176689015,0.29984579143053863,0.7931482324801481
6,202526-0255,2025/26,UCL,Round of 16,1.0,778.9400546179107,940.2375700720913,0.0,0.0,0.2242056464088189,0.6018568790639586,1.495191583965315,21.722241900553072,0.0,0.2240565726394976,0.6020882024639632,1.495856702587774,0.2242056464088189,0.6018568790639586,1.495191583965315,0.2628088375414265,0.5434508100070229,1.3363283645450694,0.30954740170611655,0.4767247904907747,1.1726440428298122
6,202526-0256,2025/26,UCL,Round of 16,1.0,918.5153281715383,800.6622965184638,0.0,0.0,0.8341628534372467,0.027501959180076113,0.18132662777531947,4.643440103757092,0.0,0.8342695963319448,0.02746656669997654,0.1811986718669356,0.8341628534372467,0.027501959180076113,0.18132662777531947,0.8065336384043108,0.03742923306907396,0.21500967316787634,0.7729849064941564,0.051535852679466906,0.25749575646612843
6,202526-0257,2025/26,UCL,Round of 16,1.0,922.44454631594,905.1820651932937,0.0,0.0,0.6424486063021453,0.1278429991352783,0.44246845560336173,10.011439023539932,0.0,0.641340024437086,0.12863697807079003,0.44419550336506,0.6424486063021453,0.1278429991352783,0.44246845560336173,0.6386539680402052,0.130570954813089,0.4483924923439294,0.6106403378478286,0.15160094651125308,0.49324713822365424
6,202526-0258,2025/26,UCL,Round of 16,0.0,895.1706261697539,932.4559853394799,0.0,0.0,0.5069447661429622,0.2569929959197427,0.7071340749938637,-14.194453452002943,0.0,0.5079913869584239,0.2580552492239432,0.7092590564609952,0.5069447661429622,0.2569929959197427,0.7071340749938637,0.5105202353818598,0.26063091073434946,0.7144121567462508,0.5363246380048344,0.2876441173310167,0.7685706224982638
