fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round,clubelo_home_elo,clubelo_away_elo,is_neutral,static_expected_home_score,static_brier_1x2,static_log_loss_1x2,clubelo_expected_home_score,clubelo_home_probability,clubelo_draw_probability,clubelo_away_probability,clubelo_brier_1x2,clubelo_log_loss_1x2,clubelo_expected_score_mse,ao_expected_score_mse
5,202425-0216,2024/25,UCL,LEAGUE,212,13,1.0,0.8279070999680308,0.7538190943969417,0.14817601114217807,0.09800489446088016,0.09216612789983702,0.28260286761698855,4,1.0,1.0,17.894389486390143,1931.5610413025142,1510.0696675794763,0.0,,2025-01-22 20:00:00+00:00,League Stage,1952.22,1556.88,False,0.7421740477526488,0.19235340584684796,0.44212211971900645,0.9284807572582627,0.8912943824890067,0.07437274953851203,0.03433286797248125,0.018526962975580437,0.11508051046938084,0.005115002082351538,0.029615966241413345
5,202425-0214,2024/25,UCL,LEAGUE,159,88,1.0,0.4777539539003649,0.34801129491523974,0.25948531797025026,0.39250338711450994,0.6464808106965872,1.0555203430813807,3,1.0,1.0,54.30365898243384,1807.9790604086852,1988.8352172005207,0.0,,2025-01-22 20:00:00+00:00,League Stage,1734.55,1906.89,False,0.49888148418072414,0.6036385189221871,0.9972781040122303,0.3308715855120251,0.2068900610408662,0.24796304894231783,0.5451468900168159,0.9876941806115378,1.5755677328863325,0.4477328350751911,0.2727409326667022
5,202425-0230,2024/25,UCL,LEAGUE,161,58,1.0,0.3356331955397024,0.21968174767211704,0.2319028957351707,0.5484153565927122,0.9634349313131108,1.5155753814582644,1,1.0,1.0,69.0815156153013,1784.967817565993,2181.292010782459,0.0,,2025-01-29 20:00:00+00:00,League Stage,1810.27,1997.82,False,0.49529887471179945,0.6108285245371249,1.0070079661341869,0.3117819943592458,0.19162056424178026,0.24032286023493107,0.5680565755232887,1.0339206623035215,1.6522380901766442,0.47364402328813715,0.4413832508687873
5,202425-0231,2024/25,UCL,LEAGUE,16,91,1.0,0.31095139349350126,0.19953586881696675,0.22283104935306902,0.5776330818299642,1.0240564790907802,1.6117612652443898,1,1.0,1.0,71.64795373656403,1232.1400022132168,1669.4186863248037,0.0,,2025-01-29 20:00:00+00:00,League Stage,1584.33,1757.58,False,0.2880832819779909,1.08189293469785,1.706853387159593,0.32971286032896563,0.20595157789387736,0.24752256487017657,0.546525857235946,0.9904708293966196,1.5801141965907837,0.4492848496083767,0.47478798212854767
5,202425-0227,2024/25,UCL,LEAGUE,122,177,0.0,0.6085604966807164,0.48468889502928963,0.24774320330285363,0.26756790166785677,0.8327567984146992,1.3183819068468132,2,1.0,1.0,-63.27872068872572,1822.121975380427,1810.53998321215,0.0,,2025-01-29 20:00:00+00:00,League Stage,1859.48,1778.76,False,0.5001522815732369,0.6017045907143633,0.9946638972780368,0.6797198852562483,0.557807458063899,0.24382485438469867,0.19836768755140238,1.013214084249114,1.6176329625596382,0.4620191224127673,0.3703458781202803
5,202425-0217,2024/25,UCL,LEAGUE,56,189,1.0,0.5647962078066251,0.43697945305060715,0.2556335095120359,0.30738703743735696,0.4768274182571487,0.827869103182767,2,1.0,1.0,45.25291956853275,1604.6322322992658,1658.5916880735035,0.0,,2025-01-29 20:00:00+00:00,League Stage,1802.28,1685.93,False,0.5679500464831965,0.4710234321999814,0.8201831540123812,0.7226385376667602,0.6103965720012205,0.2244839313310794,0.16511949666770007,0.2294483147140515,0.493646415015175,0.07692938078763319,0.18940234073949425
5,202425-0486,2024/25,UEL,LEAGUE,157,225,1.0,0.677632931667439,0.5640407300420789,0.2271844032507202,0.2087748667072009,0.2852601831112389,0.5726288137048912,1,1.0,1.0,33.520045726796305,1626.3287153697136,1505.2842165024458,0.0,,2025-01-30 20:00:00+00:00,League Stage,1679.45,1719.1,False,0.704151749521963,0.24546142286221,0.5178094931835187,0.5148904428592888,0.37501460902087436,0.2797516676768288,0.34523372330229685,0.5880540582104643,0.9807902963815474,0.235331282429257,0.10392052674533006
5,202425-0490,2024/25,UEL,LEAGUE,53,224,0.5,0.5457952123649679,0.4168857571322552,0.2578189104654254,0.32529533240231945,0.8304435574451975,1.3554978379266724,0,1.0,1.0,-4.761831351081032,1507.838128840571,1589.7229581091638,0.0,,2025-01-30 20:00:00+00:00,League Stage,1559.76,1679.44,False,0.4800825072015136,0.8231095843776187,1.3486617343860927,0.4010456020628602,0.2665291068706772,0.269032990384366,0.4644379027449568,0.8210530994618372,1.312921266065996,0.009791972871101813,0.0020972014755525053
5,202425-0241,2024/25,UCL,KNOCKOUT_PLAYOFF,122,161,1.0,0.5366804463643334,0.4073800830399865,0.2586007266486938,0.33401919031131966,0.5296415212971554,0.8980086643570292,1,1.0,1.0,48.176424174831645,1758.8432546917013,1854.0493331812943,0.0,202425-UCL-knockout-round-play-offs-004,2025-02-11 20:00:00+00:00,Knockout round play-offs,1835.3,1814.54,False,0.563195625140234,0.4797823213964042,0.8317833693149307,0.600446843422115,0.4660970017000564,0.2686996834441171,0.2652033148558265,0.42758472968715694,0.7633615083637664,0.15964272493135193,0.2146650087811533
5,202425-0237,2024/25,UCL,KNOCKOUT_PLAYOFF,28,118,1.0,0.5484963548100543,0.4197193409535829,0.25755402771294283,0.32272663133347423,0.5072121990263557,0.8681690268985989,1,1.0,1.0,46.9477943602142,1791.3918958786126,1869.3207837483212,0.0,202425-UCL-knockout-round-play-offs-002,2025-02-12 17:45:00+00:00,Knockout round play-offs,1733.48,1901.91,False,0.6147140271899624,0.3878966777812498,0.7101776444241242,0.33587353591144914,0.21095853379140694,0.24983000424008442,0.5392114619685087,0.9757504671334234,1.556093687134718,0.4410639603027613,0.20385554161980834
5,202425-0245,2024/25,UCL,KNOCKOUT_PLAYOFF,189,88,0.0,0.3756132179997757,0.2536586951986888,0.2439090456021738,0.5024322591991374,0.371408012862139,0.6882944557001683,1,1.0,1.0,-39.05663288767722,1613.3387685049709,1946.3021805661983,0.0,202425-UCL-knockout-round-play-offs-006,2025-02-12 20:00:00+00:00,Knockout round play-offs,1684.51,1888.25,False,0.3568020732476473,0.3400634479586211,0.6465291589469584,0.2921430221232116,0.17633755514437172,0.23161093395767973,0.5920515108979486,0.2511605278436896,0.5241616362314854,0.08534754537528329,0.14108528953614702
5,202425-0516,2024/25,UEL,KNOCKOUT_PLAYOFF,224,26,1.0,0.6738761857632299,0.5595973083105259,0.22855775490540797,0.21184493678406607,0.2910714554157795,0.5805378462264572,3,1.0,1.0,33.91067587132191,1594.4847894602449,1479.6620803993626,0.0,202425-UEL-knockout-round-play-offs-007,2025-02-13 17:45:00+00:00,Knockout round play-offs,1686.0,1623.22,False,0.7490262542543873,0.1833091617754385,0.4288254893880394,0.6568332875319339,0.5306074283756554,0.25245171831255686,0.21694085331178764,0.3311245902107245,0.6337328374223774,0.11776339254614034,0.1063567422123393
5,202425-0927,2024/25,UECL,KNOCKOUT_PLAYOFF,52,85,0.0,0.6938796949248042,0.5878350513131001,0.21208928722340825,0.2000756614634917,1.0304108606902787,1.6090596766568128,1,1.0,1.0,-72.15029507536586,1522.684260942887,1374.276620883146,0.0,202425-UECL-knockout-round-play-offs-008,2025-02-13 20:00:00+00:00,Knockout round play-offs,1587.84,1544.79,False,0.7652517958861832,1.2156023824804651,1.9055378314740914,0.6307973228626435,0.5003777690767428,0.2608391075718013,0.2387831233514559,0.8978660851196366,1.432199572693722,0.39790526253067804,0.4814690310289393
5,202425-0510,2024/25,UEL,KNOCKOUT_PLAYOFF,156,225,1.0,0.6929282687856648,0.5822833535719144,0.22128983042750092,0.1964268160005847,0.26203987979788596,0.5407980879220423,3,1.0,1.0,31.92962148693325,1618.5478138051028,1471.7641707756495,0.0,202425-UEL-knockout-round-play-offs-004,2025-02-13 20:00:00+00:00,Knockout round play-offs,1613.51,1701.53,False,0.6865082419760136,0.2716994440878037,0.5540870311229756,0.4455021854214927,0.3071653920260394,0.2766735867909067,0.416161021183054,0.7297580631862995,1.1803689402200388,0.3074678263723407,0.0942930481109689
5,202425-0238,2024/25,UCL,KNOCKOUT_PLAYOFF,118,28,0.0,0.590334531630991,0.46457790198558613,0.25151325929080987,0.28390883872360406,0.7918780978705923,1.2591020827592245,2,1.0,1.0,-61.38356686596758,1822.372989388107,1838.3396902388267,0.0,202425-UCL-knockout-round-play-offs-002,2025-02-18 20:00:00+00:00,Knockout round play-offs,1898.03,1719.32,False,0.5745297973987564,0.7571130695868593,1.209459020240302,0.7886089094371518,0.695254166896793,0.1867094850807177,0.11803634802248937,1.296098671815968,2.136762667860339,0.6219040120436539,0.34849485923598156
5,202425-0246,2024/25,UCL,KNOCKOUT_PLAYOFF,88,189,0.5,0.8237794313972515,0.7482926538991338,0.1509735549962354,0.10073379110463078,1.2909350968654507,1.8906505899799577,0,1.0,1.0,-33.666904631324435,1985.3588134538757,1574.2821356172935,0.0,202425-UCL-knockout-round-play-offs-006,2025-02-18 20:00:00+00:00,Knockout round play-offs,1904.63,1685.7,False,0.7952390642275554,1.2093081948413207,1.7758039339676455,0.8246370498066348,0.7436550097066418,0.1619640801999859,0.09438091009337228,1.2642347325268946,1.820380695495435,0.10538921410715546,0.1048331201959275
5,202425-0242,2024/25,UCL,KNOCKOUT_PLAYOFF,161,122,1.0,0.6001735459285092,0.47539161036653266,0.2495638711239532,0.27504451850951417,0.4131455754063235,0.7436163717369361,2,1.0,1.0,41.57434905675038,1805.8729090064626,1807.019678866533,0.0,202425-UCL-knockout-round-play-offs-004,2025-02-19 20:00:00+00:00,Knockout round play-offs,1807.65,1845.16,False,0.6256000756163659,0.36935737397006596,0.6855694190670983,0.5179668158130368,0.3781475874364942,0.2796384567530853,0.3422139558104205,0.5820084810577164,0.9724707166118765,0.23235599065742277,0.1598611933753819
5,202425-0928,2024/25,UECL,KNOCKOUT_PLAYOFF,85,52,0.0,0.5982143806401874,0.4744537857452221,0.2475211897899306,0.27802502446484734,0.8076209995019803,1.2800441532821005,2,1.0,1.0,-62.20292133810624,1446.426915958512,1450.5339658675211,0.0,202425-UECL-knockout-round-play-offs-008,2025-02-20 17:45:00+00:00,Knockout round play-offs,1554.88,1572.77,False,0.39791431103958297,0.40783228537361754,0.7364222147340009,0.5460788856064707,0.4072679132777618,0.27762194465741774,0.31511014206482046,0.7120152148434593,1.1548330439237524,0.2982021493052049,0.357860445204723
5,202425-0511,2024/25,UEL,KNOCKOUT_PLAYOFF,225,156,0.5,0.4573222819900026,0.3282694035495638,0.2581057568808775,0.41362483956955864,0.829253377189025,1.3543858676598344,0,1.0,1.0,4.437671213160755,1439.8345492887163,1650.477435292036,0.0,202425-UEL-knockout-round-play-offs-004,2025-02-20 17:45:00+00:00,Knockout round play-offs,1687.33,1648.5,False,0.49592089123480865,0.8214716951252765,1.3471402066948654,0.6251220922248615,0.4938891934839884,0.2624657974817461,0.24364500903426548,0.8472461257518085,1.3376345007472636,0.015655537962726743,0.0018213876145408584
5,202425-0517,2024/25,UEL,KNOCKOUT_PLAYOFF,26,224,0.5,0.47652478251481234,0.34681134714952033,0.25942687073058407,0.39376178211989565,0.8237750113657965,1.3492804244516154,0,1.0,1.0,2.4409762685132743,1445.7514045280407,1628.3954653315668,0.0,202425-UEL-knockout-round-play-offs-007,2025-02-20 20:00:00+00:00,Knockout round play-offs,1605.39,1698.83,False,0.41923919807454985,0.8495723346429925,1.3735092378831573,0.4378085487159449,0.29997450361912237,0.27566809019364497,0.4243574061872326,0.7947206265712163,1.2885577086967992,0.0038677766128170014,0.0005510858359768604
5,202425-0253,2024/25,UCL,ROUND_OF_16,28,56,0.0,0.7498543767233805,0.6523165256986516,0.1950757020494579,0.15260777225189054,1.1816449668775522,1.879884229240769,2,1.0,1.0,-77.97059769850956,1899.7232571047944,1649.8851518677984,0.0,202425-UCL-round-of-16-002,2025-03-04 17:45:00+00:00,Round of 16,1734.02,1783.92,False,0.7736475043210255,1.2468134060220675,2.0003225851708963,0.500143911564338,0.3601439231622395,0.2799999768041971,0.35985610003356344,0.6178878450652792,1.0220510495711572,0.25014393227487636,0.5622815862912095
5,202425-0257,2024/25,UCL,ROUND_OF_16,161,55,0.0,0.4840987495664482,0.35423023144443044,0.2597370362440355,0.3860327323115341,0.5698981906588505,0.9518331143779712,6,1.0,1.0,-50.33706546294025,1847.447258063213,2019.0802773102055,0.0,202425-UCL-round-of-16-004,2025-03-04 20:00:00+00:00,Round of 16,1818.07,1979.18,False,0.5592622867664011,0.7241196724110154,1.1629461493975835,0.34533683572035,0.21873242457594663,0.25320882228880676,0.5280587531352466,0.33468712173801474,0.6385477265891044,0.11925753010534401,0.23435159933179875
5,202425-0935,2024/25,UECL,ROUND_OF_16,99,120,1.0,0.37710516840455843,0.25684692482493576,0.24051648715924537,0.5026365880158189,0.8627682133497622,1.3592749947901892,1,1.0,1.0,64.7692189715997,1258.7624461275082,1589.4192145904094,0.0,202425-UECL-round-of-16-004,2025-03-06 17:45:00+00:00,Round of 16,1535.33,1749.13,False,0.31815598455693606,1.0009439982710033,1.5640734163694114,0.2803131944171434,0.16734007824357533,0.2259462323471362,0.6067136894092885,1.112475746127912,1.7877271405423345,0.5179490981300564,0.38799797122831353
5,202425-0943,2024/25,UECL,ROUND_OF_16,52,57,0.0,0.372340979983076,0.2528461525816933,0.2389896548027655,0.5081641926155412,0.36294969340363237,0.6769506698158658,1,1.0,1.0,-38.71638235118141,1512.7368872056275,1850.7722437593993,0.0,202425-UECL-round-of-16-008,2025-03-06 17:45:00+00:00,Round of 16,1607.76,1835.33,False,0.5508833302139423,0.7057398829617361,1.136945479330054,0.2646039364675025,0.15563426823439605,0.21793933646621294,0.6264263952993909,0.21127681795719605,0.4677239971036235,0.0700152431940981,0.13863780537475742
5,202425-0254,2024/25,UCL,ROUND_OF_16,56,28,1.0,0.537577402756083,0.4083116745789873,0.2585314563541914,0.3331568690668213,0.5279270877705485,0.8957244879255659,3,1.0,1.0,48.083157764519,1727.855749566308,1821.7526594062847,0.0,202425-UCL-round-of-16-002,2025-03-12 20:00:00+00:00,Round of 16,1783.92,1734.02,False,0.38663135037212315,0.8436842896079613,1.3344056699824463,0.6399323706907476,0.510897768976342,0.2580692034288113,0.23103302759484676,0.3591969659903422,0.6715857695049058,0.1296486976763852,0.21383465844180988
5,202425-0258,2024/25,UCL,ROUND_OF_16,55,161,0.5,0.7612881014232937,0.6667892668348963,0.188997669176795,0.14421306398830877,1.1231301147917858,1.6660205963964494,0,1.0,1.0,-27.16899450331337,2069.4173427731457,1797.1101926002727,0.0,202425-UCL-round-of-16-004,2025-03-12 20:00:00+00:00,Round of 16,1979.18,1818.07,False,0.629333768659367,0.8939282090873956,1.4163260833472164,0.7712260013618867,0.6724215858981513,0.1976088309274709,0.12996958317437787,1.1128744699378865,1.621465803738483,0.07356354381475816,0.06827147194538943
5,202425-0936,2024/25,UECL,ROUND_OF_16,120,99,1.0,0.7238374182401708,0.6255437208918041,0.1965873946967334,0.17786888441146254,0.21050144875898258,0.4691340540090088,2,1.0,1.0,28.715657639910944,1524.6499956188097,1323.5316650991078,0.0,202425-UECL-round-of-16-004,2025-03-13 20:00:00+00:00,Round of 16,1749.13,1535.33,False,0.8219752207514436,0.08996447573483081,0.28048346024472726,0.8203255790997982,0.737786326010146,0.16507850617930442,0.0971351678105496,0.10544216485523168,0.3041010274554641,0.032282897525822876,0.07626577156425436
5,202425-0944,2024/25,UECL,ROUND_OF_16,57,52,1.0,0.8255293122044408,0.7602783296139521,0.13050196518097734,0.10921970520507052,0.0864261861738565,0.27407068956884684,1,1.0,1.0,18.141634203340974,1889.4886261105808,1474.020504854446,0.0,202425-UECL-round-of-16-008,2025-03-13 20:00:00+00:00,Round of 16,1835.33,1607.76,False,0.6372129821318853,0.3466024908172287,0.6552093147363193,0.8317136699432439,0.7533326868864845,0.1567619661135188,0.08990534699999668,0.09350204879760694,0.28324833349956946,0.028320288883971447,0.030440020899855487
5,202425-0269,2024/25,UCL,QUARTERFINAL,55,212,1.0,0.5900136090436723,0.4642268829464672,0.25157345219441024,0.2841996648591226,0.4311114843123094,0.7673818743962835,3,1.0,1.0,42.63078931512618,2042.2483482698324,2058.6965349121483,0.0,202425-UCL-quarter-finals-002,2025-04-08 19:00:00+00:00,Quarter Finals,1998.97,1964.24,False,0.5309889015318033,0.5405653120395043,0.9125769769534613,0.6195750888626373,0.4875820819134816,0.2639860138983115,0.2484319041882069,0.39397914932861977,0.7182966295615444,0.14472311301387028,0.1680888407693948
5,202425-0536,2024/25,UEL,QUARTERFINAL,169,123,1.0,0.42921560631675604,0.30182103011909034,0.25478915239533134,0.44338981748557826,0.7489659164121939,1.1979210527729385,2,1.0,1.0,59.350724239196495,1618.0460490697155,1870.0299756992645,0.0,202425-UEL-quarter-finals-001,2025-04-10 16:45:00+00:00,Quarter Finals,1639.52,1772.71,False,0.4807511799310209,0.6403383335633669,1.0471290432152567,0.3825165999566705,0.2502459155566854,0.26454136879997014,0.4852127156433445,0.8675447023679839,1.38531118237181,0.3812857493290706,0.32579482407234844
5,202425-0949,2024/25,UECL,QUARTERFINAL,215,15,0.0,0.5635876005418432,0.4362104644097245,0.2547542722642374,0.3090352633260381,0.7326115758243463,1.1742998877994346,1,1.0,1.0,-58.6023945899124,1412.273592623155,1468.0167656663114,0.0,202425-UECL-quarter-finals-003,2025-04-10 19:00:00+00:00,Quarter Finals,1480.54,1460.63,False,0.6247809266096555,0.8670439160344522,1.3654738096481198,0.5992723883973254,0.46479119237226674,0.26896239205011746,0.26624641557761586,0.8267659434968514,1.3233330246684072,0.3591273954954349,0.31763098348451224
5,202425-0270,2024/25,UCL,QUARTERFINAL,212,55,0.0,0.5547093500563579,0.42626576880782424,0.25688716249706733,0.3168470686951084,0.7143914474635861,1.1493360546516231,1,1.0,1.0,-57.67922534751197,2016.0657455970222,2084.8791375849587,0.0,202425-UCL-quarter-finals-002,2025-04-16 19:00:00+00:00,Quarter Finals,1940.91,2000.47,False,0.6555247186909813,0.9421532536470184,1.4825717683507018,0.48624552517655717,0.34635146910005166,0.279788112153011,0.3738604187469373,0.5902915030616707,0.9838727631350862,0.2364347107542259,0.307702463039947
5,202425-0537,2024/25,UEL,QUARTERFINAL,123,169,1.0,0.684955396904302,0.5727438163031965,0.224423161202211,0.20283302249459254,0.2740548368054422,0.5573167542093089,2,1.0,1.0,32.7586485690714,1810.679251460068,1677.396773308912,0.0,202425-UEL-quarter-finals-001,2025-04-17 19:00:00+00:00,Quarter Finals,1772.65,1655.78,False,0.6994250954096033,0.2523949447081778,0.5274536274078366,0.7232381031462587,0.6111458435362089,0.22418451922009963,0.1646696372436915,0.22858234308708267,0.4924196518354018,0.07659714755008094,0.0992531019397259
5,202425-0950,2024/25,UECL,QUARTERFINAL,15,215,0.0,0.7080530707390275,0.6055515062111153,0.20500312905582424,0.18944536473306042,1.0657177263499509,1.6636546087840671,3,1.0,1.0,-73.62405667221023,1526.6191602562237,1353.6711980332427,0.0,202425-UECL-quarter-finals-003,2025-04-17 19:00:00+00:00,Quarter Finals,1477.96,1465.98,False,0.5640554103272396,0.733607545797777,1.175689547635038,0.5882620867123409,0.4526245964447983,0.27127498053508525,0.27610042302011645,0.8024897379227817,1.286990627920739,0.34605228266315774,0.5013391509829662
5,202425-0955,2024/25,UECL,SEMIFINAL,215,57,0.0,0.32158131066356826,0.2119324566543,0.21929770801853654,0.5687698353271634,0.2789663058494718,0.5642794340245989,3,1.0,1.0,-33.43834186935499,1427.2952547054529,1846.734409432557,0.0,202425-UECL-semi-finals-002,2025-05-01 19:00:00+00:00,Semi Finals,1465.98,1849.31,False,0.3396466708572252,0.30802288566304953,0.6035876235739297,0.12799524940471935,0.06549226870537525,0.1250059613986882,0.8095017698959365,0.056205303318168136,0.21133631946049217,0.016382783870176307,0.1034145393680984
