fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
6,202526-0026,2025/26,UCL,QUALIFYING,153,9,0.5,0.5024563933888544,0.3724595310004644,0.25999372477677996,0.36754674422275563,0.8214259987915777,1.347097783731798,1.0,1.0,-0.25541820739721866,0.0,0.5024563933888544,0.3724595310004644,0.25999372477677996,0.36754674422275563,0.8214259987915777,1.347097783731798,202526-UCL-1st-qualifying-round-013,2025-07-15 19:00:00+00:00,1st Qualifying Round
6,202526-0580,2025/26,UECL,QUALIFYING,133,168,0.5,0.5845755785421972,0.4592082977078259,0.2507345616687427,0.29005714062343146,0.8564041025880916,1.3833604226546892,1.0,1.0,-8.794252076580221,0.0,0.5845755785421972,0.4592082977078259,0.2507345616687427,0.29005714062343146,0.8564041025880916,1.3833604226546892,202526-UECL-1st-qualifying-round-014,2025-07-16 16:00:00+00:00,1st Qualifying Round
6,202526-0018,2025/26,UCL,QUALIFYING,169,111,0.5,0.508840238848414,0.37888087675632043,0.25991872418418716,0.3612003990594924,0.8217367418655359,1.3473862961275402,1.0,1.0,-0.9192167548855918,0.0,0.508840238848414,0.37888087675632043,0.25991872418418716,0.3612003990594924,0.8217367418655359,1.3473862961275402,202526-UCL-1st-qualifying-round-009,2025-07-16 18:45:00+00:00,1st Qualifying Round
6,202526-0028,2025/26,UCL,QUALIFYING,21,37,0.5,0.28994958131140036,0.18289259407485348,0.21411397447309374,0.6029934314520528,1.0146676244602277,1.5412468147407679,1.0,1.0,21.84124971509503,0.0,0.28994958131140036,0.18289259407485348,0.21411397447309374,0.6029934314520528,1.0146676244602277,1.5412468147407679,202526-UCL-1st-qualifying-round-014,2025-07-16 18:45:00+00:00,1st Qualifying Round
6,202526-0560,2025/26,UECL,QUALIFYING,132,4,0.0,0.7122418697590458,0.6108303664464731,0.20282300662514527,0.18634662692838155,1.0762827201004188,1.6801467539538182,1.0,1.0,-74.05961212586632,0.0,0.7122418697590458,0.6108303664464731,0.20282300662514527,0.18634662692838155,1.0762827201004188,1.6801467539538182,202526-UECL-1st-qualifying-round-004,2025-07-17 15:00:00+00:00,1st Qualifying Round
6,202526-0283,2025/26,UEL,QUALIFYING,73,233,0.5,0.172517167654635,0.09828457050472507,0.14846519429981989,0.7532502351954551,1.3021572989401504,1.9074047300304888,1.0,1.0,34.051987914699275,0.0,0.172517167654635,0.09828457050472507,0.14846519429981989,0.7532502351954551,1.3021572989401504,1.9074047300304888,202526-UEL-1st-qualifying-round-001,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0291,2025/26,UEL,QUALIFYING,124,177,0.0,0.20512829354467396,0.12034194164396946,0.169572703801409,0.7100853545546215,0.12728758643688046,0.34237009848977695,1.0,1.0,-21.329442287770615,0.0,0.20512829354467396,0.12034194164396946,0.169572703801409,0.7100853545546215,0.12728758643688046,0.34237009848977695,202526-UEL-1st-qualifying-round-005,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0554,2025/26,UECL,QUALIFYING,72,70,1.0,0.684167316422285,0.5758263802644022,0.21668187231576552,0.20749174741983223,0.26992711871720065,0.5519490868754143,1.0,1.0,32.84059395490203,0.0,0.684167316422285,0.5758263802644022,0.21668187231576552,0.20749174741983223,0.26992711871720065,0.5519490868754143,202526-UECL-1st-qualifying-round-001,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0562,2025/26,UECL,QUALIFYING,127,86,0.5,0.5783551554235837,0.4523335236442339,0.25204326355869966,0.29562321279706644,0.8514379801447892,1.378154525417683,1.0,1.0,-8.147446345292426,0.0,0.5783551554235837,0.4523335236442339,0.25204326355869966,0.29562321279706644,0.8514379801447892,1.378154525417683,202526-UECL-1st-qualifying-round-005,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0594,2025/26,UECL,QUALIFYING,10,190,1.0,0.6979019955688168,0.5928398629311371,0.21012426527535938,0.1970358717935035,0.24875471884887077,0.5228309621006266,1.0,1.0,31.412448470265634,0.0,0.6979019955688168,0.5928398629311371,0.21012426527535938,0.1970358717935035,0.24875471884887077,0.5228309621006266,202526-UECL-1st-qualifying-round-021,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0556,2025/26,UECL,QUALIFYING,138,112,0.0,0.491073475948956,0.36112526772581366,0.25989641644628475,0.37897831582790165,0.5836255384836107,0.970276289710906,1.0,1.0,-51.06230439160268,0.0,0.491073475948956,0.36112526772581366,0.25989641644628475,0.37897831582790165,0.5836255384836107,0.970276289710906,202526-UECL-1st-qualifying-round-002,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0596,2025/26,UECL,QUALIFYING,162,24,0.0,0.5605428261506565,0.4329209755043134,0.25524370129268625,0.31183532320300034,0.7261405404723154,1.1652800407603092,1.0,1.0,-58.28579594555253,0.0,0.5605428261506565,0.4329209755043134,0.25524370129268625,0.31183532320300034,0.7261405404723154,1.1652800407603092,202526-UECL-1st-qualifying-round-022,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0582,2025/26,UECL,QUALIFYING,64,108,0.0,0.5992833312150702,0.47565860306210117,0.24724945630593803,0.27709194063196085,0.8099794626098359,1.2834059122277606,1.0,1.0,-62.31407187322477,0.0,0.5992833312150702,0.47565860306210117,0.24724945630593803,0.27709194063196085,0.8099794626098359,1.2834059122277606,202526-UECL-1st-qualifying-round-015,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0598,2025/26,UECL,QUALIFYING,83,143,1.0,0.6723991446253434,0.5614219951068388,0.22195429903700942,0.21662370585615184,0.28854020717592854,0.5772824367929076,1.0,1.0,34.06426006569513,0.0,0.6723991446253434,0.5614219951068388,0.22195429903700942,0.21662370585615184,0.28854020717592854,0.5772824367929076,202526-UECL-1st-qualifying-round-023,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0600,2025/26,UECL,QUALIFYING,6,30,0.0,0.4499715989328693,0.3215964045395309,0.2567503887866768,0.4216532066737923,0.5038300229055704,0.8635720879298278,1.0,1.0,-46.7884906792942,0.0,0.4499715989328693,0.3215964045395309,0.2567503887866768,0.4216532066737923,0.5038300229055704,0.8635720879298278,202526-UECL-1st-qualifying-round-024,2025-07-17 16:00:00+00:00,1st Qualifying Round
6,202526-0558,2025/26,UECL,QUALIFYING,67,94,1.0,0.7359505338032428,0.6410681167238942,0.18976483415869722,0.16916704911740857,0.19346027962250162,0.444619561367406,1.0,1.0,27.456123936085863,0.0,0.7359505338032428,0.6410681167238942,0.18976483415869722,0.16916704911740857,0.19346027962250162,0.444619561367406,202526-UECL-1st-qualifying-round-003,2025-07-17 16:30:00+00:00,1st Qualifying Round
6,202526-0287,2025/26,UEL,QUALIFYING,217,203,0.5,0.6767549702193343,0.5630009763578979,0.22750798772287276,0.20949103591922935,0.9576005025424236,1.4805699303377338,1.0,1.0,-18.379156142830364,0.0,0.6767549702193343,0.5630009763578979,0.22750798772287276,0.20949103591922935,0.9576005025424236,1.4805699303377338,202526-UEL-1st-qualifying-round-003,2025-07-17 17:00:00+00:00,1st Qualifying Round
6,202526-0564,2025/26,UECL,QUALIFYING,164,154,1.0,0.5489399756902311,0.4204949356024831,0.25689008017549614,0.32261498422202084,0.5058990609995179,0.8663228433931874,1.0,1.0,46.901666223535095,0.0,0.5489399756902311,0.4204949356024831,0.25689008017549614,0.32261498422202084,0.5058990609995179,0.8663228433931874,202526-UECL-1st-qualifying-round-006,2025-07-17 17:00:00+00:00,1st Qualifying Round
6,202526-0588,2025/26,UECL,QUALIFYING,234,146,0.0,0.5380736614589186,0.40901521993035017,0.2581168830571367,0.33286789701251307,0.6789830182903112,1.1000095733783324,1.0,1.0,-55.94943003880615,0.0,0.5380736614589186,0.40901521993035017,0.2581168830571367,0.33286789701251307,0.6789830182903112,1.1000095733783324,202526-UECL-1st-qualifying-round-018,2025-07-17 17:00:00+00:00,1st Qualifying Round
6,202526-0566,2025/26,UECL,QUALIFYING,150,145,1.0,0.6241043463278128,0.5040372575697298,0.24013417751616584,0.25582856491410433,0.36909171971633004,0.6851050898935301,1.0,1.0,39.08600082747046,0.0,0.6241043463278128,0.5040372575697298,0.24013417751616584,0.25582856491410433,0.36909171971633004,0.6851050898935301,202526-UECL-1st-qualifying-round-007,2025-07-17 17:00:00+00:00,1st Qualifying Round
6,202526-0574,2025/26,UECL,QUALIFYING,142,5,0.0,0.6074148000139229,0.48487068568503333,0.24508822865777918,0.27004108565718754,0.8280078382918197,1.309181162459611,1.0,1.0,-63.15959001927303,0.0,0.6074148000139229,0.48487068568503333,0.24508822865777918,0.27004108565718754,0.8280078382918197,1.309181162459611,202526-UECL-1st-qualifying-round-011,2025-07-17 17:00:00+00:00,1st Qualifying Round
6,202526-0584,2025/26,UECL,QUALIFYING,235,139,0.5,0.5510420982730387,0.42273332880797315,0.2566175389301312,0.3206491322618957,0.8341368167316716,1.3601684778888528,1.0,1.0,-5.307407722983826,0.0,0.5510420982730387,0.42273332880797315,0.2566175389301312,0.3206491322618957,0.8341368167316716,1.3601684778888528,202526-UECL-1st-qualifying-round-016,2025-07-17 17:00:00+00:00,1st Qualifying Round
6,202526-0297,2025/26,UEL,QUALIFYING,184,104,1.0,0.7261277964937617,0.6227173622742662,0.20682086843899095,0.17046176928674284,0.21417427513951243,0.473662535246944,1.0,1.0,28.477501850024783,0.0,0.7261277964937617,0.6227173622742662,0.20682086843899095,0.17046176928674284,0.21417427513951243,0.473662535246944,202526-UEL-1st-qualifying-round-008,2025-07-17 17:30:00+00:00,1st Qualifying Round
6,202526-0570,2025/26,UECL,QUALIFYING,205,32,1.0,0.6838139724138957,0.575391539686026,0.2168448654557395,0.2077635948582345,0.27047975159313803,0.55270453133388,1.0,1.0,32.877335013409535,0.0,0.6838139724138957,0.575391539686026,0.2168448654557395,0.2077635948582345,0.27047975159313803,0.55270453133388,202526-UECL-1st-qualifying-round-009,2025-07-17 17:30:00+00:00,1st Qualifying Round
6,202526-0285,2025/26,UEL,QUALIFYING,130,151,1.0,0.3520377170386158,0.23342199237177103,0.23723144933368953,0.5293465582945395,0.9241283811105022,1.4549073374685486,1.0,1.0,67.37575728950817,0.0,0.3520377170386158,0.23342199237177103,0.23723144933368953,0.5293465582945395,0.9241283811105022,1.4549073374685486,202526-UEL-1st-qualifying-round-002,2025-07-17 18:00:00+00:00,1st Qualifying Round
6,202526-0289,2025/26,UEL,QUALIFYING,204,19,0.5,0.7978471636804635,0.7139778887949618,0.1677385497710033,0.11828356143403486,1.2164145481309028,1.7853487631589458,1.0,1.0,-30.970441856257345,0.0,0.7978471636804635,0.7139778887949618,0.1677385497710033,0.11828356143403486,1.2164145481309028,1.7853487631589458,202526-UEL-1st-qualifying-round-004,2025-07-17 18:00:00+00:00,1st Qualifying Round
6,202526-0293,2025/26,UEL,QUALIFYING,114,36,0.5,0.7136817486796124,0.6074248913333765,0.21251371469247188,0.18006139397415163,1.0215217537587287,1.548748752970985,1.0,1.0,-22.218838989264516,0.0,0.7136817486796124,0.6074248913333765,0.21251371469247188,0.18006139397415163,1.0215217537587287,1.548748752970985,202526-UEL-1st-qualifying-round-006,2025-07-17 18:00:00+00:00,1st Qualifying Round
6,202526-0586,2025/26,UECL,QUALIFYING,3,65,0.0,0.6349846116518585,0.5167182300610491,0.23653276318161875,0.24674900675733213,0.8903325361568206,1.3993836259762134,1.0,1.0,-66.02632622642616,0.0,0.6349846116518585,0.5167182300610491,0.23653276318161875,0.24674900675733213,0.8903325361568206,1.3993836259762134,202526-UECL-1st-qualifying-round-017,2025-07-17 18:00:00+00:00,1st Qualifying Round
6,202526-0568,2025/26,UECL,QUALIFYING,23,11,1.0,0.6691999181461699,0.5575341132102472,0.22333160987184544,0.21913427691790743,0.2936729002609267,0.5842315879050782,1.0,1.0,34.39691879050522,0.0,0.6691999181461699,0.5575341132102472,0.22333160987184544,0.21913427691790743,0.2936729002609267,0.5842315879050782,202526-UECL-1st-qualifying-round-008,2025-07-17 18:00:00+00:00,1st Qualifying Round
6,202526-0572,2025/26,UECL,QUALIFYING,22,155,0.0,0.679304825682824,0.569855082388554,0.2188994865885402,0.21124543102290588,0.9947855702350336,1.5547346412726855,1.0,1.0,-70.63478579589673,0.0,0.679304825682824,0.569855082388554,0.2188994865885402,0.21124543102290588,0.9947855702350336,1.5547346412726855,202526-UECL-1st-qualifying-round-010,2025-07-17 18:30:00+00:00,1st Qualifying Round
6,202526-0578,2025/26,UECL,QUALIFYING,69,75,1.0,0.7582883980527406,0.6700955787012112,0.17638563870305884,0.15351878259572996,0.16351683734284975,0.4003349219934234,1.0,1.0,25.133410778829706,0.0,0.7582883980527406,0.6700955787012112,0.17638563870305884,0.15351878259572996,0.16351683734284975,0.4003349219934234,202526-UECL-1st-qualifying-round-013,2025-07-17 18:45:00+00:00,1st Qualifying Round
6,202526-0590,2025/26,UECL,QUALIFYING,109,131,1.0,0.7951307043193281,0.7190258095557766,0.15220978952710315,0.12876440091712033,0.11869458666721669,0.32985802544391124,1.0,1.0,21.3025114344133,0.0,0.7951307043193281,0.7190258095557766,0.15220978952710315,0.12876440091712033,0.11869458666721669,0.32985802544391124,202526-UECL-1st-qualifying-round-019,2025-07-17 18:45:00+00:00,1st Qualifying Round
6,202526-0592,2025/26,UECL,QUALIFYING,166,96,0.0,0.6307184307918564,0.5117286170129507,0.2379796275578115,0.25029175542923787,0.8805629325799156,1.385128019843442,1.0,1.0,-65.58272453272423,0.0,0.6307184307918564,0.5117286170129507,0.2379796275578115,0.25029175542923787,0.8805629325799156,1.385128019843442,202526-UECL-1st-qualifying-round-020,2025-07-17 18:45:00+00:00,1st Qualifying Round
6,202526-0295,2025/26,UEL,QUALIFYING,197,42,1.0,0.6702748173428603,0.5553514443218555,0.22984674604200978,0.2148018096361348,0.29668168215571844,0.5881541326307758,1.0,1.0,34.2851497118238,0.0,0.6702748173428603,0.5553514443218555,0.22984674604200978,0.2148018096361348,0.29668168215571844,0.5881541326307758,202526-UEL-1st-qualifying-round-007,2025-07-17 19:00:00+00:00,1st Qualifying Round
6,202526-0576,2025/26,UECL,QUALIFYING,189,165,0.5,0.5552898270456614,0.42727380780848867,0.2560320384743455,0.3166941537171658,0.8363464216144348,1.3624526920428066,1.0,1.0,-5.749090750440137,0.0,0.5552898270456614,0.42727380780848867,0.2560320384743455,0.3166941537171658,0.8363464216144348,1.3624526920428066,202526-UECL-1st-qualifying-round-012,2025-07-17 19:00:00+00:00,1st Qualifying Round
6,202526-0051,2025/26,UCL,QUALIFYING,74,126,1.0,0.5792290709074895,0.4524932386594588,0.25347166449606146,0.2940350968444797,0.45046817659235483,0.7929824581428332,1.0,1.0,43.75217622768231,0.0,0.5792290709074895,0.4524932386594588,0.25347166449606146,0.2940350968444797,0.45046817659235483,0.7929824581428332,202526-UCL-2nd-qualifying-round-012,2025-07-22 15:00:00+00:00,2nd Qualifying Round
6,202526-0035,2025/26,UCL,QUALIFYING,95,199,0.0,0.314220509297658,0.2021677992637812,0.22410542006775355,0.5737267806684653,0.2728039158821755,0.5556019878494456,1.0,1.0,-32.67295848311952,0.0,0.314220509297658,0.2021677992637812,0.22410542006775355,0.5737267806684653,0.2728039158821755,0.5556019878494456,202526-UCL-2nd-qualifying-round-004,2025-07-22 16:00:00+00:00,2nd Qualifying Round
6,202526-0037,2025/26,UCL,QUALIFYING,9,103,0.0,0.26592495596379356,0.16441634160888058,0.20301722870982597,0.6325664296812935,0.20325615713821774,0.4579700367313278,1.0,1.0,-27.651139211921496,0.0,0.26592495596379356,0.16441634160888058,0.20301722870982597,0.6325664296812935,0.20325615713821774,0.4579700367313278,202526-UCL-2nd-qualifying-round-005,2025-07-22 16:00:00+00:00,2nd Qualifying Round
6,202526-0029,2025/26,UCL,QUALIFYING,134,219,0.0,0.5579598809678602,0.4297067418248006,0.25650627828611916,0.3137869798890802,0.7213316637396314,1.1590409312932777,1.0,1.0,-58.017218757798894,0.0,0.5579598809678602,0.4297067418248006,0.25650627828611916,0.3137869798890802,0.7213316637396314,1.1590409312932777,202526-UCL-2nd-qualifying-round-001,2025-07-22 17:00:00+00:00,2nd Qualifying Round
6,202526-0031,2025/26,UCL,QUALIFYING,147,230,0.0,0.4238388397811751,0.29685511139063137,0.2539674567810874,0.4491774318282812,0.45602792786988544,0.8003372981896641,1.0,1.0,-44.07118060707406,0.0,0.4238388397811751,0.29685511139063137,0.2539674567810874,0.4491774318282812,0.45602792786988544,0.8003372981896641,202526-UCL-2nd-qualifying-round-002,2025-07-22 17:00:00+00:00,2nd Qualifying Round
6,202526-0033,2025/26,UCL,QUALIFYING,45,116,0.5,0.4444982808874264,0.3161001101161409,0.2567963415425709,0.42710354834128816,0.8346883985656623,1.3594719535973634,1.0,1.0,5.771123496554002,0.0,0.4444982808874264,0.3161001101161409,0.2567963415425709,0.42710354834128816,0.8346883985656623,1.3594719535973634,202526-UCL-2nd-qualifying-round-003,2025-07-22 17:00:00+00:00,2nd Qualifying Round
6,202526-0041,2025/26,UCL,QUALIFYING,52,129,1.0,0.8659167298719229,0.8055421575360071,0.12074914467183173,0.07370869779216122,0.05782718056494618,0.21623974063221665,1.0,1.0,13.942110678795895,0.0,0.8659167298719229,0.8055421575360071,0.12074914467183173,0.07370869779216122,0.05782718056494618,0.21623974063221665,202526-UCL-2nd-qualifying-round-007,2025-07-22 17:00:00+00:00,2nd Qualifying Round
6,202526-0055,2025/26,UCL,QUALIFYING,50,223,0.0,0.8503131633489347,0.7841272058050142,0.1323719150878411,0.08350087910714475,1.4723484373849782,2.48289811895147,1.0,1.0,-88.41640141774425,0.0,0.8503131633489347,0.7841272058050142,0.1323719150878411,0.08350087910714475,1.4723484373849782,2.48289811895147,202526-UCL-2nd-qualifying-round-014,2025-07-22 17:00:00+00:00,2nd Qualifying Round
6,202526-0045,2025/26,UCL,QUALIFYING,163,185,1.0,0.3324912442629101,0.21708201955217588,0.23081844942146842,0.5520995310263557,0.9710516128613523,1.5274800265679274,1.0,1.0,69.4082188080753,0.0,0.3324912442629101,0.21708201955217588,0.23081844942146842,0.5520995310263557,0.9710516128613523,1.5274800265679274,202526-UCL-2nd-qualifying-round-009,2025-07-22 18:00:00+00:00,2nd Qualifying Round
6,202526-0047,2025/26,UCL,QUALIFYING,202,33,1.0,0.8021259380054989,0.7195915808616642,0.16506871428766934,0.11533970485066641,0.11917980947528367,0.32907147672174997,1.0,1.0,20.575140136088944,0.0,0.8021259380054989,0.7195915808616642,0.16506871428766934,0.11533970485066641,0.11917980947528367,0.32907147672174997,202526-UCL-2nd-qualifying-round-010,2025-07-22 18:15:00+00:00,2nd Qualifying Round
6,202526-0039,2025/26,UCL,QUALIFYING,176,106,1.0,0.7610441859662966,0.666479100820236,0.18913017029212126,0.14439072888764273,0.16785509409310984,0.4057464964638007,1.0,1.0,24.846861233451033,0.0,0.7610441859662966,0.666479100820236,0.18913017029212126,0.14439072888764273,0.16785509409310984,0.4057464964638007,202526-UCL-2nd-qualifying-round-006,2025-07-22 18:30:00+00:00,2nd Qualifying Round
6,202526-0603,2025/26,UECL,QUALIFYING,128,146,1.0,0.655097529402009,0.5405406499025357,0.22911375899894668,0.2303455910985176,0.31665510029313715,0.6151854367705629,1.0,1.0,35.86329908178754,0.0,0.655097529402009,0.5405406499025357,0.22911375899894668,0.2303455910985176,0.31665510029313715,0.6151854367705629,202526-UECL-2nd-qualifying-round-002,2025-07-22 18:30:00+00:00,2nd Qualifying Round
6,202526-0043,2025/26,UCL,QUALIFYING,40,37,0.5,0.4194822331232392,0.2928534507303058,0.2532575647858668,0.4538889844838274,0.8494026183899417,1.3733482654766973,1.0,1.0,8.372316817250828,0.0,0.4194822331232392,0.2928534507303058,0.2532575647858668,0.4538889844838274,0.8494026183899417,1.3733482654766973,202526-UCL-2nd-qualifying-round-008,2025-07-22 18:45:00+00:00,2nd Qualifying Round
