fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,tie_id,kickoff_utc,cluster_id
6,202526-0844,2025/26,UECL,0.5,False,0.5377531219532248,0.0014252982172150625,0.6960059339119553,0.5769257368587325,0.005917568991258956,0.7051246393691402,,2025-10-23 19:00:00+00:00,2025/26|202526-0844
6,202526-0839,2025/26,UECL,0.0,False,0.3571294040044078,0.12754141120454351,0.4418118253937534,0.5189218330106129,0.2692798687750944,0.7317255127461421,,2025-10-23 19:00:00+00:00,2025/26|202526-0839
6,202526-0148,2025/26,UCL,0.5,False,0.5332029062214186,0.0011024329815483205,0.6953569222961384,0.5138839563114475,0.0001927642428581816,0.6935328577543218,,2025-11-04 17:45:00+00:00,2025/26|202526-0148
6,202526-0147,2025/26,UCL,0.0,False,0.3181348766497224,0.10120979974093408,0.38292340704558453,0.42384775956782017,0.1796469232906607,0.5513833469031363,,2025-11-04 17:45:00+00:00,2025/26|202526-0147
6,202526-0154,2025/26,UCL,0.0,False,0.6326552075852124,0.40025261168468823,1.0014543831023877,0.5961240114252395,0.3553638369977191,0.906647407115901,,2025-11-04 20:00:00+00:00,2025/26|202526-0154
6,202526-0152,2025/26,UCL,1.0,False,0.5911433974117339,0.16716372148001932,0.525696655792762,0.6057444928829505,0.15543740489212185,0.5012970107293044,,2025-11-04 20:00:00+00:00,2025/26|202526-0152
6,202526-0149,2025/26,UCL,1.0,False,0.7906946645154486,0.04380872346230063,0.23484339772687313,0.7432573675590668,0.06591677931270012,0.29671290452733917,,2025-11-04 20:00:00+00:00,2025/26|202526-0149
6,202526-0151,2025/26,UCL,0.5,False,0.544454257293855,0.00197618099154826,0.6971152465201018,0.5576141896164937,0.0033193948451652874,0.6998304378320241,,2025-11-04 20:00:00+00:00,2025/26|202526-0151
6,202526-0155,2025/26,UCL,1.0,False,0.6812383088385714,0.101609015752094,0.3838430944898175,0.6287071227736668,0.13785840067900892,0.46408975428929017,,2025-11-04 20:00:00+00:00,2025/26|202526-0155
6,202526-0153,2025/26,UCL,0.5,False,0.502389371145,5.709094468558807e-06,0.6931585988792595,0.5519379581554571,0.0026975514973580123,0.6985716017815264,,2025-11-04 20:00:00+00:00,2025/26|202526-0153
6,202526-0150,2025/26,UCL,0.0,False,0.6422039159690046,0.4124258696859243,1.0277920525426052,0.6670956705715225,0.4450166336952693,1.0999001292935424,,2025-11-04 20:00:00+00:00,2025/26|202526-0150
6,202526-0157,2025/26,UCL,0.5,False,0.4257000412147633,0.005520483875487874,0.7043118761043441,0.39223518986241895,0.011613254303988891,0.7169304711246066,,2025-11-05 17:45:00+00:00,2025/26|202526-0157
6,202526-0156,2025/26,UCL,1.0,False,0.5576396181358261,0.19568270744301777,0.5840423708836795,0.4126061581330836,0.34503152546317606,0.8852617532671174,,2025-11-05 17:45:00+00:00,2025/26|202526-0156
6,202526-0161,2025/26,UCL,1.0,False,0.6038783567044295,0.15691235628718322,0.5043824975149764,0.6006808414244613,0.1594557904054762,0.5096915313844941,,2025-11-05 20:00:00+00:00,2025/26|202526-0161
6,202526-0160,2025/26,UCL,1.0,False,0.9420891258835773,0.0033536693409281573,0.05965539541682611,0.9117991437216731,0.00777939104823007,0.09233555031085582,,2025-11-05 20:00:00+00:00,2025/26|202526-0160
6,202526-0164,2025/26,UCL,0.0,False,0.5273796236347053,0.27812926742508337,0.7494627997011044,0.5715179870396453,0.3266328095098482,0.8475065185806494,,2025-11-05 20:00:00+00:00,2025/26|202526-0164
6,202526-0159,2025/26,UCL,0.5,False,0.5716167781338735,0.005128962910276456,0.7035117931246038,0.5297222180201024,0.0008834102440345023,0.6949171300760673,,2025-11-05 20:00:00+00:00,2025/26|202526-0159
6,202526-0158,2025/26,UCL,0.0,False,0.5385211880489765,0.29000506997768116,0.7733191373585725,0.6527587029175769,0.4260939242346374,1.0577353600593806,,2025-11-05 20:00:00+00:00,2025/26|202526-0158
6,202526-0163,2025/26,UCL,0.0,False,0.4022640561471204,0.16181637086793363,0.514606188013655,0.44101020318558365,0.19448999931378977,0.5816240585617461,,2025-11-05 20:00:00+00:00,2025/26|202526-0163
6,202526-0162,2025/26,UCL,1.0,False,0.5739039200829431,0.18155786932068294,0.5552932832883553,0.5122649978656221,0.23788543230702164,0.6689132138815378,,2025-11-05 20:00:00+00:00,2025/26|202526-0162
6,202526-0423,2025/26,UEL,0.0,False,0.798748034840016,0.6379984231607874,1.6031975979610325,0.744060740108839,0.5536263849713133,1.3628151287047694,,2025-11-06 17:45:00+00:00,2025/26|202526-0423
6,202526-0418,2025/26,UEL,1.0,False,0.6974533619011706,0.09153446822490406,0.3603196321799772,0.7966945049728988,0.041333124308214654,0.22728397985457344,,2025-11-06 17:45:00+00:00,2025/26|202526-0418
6,202526-0422,2025/26,UEL,1.0,False,0.4040638220350864,0.3551399282074292,0.9061824381634038,0.47578042150931765,0.27480616647294864,0.7427988305321677,,2025-11-06 17:45:00+00:00,2025/26|202526-0422
6,202526-0419,2025/26,UEL,1.0,False,0.6638317146984902,0.11300911604255727,0.40972660334662436,0.5712260963743439,0.18384706043038346,0.5599701820705048,,2025-11-06 17:45:00+00:00,2025/26|202526-0419
6,202526-0420,2025/26,UEL,1.0,False,0.6960684597844692,0.09237438113778483,0.3623072617256233,0.5202515159531748,0.23015860794522694,0.6534428998189822,,2025-11-06 17:45:00+00:00,2025/26|202526-0420
6,202526-0426,2025/26,UEL,0.5,False,0.6290177041622895,0.01664556798730806,0.727598406891605,0.639566192935143,0.019478722210409576,0.7337060546771442,,2025-11-06 17:45:00+00:00,2025/26|202526-0426
6,202526-0425,2025/26,UEL,0.0,False,0.40596907526681714,0.16481089007299463,0.5208238991342875,0.5423595345631415,0.2941538647315474,0.7816714131128109,,2025-11-06 17:45:00+00:00,2025/26|202526-0425
6,202526-0424,2025/26,UEL,0.0,False,0.5778813676458823,0.33394687507227533,0.8624688851302043,0.5140646643001725,0.26426247908204903,0.7216797180497087,,2025-11-06 17:45:00+00:00,2025/26|202526-0424
6,202526-0421,2025/26,UEL,0.5,False,0.2918597736920583,0.04332235380752119,0.7882974821422419,0.3463051512762173,0.023622106524226447,0.7427747905394028,,2025-11-06 17:45:00+00:00,2025/26|202526-0421
6,202526-0849,2025/26,UECL,1.0,False,0.8820637667341565,0.013908955116935441,0.12549092770418063,0.8324537561138222,0.028071743840366564,0.18337760688202218,,2025-11-06 17:45:00+00:00,2025/26|202526-0849
6,202526-0846,2025/26,UECL,0.5,False,0.6541834858743726,0.02377254731637285,0.7431071790075534,0.7716156089912843,0.07377503904770626,0.8679969564504608,,2025-11-06 17:45:00+00:00,2025/26|202526-0846
6,202526-0845,2025/26,UECL,1.0,False,0.28469470323047713,0.5116616675865351,1.256337889611373,0.3399618690961459,0.43565033424705324,1.0789218173783977,,2025-11-06 17:45:00+00:00,2025/26|202526-0845
6,202526-0852,2025/26,UECL,1.0,False,0.5108684959211545,0.23924962828243368,0.6716430684316784,0.4382188864184636,0.3155980195769111,0.8250367527530552,,2025-11-06 17:45:00+00:00,2025/26|202526-0852
6,202526-0851,2025/26,UECL,1.0,False,0.4752194989423761,0.27539457429029074,0.7439784786476419,0.34518610674006206,0.4287812348062373,1.0636715675698698,,2025-11-06 17:45:00+00:00,2025/26|202526-0851
6,202526-0847,2025/26,UECL,0.5,False,0.6185547806385324,0.014055236012250541,0.72207877612504,0.47064511466941716,0.0008617092927716674,0.6948735761599343,,2025-11-06 17:45:00+00:00,2025/26|202526-0847
6,202526-0853,2025/26,UECL,1.0,False,0.8450837633708914,0.023999040371325962,0.16831952828826782,0.735359668659808,0.07003450497184663,0.3073955543441914,,2025-11-06 17:45:00+00:00,2025/26|202526-0853
6,202526-0848,2025/26,UECL,0.5,False,0.7462732564690895,0.06065051685188993,0.8320804271246537,0.5871941494063,0.007602819690688165,0.7085888286209809,,2025-11-06 17:45:00+00:00,2025/26|202526-0848
6,202526-0850,2025/26,UECL,0.0,False,0.6607956494732061,0.4366508903627163,1.0811525493011387,0.5121083384433833,0.26225495030324286,0.7176619027826824,,2025-11-06 17:45:00+00:00,2025/26|202526-0850
6,202526-0432,2025/26,UEL,0.0,False,0.37966177568567927,0.14414306391680304,0.47749042659901236,0.5201818611333564,0.2705891686521625,0.7343481242335212,,2025-11-06 20:00:00+00:00,2025/26|202526-0432
6,202526-0433,2025/26,UEL,1.0,False,0.6737764689633929,0.10642179220199213,0.39485687149959614,0.7126086171074383,0.08259380696089902,0.33882293339482805,,2025-11-06 20:00:00+00:00,2025/26|202526-0433
6,202526-0427,2025/26,UEL,1.0,False,0.7819863941778941,0.04752993232355658,0.24591793733768205,0.6714302470137713,0.10795808257743135,0.39834514478998895,,2025-11-06 20:00:00+00:00,2025/26|202526-0427
6,202526-0434,2025/26,UEL,0.0,False,0.8516286086502639,0.7252712870715844,1.908036747495593,0.745957713019459,0.5564529096132216,1.3702545416451946,,2025-11-06 20:00:00+00:00,2025/26|202526-0434
6,202526-0431,2025/26,UEL,1.0,False,0.5913130214936385,0.16702504640065918,0.5254097545922508,0.667475206060972,0.11057273858419303,0.4042530338755502,,2025-11-06 20:00:00+00:00,2025/26|202526-0431
6,202526-0429,2025/26,UEL,0.5,False,0.635031832848134,0.018233595882326408,0.7310126466809684,0.5705221375727033,0.004973371887823292,0.7031941940855871,,2025-11-06 20:00:00+00:00,2025/26|202526-0429
6,202526-0430,2025/26,UEL,1.0,False,0.8106181289233716,0.035865493092484706,0.2099582002176728,0.6870864016426212,0.09791492003696295,0.3752952280845955,,2025-11-06 20:00:00+00:00,2025/26|202526-0430
6,202526-0428,2025/26,UEL,0.5,False,0.6275941147724385,0.016280258124562217,0.726816282857228,0.6982062997002404,0.03928573724086152,0.778626134101609,,2025-11-06 20:00:00+00:00,2025/26|202526-0428
6,202526-0435,2025/26,UEL,1.0,False,0.3292039582352288,0.4499673296472846,1.111077786450691,0.34482465225328596,0.4292547362950277,1.0647192454940964,,2025-11-06 20:00:00+00:00,2025/26|202526-0435
6,202526-0862,2025/26,UECL,0.0,False,0.7662535618264542,0.5871445210117276,1.4535183486896683,0.8154011539861252,0.6648790419219047,1.6895702082120427,,2025-11-06 20:00:00+00:00,2025/26|202526-0862
6,202526-0857,2025/26,UECL,1.0,False,0.6020429036860533,0.15836985050662786,0.5074265676313169,0.6722965748902289,0.10738953482867537,0.39705570413528224,,2025-11-06 20:00:00+00:00,2025/26|202526-0857
6,202526-0855,2025/26,UECL,1.0,False,0.41133029425508727,0.34653202246180215,0.8883587515709906,0.42517387906040155,0.3304250693144658,0.8552570665264884,,2025-11-06 20:00:00+00:00,2025/26|202526-0855
6,202526-0860,2025/26,UECL,1.0,False,0.6399507944439018,0.12963543042157746,0.4463639892655247,0.594053290238901,0.164792731165862,0.520786249436667,,2025-11-06 20:00:00+00:00,2025/26|202526-0860
6,202526-0859,2025/26,UECL,0.5,False,0.5261111260336464,0.0006817909027449669,0.6945126251082159,0.5523969194317708,0.0027454371659394834,0.6986684271578398,,2025-11-06 20:00:00+00:00,2025/26|202526-0859
6,202526-0858,2025/26,UECL,0.5,False,0.42076175526286935,0.006278699429021413,0.7058649586417463,0.41334116833088963,0.007509753106255206,0.7083968942041358,,2025-11-06 20:00:00+00:00,2025/26|202526-0858
6,202526-0854,2025/26,UECL,0.0,False,0.46658145087283215,0.21769825029859707,0.6284488925723372,0.47713360582690406,0.22765647780938345,0.6484293080248905,,2025-11-06 20:00:00+00:00,2025/26|202526-0854
6,202526-0856,2025/26,UECL,0.5,False,0.6346297227570223,0.0181251622496327,0.7307787726747782,0.530280998824598,0.0009169388898153057,0.6949844296933454,,2025-11-06 20:00:00+00:00,2025/26|202526-0856
6,202526-0861,2025/26,UECL,0.0,False,0.5748073535021261,0.3304034936401181,0.8552129268833785,0.597113078344947,0.3565440283305788,0.9090993478352613,,2025-11-06 20:00:00+00:00,2025/26|202526-0861
6,202526-0165,2025/26,UCL,0.0,False,0.4870275095772326,0.2371957950850014,0.6675330601561205,0.49924335963511973,0.2492439321397615,0.6916350436856309,,2025-11-25 17:45:00+00:00,2025/26|202526-0165
6,202526-0166,2025/26,UCL,0.0,False,0.7161522037777956,0.5128739789757933,1.2593171132771532,0.5828175398524934,0.33967628475971273,0.8742315985717409,,2025-11-25 17:45:00+00:00,2025/26|202526-0166
6,202526-0170,2025/26,UCL,0.0,False,0.6745291584375889,0.4549895855825219,1.1224824017995036,0.597209756862545,0.35665949369182004,0.9093393410292768,,2025-11-25 20:00:00+00:00,2025/26|202526-0170
6,202526-0168,2025/26,UCL,1.0,False,0.5534154865908837,0.19943772761685719,0.5916462275776384,0.5424188711029947,0.20938048952265778,0.6117167511046202,,2025-11-25 20:00:00+00:00,2025/26|202526-0168
6,202526-0167,2025/26,UCL,1.0,False,0.8284540334801713,0.02942801862922218,0.18819392527185533,0.7263702862562551,0.07487322024348378,0.31969535801593596,,2025-11-25 20:00:00+00:00,2025/26|202526-0167
6,202526-0173,2025/26,UCL,1.0,False,0.6212032814105399,0.1434869540141426,0.47609690534786075,0.7021862610607537,0.08869302310097357,0.35355658100350607,,2025-11-25 20:00:00+00:00,2025/26|202526-0173
6,202526-0172,2025/26,UCL,0.5,False,0.6898582999773012,0.03604617407027089,0.770997526962387,0.6637179396311976,0.02680356375708447,0.749851507628027,,2025-11-25 20:00:00+00:00,2025/26|202526-0172
6,202526-0169,2025/26,UCL,0.0,False,0.5213191595027533,0.27177366606465714,0.7367212074138049,0.6006818426425714,0.3608186760804749,0.9179967929755544,,2025-11-25 20:00:00+00:00,2025/26|202526-0169
6,202526-0171,2025/26,UCL,1.0,False,0.6205295980605081,0.14399778594811952,0.47718197513584454,0.7131885026021813,0.082260835039579,0.3380095139837486,,2025-11-25 20:00:00+00:00,2025/26|202526-0171
6,202526-0174,2025/26,UCL,1.0,False,0.8263959314441558,0.030138372619142255,0.19068128441709967,0.8471131894667814,0.023374376835020288,0.1659209575244435,,2025-11-26 17:45:00+00:00,2025/26|202526-0174
6,202526-0175,2025/26,UCL,0.5,False,0.5419493164500062,0.001759745150622762,0.6966791161087953,0.453011825085184,0.002207888581825343,0.6975825723822328,,2025-11-26 17:45:00+00:00,2025/26|202526-0175
6,202526-0181,2025/26,UCL,1.0,False,0.7537926281391926,0.060618069958605914,0.28263797779470373,0.7098575172649907,0.08418266028763517,0.34269100899414695,,2025-11-26 20:00:00+00:00,2025/26|202526-0181
6,202526-0179,2025/26,UCL,0.0,False,0.7233094337513122,0.5231765369536439,1.2848554865590869,0.6501538481620476,0.4227000262799188,1.0502617873134887,,2025-11-26 20:00:00+00:00,2025/26|202526-0179
6,202526-0176,2025/26,UCL,1.0,False,0.567077853014474,0.1874215853505574,0.5672586777762809,0.5907416395419386,0.1674924056048205,0.5263765152929815,,2025-11-26 20:00:00+00:00,2025/26|202526-0176
6,202526-0177,2025/26,UCL,1.0,False,0.5158406608501082,0.23441026568606,0.6619573579902402,0.5923045057719698,0.1662156160138378,0.5237344084818756,,2025-11-26 20:00:00+00:00,2025/26|202526-0177
6,202526-0178,2025/26,UCL,0.0,False,0.5261309376310348,0.27681376353251186,0.7468242351762037,0.5890273831976511,0.34695325815667255,0.8892286924905379,,2025-11-26 20:00:00+00:00,2025/26|202526-0178
6,202526-0182,2025/26,UCL,1.0,False,0.5173342794761913,0.23296619776876745,0.6590660380243648,0.5654513768508118,0.18883250588085518,0.5701309697030263,,2025-11-26 20:00:00+00:00,2025/26|202526-0182
6,202526-0180,2025/26,UCL,0.0,False,0.41344445250344497,0.17093631530587336,0.5334879052342753,0.5045617427858785,0.25458255228312304,0.7023125400112686,,2025-11-26 20:00:00+00:00,2025/26|202526-0180
6,202526-0436,2025/26,UEL,1.0,False,0.6593684167319296,0.11602987551971239,0.416472846470782,0.7886821846662647,0.04465521907742265,0.23739184705916902,,2025-11-27 17:45:00+00:00,2025/26|202526-0436
6,202526-0438,2025/26,UEL,1.0,False,0.889909146744753,0.012119995970468337,0.11663590377597141,0.8017841434252353,0.039289525797667695,0.220915855191239,,2025-11-27 17:45:00+00:00,2025/26|202526-0438
6,202526-0441,2025/26,UEL,0.0,False,0.6629381932704889,0.43948704809674005,1.087488962687812,0.6839357031643444,0.4677680460629062,1.151809615093731,,2025-11-27 17:45:00+00:00,2025/26|202526-0441
6,202526-0442,2025/26,UEL,1.0,False,0.6532264691642722,0.12025188168827747,0.4258313964100294,0.6591838153416136,0.11615567172509932,0.41675285265791917,,2025-11-27 17:45:00+00:00,2025/26|202526-0442
6,202526-0437,2025/26,UEL,1.0,False,0.7183379256847986,0.07933352410754203,0.3308151720681493,0.7070910264778613,0.08579566676979297,0.3465958710508825,,2025-11-27 17:45:00+00:00,2025/26|202526-0437
6,202526-0440,2025/26,UEL,0.5,False,0.5743053925501386,0.005521291362030189,0.7043135275471493,0.6481824597320305,0.021958041372234834,0.7391128189449114,,2025-11-27 17:45:00+00:00,2025/26|202526-0440
6,202526-0443,2025/26,UEL,0.5,False,0.755371446911415,0.06521457589762965,0.8442799983950928,0.8065819471948337,0.09399249034577578,0.9289255670410529,,2025-11-27 17:45:00+00:00,2025/26|202526-0443
6,202526-0439,2025/26,UEL,0.5,False,0.7204315713576521,0.04859007765120368,0.8012065165176986,0.7035020298649068,0.04141307615913744,0.7836997118534569,,2025-11-27 17:45:00+00:00,2025/26|202526-0439
6,202526-0444,2025/26,UEL,1.0,False,0.5125538167372304,0.23760378157744153,0.6683495652147893,0.6303741700465358,0.1366232541687872,0.46144171518887334,,2025-11-27 17:45:00+00:00,2025/26|202526-0444
6,202526-0863,2025/26,UECL,1.0,False,0.8747509304588794,0.01568732942091646,0.13381608404941875,0.8488024041247295,0.02286071299846161,0.16392885930568504,,2025-11-27 17:45:00+00:00,2025/26|202526-0863
6,202526-0871,2025/26,UECL,1.0,False,0.46742172503451473,0.283639618965212,0.7605233773531304,0.6966150093690289,0.09204245254015445,0.3615223746716392,,2025-11-27 17:45:00+00:00,2025/26|202526-0871
6,202526-0866,2025/26,UECL,1.0,False,0.5823418938662103,0.17443829361926397,0.5406975572243369,0.6807532722972949,0.10191847314888515,0.3845553405396451,,2025-11-27 17:45:00+00:00,2025/26|202526-0866
6,202526-0867,2025/26,UECL,1.0,False,0.6490822149259887,0.12314329188124998,0.432195890908309,0.5923223069230793,0.16620110143251995,0.5237043548803193,,2025-11-27 17:45:00+00:00,2025/26|202526-0867
6,202526-0865,2025/26,UECL,1.0,False,0.6131634028770117,0.14964255287369319,0.48912381596218535,0.6192686746606463,0.1449563420946608,0.4792160541668595,,2025-11-27 17:45:00+00:00,2025/26|202526-0865
6,202526-0869,2025/26,UECL,1.0,False,0.43623768040700894,0.3178279529928698,0.8295680456189568,0.5834590916775952,0.173506328306054,0.5387809382349313,,2025-11-27 17:45:00+00:00,2025/26|202526-0869
6,202526-0868,2025/26,UECL,1.0,False,0.6127509582302836,0.14996182035156358,0.4897966927558256,0.36825870688669265,0.39909706142447365,0.9989695799631947,,2025-11-27 17:45:00+00:00,2025/26|202526-0868
6,202526-0870,2025/26,UECL,1.0,False,0.402703228018745,0.3567634338192273,0.9095553952175837,0.4323368459952026,0.32224145641467433,0.8385502584742823,,2025-11-27 17:45:00+00:00,2025/26|202526-0870
6,202526-0864,2025/26,UECL,1.0,False,0.47245798440910525,0.27830057821370385,0.7498064578876164,0.5610309764951474,0.1926938035968038,0.5779791584149291,,2025-11-27 17:45:00+00:00,2025/26|202526-0864
6,202526-0452,2025/26,UEL,0.5,False,0.41512745293688696,0.007203349244980337,0.7077655070731924,0.6928426617648424,0.03718829219654942,0.7736737525773587,,2025-11-27 20:00:00+00:00,2025/26|202526-0452
6,202526-0453,2025/26,UEL,1.0,False,0.8264174317809998,0.03013090798950386,0.1906552677629225,0.7805702200051223,0.04814942834860042,0.24773057509771254,,2025-11-27 20:00:00+00:00,2025/26|202526-0453
6,202526-0446,2025/26,UEL,1.0,False,0.7885974304085701,0.044691046429859355,0.2374993159657169,0.6452715466406107,0.12583227562274443,0.4380840482394875,,2025-11-27 20:00:00+00:00,2025/26|202526-0446
