fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_expected_home_score,carry_brier_loss,carry_log_loss,power_delta,trophy_bonus_added_after_match,no_carry_expected_home_score,no_carry_brier_loss,no_carry_log_loss,tie_id,kickoff_utc,cluster_id
6,202526-0129,2025/26,UCL,League Stage,1.0,2002.2930631162408,1643.9931985280614,0.0,0.0,0.8016640822245901,0.03933713627981417,0.22106560895185196,20.623164355731873,0.0,0.7290281359888091,0.07342575108569933,0.3160429523975333,,2025-10-21 16:45:00+00:00,2025/26|202526-0129
6,202526-0130,2025/26,UCL,League Stage,0.5,1134.6165196663742,1464.9525165551931,0.0,0.0,0.37731283063296994,0.015052141527294319,0.7241958341481398,12.757132881301404,0.0,0.36380034791281907,0.018550345228669128,0.7316964515483384,,2025-10-21 16:45:00+00:00,2025/26|202526-0130
6,202526-0131,2025/26,UCL,League Stage,1.0,2079.0051590040866,2001.552356743265,0.0,0.0,0.6508523173187475,0.12190410432168859,0.42947251762621347,36.30472042140178,0.0,0.6430833760452047,0.12738947645528875,0.4414808958952168,,2025-10-21 19:00:00+00:00,2025/26|202526-0131
6,202526-0132,2025/26,UCL,League Stage,0.0,1830.5727521691183,2193.546991439317,0.0,0.0,0.3564256419028736,0.1270392382058755,0.44071770602315596,-37.06148979976405,0.0,0.5038616083625501,0.25387652038169584,0.7009003757766824,,2025-10-21 19:00:00+00:00,2025/26|202526-0132
6,202526-0137,2025/26,UCL,League Stage,0.0,1640.2505162200086,1999.014538636629,0.0,0.0,0.3590914480881254,0.12894666809002683,0.4448684969631112,-37.33868295628161,0.0,0.36709784716299254,0.13476082939170383,0.457439445662963,,2025-10-21 19:00:00+00:00,2025/26|202526-0137
6,202526-0135,2025/26,UCL,League Stage,1.0,1742.4745585202782,1734.9385759976558,0.0,0.0,0.6059012778048904,0.15531380283581814,0.50103821409648,40.97877384678798,0.0,0.6498919979022145,0.12257561313290295,0.4309490869715862,,2025-10-21 19:00:00+00:00,2025/26|202526-0135
6,202526-0133,2025/26,UCL,League Stage,0.0,1537.780957257837,2001.7787760315482,0.0,0.0,0.2953987233263843,0.08726040574285773,0.3501232011640445,-30.7158506132604,0.0,0.41390988921926836,0.171321396393507,0.5342817285635638,,2025-10-21 19:00:00+00:00,2025/26|202526-0133
6,202526-0136,2025/26,UCL,League Stage,0.0,1523.0212188775956,2169.7054070856066,0.0,0.0,0.2021773511822342,0.04087568133106446,0.22586895082158268,-21.02260039030956,0.0,0.32937687060023957,0.10848912288640696,0.3995479549397254,,2025-10-21 19:00:00+00:00,2025/26|202526-0136
6,202526-0134,2025/26,UCL,League Stage,1.0,1396.4103668786977,1728.266493958032,0.0,0.0,0.37632912362973164,0.38896536203245846,0.9772911896666086,64.84991287272547,0.0,0.30284304688468533,0.48602781727702904,1.1945406047598497,,2025-10-21 19:00:00+00:00,2025/26|202526-0134
6,202526-0139,2025/26,UCL,League Stage,1.0,1495.6850846695702,1522.03610450744,0.0,0.0,0.5833964844315309,0.17355848918400765,0.5388882475667909,43.318844458991144,0.0,0.5711214596109877,0.18393680240620966,0.5601533780918917,,2025-10-22 16:45:00+00:00,2025/26|202526-0139
6,202526-0138,2025/26,UCL,League Stage,1.0,1547.4504488889484,1492.7411991229076,0.0,0.0,0.6364785914696639,0.13214781445987953,0.45180449631912933,37.79931461248296,0.0,0.4136501529350366,0.343806143153106,0.8827347036251466,,2025-10-22 16:45:00+00:00,2025/26|202526-0138
6,202526-0142,2025/26,UCL,League Stage,1.0,1911.495651707509,1426.4905204257186,0.0,0.0,0.8514341050672868,0.022071825137157983,0.16083316875907294,15.448028290686164,0.0,0.7550949430877306,0.0599784869012019,0.2809117852052066,,2025-10-22 19:00:00+00:00,2025/26|202526-0142
6,202526-0141,2025/26,UCL,League Stage,0.5,1832.7510167130386,1392.273063281122,0.0,0.0,0.8352343885110312,0.11238209524036498,0.9916371200741638,-34.85800237042808,0.0,0.7720125086823116,0.07399080487964467,0.8686095201533444,,2025-10-22 19:00:00+00:00,2025/26|202526-0141
6,202526-0143,2025/26,UCL,League Stage,0.0,1664.5583216656194,2022.9886306589724,0.0,0.0,0.3593031224818057,0.12909873382517545,0.44519882389641596,-37.360693068518124,0.0,0.5370550468299067,0.28842812332547324,0.7701471236053415,,2025-10-22 19:00:00+00:00,2025/26|202526-0143
6,202526-0146,2025/26,UCL,League Stage,1.0,1626.1056042351145,1609.2904117390071,0.0,0.0,0.6119904335820318,0.15055142363185972,0.4910386279938915,40.3456174231399,0.0,0.6932096135221738,0.09412034123521396,0.3664228529128835,,2025-10-22 19:00:00+00:00,2025/26|202526-0146
6,202526-0140,2025/26,UCL,League Stage,0.5,1555.2432674800561,1861.1920304812832,0.0,0.0,0.39322766788620805,0.011400330905017887,0.7164840780901065,11.10229240636577,0.0,0.4730756011674083,0.0007249232524964641,0.6945991331922267,,2025-10-22 19:00:00+00:00,2025/26|202526-0140
6,202526-0145,2025/26,UCL,League Stage,1.0,2123.201804594464,1764.7982093337052,0.0,0.0,0.8017095287628352,0.03931911098345688,0.2210089203074264,20.61843877985968,0.0,0.7567761207866128,0.05915785541960835,0.27868781461408265,,2025-10-22 19:00:00+00:00,2025/26|202526-0145
6,202526-0144,2025/26,UCL,League Stage,1.0,2121.399439708402,1846.3033168223433,0.0,0.0,0.7626820002286672,0.05631983301546633,0.2709141101577342,24.676559691017975,0.0,0.6517644159959065,0.12126802196667205,0.4280721075088008,,2025-10-22 19:00:00+00:00,2025/26|202526-0144
6,202526-0400,2025/26,UEL,League Stage,0.0,1334.1736092244296,1526.9440219058315,0.0,0.0,0.46956878640629357,0.22049484516707935,0.6340649926834565,-48.82622556215174,0.0,0.435412670102009,0.18958419328536094,0.5716602042611807,,2025-10-23 16:45:00+00:00,2025/26|202526-0400
6,202526-0401,2025/26,UEL,League Stage,1.0,1570.9542674139593,1432.879521641678,0.0,0.0,0.6877982006223374,0.09746996353465028,0.3742597971224072,32.46305103451631,0.0,0.8013943897548808,0.03944418842083622,0.22140208136002393,,2025-10-23 16:45:00+00:00,2025/26|202526-0401
6,202526-0407,2025/26,UEL,League Stage,1.0,1740.707444225705,1384.8236746139446,0.0,0.0,0.8006033234723389,0.03975903461027673,0.2223896812052768,20.7334630970533,0.0,0.7479031672280326,0.06355281309365728,0.2904817649652528,,2025-10-23 16:45:00+00:00,2025/26|202526-0407
6,202526-0406,2025/26,UEL,League Stage,1.0,1657.5303754364181,1405.539476985909,0.0,0.0,0.750965506761472,0.06201817882257045,0.28639555801784927,25.894852238111945,0.0,0.7205355163882864,0.07810039760036175,0.3277605706724128,,2025-10-23 16:45:00+00:00,2025/26|202526-0406
6,202526-0403,2025/26,UEL,League Stage,0.0,1311.352077848269,1384.8405009584258,0.0,0.0,0.5515249249601573,0.3041797428523071,0.8019021730747542,-57.34810568510251,0.0,0.6278342227319499,0.39417581123343165,0.9884158861586932,,2025-10-23 16:45:00+00:00,2025/26|202526-0403
6,202526-0404,2025/26,UEL,League Stage,1.0,1230.291134430437,1856.252383821919,0.0,0.0,0.21154557652578873,0.6216603778960508,1.5533148118631368,81.98426863219666,0.0,0.2193774759187621,0.6093715251029628,1.5169613985863244,,2025-10-23 16:45:00+00:00,2025/26|202526-0404
6,202526-0405,2025/26,UEL,League Stage,0.5,1286.392502792159,1593.494206242598,0.0,0.0,0.3924698474488529,0.011562733707672971,0.7168245188335415,11.181091322905969,0.0,0.29563324160227883,0.04176577193799254,0.7845458681999365,,2025-10-23 16:45:00+00:00,2025/26|202526-0405
6,202526-0408,2025/26,UEL,League Stage,1.0,1329.2858494442453,1365.7783200550678,0.0,0.0,0.5765886473937567,0.1792771735158485,0.5506261828482564,44.02673006897955,0.0,0.40820499899554774,0.3502213232138596,0.895985782244467,,2025-10-23 16:45:00+00:00,2025/26|202526-0408
6,202526-0837,2025/26,UECL,League Stage,1.0,1488.3255858865382,1099.0771381956483,0.0,0.0,0.8148765274668682,0.034270700082725196,0.2047186772592172,19.24932126755678,0.0,0.7716879792142317,0.05212637883528109,0.25917498265916966,,2025-10-23 16:45:00+00:00,2025/26|202526-0837
6,202526-0830,2025/26,UECL,League Stage,0.0,1593.5062539966016,1396.7198178835185,0.0,0.0,0.7214447755775705,0.5204825642081711,1.2781389469115212,-75.01653935001477,0.0,0.7322770185805316,0.5362296319411922,1.317802484477219,,2025-10-23 16:45:00+00:00,2025/26|202526-0830
6,202526-0835,2025/26,UECL,League Stage,0.0,1380.2739038497089,1604.0112326299547,0.0,0.0,0.4483815456470288,0.20104601047681858,0.5948986775802614,-46.623155370309,0.0,0.31397747372457835,0.09858185400646828,0.37684481465919567,,2025-10-23 16:45:00+00:00,2025/26|202526-0835
6,202526-0834,2025/26,UECL,League Stage,0.5,1377.3973832267366,1420.6336593710853,0.0,0.0,0.5720452893584224,0.005190523718738806,0.7036375093969605,-7.491340248201969,0.0,0.5899285401186669,0.008087142327874684,0.7095888549690915,,2025-10-23 16:45:00+00:00,2025/26|202526-0834
6,202526-0832,2025/26,UECL,League Stage,1.0,1097.8503344066212,1397.4699803829792,0.0,0.0,0.39739682943140936,0.3631305811793179,0.9228199271765458,62.65927204367401,0.0,0.3687826253506943,0.39843537405916196,0.9975478997145296,,2025-10-23 16:45:00+00:00,2025/26|202526-0832
6,202526-0827,2025/26,UECL,League Stage,1.0,1283.1070036383455,1048.7385894268527,0.0,0.0,0.7417732312886958,0.0666810640790814,0.2987117007348238,26.85067410842439,0.0,0.7176490365712903,0.07972206654912056,0.33177463644277516,,2025-10-23 16:45:00+00:00,2025/26|202526-0827
6,202526-0831,2025/26,UECL,League Stage,0.5,1055.9921652736236,1248.0009619080972,0.0,0.0,0.47009157876065194,0.0008945136610302862,0.6949394161559709,3.1099071401579983,0.0,0.47907009201044015,0.00043806104845144116,0.6940240711446269,,2025-10-23 16:45:00+00:00,2025/26|202526-0831
6,202526-0829,2025/26,UECL,League Stage,0.5,896.3279846760721,1054.4082402832794,0.0,0.0,0.49343071585896603,4.315549412564044e-05,0.6932334989986406,0.6830806444925401,0.0,0.5312031523758922,0.0009736367181931481,0.6950982557441011,,2025-10-23 16:45:00+00:00,2025/26|202526-0829
6,202526-0833,2025/26,UECL,League Stage,1.0,1015.2160890495943,1047.112605922272,0.0,0.0,0.5796776241235282,0.17667089966244204,0.5452831504438103,43.705535221855364,0.0,0.5881649558245535,0.16960810361099196,0.5307478333101014,,2025-10-23 16:45:00+00:00,2025/26|202526-0833
6,202526-0828,2025/26,UECL,League Stage,0.5,1188.6937991128782,1408.7031428250925,0.0,0.0,0.4509238321581152,0.0024084702500448466,0.6979874740836858,5.102988337688555,0.0,0.44072773333657117,0.0035132015954206165,0.700223421550805,,2025-10-23 16:45:00+00:00,2025/26|202526-0828
6,202526-0409,2025/26,UEL,League Stage,0.0,1730.2376341360514,1589.9909850300953,0.0,0.0,0.6890819641326756,0.4748339532929461,1.1682259518042155,-71.65142229543568,0.0,0.7270415950415823,0.5285894809206081,1.2984358581952449,,2025-10-23 19:00:00+00:00,2025/26|202526-0409
6,202526-0402,2025/26,UEL,League Stage,1.0,1595.4964273988458,1355.4213809486,0.0,0.0,0.7447740001816663,0.06514031098326808,0.2946744620850035,26.538651199173145,0.0,0.7567121314237731,0.059188986996363435,0.27877237339778566,,2025-10-23 19:00:00+00:00,2025/26|202526-0402
6,202526-0412,2025/26,UEL,League Stage,0.0,1849.0240923831157,1317.047898914143,0.0,0.0,0.8670741747859653,0.7518176245807626,2.0179640114933846,-90.15922791892093,0.0,0.8247294655079598,0.680178691277045,1.7414245873664695,,2025-10-23 19:00:00+00:00,2025/26|202526-0412
6,202526-0411,2025/26,UEL,League Stage,1.0,1435.2409923250998,1344.8509436489962,0.0,0.0,0.6589097290247985,0.1163425729539364,0.4171687356154483,35.46690280490806,0.0,0.6137756848329002,0.1491692216262952,0.4881257517341436,,2025-10-23 19:00:00+00:00,2025/26|202526-0411
6,202526-0413,2025/26,UEL,League Stage,0.0,1306.6971827758803,1587.7895397775687,0.0,0.0,0.4096851116890978,0.16784189073970857,0.5270991754528374,-42.59946199975765,0.0,0.42488776341582946,0.18052961150050587,0.5531900631732414,,2025-10-23 19:00:00+00:00,2025/26|202526-0413
6,202526-0410,2025/26,UEL,League Stage,1.0,1398.7700085898282,1260.3718168149157,0.0,0.0,0.687989565739284,0.09735051108756056,0.3739816072404215,32.443152700906296,0.0,0.6938122809481359,0.09375091929818329,0.3655538436113124,,2025-10-23 19:00:00+00:00,2025/26|202526-0410
6,202526-0417,2025/26,UEL,League Stage,1.0,1486.691999563953,1370.4623590054941,0.0,0.0,0.6747276759032107,0.10580208482332673,0.3934461126210274,33.82213708671309,0.0,0.6633759134786358,0.1133157756263429,0.41041346081805113,,2025-10-23 19:00:00+00:00,2025/26|202526-0417
6,202526-0415,2025/26,UEL,League Stage,1.0,1351.5425952983762,1749.711413855906,0.0,0.0,0.33450065273493346,0.44288938121022964,1.09511644804077,69.19927853320657,0.0,0.2601729868016045,0.5473440094580588,1.3464085353507265,,2025-10-23 19:00:00+00:00,2025/26|202526-0415
6,202526-0416,2025/26,UEL,League Stage,1.0,1358.0766439443116,1127.4262691275433,0.0,0.0,0.7398058115236603,0.06770101571686098,0.30136754408116906,27.055248356125638,0.0,0.663747778590708,0.11306555640268354,0.40985305318758436,,2025-10-23 19:00:00+00:00,2025/26|202526-0416
6,202526-0414,2025/26,UEL,League Stage,0.5,1273.794578244371,1716.8358329823914,0.0,0.0,0.30755916615787654,0.03703347452985177,0.7733101415201886,20.010187713827456,0.0,0.3266905171159812,0.03003617685752601,0.7571460932065197,,2025-10-23 19:00:00+00:00,2025/26|202526-0414
6,202526-0838,2025/26,UECL,League Stage,0.0,1442.7072908701007,1153.7356010260164,0.0,0.0,0.7695332435197384,0.592181412882009,1.4676486504596096,-80.01682567792884,0.0,0.7526175751517161,0.566433214427249,1.3968198609639677,,2025-10-23 19:00:00+00:00,2025/26|202526-0838
6,202526-0842,2025/26,UECL,League Stage,0.0,1155.6888360692658,1307.666759615347,0.0,0.0,0.49763445620844715,0.2476400520058769,0.6884272493975351,-51.74452159030199,0.0,0.5832214462659627,0.34014725538456125,0.875200244439659,,2025-10-23 19:00:00+00:00,2025/26|202526-0842
6,202526-0836,2025/26,UECL,League Stage,1.0,1393.2535621006155,1096.096747118332,0.0,0.0,0.7735092549520741,0.05129805759236456,0.2568176440088266,23.550731065589442,0.0,0.7037278903831529,0.08777716293681709,0.35136351688406187,,2025-10-23 19:00:00+00:00,2025/26|202526-0836
6,202526-0840,2025/26,UECL,League Stage,1.0,825.4346587698057,1386.107676086218,0.0,0.0,0.24310756577447717,0.5728861569878373,1.4142512760773842,78.70242185945722,0.0,0.336821732033813,0.4398054151026318,1.088201473654604,,2025-10-23 19:00:00+00:00,2025/26|202526-0840
6,202526-0843,2025/26,UECL,League Stage,0.5,1116.2068151762376,1344.215339850522,0.0,0.0,0.445472138615498,0.002973287667167464,0.6991294005525738,5.6698608094401965,0.0,0.46151628924166255,0.0014809959937313777,0.6961179807475937,,2025-10-23 19:00:00+00:00,2025/26|202526-0843
6,202526-0841,2025/26,UECL,League Stage,1.0,1339.5240767736113,1173.069372175049,0.0,0.0,0.7043404736541006,0.0874145555190816,0.3504934123845342,30.742969168468452,0.0,0.6753626275148416,0.10538942361406752,0.39250550641589094,,2025-10-23 19:00:00+00:00,2025/26|202526-0841
6,202526-0844,2025/26,UECL,League Stage,0.5,1122.2111749493472,1129.4993430588856,0.0,0.0,0.5961055601698202,0.00923627869555493,0.7119696179661901,-9.993150938632523,0.0,0.5377531219532248,0.0014252982172150625,0.6960059339119553,,2025-10-23 19:00:00+00:00,2025/26|202526-0844
6,202526-0839,2025/26,UECL,League Stage,0.0,882.0553883755948,1304.459650186275,0.0,0.0,0.3198012649298344,0.10227284905072213,0.38537026605474994,-33.25325095824184,0.0,0.3571294040044078,0.12754141120454351,0.4418118253937534,,2025-10-23 19:00:00+00:00,2025/26|202526-0839
6,202526-0148,2025/26,UCL,League Stage,0.5,1693.9598021508677,1627.1976285971011,0.0,0.0,0.6441282047780835,0.02077293941255318,0.7365211178602329,-14.98659289136341,0.0,0.5332029062214186,0.0011024329815483205,0.6953569222961384,,2025-11-04 17:45:00+00:00,2025/26|202526-0148
6,202526-0147,2025/26,UCL,League Stage,0.0,1427.13106565155,2115.3098794254884,0.0,0.0,0.1843590270491734,0.03398825085451785,0.20378100496833682,-19.169833472136272,0.0,0.3181348766497224,0.10120979974093408,0.38292340704558453,,2025-11-04 17:45:00+00:00,2025/26|202526-0147
6,202526-0154,2025/26,UCL,League Stage,0.0,2230.608481239081,2146.07599939942,0.0,0.0,0.6552726246707397,0.42938221264288007,1.0650013907732914,-68.135893830885,0.0,0.6326552075852124,0.40025261168468823,1.0014543831023877,,2025-11-04 20:00:00+00:00,2025/26|202526-0154
6,202526-0152,2025/26,UCL,League Stage,1.0,2060.3493237274906,2143.820243374324,0.0,0.0,0.5447114529674294,0.20728766105902927,0.6074990686203677,47.34135218698744,0.0,0.5911433974117339,0.16716372148001932,0.525696655792762,,2025-11-04 20:00:00+00:00,2025/26|202526-0152
6,202526-0149,2025/26,UCL,League Stage,1.0,1965.2476363218632,1501.998618487286,0.0,0.0,0.8436894120647692,0.024432999900657514,0.1699708472969463,16.253329107941408,0.0,0.7906946645154486,0.04380872346230063,0.23484339772687313,,2025-11-04 20:00:00+00:00,2025/26|202526-0149
6,202526-0151,2025/26,UCL,League Stage,0.5,1744.1797705538456,1666.4512216582543,0.0,0.0,0.6510249763533384,0.022808543482526436,0.7409810980991776,-15.703726002278211,0.0,0.544454257293855,0.00197618099154826,0.6971152465201018,,2025-11-04 20:00:00+00:00,2025/26|202526-0151
6,202526-0155,2025/26,UCL,League Stage,1.0,1850.0897380749175,1507.0651066445764,0.0,0.0,0.794886042311064,0.04207173563881864,0.22955651760734655,21.327951631351045,0.0,0.6812383088385714,0.101609015752094,0.3838430944898175,,2025-11-04 20:00:00+00:00,2025/26|202526-0155
6,202526-0153,2025/26,UCL,League Stage,0.5,1623.3700341723295,1783.4533323670662,0.0,0.0,0.4920510445429087,6.318589285882138e-05,0.6932735683181825,0.8265402287528079,0.0,0.502389371145,5.709094468558807e-06,0.6931585988792595,,2025-11-04 20:00:00+00:00,2025/26|202526-0153
6,202526-0150,2025/26,UCL,League Stage,0.0,1478.717260048449,1566.3455598864218,0.0,0.0,0.5418687727153583,0.2936217668440486,0.7805996134521223,-56.34404945049774,0.0,0.6422039159690046,0.4124258696859243,1.0277920525426052,,2025-11-04 20:00:00+00:00,2025/26|202526-0150
6,202526-0157,2025/26,UCL,League Stage,0.5,1454.9418845104246,1926.9436799981952,0.0,0.0,0.29082866125469153,0.04375264895250458,0.7893395486279533,21.749842115525244,0.0,0.4257000412147633,0.005520483875487874,0.7043118761043441,,2025-11-05 17:45:00+00:00,2025/26|202526-0157
6,202526-0156,2025/26,UCL,League Stage,1.0,1452.1953836738917,1602.911833263727,0.0,0.0,0.4985035146443588,0.2514987248240608,0.6961446391650605,52.14609919027761,0.0,0.5576396181358261,0.19568270744301777,0.5840423708836795,,2025-11-05 17:45:00+00:00,2025/26|202526-0156
6,202526-0161,2025/26,UCL,League Stage,1.0,2036.3532215929104,2032.4946266448087,0.0,0.0,0.6034788760072,0.1572290017725135,0.5050442415307226,41.23065757500892,0.0,0.6038783567044295,0.15691235628718322,0.5043824975149764,,2025-11-05 20:00:00+00:00,2025/26|202526-0161
6,202526-0160,2025/26,UCL,League Stage,1.0,2190.728007475916,1147.3736525476756,0.0,0.0,0.9638951515813312,0.00130356007933505,0.03677275420659638,3.754217750010124,0.0,0.9420891258835773,0.0033536693409281573,0.05965539541682611,,2025-11-05 20:00:00+00:00,2025/26|202526-0160
6,202526-0164,2025/26,UCL,League Stage,0.0,1663.4165810853065,1793.5112623693542,0.0,0.0,0.5127077990894319,0.2628692872471292,0.7188913339589511,-53.31186265041627,0.0,0.5273796236347053,0.27812926742508337,0.7494627997011044,,2025-11-05 20:00:00+00:00,2025/26|202526-0164
6,202526-0159,2025/26,UCL,League Stage,0.5,1821.6267571313253,2022.9162274719727,0.0,0.0,0.4637259054974628,0.0013158099319790005,0.6957857502434484,3.7718161247439173,0.0,0.5716167781338735,0.005128962910276456,0.7035117931246038,,2025-11-05 20:00:00+00:00,2025/26|202526-0159
6,202526-0158,2025/26,UCL,League Stage,0.0,1411.0424921350325,1539.0039291285614,0.0,0.0,0.5141763991854388,0.2643773694793037,0.7219096822549456,-53.46456913692917,0.0,0.5385211880489765,0.29000506997768116,0.7733191373585725,,2025-11-05 20:00:00+00:00,2025/26|202526-0158
