season,local_team_id,ao_team_name,country_code,uefa_country_code,ao_normalized_name,uefa_team_id,uefa_team_name,resolution_method,similarity,runner_up_similarity
2025/26,204,NK Celje,SLO,SVN,nkcelje,59030,Celje,exact_name_country,1.0,
2025/26,205,NK Koper,SLO,SVN,nkkoper,69617,Koper,fixture_graph_unique,,
2025/26,206,NK Maribor,SLO,SVN,nkmaribor,57490,Maribor,exact_name_country,1.0,
2025/26,207,Olimpija Ljubljana,SLO,SVN,olimpijaljubljana,53081,Olimpija,exact_name_country,1.0,
2025/26,208,Athletic Bilbao,ESP,ESP,athleticbilbao,50125,Athletic Club,fixture_graph_unique,,
2025/26,209,Atlético Madrid,ESP,ESP,atleticomadrid,50124,Atleti,fixture_graph_unique,,
2025/26,210,Celta de Vigo,ESP,ESP,celtadevigo,53043,Celta,fixture_graph_unique,,
2025/26,211,FC Barcelona,ESP,ESP,fcbarcelona,50080,Barcelona,exact_name_country,1.0,
2025/26,212,Rayo Vallecano,ESP,ESP,rayovallecano,74070,Rayo Vallecano,exact_name_country,1.0,
2025/26,213,Real Betis,ESP,ESP,realbetis,52265,Real Betis,exact_name_country,1.0,
2025/26,214,Real Madrid,ESP,ESP,realmadrid,50051,Real Madrid,exact_name_country,1.0,
2025/26,215,Villarreal,ESP,ESP,villarreal,70691,Villarreal,exact_name_country,1.0,
2025/26,216,AIK Stockholm,SWE,SWE,aikstockholm,52341,AIK,exact_name_country,1.0,
2025/26,217,BK Häcken,SWE,SWE,bkhacken,69621,Häcken,exact_name_country,1.0,
2025/26,218,Hammarby IF,SWE,SWE,hammarbyif,52343,Hammarby,exact_name_country,1.0,
2025/26,219,Malmö FF,SWE,SWE,malmoff,50152,Malmö,exact_name_country,1.0,
2025/26,220,FC Basel,SUI,SUI,fcbasel,59856,Basel,fixture_graph_unique,,
2025/26,221,FC Lugano,SUI,SUI,fclugano,8538,Lugano,exact_name_country,1.0,
2025/26,222,Lausanne Sports,SUI,SUI,lausannesports,4251,Lausanne-Sport,fixture_graph_unique,,
2025/26,223,Servette FC Genève,SUI,SUI,servettefcgeneve,50008,Servette,fixture_graph_unique,,
2025/26,224,Young Boys,SUI,SUI,youngboys,50031,Young Boys,exact_name_country,1.0,
2025/26,225,Besiktas,TUR,TUR,besiktas,50157,Beşiktaş,exact_name_country,1.0,
2025/26,226,Fenerbahçe,TUR,TUR,fenerbahce,52692,Fenerbahçe,exact_name_country,1.0,
2025/26,227,Galatasaray,TUR,TUR,galatasaray,50067,Galatasaray,exact_name_country,1.0,
2025/26,228,Istanbul Basaksehir,TUR,TUR,istanbulbasaksehir,2600288,Başakşehir,exact_name_country,1.0,
2025/26,229,Samsunspor,TUR,TUR,samsunspor,53060,Samsunspor,exact_name_country,1.0,
2025/26,230,Dynamo Kyiv,UKR,UKR,dynamokyiv,52723,Dynamo Kyiv,exact_name_country,1.0,
2025/26,231,FC Oleksandriya,UKR,UKR,fcoleksandriya,77928,Olexandriya,fixture_graph_unique,,
2025/26,232,Polissya Zhytomyr,UKR,UKR,polissyazhytomyr,2613172,Polissya,fixture_graph_unique,,
2025/26,233,Shakhtar Donetsk,UKR,UKR,shakhtardonetsk,52707,Shakhtar,exact_name_country,1.0,
2025/26,234,Haverfordwest County,WAL,WAL,haverfordwestcounty,64283,Haverfordwest,fixture_graph_unique,,
2025/26,235,Penybont,WAL,WAL,penybont,2606314,Penybont,exact_name_country,1.0,
2025/26,236,The New Saints,WAL,WAL,thenewsaints,60457,The New Saints,exact_name_country,1.0,
