fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
6,202526-0178,2025/26,UCL,LEAGUE,90,118,0.0,0.5043864966903605,0.3743965021940321,0.2599799889926569,0.36562350881331107,0.610195868102083,1.006151139463653,1.0,1.0,-52.44660541937795,0.0,0.5261309376310348,0.39648600709980286,0.2592898610624639,0.34422413183773326,0.6544743751397114,1.066462287732786,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0182,2025/26,UCL,LEAGUE,183,27,1.0,0.49344557234543734,0.36346791181681437,0.25995532105724595,0.3765767671259396,0.6145599297718468,1.0120642615121969,1.0,1.0,52.67202901933955,0.0,0.5173342794761913,0.3874905276435698,0.25968750366524296,0.35282196869118726,0.5670887948773632,0.9480638752783018,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0180,2025/26,UCL,LEAGUE,99,214,0.0,0.39131802195730975,0.26746014357997105,0.24771575675467733,0.48482409966535156,0.3983042328339768,0.7239691349317192,1.0,1.0,-40.689633893362576,0.0,0.41344445250344497,0.28734022116070773,0.2522084626854745,0.4604513161538178,0.43728629358700233,0.7755481484111629,,2025-11-26 20:00:00+00:00,League Stage
6,202526-0436,2025/26,UEL,LEAGUE,117,53,1.0,0.7020041723175625,0.5932231288470883,0.2175620869409484,0.1892147842119633,0.24860291914343316,0.5221846795137013,1.0,1.0,30.98590008581495,0.0,0.6593684167319296,0.5425755287027834,0.23358577605829237,0.22383869523892425,0.3139032232045569,0.6114279798429338,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0438,2025/26,UEL,LEAGUE,181,78,1.0,0.8893742262673411,0.8382126160696122,0.10232322039545785,0.05946416353492999,0.040181185776045056,0.1764834922209816,1.0,1.0,11.502977066675765,0.0,0.889909146744753,0.8389643009566681,0.10188969157616985,0.05914600746716211,0.03981225581516719,0.17558712293548148,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0441,2025/26,UEL,LEAGUE,159,192,0.0,0.6858420735624424,0.5738014572415563,0.2240812326417722,0.20211731011667147,1.0160772979702455,1.5989070069951383,1.0,1.0,-71.31453527832883,0.0,0.6629381932704889,0.5467435977801395,0.23238919098069877,0.22086721123916175,0.9599812003204756,1.5101936121710025,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0442,2025/26,UEL,LEAGUE,77,38,1.0,0.6536548133199788,0.5359319101813055,0.23544580627734657,0.22862228354134795,0.32306206821322225,0.623748159224574,1.0,1.0,36.01331412299686,0.0,0.6532264691642722,0.535435211607598,0.23558251511334838,0.22898227327905363,0.32375244551725146,0.6246753831409927,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0437,2025/26,UEL,LEAGUE,56,224,1.0,0.7546367038881998,0.6583534263910641,0.1925665549942714,0.1490800186146645,0.17602911131123652,0.4180133696804333,1.0,1.0,25.513117539848505,0.0,0.7183379256847986,0.6131270795768158,0.21042169221596574,0.17645122820721854,0.22508298104762997,0.4891830569017934,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0440,2025/26,UEL,LEAGUE,226,103,0.5,0.5901158572178264,0.46433870843332037,0.25155429756901215,0.2841069939976675,0.8564981896753296,1.3800964178376858,1.0,1.0,-9.370335717836975,0.0,0.5743053925501386,0.4471764640583943,0.25425785698348863,0.29856567895811714,0.8452395985303488,1.3694063419410172,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0443,2025/26,UEL,LEAGUE,100,173,0.5,0.758418105205049,0.6631436620958883,0.1905488862183215,0.1463074516857902,1.1163764925991353,1.6578464967681907,1.0,1.0,-26.870569465765648,0.0,0.755371446911415,0.6592830263781824,0.19217684106646515,0.14854013255535242,1.109296535959292,1.6493392836369043,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0439,2025/26,UEL,LEAGUE,50,92,0.5,0.7327745926742014,0.6309502783914144,0.20364862856557403,0.16540109304301157,1.0596312821675173,1.5913591791820627,1.0,1.0,-24.204131739741683,0.0,0.7204315713576521,0.615698411736278,0.20946631924274817,0.1748352690209738,1.0345954059198201,1.5631923198821158,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0444,2025/26,UEL,LEAGUE,37,210,1.0,0.5158155804416912,0.38594564938573916,0.2597398621119041,0.3543144885023568,0.5700662982408993,0.9520587241313763,1.0,1.0,50.34597351319314,0.0,0.5125538167372304,0.38263576786085984,0.2598360977527412,0.35752813438639897,0.5764797596979412,0.9606717400390754,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0863,2025/26,UECL,LEAGUE,156,111,1.0,0.8795239666299616,0.8350655732329685,0.08891678679398628,0.07601763997304528,0.040888241693808024,0.1802450263967385,1.0,1.0,12.527216779415761,0.0,0.8747509304588794,0.8283964206181362,0.0927090196814864,0.07889455970037738,0.044267102337286264,0.18826347030763788,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0871,2025/26,UECL,LEAGUE,202,212,1.0,0.4680297226692543,0.33869374690997467,0.25867195151855926,0.4026343015714661,0.6663515196803309,1.0826589813602074,1.0,1.0,55.31479413718391,0.0,0.46742172503451473,0.33811123214845645,0.25862098577211656,0.403267782079427,0.667606459353036,1.0843803484404742,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0866,2025/26,UECL,LEAGUE,176,222,1.0,0.5827461268534792,0.45718128413631687,0.2511296854343245,0.29168903042935856,0.44280076767106,0.7826752837342031,1.0,1.0,43.38646928142671,0.0,0.5823418938662103,0.4567339726555425,0.2512158424213355,0.29205018492312196,0.44354068646371986,0.7836541743111334,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0867,2025/26,UECL,LEAGUE,44,230,1.0,0.6479356963637257,0.5320017239404867,0.2318679448464779,0.23613033121303534,0.3285426635607835,0.6311085491561064,1.0,1.0,36.607993545067146,0.0,0.6490822149259887,0.5333645389972679,0.23143535185744163,0.23520010914529046,0.3266300668965667,0.6285501505141764,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0865,2025/26,UECL,LEAGUE,33,217,1.0,0.6132189204421405,0.49149685843530877,0.24344412401366358,0.2650590175510277,0.3880967692830564,0.7102997312051526,1.0,1.0,40.21787814772752,0.0,0.6131634028770117,0.4914332782844349,0.2434602491851535,0.2651064725304116,0.388194445147332,0.7104290998115008,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0869,2025/26,UECL,LEAGUE,47,204,1.0,0.42319720522787374,0.2970199647150733,0.2523544810256008,0.4506255542593258,0.7609271042544217,1.2139559211758122,1.0,1.0,59.97652352057166,0.0,0.43623768040700894,0.3088749480725026,0.25472546466901275,0.4363995872584847,0.7329834995120063,1.1748187827915395,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0868,2025/26,UECL,LEAGUE,178,14,1.0,0.6038064489359443,0.4807725525107771,0.24606779285033428,0.2731596546388886,0.4047626978268456,0.7323609845146788,1.0,1.0,41.19659621878179,0.0,0.6127509582302836,0.4909610564976728,0.24357980346522154,0.26545914003710563,0.3889203216873611,0.711390469001882,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0870,2025/26,UECL,LEAGUE,187,91,1.0,0.39991008757433394,0.2763888317852563,0.2470425115781553,0.4765686566365884,0.8117608097803516,1.2859465938917378,1.0,1.0,62.39794098306094,0.0,0.402703228018745,0.27882715207649195,0.24775215188450603,0.47342069603900194,0.8055985607835595,1.2771632157542336,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0864,2025/26,UECL,LEAGUE,147,95,1.0,0.47287276307621573,0.3433509134884252,0.259043699175581,0.39760538733599377,0.6563817049376602,1.0690022834022435,1.0,1.0,54.811210018812986,0.0,0.47245798440910525,0.34295086296127614,0.2590142428956582,0.39803489414306564,0.6572337234616243,1.0701680987510787,,2025-11-27 17:45:00+00:00,League Stage
6,202526-0452,2025/26,UEL,LEAGUE,194,182,0.5,0.436855324976442,0.308928694968034,0.2558532600168161,0.43521804501515,0.8386060559090621,1.363151201905565,1.0,1.0,6.565845590684876,0.0,0.41512745293688696,0.28887319454427673,0.25250851678522046,0.45861828867050286,0.8525219747079072,1.3763103009931037,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0453,2025/26,UEL,LEAGUE,213,158,1.0,0.8553649730282094,0.7910327903369861,0.12866436538244644,0.08030284428056743,0.06667036043316273,0.23441585779178406,1.0,1.0,15.039292762961,0.0,0.8264174317809998,0.7518225684616617,0.14918972663867622,0.09898770489966209,0.0936481777807921,0.28525492906657857,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0446,2025/26,UEL,LEAGUE,199,185,1.0,0.7851789699820628,0.6974690333404786,0.1754198732831685,0.12711109337635293,0.13845434778995924,0.36029716291665165,1.0,1.0,22.33730258653536,0.0,0.7885974304085701,0.7019074383645534,0.17337998408803337,0.1247125775474132,0.1344730211832688,0.3539537378314006,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0449,2025/26,UEL,LEAGUE,116,79,0.0,0.42307446421802497,0.2961515840068038,0.25384576042244233,0.45000265557075386,0.4546405096734097,0.7985017949668421,1.0,1.0,-43.99170008208816,0.0,0.44075844809204295,0.3125834200577238,0.25635005606863825,0.43106652387363786,0.4871090459986033,0.8414928530541167,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0450,2025/26,UEL,LEAGUE,62,219,1.0,0.6921597945813941,0.5813609956412471,0.2215975978802939,0.19704140647845897,0.26318942722381367,0.5423833800681516,1.0,1.0,32.0095281926655,0.0,0.691243059980434,0.5802614921355875,0.22196313568969292,0.19777537217471952,0.2645631464282933,0.5442764285336908,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0445,2025/26,UEL,LEAGUE,119,13,1.0,0.5427675607695646,0.41371867418173736,0.25809777317565447,0.32818355264260823,0.518044697746575,0.8825690671046211,1.0,1.0,47.54348001504825,0.0,0.5446930849707174,0.4157317703297013,0.25792262928203225,0.32634560038826643,0.5143948977905995,0.877715009544036,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0451,2025/26,UEL,LEAGUE,101,15,1.0,0.5934540084238582,0.4679955073029112,0.250917002241894,0.28108749045519477,0.42499829955434465,0.7592965828906728,1.0,1.0,42.27305319419181,0.0,0.5973618301651591,0.4722910796711759,0.2501415009879664,0.2775674193408577,0.41809114739066955,0.7501597892557258,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0447,2025/26,UEL,LEAGUE,160,93,0.0,0.49567955882211523,0.36568926525234047,0.2599805871395496,0.37433014760811,0.5927813086023109,0.9826171233448738,1.0,1.0,-51.54124943188958,0.0,0.4949377188603522,0.3649510447393274,0.2599733482420497,0.37507560701862297,0.5913059037956512,0.9806276546177202,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0448,2025/26,UEL,LEAGUE,28,220,1.0,0.6035627772971376,0.47913990669471573,0.24884574120484365,0.27201435210044056,0.4072112474623999,0.7357626434362219,1.0,1.0,41.22193343612652,0.0,0.6012169787633495,0.4765443146941392,0.24934532813842045,0.2741103571674403,0.41131543504994655,0.7411945598047225,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0873,2025/26,UECL,LEAGUE,120,97,0.0,0.9018087688416779,0.8662863696375641,0.0710447984082277,0.06266883195420822,1.6340891561907844,2.7698910529564507,1.0,1.0,-93.77096526874251,0.0,0.8790522008363892,0.8344060382919872,0.08929232508880394,0.07630163661920879,1.557425222570246,2.5730608911287316,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0878,2025/26,UECL,LEAGUE,177,49,0.0,0.6554046452744565,0.5409081986025767,0.22899289334375972,0.23009890805366362,0.9377671158975922,1.4692460274815702,1.0,1.0,-68.14962146347588,0.0,0.6512542938677154,0.5359507441712533,0.2306070993929242,0.2334421564358225,0.9280337619979003,1.454820956605441,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0880,2025/26,UECL,LEAGUE,110,233,0.0,0.365027374120669,0.24675892877213199,0.236536890697074,0.516704180530794,0.35041451870582097,0.6602847528937936,1.0,1.0,-37.95590639995073,0.0,0.36792843853653584,0.24916565948073421,0.23752555811160322,0.5133087824076626,0.35537025790220966,0.6668776998648737,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0879,2025/26,UECL,LEAGUE,82,58,1.0,0.60290978289621,0.47975671371162143,0.24630613836917709,0.27393714791920143,0.4063613517365745,0.7344761500043947,1.0,1.0,41.2898324380055,0.0,0.6031858389600777,0.4800693517286771,0.2462329744628012,0.27369767380852167,0.40586897337283245,0.733824702748753,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0877,2025/26,UECL,LEAGUE,175,74,1.0,0.7517130370965736,0.6614986423852149,0.1804287894227173,0.15807256819206777,0.17212465397443577,0.4132473477569501,1.0,1.0,25.817123296553554,0.0,0.7423032777449566,0.6492715294366707,0.18606349661657193,0.1646649739467574,0.18474463848176353,0.43190426851672953,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0876,2025/26,UECL,LEAGUE,40,42,0.5,0.5723915656308284,0.44578894307038425,0.25320524512088827,0.3010058118087275,0.8470346864213939,1.3735548735993126,1.0,1.0,-7.527346396550783,0.0,0.5759924139495739,0.4497351628758064,0.25251450214753496,0.2977503349766586,0.8496515482053879,1.3762865976683425,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0872,2025/26,UECL,LEAGUE,191,9,0.5,0.5283139381128498,0.3988348204805685,0.2589582352645625,0.34220694425486897,0.8253177038062337,1.3510884840901698,1.0,1.0,-2.9441112119719013,0.0,0.5269629509832974,0.39743532955771477,0.25905524285116527,0.34350942759112,0.824952701170974,1.3507139471646457,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0875,2025/26,UECL,LEAGUE,129,163,1.0,0.6159887148349611,0.4946737796628842,0.24262987034415376,0.26269634999296204,0.38323321524304105,0.7038567646538957,1.0,1.0,39.92987219481985,0.0,0.6168390254983512,0.49565099407230406,0.2423760628520944,0.2619729430756016,0.3817438985276299,0.7018832409119722,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0874,2025/26,UECL,LEAGUE,106,229,0.5,0.3310716447355215,0.21934793918994422,0.2234474110911545,0.5572046497189012,0.9616244634362692,1.4985791897465264,1.0,1.0,17.565337000168594,0.0,0.33228938424351256,0.22030711177399565,0.2239645449390338,0.5557283432869705,0.9596002425423615,1.4962675211771097,,2025-11-27 20:00:00+00:00,League Stage
6,202526-0183,2025/26,UCL,LEAGUE,126,99,0.0,0.2478166552258931,0.15088680370425026,0.1938597030432857,0.6552534932524641,0.1791985659107447,0.42273310561776284,1.0,1.0,-25.76822024036322,0.0,0.282960433680371,0.17745564382144158,0.21100957971785886,0.6115347764606995,0.22692077815622846,0.4917834547267736,,2025-12-09 15:30:00+00:00,League Stage
6,202526-0184,2025/26,UCL,LEAGUE,88,183,1.0,0.7884220378898761,0.7016794192989616,0.17348523718182893,0.12483534351920945,0.13467615938139924,0.35427864692605726,1.0,1.0,22.00008518673303,0.0,0.7513463559538627,0.6541973510925313,0.19429800972266273,0.15150463918480594,0.18028484426812824,0.42434621296503106,,2025-12-09 17:45:00+00:00,League Stage
6,202526-0188,2025/26,UCL,LEAGUE,121,59,0.0,0.6842811421568137,0.571940102621216,0.22468207907119545,0.2033778183075886,1.0122044180064993,1.5926898558495182,1.0,1.0,-71.15222809117196,0.0,0.6295445521402688,0.5082710834546647,0.24254693737120825,0.24918197917412704,0.8808962115012126,1.3895718093942393,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0187,2025/26,UCL,LEAGUE,211,90,1.0,0.7441801326921922,0.645184580037012,0.19799110531036038,0.15682431465262764,0.18968832569179617,0.438218832525342,1.0,1.0,26.600402126480315,0.0,0.7135146376787298,0.607220657940331,0.21258795947679757,0.18019138258287143,0.23193818642046177,0.4988630318385785,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0186,2025/26,UCL,LEAGUE,118,57,1.0,0.6080645204723849,0.4841370495765467,0.24785494179167644,0.2680080086317769,0.39937494848091615,0.7253872520656904,1.0,1.0,40.753837740542274,0.0,0.6109639555181975,0.48736671521880465,0.2471944805987857,0.26543880418240967,0.39435575466984923,0.7187384306054834,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0191,2025/26,UCL,LEAGUE,63,48,1.0,0.7682070709756832,0.6756132880947878,0.18518756576179063,0.1391991461434215,0.15889757566051027,0.3921344256587488,1.0,1.0,24.10205738517852,0.0,0.7208638053608865,0.6162298320305021,0.2092679466607688,0.17450222130872914,0.2215236405646317,0.48413528108896614,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0189,2025/26,UCL,LEAGUE,161,209,0.0,0.5455423358181613,0.41662087008108384,0.2578429314741549,0.32553619844476134,0.6949573463066494,1.1222816147770804,1.0,1.0,-56.72603016528712,0.0,0.5547454554827078,0.4263039292286326,0.25688305250815047,0.31681301826321695,0.7144683947562918,1.1494435268835819,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0185,2025/26,UCL,LEAGUE,76,227,1.0,0.5921821793215973,0.4666009074975265,0.2511625436481417,0.2822365488543318,0.4272546847234706,0.7622809744812971,1.0,1.0,42.40529923869309,0.0,0.5885146847457123,0.4625888064418414,0.25185175660774184,0.28555943695041675,0.43378429029944887,0.7709167265336663,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0190,2025/26,UCL,LEAGUE,29,80,0.0,0.648590085504459,0.5300711725297746,0.23703782594936867,0.2328910015208567,0.9256185944255676,1.4571847395026765,1.0,1.0,-67.44103681716003,0.0,0.6410663478322245,0.5214141993674,0.23930429692964897,0.23928150370295104,0.9078319444393836,1.4301145803983824,,2025-12-09 20:00:00+00:00,League Stage
6,202526-0193,2025/26,UCL,LEAGUE,215,52,0.0,0.5223828103826541,0.39264332528697954,0.25947897019134913,0.3478777045216713,0.6467616051239045,1.0559042847597735,1.0,1.0,-54.31787986747741,0.0,0.5292913230069615,0.3997374734407805,0.2591076991323619,0.34115482742685754,0.6610038088454191,1.0754188653683587,,2025-12-10 17:45:00+00:00,League Stage
6,202526-0192,2025/26,UCL,LEAGUE,18,157,0.0,0.6738956698087889,0.5596203158774775,0.2285507078626228,0.21182897625989972,0.9866238866708313,1.5519760456355765,1.0,1.0,-70.0723364328806,0.0,0.6822589892020091,0.5695325255573769,0.22545292728926442,0.20501454715335868,1.0071981903288418,1.584674340637692,,2025-12-10 17:45:00+00:00,League Stage
6,202526-0196,2025/26,UCL,LEAGUE,89,170,0.5,0.8444330831756541,0.7761228405443155,0.13662048526267745,0.08725667419300714,1.355404577273856,1.9905483777693749,1.0,1.0,-35.81449171464021,0.0,0.8387267349843635,0.7683893515008104,0.14067476696710612,0.09093588153208348,1.3371313861768905,1.9613046701979775,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0195,2025/26,UCL,LEAGUE,87,61,0.5,0.8838065114377942,0.83040637931326,0.10680026424906837,0.06279335643767162,1.4913235283624005,2.2367948782168905,1.0,1.0,-39.90857962068568,0.0,0.8680378631957255,0.8084728349434768,0.11913005650449741,0.07239710855202577,1.434801523522006,2.1275394708614237,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0200,2025/26,UCL,LEAGUE,179,123,1.0,0.640696581656083,0.5209902562627305,0.2394126507867049,0.23959709295056453,0.34417551890232273,0.6520239393945748,1.0,1.0,37.360723832552274,0.0,0.6206927931002442,0.4982675032595401,0.24485057968140814,0.2568819170590518,0.3776756239676708,0.6966181910340253,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0198,2025/26,UCL,LEAGUE,122,45,1.0,0.7207308977856716,0.6160664049890512,0.20932898559324067,0.1746046094177081,0.22171039921743682,0.4844005209517515,1.0,1.0,29.03867670083629,0.0,0.7198021572939585,0.614924911236519,0.20975449211487882,0.1753205966486021,0.22301708255779534,0.4862551141802632,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0197,2025/26,UCL,LEAGUE,27,55,0.0,0.38324908225017723,0.2603370861837987,0.24582399213275707,0.4938389216834442,0.384403870753335,0.7055458844331342,1.0,1.0,-39.85061758394594,0.0,0.4176500103444106,0.291176401158474,0.25294721837187334,0.45587638046965273,0.4448365052044748,0.785533601682056,,2025-12-10 20:00:00+00:00,League Stage
6,202526-0194,2025/26,UCL,LEAGUE,208,81,0.5,0.19476123558159272,0.1132100012995042,0.16310246856417704,0.7236875301363187,1.236937623792413,1.8133766341896507,1.0,1.0,31.739027791575324,0.0,0.22062126662670667,0.13120855449056484,0.17882542427228365,0.6899660212371515,1.1675964790549238,1.7213452324347447,,2025-12-10 20:00:00+00:00,League Stage
