fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,expected_home_score,home_probability,draw_probability,away_probability,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,competition_k_multiplier,power_delta,home_live_rating,away_live_rating,reserve_added_after_match,tie_id,kickoff_utc,round
6,202526-0461,2025/26,UEL,LEAGUE,15,199,0.0,0.484319356852676,0.35444721578882316,0.25974428212770573,0.3858085020834711,0.5703311169914351,0.952414141211934,1,1.0,1.0,-50.36000442615467,1433.8702809547378,1605.1827648240323,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0459,2025/26,UEL,LEAGUE,78,182,0.0,0.2510207702947964,0.1532559118435866,0.1955297169024196,0.6512143712539937,0.18337065952669646,0.4289163956583376,1,1.0,1.0,-26.101387285555184,1177.120618874233,1722.3561587137287,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0462,2025/26,UEL,LEAGUE,93,116,1.0,0.672495309655393,0.5579677182190101,0.22905518287276572,0.2129770989082242,0.29321805959674807,0.5834541709284591,3,1.0,1.0,34.05426073101975,1438.454745674247,1325.9096606131768,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0456,2025/26,UEL,LEAGUE,158,62,0.0,0.5071305641474467,0.3771570035188784,0.2599471212571367,0.3628958752239849,0.615721576959824,1.013639330978204,1,1.0,1.0,-52.73193626013261,1353.421130017393,1491.6145451810187,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0881,2025/26,UECL,LEAGUE,120,230,1.0,0.8688211425304146,0.8201231428511607,0.0973959993585079,0.0824808577903314,0.048644756330615276,0.19830077579012334,1,1.0,1.0,13.64010698584518,1745.4889668007208,1207.981648088901,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0886,2025/26,UECL,LEAGUE,175,212,0.0,0.631060748718523,0.5121281579233813,0.23786518159028347,0.25000666048633524,0.8813451040658336,1.38626771952944,1,1.0,1.0,-65.61831908837881,1440.8932056302067,1394.6544618801706,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0884,2025/26,UECL,LEAGUE,129,156,0.0,0.3512010804291117,0.2354298116087577,0.23154253764070798,0.5330276507505343,0.3271023178947988,0.629181978581148,3,1.0,1.0,-36.51823474456004,1230.1218945304572,1601.3886496015048,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0883,2025/26,UECL,LEAGUE,106,110,1.0,0.4608144152066232,0.3318117292808386,0.2580053718515693,0.4101828988675922,0.6812923475543513,1.1031875513959986,2,1.0,1.0,56.06504892385084,1019.6503592754813,1225.1901272364478,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0888,2025/26,UECL,LEAGUE,229,97,0.0,0.6202424163299017,0.4995713253181838,0.24134218202343583,0.25908649265838035,0.8567703832652601,1.3505933245430295,1,1.0,1.0,-64.4934182161217,1386.55233373744,1357.0760388482033,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0887,2025/26,UECL,LEAGUE,163,202,1.0,0.4760641784844606,0.34643647205338235,0.2592554128621564,0.3943081150844612,0.6498375437818171,1.0600558189986287,2,1.0,1.0,54.47936349686239,1126.1970076037242,1309.5111501663507,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0882,2025/26,UECL,LEAGUE,217,42,0.5,0.49668185732071823,0.3666890138273668,0.2599856869867029,0.3733252991859303,0.8214537953384933,1.3471286995330618,0,1.0,1.0,0.34502374858841894,1101.1958021838914,1254.5564861930786,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0889,2025/26,UECL,LEAGUE,187,49,0.0,0.46649468621033957,0.33722397010411786,0.2585414322124434,0.40423459768343867,0.5355000927806586,0.905759882219393,1,1.0,1.0,-48.506577591687126,1273.2983769627099,1470.5492343200751,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0885,2025/26,UECL,LEAGUE,9,177,1.0,0.4331871575986974,0.3060822235590135,0.2542098680793679,0.43970790836161866,0.7394875821654822,1.1839015086831084,1,1.0,1.0,58.93775841962446,1167.1001273343313,1413.2079870051555,0.0,,2025-12-11 17:45:00+00:00,League Stage
6,202526-0464,2025/26,UEL,LEAGUE,181,219,1.0,0.8652709677518977,0.8046508652907498,0.12124020492229579,0.0741089297869544,0.05835260519542079,0.21734680335532094,1,1.0,1.0,14.009257660973203,1809.8220269990525,1283.4908404051228,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0467,2025/26,UEL,LEAGUE,79,160,1.0,0.8471565751704262,0.7798257727661373,0.13466160480857786,0.08551262242528487,0.07392284674169955,0.2486847524974443,1,1.0,1.0,15.892810068434592,1652.51096840348,1179.6340068238903,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0463,2025/26,UEL,LEAGUE,192,117,0.0,0.41510385335939537,0.2888516783308953,0.25250435005700006,0.4586439716121046,0.4402600883441989,0.779481030878023,3,1.0,1.0,-43.16290810332394,1626.3479163318204,1899.3256678945986,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0465,2025/26,UEL,LEAGUE,220,56,0.0,0.3454290493537492,0.22785298232126575,0.23515213406496688,0.5369948836137673,0.321587245507832,0.621766712239765,1,1.0,1.0,-35.918053260193766,1380.8265703921227,1761.320928794354,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0470,2025/26,UEL,LEAGUE,92,13,1.0,0.7128357564949825,0.6063912673012342,0.21288897838749685,0.18071975431126902,0.23290918117392603,0.500229845646135,1,1.0,1.0,29.859621279487854,1582.5908323608633,1401.2060262034079,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0466,2025/26,UEL,LEAGUE,185,159,1.0,0.36252589627011395,0.24235344345220838,0.24034490563581112,0.5173016509119805,0.8993949763500737,1.4173581081999522,1,1.0,1.0,66.28518606816998,1232.0351472960901,1585.3951822780552,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0469,2025/26,UEL,LEAGUE,210,119,0.0,0.6133617385077397,0.4900441980616382,0.24663508089220296,0.26332072104615883,0.843668539220529,1.3343825180975923,1,1.0,1.0,-63.777958549527305,1431.3069152898317,1412.3947544522775,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0468,2025/26,UEL,LEAGUE,101,50,0.5,0.45127245936241966,0.3225071334350449,0.2575306518547495,0.41996221471020556,0.8316398458360238,1.3566165296334836,0,1.0,1.0,5.066737737122138,1512.209948810961,1731.7083661948825,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0471,2025/26,UEL,LEAGUE,173,226,0.0,0.3677076914475593,0.2468083439966691,0.24179869490178046,0.5113929611015504,0.35811780598369347,0.6706169801979716,4,1.0,1.0,-38.2346084392887,1377.2939441646602,1722.5420745716037,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0898,2025/26,UECL,LEAGUE,14,44,0.0,0.5595312364986597,0.43183071931372097,0.2554010343698774,0.31276824631640165,0.7239949417712429,1.162292789797664,1,1.0,1.0,-58.180609855772694,1293.8669533842879,1355.5886749994056,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0893,2025/26,UECL,LEAGUE,176,91,0.5,0.5455376847628333,0.41688417678168044,0.2573070159623057,0.3258088072560139,0.8315366642753408,1.3574852924318925,0,1.0,1.0,-4.735053377002865,1358.4182018948497,1440.6799817853714,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0892,2025/26,UECL,LEAGUE,40,204,1.0,0.47154914599615216,0.34207507609074783,0.25894813981080866,0.3989767840984435,0.6591018188620094,1.0727250452775017,3,1.0,1.0,54.94884102832643,1201.374410341237,1391.260288684036,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0895,2025/26,UECL,LEAGUE,95,47,1.0,0.4451270405093476,0.3170812621132518,0.25609155679219153,0.42682718109455664,0.7141423305382028,1.148597190595811,1,1.0,1.0,57.696237617863446,1038.3827555872638,1266.8982645993779,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0894,2025/26,UECL,LEAGUE,74,222,0.5,0.5006799008056462,0.3706802012778953,0.25999939905550173,0.36932039966660296,0.8214022586275389,1.3470759592942738,0,1.0,1.0,-0.07069675638032091,1151.9288367175063,1299.4862133696301,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0890,2025/26,UECL,LEAGUE,191,82,0.0,0.3184192998512479,0.20948511807174508,0.21786836355900566,0.5726465183692493,0.27398163679533644,0.5574866490150112,1,1.0,1.0,-33.109552866291374,1052.1238314500183,1476.8361300938054,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0896,2025/26,UECL,LEAGUE,178,33,1.0,0.7188565387776495,0.6192056652922692,0.1993017469707608,0.18149258773697005,0.2176650710945623,0.47931780737465524,1,1.0,1.0,29.233574399234303,1392.377860171375,1200.2518053057797,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0891,2025/26,UECL,LEAGUE,147,233,0.0,0.18481479668265968,0.11578928652928176,0.13805102030675584,0.7461596931639625,0.0969001444573101,0.2928156357837775,2,1.0,1.0,-19.21722484816723,959.528901011243,1646.6088867869073,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0897,2025/26,UECL,LEAGUE,111,58,0.0,0.350540347379359,0.23489422452242495,0.23129224571386814,0.5338135297637069,0.32600122467272996,0.6277086962038335,3,1.0,1.0,-36.44953107034333,1018.580136192844,1390.899605592575,0.0,,2025-12-11 20:00:00+00:00,League Stage
6,202526-0903,2025/26,UECL,LEAGUE,156,175,0.5,0.756409128751084,0.6676341546471707,0.17754994820782666,0.15481589714500266,1.146127414153203,1.7285033112978043,0,1.0,1.0,-26.66167411256073,1637.9068843460648,1375.274886541828,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0905,2025/26,UECL,LEAGUE,233,40,0.5,0.8231489550458926,0.757022396928313,0.1322531162351593,0.11072448683652776,1.3383274757198924,2.023037645306521,0,1.0,1.0,-33.60134707844991,1665.8261116350745,1256.3232513695634,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0916,2025/26,UECL,LEAGUE,202,217,1.0,0.6968470949777927,0.5915255122902638,0.21064316537505776,0.19783132233467837,0.25035918232564275,0.5250504649802842,1,1.0,1.0,31.52213807420456,1255.0317866694884,1101.5408259324797,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0909,2025/26,UECL,LEAGUE,177,95,1.0,0.7541472359243797,0.6646762155740139,0.17894204070073153,0.15638174372525454,0.16891754410245866,0.40845525077125766,3,1.0,1.0,25.56401290150538,1354.270228585531,1096.0789932051273,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0900,2025/26,UECL,LEAGUE,49,191,1.0,0.8565995944434852,0.8031211647419529,0.10695685940306458,0.08992197585498249,0.05828700728759621,0.21924968632853478,3,1.0,1.0,14.910915610451628,1519.0558119117622,1019.014278583727,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0906,2025/26,UECL,LEAGUE,230,9,1.0,0.5798120215730515,0.45393922251066987,0.25174559812476316,0.29431517936456697,0.4481796436918437,0.7897919610242,2,1.0,1.0,43.69156044249317,1194.3415411030558,1226.0378857539558,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0904,2025/26,UECL,LEAGUE,58,74,0.5,0.7628789001837651,0.6761226851787632,0.17351243001000394,0.1503648848112329,1.1628331873456048,1.751506039452483,0,1.0,1.0,-27.33440732748598,1427.3491366629182,1151.858139961126,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0913,2025/26,UECL,LEAGUE,212,129,1.0,0.7584531503692815,0.6703115335010252,0.17628323373651253,0.1534052327624622,0.1633034288779527,0.40001269929001243,3,1.0,1.0,25.116279670454983,1460.2727809685493,1193.6036597858972,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0914,2025/26,UECL,LEAGUE,110,147,1.0,0.7388301888237769,0.6447814771025125,0.18809742344252872,0.1671210994549587,0.189490301598225,0.4388438147803238,2,1.0,1.0,27.15669456674928,1169.125078312597,940.3116761630757,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0911,2025/26,UECL,LEAGUE,44,178,0.0,0.595737950183955,0.4716681330507352,0.24813963426643973,0.2801922326828251,0.8021673277195847,1.2722793660814942,1,1.0,1.0,-61.945419656679825,1413.7692848551783,1421.6114345706094,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0899,2025/26,UECL,LEAGUE,91,229,1.0,0.6790229048209337,0.5695097160829585,0.21902637747595033,0.2114639064410911,0.278011422304539,0.562979435515308,2,1.0,1.0,33.37551494731824,1445.4150351623744,1322.0589155213183,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0912,2025/26,UECL,LEAGUE,82,106,1.0,0.8328513339316962,0.7703187546556841,0.12506515855202407,0.10461608679229177,0.07933929396229107,0.2609508827098377,2,1.0,1.0,17.38028316218251,1509.9456829600967,1075.7154081993322,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0910,2025/26,UECL,LEAGUE,204,111,0.5,0.799853116825857,0.7253855467932859,0.1489351400651423,0.12567931314157182,1.2662908770642707,1.9042443693841389,0,1.0,1.0,-31.179022842855012,1336.3114476557096,982.1306051225006,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0908,2025/26,UECL,LEAGUE,33,14,0.5,0.5575291875734132,0.42967686065977917,0.255704653827268,0.3146184855129528,0.8375825583472943,1.3637321965093299,0,1.0,1.0,-5.98194166687303,1171.0182309065453,1235.6863435285152,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0901,2025/26,UECL,LEAGUE,97,187,1.0,0.7214399140769945,0.6224896041244499,0.19790061990508917,0.17960977597046093,0.2139384259770923,0.47402835098441126,1,1.0,1.0,28.964952487537712,1421.569457064325,1224.7917993710228,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0915,2025/26,UECL,LEAGUE,47,176,0.0,0.502799207059905,0.37280430015405785,0.2599898138116942,0.36720588603424786,0.6070061401688976,1.0018325908592405,1,1.0,1.0,-52.281557478005574,1209.2020269815143,1353.6831485178468,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0902,2025/26,UECL,LEAGUE,42,163,1.0,0.6483949791266093,0.5325474619177439,0.23169503441773073,0.23575750366452536,0.32777606486750516,0.6300832550084712,1,1.0,1.0,36.56023687037634,1254.2114624444903,1180.6763711005865,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0907,2025/26,UECL,LEAGUE,222,120,1.0,0.2979434815682172,0.19391535032343876,0.20805626248955686,0.5980283871870045,1.0506978226867976,1.6403335536811454,1,1.0,1.0,73.00052924869995,1299.5569101260105,1759.129073786566,0.0,,2025-12-18 20:00:00+00:00,League Stage
6,202526-0201,2025/26,UCL,LEAGUE,126,27,0.0,0.18750571465093094,0.10828510740636015,0.15844121448914159,0.7332736781044983,0.10797221372670393,0.3102362796520913,3,1.0,1.0,-19.497029152651763,1152.922615307969,1833.557294865663,0.0,,2026-01-20 15:30:00+00:00,League Stage
6,202526-0202,2025/26,UCL,LEAGUE,170,60,1.0,0.28700255186804224,0.18059386658161977,0.21281737057284494,0.6065887628455353,1.084667571911677,1.7115045999180347,2,1.0,1.0,74.13817791033429,1574.14137072315,2052.9013932868934,0.0,,2026-01-20 17:45:00+00:00,League Stage
6,202526-0206,2025/26,UCL,LEAGUE,214,76,1.0,0.7521461423151312,0.6552065343990204,0.1938792158322215,0.15091424976875803,0.1792467950361181,0.4228047733565307,5,1.0,1.0,25.772088588741557,1964.3959127810065,1710.110508528878,0.0,,2026-01-20 20:00:00+00:00,League Stage
6,202526-0204,2025/26,UCL,LEAGUE,121,55,0.0,0.4445561798808656,0.3161546688193551,0.256803022123021,0.4270423090576239,0.49418208239781236,0.8508721862179677,2,1.0,1.0,-46.22539006485531,1960.2338785103095,2189.5882109678405,0.0,,2026-01-20 20:00:00+00:00,League Stage
6,202526-0209,2025/26,UCL,LEAGUE,215,157,0.0,0.5325805405290216,0.4031325161720265,0.25889604871399025,0.3379714351139833,0.6678248103599448,1.0847938985675067,1,1.0,1.0,-55.37824990646393,1475.0891419994773,1576.275031476489,0.0,,2026-01-20 20:00:00+00:00,League Stage
6,202526-0208,2025/26,UCL,LEAGUE,63,89,1.0,0.506817983864077,0.3768421560141417,0.2599516556998704,0.36320618828598783,0.5878192970314436,0.9759288635194968,2,1.0,1.0,51.281552479968234,1814.8181899307249,1953.4654096195645,0.0,,2026-01-20 20:00:00+00:00,League Stage
6,202526-0207,2025/26,UCL,LEAGUE,183,81,1.0,0.4391495107361459,0.31107495739884405,0.2561491066746036,0.4327759359265524,0.7275250898903054,1.1677213752686342,1,1.0,1.0,58.317787059521386,1828.132676452015,2065.442567507826,0.0,,2026-01-20 20:00:00+00:00,League Stage
6,202526-0205,2025/26,UCL,LEAGUE,99,87,1.0,0.4131276822074668,0.2870520179987632,0.2521513284174073,0.4607966535838296,0.7842086734163549,1.2480918322633883,2,1.0,1.0,61.02356245614577,1697.7261698120587,1973.6595806137307,0.0,,2026-01-20 20:00:00+00:00,League Stage
6,202526-0203,2025/26,UCL,LEAGUE,52,123,0.5,0.5921482900343487,0.46656376985960096,0.2511690403494954,0.28226718979090365,0.8581043239091524,1.381629098999971,0,1.0,1.0,-9.581670086756397,1691.1402255391527,1704.3835291515275,0.0,,2026-01-20 20:00:00+00:00,League Stage
6,202526-0210,2025/26,UCL,LEAGUE,227,209,0.5,0.3240821258303883,0.21017461702561308,0.22781501760955047,0.5620103653648365,0.9562986674487189,1.479221305604886,0,1.0,1.0,18.292114069923972,1643.2327445165868,2058.520704096582,0.0,,2026-01-21 17:45:00+00:00,League Stage
6,202526-0211,2025/26,UCL,LEAGUE,18,90,1.0,0.4893716426783526,0.359430382907618,0.2598825195414692,0.3806870975509129,0.6227910245468413,1.0232347703437599,1,1.0,1.0,53.09564024437808,1563.1496422450577,1727.123495146935,0.0,,2026-01-21 17:45:00+00:00,League Stage
6,202526-0213,2025/26,UCL,LEAGUE,57,45,1.0,0.8106856710114082,0.7308789758207489,0.15961339038131866,0.10950763379793246,0.10989448190433036,0.31350739269162475,1,1.0,1.0,19.685090655379422,1921.208224970808,1541.9541870197722,0.0,,2026-01-21 20:00:00+00:00,League Stage
6,202526-0212,2025/26,UCL,LEAGUE,118,208,0.0,0.8566985731611656,0.7928601866506755,0.12767677302098016,0.07946304032834432,1.4923169280663302,2.5324632669523326,1,1.0,1.0,-89.08036262816637,2017.3602298964759,1517.0262132234463,0.0,,2026-01-21 20:00:00+00:00,League Stage
6,202526-0215,2025/26,UCL,LEAGUE,122,179,1.0,0.588054530845451,0.4620864030547055,0.251936255581491,0.2859773413638035,0.4346059544285565,0.7720033857874536,2,1.0,1.0,42.83449619848252,1794.0503673668368,1813.4353171221305,0.0,,2026-01-21 20:00:00+00:00,League Stage
6,202526-0218,2025/26,UCL,LEAGUE,48,211,0.0,0.32833878026833124,0.21366191893540865,0.22935372266584517,0.5569843583987462,0.29451740440721313,0.5852181213185526,2,1.0,1.0,-34.140990223979784,1561.030434220807,1969.2906874488428,0.0,,2026-01-21 20:00:00+00:00,League Stage
6,202526-0217,2025/26,UCL,LEAGUE,80,59,0.0,0.33652376321640637,0.2204204928127277,0.2322065408073574,0.5473729663799148,0.3073763028092424,0.6026248690902852,3,1.0,1.0,-34.992072824047014,1652.4017628696279,2047.2776098338613,0.0,,2026-01-21 20:00:00+00:00,League Stage
6,202526-0216,2025/26,UCL,LEAGUE,61,161,1.0,0.35880445652150234,0.23917127090056023,0.23926637124188418,0.5215623578575557,0.9081360445642609,1.4305753690496035,3,1.0,1.0,66.6721450438129,1515.1777813813471,1874.3943960461547,0.0,,2026-01-21 20:00:00+00:00,League Stage
6,202526-0214,2025/26,UCL,LEAGUE,88,29,1.0,0.8731734924887083,0.8155878893467428,0.11517120628393113,0.06924090436932609,0.05206653615036717,0.2038460891577225,2,1.0,1.0,13.187545344311372,2132.573441468754,1581.008658655276,0.0,,2026-01-21 20:00:00+00:00,League Stage
6,202526-0476,2025/26,UEL,LEAGUE,159,15,1.0,0.6863317466449687,0.5743858969450063,0.22389169939992465,0.20172240365506902,0.2719667859158716,0.5544538142218872,3,1.0,1.0,32.61553436549643,1519.1099962098854,1383.510276528583,0.0,,2026-01-22 17:45:00+00:00,League Stage
6,202526-0475,2025/26,UEL,LEAGUE,226,56,0.0,0.5766089457540858,0.44966078965025313,0.25389631220766545,0.29644289814208147,0.7616507586762551,1.2159006654588402,1,1.0,1.0,-59.95636690847595,1760.7766830108924,1797.2389820545477,0.0,,2026-01-22 17:45:00+00:00,League Stage
6,202526-0478,2025/26,UEL,LEAGUE,100,213,1.0,0.41380394980826624,0.2876674245239673,0.2522730505685979,0.46005952490743485,0.7827141565855589,1.245950242072141,2,1.0,1.0,60.95324348398896,1582.352794969523,1857.2742804785478,0.0,,2026-01-22 17:45:00+00:00,League Stage
6,202526-0474,2025/26,UEL,LEAGUE,50,181,0.5,0.5353209786587964,0.40596971585617225,0.25870252560524826,0.33532775853857955,0.8267780613828868,1.35207642715807,0,1.0,1.0,-3.672710199221249,1726.6416284577604,1823.8312846600256,0.0,,2026-01-22 17:45:00+00:00,League Stage
6,202526-0473,2025/26,UEL,LEAGUE,224,79,0.0,0.536128665221112,0.4068074110554548,0.25864250833131447,0.33455008061323077,0.6752118120174135,1.0949686927931526,1,1.0,1.0,-55.74718741158325,1572.3925106480674,1668.4037784719146,0.0,,2026-01-22 17:45:00+00:00,League Stage
6,202526-0479,2025/26,UEL,LEAGUE,92,116,1.0,0.7846246447078706,0.6967504626629131,0.17574836408991515,0.1275011732471718,0.13910431855484395,0.3613279485902848,1,1.0,1.0,22.394941875295686,1612.450453640351,1291.8553998821571,0.0,,2026-01-22 17:45:00+00:00,League Stage
6,202526-0472,2025/26,UEL,LEAGUE,119,192,0.5,0.5285815719852655,0.39900636323898286,0.2591504174925651,0.34184321926845196,0.8249209683664586,1.3503466233403292,0,1.0,1.0,-2.9719400460020524,1476.1727130018048,1583.1850082284966,0.0,,2026-01-22 17:45:00+00:00,League Stage
