fold,model,candidate_key,match_id,season,kickoff_utc,competition,round,stage,tie_id,home_team_id,away_team_id,home_goals,away_goals,decided_on_penalties,is_neutral,effective_rating_difference,expected_home_score,home_probability,draw_probability,away_probability,actual_class,predicted_class,brier_1x2,log_loss_1x2,goal_difference,goal_multiplier,power_delta,progression_bonus_after_match,progression_winner_id,progression_loser_id,alpha,tau,base_bonus,base_expected_home_score,match_band
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0934,2025/26,2026-03-19 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-001,233,176,1,2,False,False,408.8480139932665,0.7552250019286679,0.6660850059938043,0.17827999186972723,0.15563500213646847,2,0,1.1884052403279177,1.8602417430720177,1,1.0,-78.5290406045852,0.0,-1,-1,0.0,300.0,0.0,0.7552250019286679,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0936,2025/26,2026-03-19 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-002,49,156,0,4,False,False,40.12274373551281,0.5276137744088114,0.39810922364643286,0.25900910152475715,0.34288167482881005,2,0,0.6573811619008172,1.0703698626770766,4,1.0,-54.86180066639454,0.0,-1,-1,0.0,300.0,0.0,0.5276137744088114,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0942,2025/26,2026-03-19 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-005,212,229,0,1,False,False,368.8795391494366,0.734296881642279,0.6389396222862833,0.19071451871199152,0.17034585900172522,2,0,1.13294186225047,1.769924443936546,1,1.0,-76.3529140150914,0.0,-1,-1,0.0,300.0,0.0,0.734296881642279,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0948,2025/26,2026-03-19 20:00:00+00:00,UECL,Round of 16,ROUND_OF_16,202526-UECL-round-of-16-008,82,40,1,1,False,False,387.1331762278487,0.7439947438612896,0.6514627802754909,0.1850639271715975,0.16347329255291165,1,0,1.1152480742593418,1.6870539613143454,0,1.0,-25.3708141269909,0.0,-1,-1,0.0,300.0,0.0,0.7439947438612896,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0527,2025/26,2026-03-19 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-002,213,101,4,0,False,False,266.3125082603988,0.6756575342344777,0.5617024302878129,0.22791020789332983,0.21038736181885737,0,0,0.2883106644906892,0.5767830527879634,4,1.0,33.72544950027713,0.0,-1,-1,0.0,300.0,0.0,0.6756575342344777,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0533,2025/26,2026-03-19 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-005,181,93,2,0,False,False,567.3334272049722,0.8268435421582283,0.7523934267045078,0.14890023090744092,0.09870634238805123,0,0,0.09322323593105236,0.28449591803081453,2,1.0,18.004979276476558,0.0,-1,-1,0.0,300.0,0.0,0.8268435421582283,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0537,2025/26,2026-03-19 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-007,117,119,3,4,False,False,468.67574844315686,0.7844086864401547,0.6964706029199141,0.1758761670404812,0.1276532300396047,2,0,1.276992613924815,2.058437831740088,1,1.0,-81.56358890494776,0.0,-1,-1,0.0,300.0,0.0,0.7844086864401547,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0539,2025/26,2026-03-19 20:00:00+00:00,UEL,Round of 16,ROUND_OF_16,202526-UEL-round-of-16-008,56,77,2,0,False,False,421.4219355866919,0.7615736974757156,0.6671525130654965,0.18884236882043814,0.14400511811406536,0,0,0.1671863638633748,0.404736603933536,2,1.0,24.791802104426488,0.0,-1,-1,0.0,300.0,0.0,0.7615736974757156,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0271,2025/26,2026-04-07 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202526-UCL-quarter-finals-002,214,88,1,2,False,False,18.546067933897348,0.5127742263132216,0.38285908035933025,0.25983029190778256,0.35731062773288713,2,0,0.6271424852315712,1.0291497698306582,1,1.0,-53.318769818665345,0.0,-1,-1,0.0,300.0,0.0,0.5127742263132216,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0275,2025/26,2026-04-07 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202526-UCL-quarter-finals-004,183,55,0,1,False,False,-179.72113020728284,0.3786543842368256,0.2563112586385965,0.24468625119645832,0.49900249016494524,2,2,0.3765653276904036,0.6951441929325585,1,1.0,-39.3728563526111,0.0,-1,-1,0.0,300.0,0.0,0.3786543842368256,HOME_UNDERDOG
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0540,2025/26,2026-04-08 16:45:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-001,182,213,1,1,False,False,93.26504807255583,0.5639020393948823,0.43602544412707134,0.2557531905356219,0.3082213653373068,1,0,0.8390219113745098,1.3635423990156181,0,1.0,-6.64459708502935,0.0,-1,-1,0.0,300.0,0.0,0.5639020393948823,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0269,2025/26,2026-04-08 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202526-UCL-quarter-finals-001,81,59,2,0,False,False,179.98283190111738,0.6215152767573601,0.4991935772497773,0.2446433990151655,0.25616302373505717,0,0,0.37627696047865566,0.6947613280958712,2,1.0,39.35521483509328,0.0,-1,-1,0.0,300.0,0.0,0.6215152767573601,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0273,2025/26,2026-04-08 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202526-UCL-quarter-finals-003,211,209,0,2,False,False,206.12935969206774,0.6383102503503075,0.5182577075333292,0.24010508563395666,0.24163720683271414,2,0,0.901355629625479,1.4203178229875004,2,1.0,-66.37212941848118,0.0,-1,-1,0.0,300.0,0.0,0.6383102503503075,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0953,2025/26,2026-04-09 16:45:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202526-UECL-quarter-finals-003,212,97,3,0,False,False,165.76658121445053,0.6122568094394958,0.49039556860723,0.24372248166453164,0.2658819497282384,0,0,0.3897905357551559,0.7125429306831202,3,1.0,40.31791939874524,0.0,-1,-1,0.0,300.0,0.0,0.6122568094394958,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0949,2025/26,2026-04-09 19:00:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202526-UECL-quarter-finals-001,233,156,3,0,False,False,94.68069153391343,0.5648611530514769,0.4375899065952187,0.2545424929125164,0.3078676004922649,0,0,0.47587945329455816,0.8264730935077914,3,1.0,45.24616649791536,0.0,-1,-1,0.0,300.0,0.0,0.5648611530514769,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0951,2025/26,2026-04-09 19:00:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202526-UECL-quarter-finals-002,58,120,3,0,False,False,-111.85302094122972,0.4235450875927192,0.297333397218027,0.25242338074938436,0.4502432220325887,0,2,0.7601768768003947,1.2129012202114253,3,1.0,59.940350369146856,0.0,-1,-1,0.0,300.0,0.0,0.4235450875927192,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0955,2025/26,2026-04-09 19:00:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202526-UECL-quarter-finals-004,91,82,2,0,False,False,94.55506941177032,0.5647760622318393,0.43749767598321,0.2545567724972586,0.3079455515195314,0,0,0.4760384776491792,0.826683885236954,2,1.0,45.25501432526924,0.0,-1,-1,0.0,300.0,0.0,0.5647760622318393,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0542,2025/26,2026-04-09 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-002,92,210,3,0,False,False,94.9170183208546,0.5650212199110592,0.43721965461119483,0.2556031305997288,0.30717721478907634,0,0,0.4764125188138992,0.8273195680379074,3,1.0,45.22952258797661,0.0,-1,-1,0.0,300.0,0.0,0.5650212199110592,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0544,2025/26,2026-04-09 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-003,181,62,1,1,False,False,493.8432795086321,0.7959060357791226,0.7114374344245905,0.16893720270906404,0.11962536286634542,1,0,1.2111188235825836,1.7782282147157855,0,1.0,-30.76860146247561,0.0,-1,-1,0.0,300.0,0.0,0.7959060357791226,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0546,2025/26,2026-04-09 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-004,119,56,1,3,False,False,-112.27612011922338,0.42326044120111195,0.2963227003411289,0.2538754817199661,0.449801817938905,2,2,0.4549779424993372,0.7989481978045623,2,1.0,-44.011038152224955,0.0,-1,-1,0.0,300.0,0.0,0.42326044120111195,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0274,2025/26,2026-04-14 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202526-UCL-quarter-finals-003,209,211,1,2,False,False,223.70343152754458,0.6494146235055855,0.5310234829585898,0.2367822810939915,0.23219423594741873,2,0,0.9275774794059138,1.4601810336809853,1,1.0,-67.52677309178698,0.0,-1,-1,0.0,300.0,0.0,0.6494146235055855,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0270,2025/26,2026-04-14 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202526-UCL-quarter-finals-001,59,81,0,2,False,False,38.395270811346336,0.5264271367080812,0.39679030135646676,0.2592736707032289,0.3439360279403044,2,0,0.655085315005227,1.06729960419224,2,1.0,-54.73841290785158,0.0,-1,-1,0.0,300.0,0.0,0.5264271367080812,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0276,2025/26,2026-04-15 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202526-UCL-quarter-finals-004,55,183,0,0,False,False,555.555375295155,0.822147131967377,0.7461120947774764,0.15207007437980113,0.10181783084272245,1,0,1.2860352874130272,1.8834138487143426,0,1.0,-33.49717652661377,0.0,-1,-1,0.0,300.0,0.0,0.822147131967377,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0272,2025/26,2026-04-15 19:00:00+00:00,UCL,Quarter Finals,QUARTERFINAL,202526-UCL-quarter-finals-002,88,214,4,3,False,False,385.1800040860833,0.7429682266949903,0.6436656774703106,0.1986050984493595,0.15772922408032997,0,0,0.19129664267175547,0.4405758220375524,1,1.0,26.72641730741337,0.0,-1,-1,0.0,300.0,0.0,0.7429682266949903,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0950,2025/26,2026-04-16 16:45:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202526-UECL-quarter-finals-001,156,233,2,2,False,False,111.9155078529061,0.5764969546238369,0.45028941936904765,0.25241507050957845,0.2972955101213739,1,0,0.8500284083352405,1.3766804412640683,0,1.0,-7.954228793328256,0.0,-1,-1,0.0,300.0,0.0,0.5764969546238369,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0543,2025/26,2026-04-16 16:45:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-002,210,92,1,3,False,False,111.71246888584233,0.5763603426402542,0.4493924116428854,0.2539358619947375,0.2966717263623771,2,0,0.761107622147298,1.2151290499154186,2,1.0,-59.930516911494045,0.0,-1,-1,0.0,300.0,0.0,0.5763603426402542,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0952,2025/26,2026-04-16 19:00:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202526-UECL-quarter-finals-002,120,58,2,1,False,False,289.06085258558596,0.6892413155196069,0.5820865321364135,0.21430956676638688,0.20360390109719967,0,0,0.26203480557136366,0.5411361616558126,1,1.0,32.31299452410505,0.0,-1,-1,0.0,300.0,0.0,0.6892413155196069,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0954,2025/26,2026-04-16 19:00:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202526-UECL-quarter-finals-003,97,212,3,1,False,False,50.686112370709,0.5348626968698244,0.40565223115143567,0.25842093143677736,0.33592683741178697,0,0,0.5328774882334032,0.9022590599677613,2,1.0,48.365435560178696,0.0,-1,-1,0.0,300.0,0.0,0.5348626968698244,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0956,2025/26,2026-04-16 19:00:00+00:00,UECL,Quarter Finals,QUARTERFINAL,202526-UECL-quarter-finals-004,82,91,4,0,False,False,112.02343432034127,0.5765695667080578,0.4503692131719128,0.25240070707229,0.2972300797557972,0,0,0.4541458390714917,0.7976875589069737,4,1.0,44.02871409749845,0.0,-1,-1,0.0,300.0,0.0,0.5765695667080578,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0541,2025/26,2026-04-16 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-001,213,182,2,4,False,False,217.1126784801529,0.6452683651937378,0.5262418721152895,0.2380529861568964,0.23570514172781404,2,0,0.9177463625669211,1.445173654565159,2,1.0,-67.0956410629258,0.0,-1,-1,0.0,300.0,0.0,0.6452683651937378,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0545,2025/26,2026-04-16 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-003,62,181,1,0,False,False,-135.21754420103093,0.40790722888123043,0.2823173896972442,0.25117967836797256,0.4665029319347833,0,2,0.7957845454597644,1.2647233455588147,1,1.0,61.566390342118055,0.0,-1,-1,0.0,300.0,0.0,0.40790722888123043,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0547,2025/26,2026-04-16 19:00:00+00:00,UEL,Quarter Finals,QUARTERFINAL,202526-UEL-quarter-finals-004,56,119,4,0,False,False,497.3867288063234,0.7974876441025507,0.7135070712672673,0.16796114567056672,0.11853178306216595,0,0,0.12433892826472435,0.33756293143843863,4,1.0,21.057434511024145,0.0,-1,-1,0.0,300.0,0.0,0.7974876441025507,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0277,2025/26,2026-04-28 19:00:00+00:00,UCL,Semi Finals,SEMIFINAL,202526-UCL-semi-finals-001,81,88,5,4,False,False,1.139006834822112,0.5007846992752348,0.3707850194667701,0.2599993596169294,0.36921562091630045,0,0,0.5998313334572555,0.9921328466816158,1,1.0,51.908899362349324,0.0,-1,-1,0.0,300.0,0.0,0.5007846992752348,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0279,2025/26,2026-04-29 19:00:00+00:00,UCL,Semi Finals,SEMIFINAL,202526-UCL-semi-finals-002,209,55,1,1,False,False,-133.5173100071297,0.4090393263405573,0.2833417252998987,0.25139520208131716,0.46526307261878413,1,2,0.8571614035054672,1.3807290678079593,0,1.0,9.458180564707353,0.0,-1,-1,0.0,300.0,0.0,0.4090393263405573,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0957,2025/26,2026-04-30 19:00:00+00:00,UECL,Semi Finals,SEMIFINAL,202526-UECL-semi-finals-001,233,58,1,3,False,False,317.1914888231172,0.7055971336375212,0.6024655007763482,0.20626326572234593,0.19127123350130584,2,0,1.0595514321746424,1.6540627875948644,2,1.0,-73.36868591002153,0.0,-1,-1,0.0,300.0,0.0,0.7055971336375212,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0959,2025/26,2026-04-30 19:00:00+00:00,UECL,Semi Finals,SEMIFINAL,202526-UECL-semi-finals-002,212,82,1,0,False,False,46.088580962399874,0.5317093517079617,0.4023625867440231,0.2586935299278773,0.3389438833280996,0,0,0.5389757761953734,0.9104016398072906,1,1.0,48.693323500360485,0.0,-1,-1,0.0,300.0,0.0,0.5317093517079617,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0548,2025/26,2026-04-30 19:00:00+00:00,UEL,Semi Finals,SEMIFINAL,202526-UEL-semi-finals-001,182,92,2,1,False,False,249.66080157027045,0.6655215841099994,0.5497682294092668,0.23150670940146506,0.21872506118926807,0,0,0.30414465613941,0.5982584906440652,1,1.0,34.77939559165188,0.0,-1,-1,0.0,300.0,0.0,0.6655215841099994,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0550,2025/26,2026-04-30 19:00:00+00:00,UEL,Semi Finals,SEMIFINAL,202526-UEL-semi-finals-002,62,56,1,0,False,False,-213.08100671501688,0.3572788155190315,0.23787087049884986,0.23881589004036333,0.5233132394607868,0,2,0.9117305859648944,1.4360273134793056,1,1.0,66.8307827000413,0.0,-1,-1,0.0,300.0,0.0,0.3572788155190315,HOME_UNDERDOG
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0280,2025/26,2026-05-05 19:00:00+00:00,UCL,Semi Finals,SEMIFINAL,202526-UCL-semi-finals-002,55,209,1,0,False,False,411.68948126036526,0.7566696233734699,0.6609268570660629,0.19148553261481396,0.14758761031912315,0,0,0.17341940817958645,0.4141121002212982,1,1.0,25.301732566632666,0.0,-1,-1,0.0,300.0,0.0,0.7566696233734699,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0278,2025/26,2026-05-06 19:00:00+00:00,UCL,Semi Finals,SEMIFINAL,202526-UCL-semi-finals-001,88,81,1,1,False,False,192.13172682312893,0.6293580667584778,0.508059491664933,0.24259715018708955,0.2493433581479774,1,0,0.8939556342280588,1.4163530295028917,0,1.0,-13.450779371796568,0.0,-1,-1,0.0,300.0,0.0,0.6293580667584778,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0958,2025/26,2026-05-07 19:00:00+00:00,UECL,Semi Finals,SEMIFINAL,202526-UECL-semi-finals-001,58,233,2,1,False,False,126.63441537957578,0.5863679647096383,0.4611983705028643,0.250339188413548,0.28846244108358776,0,0,0.4361874851202249,0.7739270237615921,1,1.0,43.00986700880173,0.0,-1,-1,0.0,300.0,0.0,0.5863679647096383,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0960,2025/26,2026-05-07 19:00:00+00:00,UECL,Semi Finals,SEMIFINAL,202526-UECL-semi-finals-002,82,212,0,1,False,False,153.6133044195292,0.6042767968913247,0.4813058168572336,0.2459419600681822,0.27275222307458413,2,0,0.8210320661057477,1.2991915037079138,1,1.0,-62.833297359466336,0.0,-1,-1,0.0,300.0,0.0,0.6042767968913247,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0549,2025/26,2026-05-07 19:00:00+00:00,UEL,Semi Finals,SEMIFINAL,202526-UEL-semi-finals-001,92,182,3,1,False,False,-22.131060370923933,0.48475789607269004,0.3548787033733981,0.25975838539858387,0.385362911228018,0,2,0.6321604794962006,1.0359792285311658,2,1.0,53.57538216712968,0.0,-1,-1,0.0,300.0,0.0,0.48475789607269004,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0551,2025/26,2026-05-07 19:00:00+00:00,UEL,Semi Finals,SEMIFINAL,202526-UEL-semi-finals-002,56,62,4,0,False,False,376.5079736975845,0.7383781138180818,0.6379266588947643,0.20090290984663497,0.1611704312586007,0,0,0.19743499143603685,0.4495319569555471,4,1.0,27.203701771738373,0.0,-1,-1,0.0,300.0,0.0,0.7383781138180818,HOME_FAVORITE
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0552,2025/26,2026-05-20 19:00:00+00:00,UEL,Final,FINAL,202526-UEL-final-001,92,56,0,3,False,True,-253.19504060264376,0.33231390164779645,0.21693558798970058,0.23075662731619173,0.5523077846941076,2,2,0.30073799003227847,0.5936498071279641,3,1.0,-34.554327265813654,0.0,-1,-1,0.0,300.0,0.0,0.33231390164779645,HOME_UNDERDOG
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0961,2025/26,2026-05-27 19:00:00+00:00,UECL,Final,FINAL,202526-UECL-final-001,58,212,1,0,False,True,46.28780166084698,0.5318460471205534,0.40250492347089095,0.25868224729932493,0.3388128292297842,0,0,0.5387110047950459,0.910047949972516,1,1.0,48.67910977653189,0.0,-1,-1,0.0,300.0,0.0,0.5318460471205534,BALANCED
6,GOAL_DIFFERENCE_ONLY,goal_difference_only_a0_t300_b0,202526-0281,2025/26,2026-05-30 16:00:00+00:00,UCL,Final,FINAL,202526-UCL-final-001,81,55,1,1,True,True,-35.766979595458906,0.47537886046609096,0.345694084732304,0.2593695514675739,0.39493636380012215,1,2,0.8240125929639105,1.3495013946078882,0,1.0,2.5601303734011185,0.0,-1,-1,0.0,300.0,0.0,0.47537886046609096,BALANCED
6,FULL_MODEL,full_model_a0_t300_b12,202526-0003,2025/26,2025-07-08 15:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202526-UCL-1st-qualifying-round-002,74,149,1,0,False,False,221.93116911874324,0.648301874223882,0.5297384660910064,0.23712681626575124,0.2331347176432424,0,0,0.33172683383736523,0.635371854433173,1,1.0,36.56991800999445,0.0,-1,-1,0.0,300.0,12.0,0.648301874223882,HOME_FAVORITE
6,FULL_MODEL,full_model_a0_t300_b12,202526-0007,2025/26,2025-07-08 16:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202526-UCL-1st-qualifying-round-004,84,219,1,3,False,False,-43.671070079657056,0.4699497982404169,0.34041936584582855,0.2590608647891767,0.4005197693649948,2,2,0.5423744232303912,0.9149921519816232,2,1.0,-48.86584354846878,0.0,-1,-1,0.0,300.0,12.0,0.4699497982404169,BALANCED
6,FULL_MODEL,full_model_a0_t300_b12,202526-0025,2025/26,2025-07-08 16:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202526-UCL-1st-qualifying-round-013,9,153,1,0,False,False,220.15029399982757,0.6471820924542047,0.5284466279905876,0.23747092892723404,0.23408244308217832,0,0,0.33354961489833196,0.637813466490298,1,1.0,36.686354022884245,0.0,-1,-1,0.0,300.0,12.0,0.6471820924542047,HOME_FAVORITE
6,FULL_MODEL,full_model_a0_t300_b12,202526-0591,2025/26,2025-07-08 16:00:00+00:00,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-020,96,166,2,2,False,False,119.85662342087278,0.5818306551177073,0.4561685498989337,0.25132421043754716,0.29250723966351916,1,0,0.8541656690494295,1.381011498294923,0,1.0,-8.508832231490654,0.0,-1,-1,0.0,300.0,12.0,0.5818306551177073,BALANCED
6,FULL_MODEL,full_model_a0_t300_b12,202526-0009,2025/26,2025-07-08 16:30:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202526-UCL-1st-qualifying-round-005,66,134,0,1,False,False,-53.204316481149476,0.4634112868826159,0.3341074285249608,0.2586077167153103,0.407284854759729,2,2,0.5298169683374635,0.8982424495029776,1,1.0,-48.18596268832905,0.0,-1,-1,0.0,300.0,12.0,0.4634112868826159,BALANCED
6,FULL_MODEL,full_model_a0_t300_b12,202526-0023,2025/26,2025-07-08 17:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202526-UCL-1st-qualifying-round-012,207,126,1,1,False,False,482.8576948643804,0.7909443768623012,0.7049616646847535,0.17196542435509551,0.12307291096015101,1,0,1.197759148550741,1.760461843567457,0,1.0,-30.252683274452004,0.0,-1,-1,0.0,300.0,12.0,0.7909443768623012,HOME_FAVORITE
6,FULL_MODEL,full_model_a0_t300_b12,202526-0587,2025/26,2025-07-08 17:30:00+00:00,UECL,1st Qualifying Round,QUALIFYING,202526-UECL-1st-qualifying-round-018,146,234,2,1,False,False,160.34156017485452,0.6087018237604366,0.4863363559543903,0.24473093561209255,0.26893270843351713,0,0,0.3960683717251722,0.7208548040246564,1,1.0,40.68757031605681,0.0,-1,-1,0.0,300.0,12.0,0.6087018237604366,HOME_FAVORITE
6,FULL_MODEL,full_model_a0_t300_b12,202526-0005,2025/26,2025-07-08 18:00:00+00:00,UCL,1st Qualifying Round,QUALIFYING,202526-UCL-1st-qualifying-round-003,236,163,0,0,False,False,247.16053302562557,0.663986090457589,0.5479696381466426,0.23203290462189285,0.21999745723146452,1,0,0.9384430651023592,1.460876087106009,0,1.0,-17.051435430824768,0.0,-1,-1,0.0,300.0,12.0,0.663986090457589,HOME_FAVORITE
