match_id,fold,test_season,season,competition,round,phase,actual_home_score,home_team_name,away_team_name,clubelo_home_elo,clubelo_away_elo,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,ao_expected_home_score,static_start_only_expected_home_score,static_start_only_brier_loss,static_start_only_log_loss,static_start_only_home_power,static_start_only_away_power,dynamic_season_reset_expected_home_score,dynamic_season_reset_brier_loss,dynamic_season_reset_log_loss,dynamic_season_reset_home_power,dynamic_season_reset_away_power,dynamic_carry_050_expected_home_score,dynamic_carry_050_brier_loss,dynamic_carry_050_log_loss,dynamic_carry_050_home_power,dynamic_carry_050_away_power,dynamic_carry_085_current_expected_home_score,dynamic_carry_085_current_brier_loss,dynamic_carry_085_current_log_loss,dynamic_carry_085_current_home_power,dynamic_carry_085_current_away_power,dynamic_carry_100_expected_home_score,dynamic_carry_100_brier_loss,dynamic_carry_100_log_loss,dynamic_carry_100_home_power,dynamic_carry_100_away_power
202425-0197,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.5,Benfica,Bologna,1800.35,1750.21,0.6402506446284966,0.0196702433187088,0.7341216360798091,0.8818562318946026,0.8584129100519862,0.12845981409193313,1.0537551613360623,875.7441172863759,739.6427857066385,0.8926670877594628,0.15418744180949764,1.1726807575065084,877.6777830756095,710.6875458963236,0.8857358477523986,0.1487921442412616,1.1452894495335146,869.8505348712133,709.7368353544107,0.8818562318946026,0.14581418183674452,1.1307896305028402,864.1291023707505,707.707034100412,0.879316722759965,0.14388117616536014,1.1215979165632257,860.0830954486416,706.0209920406285
202425-0878,5,2024/25,2024/25,UECL,League Stage,MAIN_STAGE,1.0,Fiorentina,LASK,1800.94,1438.73,0.9147350897627534,0.0072701049177657,0.0891207750104128,0.817854978255077,0.7411806455690566,0.0669874582280503,0.29951089720401664,805.448880947718,742.6402338449124,0.8011375754139123,0.03954626391225743,0.22172259208773337,787.0039964537438,690.8442628453863,0.8117232925506879,0.035448118567953865,0.2085957696175047,785.3217928175628,682.5342247861347,0.817854978255077,0.03317680894645846,0.2010702462935274,783.6011027354036,676.8428287163737,0.81910297005221,0.03272373544393163,0.19954547647251414,781.6606130658287,674.0815236183071
202425-0459,5,2024/25,2024/25,UEL,League Stage,MAIN_STAGE,0.0,Ajax,Lazio,1692.59,1833.08,0.37264126702587,0.1388615138906457,0.4662367600554796,0.5367475075600869,0.5906089055028301,0.34881887925925087,0.8930843585631801,829.4592208457248,833.6478608478369,0.5597610155418764,0.3133323945204728,0.8204375530247635,841.1106971805324,857.6400132404306,0.530873447513899,0.28182661727529246,0.7568827122095374,823.35256895882,851.2698463639463,0.5367475075600869,0.2880978868719656,0.769483033496737,804.4874826446169,830.0982214919618,0.556543784652136,0.3097409842349232,0.8131562073646423,793.2646015088377,811.0686685786085
202425-0461,5,2024/25,2024/25,UEL,League Stage,MAIN_STAGE,1.0,Bodø/Glimt,Besiktas,1574.36,1479.03,0.697745855052792,0.0913575681377678,0.3599003470307997,0.7681348087835832,0.8070473175863698,0.03723073765061523,0.2143729784950682,773.6113129966586,673.7854729709743,0.8172218442335307,0.033407854225391706,0.20184468581157589,802.0126084418494,695.6690813927629,0.7919755833046551,0.04327415794143848,0.23322471680372853,793.1775139624359,702.5430810669708,0.7681348087835832,0.05376146689782552,0.2637900289681607,779.1109783828135,702.0655529063727,0.75465377713473,0.06019476907425472,0.28149620824150134,769.5340179870209,699.7411338974056
202425-0911,5,2024/25,2024/25,UECL,League Stage,MAIN_STAGE,1.0,Rapid Wien,FC København,1473.16,1604.98,0.3843810560153468,0.3789866841927795,0.95612088505839,0.5061160432783899,0.2854403631374029,0.5105954746332065,1.2537221573890776,687.9037182831531,817.5714147656936,0.4805520093459337,0.26982621499454695,0.7328198163753495,742.3275850691331,789.9329615250145,0.49688740693414674,0.2531222813014469,0.699391823954926,745.8171529535758,787.0337724632195,0.5061160432783899,0.24392136270699324,0.6809893014455453,744.4690912713884,782.0784245707748,0.5131958533518244,0.23697827719385847,0.6670977262580526,742.1243287609848,776.9653330882206
202425-0200,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Atalanta,Sturm Graz,1911.76,1584.33,0.8977675214913706,0.0104514796620173,0.1078441289498648,0.9109356907110192,0.859315119859749,0.019792235500076805,0.1516195792635307,851.8520906363583,715.0234592307686,0.8839509544250591,0.013467380978854708,0.1233536993032609,858.8020171816478,700.4000330720734,0.8990141913391785,0.010198133550880055,0.10645645894080645,868.2127680388833,694.573873082312,0.9109356907110192,0.00793245118912323,0.09328297618864138,872.9379742838012,685.7365711403351,0.9167346381608225,0.006933120482209164,0.08693722901776135,873.3634946421381,678.9631594551973
202425-0203,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.5,Club Brugge,Juventus,1752.62,1859.48,0.4188946836943789,0.0065780723330348,0.7064795067342741,0.5498027164186577,0.6871711764396475,0.035033049289801665,0.768635490148612,862.719068308521,825.8234793451725,0.6239614038558133,0.015366429645904053,0.7248651284307607,862.0332795889865,852.5500862224786,0.5924480538532384,0.008546642661251267,0.7105394809282961,851.0212720104366,854.4661281910865,0.5498027164186577,0.0024803105626772415,0.6981325734277373,835.5246584069444,855.9937559253307,0.5204054451844485,0.00041638219317553386,0.6939806392138084,824.2928469151877,856.3126395041054
202425-0214,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Feyenoord,Bayern München,1734.55,1906.89,0.3308715855120251,0.4477328350751911,1.1060249380588778,0.292639908735163,0.47295079844233817,0.2777808608625688,0.7487639161071542,843.1511235196465,893.7340427898971,0.4777539539003648,0.2727409326667023,0.7386594198094187,852.2126013868507,900.9135472877562,0.40642722941205855,0.35232863398344494,0.900350383456316,836.7190000373225,913.7295140351472,0.292639908735163,0.5003582987141986,1.228812406206897,810.4403586555269,936.6844338591854,0.21757969540836314,0.6121815330372699,1.5251900798965912,791.2505180665229,956.3104113340867
202425-0216,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Real Madrid,FC Salzburg,1952.22,1556.88,0.9284807572582628,0.0051150020823515,0.074205622950969,0.9181243554874892,0.7870769055271905,0.04533624415987698,0.23942931548234922,895.5104981631449,807.7567581166913,0.8279070999680308,0.029615966241413345,0.18885432899779872,885.4907572019409,771.9915600858013,0.877114580964619,0.015100826211501172,0.13111764410116306,918.6783149181753,766.6282203320912,0.9181243554874892,0.006703621164339046,0.08542243404200027,952.8130039160876,756.6199791918887,0.9366714698218384,0.00401050273452633,0.06542267741193221,971.3073836092668,748.0601097518798
202425-0217,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Aston Villa,Celtic,1802.28,1685.93,0.7226385376667602,0.0769293807876331,0.3248461297411237,0.6576148001720823,0.5652063225255008,0.1890455419717988,0.5705644418834807,752.5917158063382,766.9588628029653,0.5647962078066248,0.18940234073949455,0.5712903070490433,797.4553675135461,811.985569764433,0.600149954386851,0.1598800589768373,0.5105757310137005,800.0879325593993,800.4063413648508,0.6576148001720823,0.11722762506120314,0.4191359291490235,799.1043349726572,775.326600985915,0.699646947273189,0.09021195628231451,0.35717943220984494,797.0754647365447,754.4449137764217
202425-0227,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,0.0,Juventus,Benfica,1859.48,1778.76,0.6797198852562483,0.4620191224127673,1.1385593075170222,0.6418866391994632,0.4746405418784069,0.22528364399462772,0.6436725685420237,825.8234793451725,875.7441172863759,0.6085604966807163,0.37034587812028014,0.937924300857368,856.0210055304414,852.9022066793677,0.6280011692160024,0.394385468536666,0.9888645677676997,857.0546736989771,845.8854262747656,0.6418866391994632,0.4120184575827818,1.0269056924237272,857.388231985053,840.3647243659079,0.6499524930522413,0.4224382432248238,1.0496863995732688,856.8839919692699,836.4142013443047
202425-0230,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,PSV Eindhoven,Liverpool,1810.27,1997.82,0.3117819943592458,0.4736440232881371,1.1654510714305062,0.3067213275180858,0.4681903894036305,0.2828214619226621,0.7588802508262402,842.7117914027818,895.1618709277335,0.3356331955397028,0.4413832508687869,1.0917363952768715,846.0161339141706,952.7383126635003,0.33160990133290463,0.44674532399620953,1.1037959968998743,841.6167074265509,950.1072740574898,0.30672132751808584,0.48063531771828527,1.1818156715835604,833.5586742328591,953.245543831299,0.2872852791657866,0.5079622732937907,1.24727955285545,826.967623497659,955.7531536566742
202425-0231,5,2024/25,2024/25,UCL,League Stage,MAIN_STAGE,1.0,Sturm Graz,RB Leipzig,1584.33,1757.58,0.3297128603289656,0.4492848496083767,1.1095331235111967,0.2856467170592349,0.2127180472317597,0.6198128731545738,1.5477877120831172,715.0234592307686,882.8967999014396,0.3109513934935016,0.47478798212854734,1.1681186700352966,697.150659795975,814.901063853543,0.29862442769579056,0.4919276934250573,1.2085685898024936,691.746270439809,815.1819642082393,0.28564671705923494,0.5103006128482487,1.2529994867562846,683.2427704802436,812.8116272524051,0.2811754269013052,0.5167087668905209,1.2687765094170231,676.6317293237004,808.3519785022322
202425-0486,5,2024/25,2024/25,UEL,League Stage,MAIN_STAGE,1.0,Ajax,Galatasaray,1679.45,1719.1,0.5148904428592888,0.235331282429257,0.6638011332611895,0.6000946545548819,0.7415152811534241,0.06681434987719337,0.2990595091830229,829.4592208457248,766.4800436628552,0.6776329316674388,0.1039205267453302,0.38914953637153904,803.2977964747564,770.7029338197787,0.6376445330384408,0.1313014844369296,0.4499743091546373,786.8493440615591,771.6244839977232,0.6000946545548819,0.15992428531557926,0.5106678786169412,768.3588766780272,768.6998031660534,0.5795815866197723,0.176751642309148,0.5454488381572838,756.9353035331112,765.5629121629169
202425-0490,5,2024/25,2024/25,UEL,League Stage,MAIN_STAGE,0.5,FC Midtjylland,Fenerbahçe,1559.76,1679.44,0.4010456020628602,0.0097919728711018,0.7131249756864996,0.5035161771534058,0.44803334292454944,0.0027005334475974758,0.6985776307720108,750.0555849697562,810.4411493165476,0.545795212364968,0.0020972014755525157,0.6973592755399769,771.390651334189,793.4405981596356,0.5277805161715304,0.0007717570787566639,0.6946930820678914,756.3447014888874,785.4750749281649,0.5035161771534058,1.2363501774132896e-05,0.6931719081749383,738.3064759588141,776.9321026008188,0.48935131151665273,0.00011339456641537274,0.6933740211416448,726.9102987767593,771.0731282256006
202425-0241,5,2024/25,2024/25,UCL,Knockout round play-offs,KNOCKOUT,1.0,Juventus,PSV Eindhoven,1835.3,1814.54,0.600446843422115,0.1596427249313519,0.5100811619096394,0.5672475072542355,0.5588554731271304,0.19460849358988802,0.5818643846454081,825.8234793451725,842.7117914027818,0.5366804463643332,0.21466500878115352,0.6223524335460934,838.9813116233813,864.618404439059,0.5488098400632944,0.20357256042371003,0.6000032725867179,839.470640960929,860.3316301892296,0.5672475072542355,0.187274719977673,0.5669595497712678,839.4154060874681,852.9704770623526,0.5805520299640565,0.17593659956727373,0.5437758522929691,838.6853221638072,846.923635681017
202425-0237,5,2024/25,2024/25,UCL,Knockout round play-offs,KNOCKOUT,1.0,Club Brugge,Atalanta,1733.48,1901.91,0.3358735359114491,0.4410639603027613,1.091020571084046,0.4667043793404879,0.6272782304147773,0.13892151752273987,0.46636508810863325,862.719068308521,851.8520906363583,0.5484963548100548,0.20385554161980796,0.6005746450317706,847.7460097221929,868.7307006477479,0.506646602903738,0.24339757442642201,0.6799415541261029,839.8308581762366,877.2327804661295,0.4667043793404879,0.2844042190146142,0.7620592424396069,828.0734616366093,881.1068434097235,0.44364789686264583,0.3095276626653572,0.8127240562447758,819.0133513274201,881.1333954150972
202425-0245,5,2024/25,2024/25,UCL,Knockout round play-offs,KNOCKOUT,0.0,Celtic,Bayern München,1684.51,1888.25,0.2921430221232116,0.0853475453752832,0.3455132143435164,0.239852961744861,0.2915160875079021,0.08498162927591482,0.34462792654236857,766.9588628029653,893.7340427898971,0.37561321799977565,0.141085289536147,0.4709852596869272,799.7998635830185,889.4602511828658,0.3276394245910394,0.10734759254634739,0.3969605118124425,789.2105400876827,899.4569093576914,0.23985296174486104,0.057529443257781775,0.274243393026595,765.7398153907333,918.454132870776,0.1779525256611223,0.03166710138917239,0.19595713092352637,746.035028300071,935.5683954911995
202425-0516,5,2024/25,2024/25,UEL,Knockout round play-offs,KNOCKOUT,1.0,Fenerbahçe,Anderlecht,1686.0,1623.22,0.6568332875319339,0.1177633925461403,0.4203250407458166,0.6574634336396624,0.7950377559462691,0.042009521487541134,0.22936567369918953,810.4411493165476,717.9805249164817,0.6738761857632298,0.10635674221233937,0.3947088855928877,794.7228641058547,763.8034050099403,0.6649040363572193,0.11228930484968382,0.40811255496917415,786.2529293809678,759.2952305109928,0.6574634336396624,0.11733129929392995,0.4193661307130013,777.0305555611142,753.3185062607178,0.6523860788699426,0.12083543816341377,0.42711874679840883,770.7749649480669,749.2582719270274
202425-0510,5,2024/25,2024/25,UEL,Knockout round play-offs,KNOCKOUT,1.0,AZ Alkmaar,Galatasaray,1613.51,1701.53,0.4455021854214927,0.3074678263723407,0.8085531265356223,0.5853461235891553,0.7196628326740178,0.07858892738435576,0.3289724646058354,818.6059321409675,766.4800436628552,0.6929282687856645,0.09429304811096911,0.3668287933953764,801.202555301438,761.676655906467,0.6383824484340695,0.13076725360053837,0.44881772627888133,777.0156041913294,761.4785309227996,0.5853461235891553,0.17193783722254008,0.5355519424595996,751.1910322866313,757.50245349359,0.5574644601248403,0.19583770405259907,0.5843565263348901,736.3517284902583,753.7911965882705
202425-0927,5,2024/25,2024/25,UECL,Knockout round play-offs,KNOCKOUT,0.0,FC København,1.FC Heidenheim,1587.84,1544.79,0.6307973228626435,0.397905262530678,0.9964095251951236,0.6828251015722364,0.8135510940840547,0.6618653826853624,1.6795980403501456,817.5714147656936,713.6107910697584,0.6938796949248045,0.4814690310289398,1.1837771004539686,775.3884177867006,735.4252084714135,0.6894325140151811,0.4753171913812929,1.1693540550579713,772.9466198573756,735.021070567079,0.6828251015722364,0.46625011933713495,1.1483019271958872,768.2496737825697,733.3222733638929,0.6751331532386342,0.45580477460194113,1.1243398828760272,763.3348169820717,731.8559075341858
202425-0238,5,2024/25,2024/25,UCL,Knockout round play-offs,KNOCKOUT,0.0,Atalanta,Club Brugge,1898.03,1719.32,0.7886089094371518,0.6219040120436539,1.554045351359154,0.6562103833366875,0.5739875038685069,0.3294616545971993,0.8532865995009871,851.8520906363583,862.719068308521,0.5903345316309908,0.3484948592359813,0.8924143831437971,856.0885985824294,860.3881117875113,0.6246597395037795,0.3901997901569297,0.9799223030919149,863.4188853474342,853.6447532949319,0.6562103833366875,0.4306120671988823,1.0677253881668602,866.1745660312572,843.0057390150756,0.6739770855473356,0.4542451118428805,1.1207876103535375,865.5555365272513,834.591210215266
202425-0246,5,2024/25,2024/25,UCL,Knockout round play-offs,KNOCKOUT,0.5,Bayern München,Celtic,1904.63,1685.7,0.8246370498066348,0.1053892141071554,0.9668546904012192,0.8918365675432816,0.8464115496037284,0.1200009616988564,1.0201141131187141,893.7340427898971,766.9588628029653,0.8237794313972515,0.1048331201959275,0.9649356515666195,899.9774212868596,789.2826934790247,0.8488159195866375,0.12167254575707155,1.0265850227529434,908.6308132462406,780.0366361991336,0.8918365675432816,0.15353589566410064,1.1692921578155713,925.1700157996321,759.0239324618772,0.9206316761734799,0.17693100700051123,1.3081755872932836,940.5510662097108,741.0523575815596
202425-0242,5,2024/25,2024/25,UCL,Knockout round play-offs,KNOCKOUT,1.0,PSV Eindhoven,Juventus,1807.65,1845.16,0.5179668158130368,0.2323559906574227,0.6578441009117149,0.5744576617608887,0.6415685421364611,0.12847310998618186,0.4438392539677982,842.7117914027818,825.8234793451725,0.6001735459285094,0.15986119337538182,0.5105364223745624,851.6454569372603,851.95425912518,0.5900718019942951,0.1680411275202044,0.5275110511915932,847.6983057110018,852.1039654391568,0.5744576617608887,0.18108628163401017,0.5543288802124967,840.8534072654712,851.5324758843495,0.5629827823115326,0.19098404855616927,0.5745062333499933,835.1790925200106,850.4298653248136
202425-0511,5,2024/25,2024/25,UEL,Knockout round play-offs,KNOCKOUT,0.5,Galatasaray,AZ Alkmaar,1687.33,1648.5,0.6251220922248615,0.0156555379627267,0.7254815930271334,0.558802783046711,0.46901653824917283,0.0009599749020649701,0.6950708260350296,766.4800436628552,818.6059321409675,0.4573222819900029,0.00182138761454083,0.6968032904065578,753.0786474324656,809.8005637754394,0.5107753093470864,0.0001161072915254069,0.6933794490833103,751.3532394789535,787.1408956351755,0.558802783046711,0.0034577672940385683,0.7001109853693275,745.8921449540863,762.801340826135,0.5827827017450777,0.0068529757082144965,0.7070444901828137,741.4002014717661,748.7427236067628
202425-0928,5,2024/25,2024/25,UECL,Knockout round play-offs,KNOCKOUT,0.0,1.FC Heidenheim,FC København,1554.88,1572.77,0.5460788856064707,0.2982021493052049,0.7898318528807045,0.6090284737303686,0.3419639101892366,0.11693931587191228,0.4184955014241796,713.6107910697584,817.5714147656936,0.5982143806401873,0.3578604452047229,0.9118366177848244,754.853839929308,755.9597863288061,0.6026058497273535,0.3631338101256258,0.9228266689711341,754.3251809595041,753.6425094649505,0.6090284737303686,0.3709156818143423,0.9391205444883004,752.4413762079155,749.1305709385472,0.6163567820427674,0.37989568277011554,0.9580422781968925,750.7596358248676,744.43108869139
202425-0517,5,2024/25,2024/25,UEL,Knockout round play-offs,KNOCKOUT,0.5,Anderlecht,Fenerbahçe,1605.39,1698.83,0.4378085487159449,0.003867776612817,0.7009431970019011,0.4925962027042274,0.36891672251498014,0.017182825636214715,0.7287508964028181,717.9805249164817,810.4411493165476,0.4765247825148121,0.0005510858359768709,0.6942505688024485,754.6719382113107,803.8543309044843,0.48536211494867576,0.00021426767877578165,0.6935758996650467,749.912543528995,795.6356163629656,0.4925962027042274,5.4816214396889936e-05,0.6932568250097658,743.7274824026283,786.6215794192036,0.49748490085336916,6.3257237173831755e-06,0.6931598321674419,739.5250821353858,780.5081547397085
202425-0253,5,2024/25,2024/25,UCL,Round of 16,KNOCKOUT,0.0,Club Brugge,Aston Villa,1734.02,1783.92,0.500143911564338,0.2501439322748763,0.6934350451176478,0.7208229676168426,0.8229349557057232,0.6772219413223806,1.7312381320246701,862.719068308521,752.5917158063382,0.7498543767233808,0.56228158629121,1.3857120375966727,876.9174786731791,809.6410736949606,0.7353330662251005,0.5407147182840081,1.3292830971785594,871.1352260010377,811.2837338365674,0.7208229676168426,0.5195857506439517,1.275909173715618,861.3796297485029,808.6911205678389,0.7110180267729134,0.5055466343960473,1.2413909691920548,853.4625686105913,805.4853502128955
