fold,test_season,match_id,season,event_order,competition,round,round_sequence,matchday,tie_id,leg_number,is_tie_decider,is_knockout,is_neutral,chronology_method,home_team_id,away_team_id,home_team_name,away_team_name,home_goals,away_goals,actual_home_score,goal_difference,result_basis,decided_on_penalties,home_penalty_goals,away_penalty_goals,advanced_team_id,uefa_home_team_id,uefa_away_team_id,uefa_match_id,kickoff_date,kickoff_utc,uefa_status,uefa_round,uefa_home_team_name,uefa_away_team_name,uefa_home_country_code,uefa_away_country_code,uefa_home_aliases,uefa_away_aliases,uefa_home_goals_total,uefa_away_goals_total,uefa_home_goals_regular,uefa_away_goals_regular,exact_date_available,clubelo_home_normalized_name,clubelo_home_club,clubelo_home_elo,clubelo_home_snapshot_date,clubelo_home_snapshot_age_days,clubelo_away_normalized_name,clubelo_away_club,clubelo_away_elo,clubelo_away_snapshot_date,clubelo_away_snapshot_age_days,clubelo_snapshot_rule,external_elo_pair_available,ao_expected_home_score,ao_brier_loss,ao_log_loss,clubelo_expected_home_score,clubelo_brier_loss,clubelo_log_loss,selected_clubelo_home_advantage
5,2024/25,202425-0179,2024/25,179,UCL,League Stage,4,5.0,,,False,False,False,league_stage_source_block,58,212,Liverpool,Real Madrid,2,0,1.0,2,displayed_score_excluding_shootout,False,,,,7889,50051,2041998,2024-11-27,2024-11-27 20:00:00+00:00,FINISHED,League phase,Liverpool,Real Madrid,ENG,ESP,"('liv', 'liverpool', 'liverpoolfc')","('realmadrid', 'realmadridcf', 'rma')",2.0,0.0,2.0,0.0,True,liverpool,Liverpool,1971.55,2024-11-15,12.0,realmadrid,Real Madrid,1939.57,2024-11-15,12.0,latest_snapshot_strictly_before_match_date,True,0.5494479791128936,0.2029971235254556,0.5988411791141797,0.6158368671284012,0.14758131265772165,0.48477317661149627,50.0
5,2024/25,202425-0433,2024/25,433,UEL,League Stage,14,5.0,,,False,False,False,league_stage_source_block,156,225,AZ Alkmaar,Galatasaray,1,1,0.5,0,displayed_score_excluding_shootout,False,,,,52327,50067,2042156,2024-11-28,2024-11-28 17:45:00+00:00,FINISHED,League phase,AZ Alkmaar,Galatasaray,NED,TUR,"('az', 'azalkmaar')","('gal', 'galatasaray', 'galatasarayas')",1.0,1.0,1.0,1.0,True,azalkmaar,AZ Alkmaar,1587.61,2024-11-15,13.0,galatasaray,Galatasaray,1720.98,2024-11-15,13.0,latest_snapshot_strictly_before_match_date,True,0.5214534133300223,0.000460248943508777,0.6940685268046981,0.38227189043225024,0.013859907782396094,0.7216650194911778,50.0
5,2024/25,202425-0861,2024/25,861,UECL,League Stage,24,4.0,,,False,False,False,league_stage_source_block,85,57,1.FC Heidenheim,Chelsea,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,2603791,52914,2042280,2024-11-28,2024-11-28 17:45:00+00:00,FINISHED,League phase,Heidenheim,Chelsea,GER,ENG,"('1fcheidenheim1846', 'hei', 'heidenheim')","('che', 'chelsea', 'chelseafc')",0.0,2.0,0.0,2.0,True,heidenheim,Heidenheim,1637.09,2024-11-15,13.0,chelsea,Chelsea,1854.22,2024-11-15,13.0,latest_snapshot_strictly_before_match_date,True,0.40835399380701665,0.166752984258141,0.5248467854608676,0.2764624143324419,0.07643146653852277,0.3236027844775532,50.0
5,2024/25,202425-0869,2024/25,869,UECL,League Stage,24,4.0,,,False,False,False,league_stage_source_block,99,70,Panathinaikos,HJK Helsinki,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50084,50052,2042290,2024-11-28,2024-11-28 17:45:00+00:00,FINISHED,League phase,Panathinaikos,HJK,GRE,FIN,"('pan', 'panathinaikos', 'panathinaikosfc')","('hjk', 'hjkhelsinki')",1.0,0.0,1.0,0.0,True,panathinaikos,Panathinaikos,1532.79,2024-11-15,13.0,hjkhelsinki,HJK Helsinki,1234.42,2024-11-15,13.0,latest_snapshot_strictly_before_match_date,True,0.748688464470829,0.06315748789002976,0.28943231727593455,0.8813606745352318,0.014075289546735193,0.12628834461610128,50.0
5,2024/25,202425-0183,2024/25,183,UCL,League Stage,4,6.0,,,False,False,False,league_stage_source_block,118,212,Atalanta,Real Madrid,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,52816,50051,2042009,2024-12-10,2024-12-10 20:00:00+00:00,FINISHED,League phase,Atalanta,Real Madrid,ITA,ESP,"('ata', 'atalanta', 'atalantabc')","('realmadrid', 'realmadridcf', 'rma')",2.0,3.0,2.0,3.0,True,atalanta,Atalanta,1909.47,2024-12-01,9.0,realmadrid,Real Madrid,1935.72,2024-12-01,9.0,latest_snapshot_strictly_before_match_date,True,0.4646070707865402,0.21585973022484917,0.6247543545324761,0.5341258594109128,0.28529043369144624,0.7638397659086722,50.0
5,2024/25,202425-0188,2024/25,188,UCL,League Stage,4,6.0,,,False,False,False,league_stage_source_block,91,56,RB Leipzig,Aston Villa,2,3,0.0,1,displayed_score_excluding_shootout,False,,,,2603790,52683,2042007,2024-12-10,2024-12-10 20:00:00+00:00,FINISHED,League phase,Leipzig,Aston Villa,GER,ENG,"('leipzig', 'rbl', 'rbleipzig')","('astonvilla', 'avl')",2.0,3.0,2.0,3.0,True,rbleipzig,RB Leipzig,1766.22,2024-12-01,9.0,astonvilla,Aston Villa,1798.8,2024-12-01,9.0,latest_snapshot_strictly_before_match_date,True,0.6576241602085716,0.4324695360900291,1.0718461985609293,0.5250484089992418,0.27567583179263505,0.7445423938236623,50.0
5,2024/25,202425-0197,2024/25,197,UCL,League Stage,4,6.0,,,False,False,False,league_stage_source_block,177,119,Benfica,Bologna,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,50147,52969,2042019,2024-12-11,2024-12-11 20:00:00+00:00,FINISHED,League phase,Benfica,Bologna,POR,ITA,"('ben', 'benfica', 'slbenfica')","('bol', 'bologna', 'bolognafc1909')",0.0,0.0,0.0,0.0,True,benfica,Benfica,1800.35,2024-12-01,10.0,bologna,Bologna,1750.21,2024-12-01,10.0,latest_snapshot_strictly_before_match_date,True,0.8818562318946026,0.14581418183674452,1.1307896305028402,0.6402506446284966,0.019670243318708834,0.7341216360798091,50.0
5,2024/25,202425-0878,2024/25,878,UECL,League Stage,24,5.0,,,False,False,False,league_stage_source_block,120,14,Fiorentina,LASK,7,0,1.0,7,displayed_score_excluding_shootout,False,,,,52817,63405,2042297,2024-12-12,2024-12-12 17:45:00+00:00,FINISHED,League phase,Fiorentina,LASK,ITA,AUT,"('acffiorentina', 'fio', 'fiorentina')","('las', 'lask')",7.0,0.0,7.0,0.0,True,fiorentina,Fiorentina,1800.94,2024-12-01,11.0,lask,LASK,1438.73,2024-12-01,11.0,latest_snapshot_strictly_before_match_date,True,0.817854978255077,0.03317680894645846,0.2010702462935274,0.9147350897627534,0.007270104917765717,0.08912077501041289,50.0
5,2024/25,202425-0459,2024/25,459,UEL,League Stage,14,6.0,,,False,False,False,league_stage_source_block,157,123,Ajax,Lazio,1,3,0.0,2,displayed_score_excluding_shootout,False,,,,50143,52973,2042172,2024-12-12,2024-12-12 20:00:00+00:00,FINISHED,League phase,Ajax,Lazio,NED,ITA,"('afcajax', 'ajax', 'ajx')","('laz', 'lazio', 'sslazio')",1.0,3.0,1.0,3.0,True,ajax,Ajax,1692.59,2024-12-01,11.0,lazio,Lazio,1833.08,2024-12-01,11.0,latest_snapshot_strictly_before_match_date,True,0.5367475075600869,0.2880978868719656,0.769483033496737,0.37264126702587,0.13886151389064577,0.46623676005547965,50.0
5,2024/25,202425-0461,2024/25,461,UEL,League Stage,14,6.0,,,False,False,False,league_stage_source_block,169,223,Bodø/Glimt,Besiktas,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,59333,50157,2042181,2024-12-12,2024-12-12 20:00:00+00:00,FINISHED,League phase,Bodø/Glimt,Beşiktaş,NOR,TUR,"('bod', 'bodglimt', 'fkbodglimt')","('bes', 'besiktas', 'besiktasjk')",2.0,1.0,2.0,1.0,True,bodoeglimt,Bodoe Glimt,1574.36,2024-12-01,11.0,besiktas,Besiktas,1479.03,2024-12-01,11.0,latest_snapshot_strictly_before_match_date,True,0.7681348087835832,0.05376146689782552,0.2637900289681607,0.697745855052792,0.09135756813776784,0.35990034703079976,50.0
5,2024/25,202425-0911,2024/25,911,UECL,League Stage,24,6.0,,,False,False,False,league_stage_source_block,15,52,Rapid Wien,FC København,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,50042,52709,2042320,2024-12-19,2024-12-19 20:00:00+00:00,FINISHED,League phase,SK Rapid,Copenhagen,AUT,DEN,"('rap', 'rapidwien', 'skrapid')","('copenhagen', 'cph', 'fccopenhagen')",3.0,0.0,3.0,0.0,True,rapidwien,Rapid Wien,1473.16,2024-12-15,4.0,fckobenhavn,FC Kobenhavn,1604.98,2024-12-15,4.0,latest_snapshot_strictly_before_match_date,True,0.5061160432783899,0.24392136270699324,0.6809893014455453,0.38438105601534683,0.3789866841927795,0.9561208850583899,50.0
5,2024/25,202425-0200,2024/25,200,UCL,League Stage,4,7.0,,,False,False,False,league_stage_source_block,118,16,Atalanta,Sturm Graz,5,0,1.0,5,displayed_score_excluding_shootout,False,,,,52816,50111,2042056,2025-01-21,2025-01-21 17:45:00+00:00,FINISHED,League phase,Atalanta,Sturm Graz,ITA,AUT,"('ata', 'atalanta', 'atalantabc')","('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')",5.0,0.0,5.0,0.0,True,atalanta,Atalanta,1911.76,2025-01-15,6.0,sturmgraz,Sturm Graz,1584.33,2025-01-15,6.0,latest_snapshot_strictly_before_match_date,True,0.9109356907110192,0.00793245118912323,0.09328297618864138,0.8977675214913706,0.010451479662017368,0.1078441289498648,50.0
5,2024/25,202425-0203,2024/25,203,UCL,League Stage,4,7.0,,,False,False,False,league_stage_source_block,28,122,Club Brugge,Juventus,0,0,0.5,0,displayed_score_excluding_shootout,False,,,,50043,50139,2042055,2025-01-21,2025-01-21 20:00:00+00:00,FINISHED,League phase,Club Brugge,Juventus,BEL,ITA,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('juv', 'juventus')",0.0,0.0,0.0,0.0,True,clubbrugge,Club Brugge,1752.62,2025-01-15,6.0,juventus,Juventus,1859.48,2025-01-15,6.0,latest_snapshot_strictly_before_match_date,True,0.5498027164186577,0.0024803105626772415,0.6981325734277373,0.4188946836943789,0.006578072333034851,0.7064795067342741,50.0
5,2024/25,202425-0214,2024/25,214,UCL,League Stage,4,7.0,,,False,False,False,league_stage_source_block,159,88,Feyenoord,Bayern München,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,52749,50037,2042064,2025-01-22,2025-01-22 20:00:00+00:00,FINISHED,League phase,Feyenoord,Bayern München,NED,GER,"('fey', 'feyenoord')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",3.0,0.0,3.0,0.0,True,feyenoord,Feyenoord,1734.55,2025-01-15,7.0,bayernmunich,Bayern Munich,1906.89,2025-01-15,7.0,latest_snapshot_strictly_before_match_date,True,0.292639908735163,0.5003582987141986,1.228812406206897,0.3308715855120251,0.4477328350751911,1.1060249380588778,50.0
5,2024/25,202425-0216,2024/25,216,UCL,League Stage,4,7.0,,,False,False,False,league_stage_source_block,212,13,Real Madrid,FC Salzburg,5,1,1.0,4,displayed_score_excluding_shootout,False,,,,50051,50030,2041953,2025-01-22,2025-01-22 20:00:00+00:00,FINISHED,League phase,Real Madrid,Salzburg,ESP,AUT,"('realmadrid', 'realmadridcf', 'rma')","('fcsalzburg', 'sal', 'salzburg')",5.0,1.0,5.0,1.0,True,realmadrid,Real Madrid,1952.22,2025-01-15,7.0,salzburg,Salzburg,1556.88,2025-01-15,7.0,latest_snapshot_strictly_before_match_date,True,0.9181243554874892,0.006703621164339046,0.08542243404200027,0.9284807572582627,0.005115002082351538,0.074205622950969,50.0
5,2024/25,202425-0217,2024/25,217,UCL,League Stage,4,8.0,,,False,False,False,league_stage_source_block,56,189,Aston Villa,Celtic,4,2,1.0,2,displayed_score_excluding_shootout,False,,,,52683,50050,2042076,2025-01-29,2025-01-29 20:00:00+00:00,FINISHED,League phase,Aston Villa,Celtic,ENG,SCO,"('astonvilla', 'avl')","('cel', 'celtic', 'celticfc')",4.0,2.0,4.0,2.0,True,astonvilla,Aston Villa,1802.28,2025-01-15,14.0,celtic,Celtic,1685.93,2025-01-15,14.0,latest_snapshot_strictly_before_match_date,True,0.6576148001720823,0.11722762506120314,0.4191359291490235,0.7226385376667602,0.07692938078763319,0.32484612974112376,50.0
5,2024/25,202425-0227,2024/25,227,UCL,League Stage,4,8.0,,,False,False,False,league_stage_source_block,122,177,Juventus,Benfica,0,2,0.0,2,displayed_score_excluding_shootout,False,,,,50139,50147,2042072,2025-01-29,2025-01-29 20:00:00+00:00,FINISHED,League phase,Juventus,Benfica,ITA,POR,"('juv', 'juventus')","('ben', 'benfica', 'slbenfica')",0.0,2.0,0.0,2.0,True,juventus,Juventus,1859.48,2025-01-15,14.0,benfica,Benfica,1778.76,2025-01-15,14.0,latest_snapshot_strictly_before_match_date,True,0.6418866391994632,0.4120184575827818,1.0269056924237272,0.6797198852562483,0.4620191224127673,1.1385593075170222,50.0
5,2024/25,202425-0230,2024/25,230,UCL,League Stage,4,8.0,,,False,False,False,league_stage_source_block,161,58,PSV Eindhoven,Liverpool,3,2,1.0,1,displayed_score_excluding_shootout,False,,,,50062,7889,2042050,2025-01-29,2025-01-29 20:00:00+00:00,FINISHED,League phase,PSV,Liverpool,NED,ENG,"('psv', 'psveindhoven')","('liv', 'liverpool', 'liverpoolfc')",3.0,2.0,3.0,2.0,True,psveindhoven,PSV Eindhoven,1810.27,2025-01-15,14.0,liverpool,Liverpool,1997.82,2025-01-15,14.0,latest_snapshot_strictly_before_match_date,True,0.30672132751808584,0.48063531771828527,1.1818156715835604,0.3117819943592458,0.47364402328813715,1.1654510714305062,50.0
5,2024/25,202425-0231,2024/25,231,UCL,League Stage,4,8.0,,,False,False,False,league_stage_source_block,16,91,Sturm Graz,RB Leipzig,1,0,1.0,1,displayed_score_excluding_shootout,False,,,,50111,2603790,2042053,2025-01-29,2025-01-29 20:00:00+00:00,FINISHED,League phase,Sturm Graz,Leipzig,AUT,GER,"('sgr', 'sksturmgraz', 'sturm', 'sturmgraz')","('leipzig', 'rbl', 'rbleipzig')",1.0,0.0,1.0,0.0,True,sturmgraz,Sturm Graz,1584.33,2025-01-15,14.0,rbleipzig,RB Leipzig,1757.58,2025-01-15,14.0,latest_snapshot_strictly_before_match_date,True,0.28564671705923494,0.5103006128482487,1.2529994867562846,0.32971286032896563,0.4492848496083767,1.1095331235111967,50.0
5,2024/25,202425-0486,2024/25,486,UEL,League Stage,14,8.0,,,False,False,False,league_stage_source_block,157,225,Ajax,Galatasaray,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50143,50067,2042206,2025-01-30,2025-01-30 20:00:00+00:00,FINISHED,League phase,Ajax,Galatasaray,NED,TUR,"('afcajax', 'ajax', 'ajx')","('gal', 'galatasaray', 'galatasarayas')",2.0,1.0,2.0,1.0,True,ajax,Ajax,1679.45,2025-01-15,15.0,galatasaray,Galatasaray,1719.1,2025-01-15,15.0,latest_snapshot_strictly_before_match_date,True,0.6000946545548819,0.15992428531557926,0.5106678786169412,0.5148904428592888,0.235331282429257,0.6638011332611895,50.0
5,2024/25,202425-0490,2024/25,490,UEL,League Stage,14,8.0,,,False,False,False,league_stage_source_block,53,224,FC Midtjylland,Fenerbahçe,2,2,0.5,0,displayed_score_excluding_shootout,False,,,,75795,52692,2042217,2025-01-30,2025-01-30 20:00:00+00:00,FINISHED,League phase,Midtjylland,Fenerbahçe,DEN,TUR,"('fcmidtjylland', 'mid', 'midtjylland')","('fen', 'fenerbahce', 'fenerbahcesk')",2.0,2.0,2.0,2.0,True,midtjylland,Midtjylland,1559.76,2025-01-15,15.0,fenerbahce,Fenerbahce,1679.44,2025-01-15,15.0,latest_snapshot_strictly_before_match_date,True,0.5035161771534058,1.2363501774132896e-05,0.6931719081749383,0.4010456020628602,0.009791972871101813,0.7131249756864996,50.0
5,2024/25,202425-0241,2024/25,241,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-004,1.0,False,True,False,source_round_leg_order,122,161,Juventus,PSV Eindhoven,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50139,50062,2044475,2025-02-11,2025-02-11 20:00:00+00:00,FINISHED,Knockout phase play-offs,Juventus,PSV,ITA,NED,"('juv', 'juventus')","('psv', 'psveindhoven')",2.0,1.0,2.0,1.0,True,juventus,Juventus,1835.3,2025-02-01,10.0,psveindhoven,PSV Eindhoven,1814.54,2025-02-01,10.0,latest_snapshot_strictly_before_match_date,True,0.5672475072542355,0.187274719977673,0.5669595497712678,0.600446843422115,0.15964272493135193,0.5100811619096394,50.0
5,2024/25,202425-0237,2024/25,237,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-002,1.0,False,True,False,source_round_leg_order,28,118,Club Brugge,Atalanta,2,1,1.0,1,displayed_score_excluding_shootout,False,,,,50043,52816,2044473,2025-02-12,2025-02-12 17:45:00+00:00,FINISHED,Knockout phase play-offs,Club Brugge,Atalanta,BEL,ITA,"('bru', 'brugge', 'clubbrugge', 'clubbruggekv')","('ata', 'atalanta', 'atalantabc')",2.0,1.0,2.0,1.0,True,clubbrugge,Club Brugge,1733.48,2025-02-01,11.0,atalanta,Atalanta,1901.91,2025-02-01,11.0,latest_snapshot_strictly_before_match_date,True,0.4667043793404879,0.2844042190146142,0.7620592424396069,0.33587353591144914,0.4410639603027613,1.091020571084046,50.0
5,2024/25,202425-0245,2024/25,245,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-006,1.0,False,True,False,source_round_leg_order,189,88,Celtic,Bayern München,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,50050,50037,2044477,2025-02-12,2025-02-12 20:00:00+00:00,FINISHED,Knockout phase play-offs,Celtic,Bayern München,SCO,GER,"('cel', 'celtic', 'celticfc')","('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')",1.0,2.0,1.0,2.0,True,celtic,Celtic,1684.51,2025-02-01,11.0,bayernmunich,Bayern Munich,1888.25,2025-02-01,11.0,latest_snapshot_strictly_before_match_date,True,0.23985296174486104,0.057529443257781775,0.274243393026595,0.2921430221232116,0.08534754537528329,0.34551321434351645,50.0
5,2024/25,202425-0516,2024/25,516,UEL,Knockout round play-offs,15,,202425-UEL-knockout-round-play-offs-007,1.0,False,True,False,source_round_leg_order,224,26,Fenerbahçe,Anderlecht,3,0,1.0,3,displayed_score_excluding_shootout,False,,,,52692,50074,2044494,2025-02-13,2025-02-13 17:45:00+00:00,FINISHED,Knockout phase play-offs,Fenerbahçe,Anderlecht,TUR,BEL,"('fen', 'fenerbahce', 'fenerbahcesk')","('and', 'anderlecht', 'rscanderlecht')",3.0,0.0,3.0,0.0,True,fenerbahce,Fenerbahce,1686.0,2025-02-01,12.0,anderlecht,Anderlecht,1623.22,2025-02-01,12.0,latest_snapshot_strictly_before_match_date,True,0.6574634336396624,0.11733129929392995,0.4193661307130013,0.6568332875319339,0.11776339254614034,0.4203250407458166,50.0
5,2024/25,202425-0510,2024/25,510,UEL,Knockout round play-offs,15,,202425-UEL-knockout-round-play-offs-004,1.0,False,True,False,source_round_leg_order,156,225,AZ Alkmaar,Galatasaray,4,1,1.0,3,displayed_score_excluding_shootout,False,,,,52327,50067,2044491,2025-02-13,2025-02-13 20:00:00+00:00,FINISHED,Knockout phase play-offs,AZ Alkmaar,Galatasaray,NED,TUR,"('az', 'azalkmaar')","('gal', 'galatasaray', 'galatasarayas')",4.0,1.0,4.0,1.0,True,azalkmaar,AZ Alkmaar,1613.51,2025-02-01,12.0,galatasaray,Galatasaray,1701.53,2025-02-01,12.0,latest_snapshot_strictly_before_match_date,True,0.5853461235891553,0.17193783722254008,0.5355519424595996,0.4455021854214927,0.3074678263723407,0.8085531265356223,50.0
5,2024/25,202425-0927,2024/25,927,UECL,Knockout round play-offs,25,,202425-UECL-knockout-round-play-offs-008,1.0,False,True,False,source_round_leg_order,52,85,FC København,1.FC Heidenheim,1,2,0.0,1,displayed_score_excluding_shootout,False,,,,52709,2603791,2044407,2025-02-13,2025-02-13 20:00:00+00:00,FINISHED,Knockout phase play-offs,Copenhagen,Heidenheim,DEN,GER,"('copenhagen', 'cph', 'fccopenhagen')","('1fcheidenheim1846', 'hei', 'heidenheim')",1.0,2.0,1.0,2.0,True,fckobenhavn,FC Kobenhavn,1587.84,2025-02-01,12.0,heidenheim,Heidenheim,1544.79,2025-02-01,12.0,latest_snapshot_strictly_before_match_date,True,0.6828251015722364,0.46625011933713495,1.1483019271958872,0.6307973228626435,0.39790526253067804,0.9964095251951236,50.0
5,2024/25,202425-0238,2024/25,238,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-002,2.0,True,True,False,source_round_leg_order,118,28,Atalanta,Club Brugge,1,3,0.0,2,displayed_score_excluding_shootout,False,,,28.0,52816,50043,2044481,2025-02-18,2025-02-18 20:00:00+00:00,FINISHED,Knockout phase play-offs,Atalanta,Club Brugge,ITA,BEL,"('ata', 'atalanta', 'atalantabc')","('bru', 'brugge', 'clubbrugge', 'clubbruggekv')",1.0,3.0,1.0,3.0,True,atalanta,Atalanta,1898.03,2025-02-15,3.0,clubbrugge,Club Brugge,1719.32,2025-02-15,3.0,latest_snapshot_strictly_before_match_date,True,0.6562103833366875,0.4306120671988823,1.0677253881668602,0.7886089094371518,0.6219040120436539,1.5540453513591541,50.0
5,2024/25,202425-0246,2024/25,246,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-006,2.0,True,True,False,source_round_leg_order,88,189,Bayern München,Celtic,1,1,0.5,0,displayed_score_excluding_shootout,False,,,88.0,50037,50050,2044485,2025-02-18,2025-02-18 20:00:00+00:00,FINISHED,Knockout phase play-offs,Bayern München,Celtic,GER,SCO,"('bay', 'bayern', 'bayernmunchen', 'fcbayernmunchen')","('cel', 'celtic', 'celticfc')",1.0,1.0,1.0,1.0,True,bayernmunich,Bayern Munich,1904.63,2025-02-15,3.0,celtic,Celtic,1685.7,2025-02-15,3.0,latest_snapshot_strictly_before_match_date,True,0.8918365675432816,0.15353589566410064,1.1692921578155713,0.8246370498066348,0.10538921410715546,0.9668546904012191,50.0
5,2024/25,202425-0242,2024/25,242,UCL,Knockout round play-offs,5,,202425-UCL-knockout-round-play-offs-004,2.0,True,True,False,source_round_leg_order,161,122,PSV Eindhoven,Juventus,3,1,1.0,2,displayed_score_excluding_shootout,False,,,161.0,50062,50139,2044483,2025-02-19,2025-02-19 20:00:00+00:00,FINISHED,Knockout phase play-offs,PSV,Juventus,NED,ITA,"('psv', 'psveindhoven')","('juv', 'juventus')",3.0,1.0,2.0,1.0,True,psveindhoven,PSV Eindhoven,1807.65,2025-02-15,4.0,juventus,Juventus,1845.16,2025-02-15,4.0,latest_snapshot_strictly_before_match_date,True,0.5744576617608887,0.18108628163401017,0.5543288802124967,0.5179668158130368,0.23235599065742277,0.6578441009117149,50.0
5,2024/25,202425-0511,2024/25,511,UEL,Knockout round play-offs,15,,202425-UEL-knockout-round-play-offs-004,2.0,True,True,False,source_round_leg_order,225,156,Galatasaray,AZ Alkmaar,2,2,0.5,0,displayed_score_excluding_shootout,False,,,156.0,50067,52327,2044499,2025-02-20,2025-02-20 17:45:00+00:00,FINISHED,Knockout phase play-offs,Galatasaray,AZ Alkmaar,TUR,NED,"('gal', 'galatasaray', 'galatasarayas')","('az', 'azalkmaar')",2.0,2.0,2.0,2.0,True,galatasaray,Galatasaray,1687.33,2025-02-15,5.0,azalkmaar,AZ Alkmaar,1648.5,2025-02-15,5.0,latest_snapshot_strictly_before_match_date,True,0.558802783046711,0.0034577672940385683,0.7001109853693275,0.6251220922248615,0.015655537962726743,0.7254815930271334,50.0
5,2024/25,202425-0928,2024/25,928,UECL,Knockout round play-offs,25,,202425-UECL-knockout-round-play-offs-008,2.0,True,True,False,source_round_leg_order,85,52,1.FC Heidenheim,FC København,1,3,0.0,2,displayed_score_excluding_shootout,False,,,52.0,2603791,52709,2044415,2025-02-20,2025-02-20 17:45:00+00:00,FINISHED,Knockout phase play-offs,Heidenheim,Copenhagen,GER,DEN,"('1fcheidenheim1846', 'hei', 'heidenheim')","('copenhagen', 'cph', 'fccopenhagen')",1.0,3.0,1.0,2.0,True,heidenheim,Heidenheim,1554.88,2025-02-15,5.0,fckobenhavn,FC Kobenhavn,1572.77,2025-02-15,5.0,latest_snapshot_strictly_before_match_date,True,0.6090284737303686,0.3709156818143423,0.9391205444883004,0.5460788856064707,0.2982021493052049,0.7898318528807045,50.0
