fold,match_id,season,competition,stage,home_team_id,away_team_id,actual_home_score,candidate_expected_home_score,candidate_home_probability,candidate_draw_probability,candidate_away_probability,candidate_brier_1x2,candidate_log_loss_1x2,candidate_goal_multiplier,candidate_competition_k_multiplier,candidate_power_delta,candidate_reserve_added_after_match,baseline_expected_home_score,baseline_home_probability,baseline_draw_probability,baseline_away_probability,baseline_brier_1x2,baseline_log_loss_1x2,tie_id,kickoff_utc,round
6,202526-0087,2025/26,UCL,QUALIFYING,220,52,0.5,0.37900343968883504,0.2566163268445444,0.24477422568858126,0.4986094474668743,0.8848292904906897,1.4074190211069022,1.0,1.5,18.872012526251222,0.0,0.40373267165052373,0.2785517188744476,0.2503619055521523,0.4710863755734001,0.8614707059861921,1.3848477857061903,202526-UCL-qualifying-play-off-round-005,2025-08-20 19:00:00+00:00,Qualifying Play-off Round
6,202526-0089,2025/26,UCL,QUALIFYING,226,179,0.5,0.45553862216025387,0.32656656550234636,0.257944113315815,0.4154893211818386,0.8299240366827952,1.3550123325799297,1.0,1.5,6.934706882313346,0.0,0.45770532875449704,0.3286355251466949,0.25813960721560425,0.4132248676377009,0.8291129420048573,1.3542547271707202,202526-UCL-qualifying-play-off-round-006,2025-08-20 19:00:00+00:00,Qualifying Play-off Round
6,202526-0791,2025/26,UECL,QUALIFYING,172,91,1.0,0.48498728441067235,0.35513376595705237,0.25970703690723995,0.3851591971357076,0.6316478119660951,1.0352607549672668,1.0,0.675,36.147282845507625,0.0,0.5136046489195668,0.3837249439909258,0.259759409857282,0.3565156461517922,0.5743733016194208,0.9578292747441697,202526-UECL-qualifying-play-off-round-016,2025-08-21 16:00:00+00:00,Qualifying Play-off Round
6,202526-0354,2025/26,UEL,QUALIFYING,53,74,1.0,0.8081114737109353,0.727476467431744,0.16127001255838266,0.11125352000987339,0.1126544384686495,0.31817362763253104,1.0,0.75,14.964568672275549,0.0,0.8099138346574527,0.7298580588117379,0.1601115516914296,0.1100303894968325,0.11071906398682443,0.3149052037295253,202526-UEL-qualifying-play-off-round-008,2025-08-21 16:30:00+00:00,Qualifying Play-off Round
6,202526-0346,2025/26,UEL,QUALIFYING,219,47,1.0,0.7249290438940388,0.6212374427833237,0.20738320222143014,0.17137935499524615,0.21583975063151717,0.47604191459920425,1.0,0.75,21.45161199578575,0.0,0.6922116097147973,0.5814231672275572,0.2215768849744803,0.1969999477979625,0.2631118603212036,0.5422764443386248,202526-UEL-qualifying-play-off-round-004,2025-08-21 17:00:00+00:00,Qualifying Play-off Round
6,202526-0360,2025/26,UEL,QUALIFYING,173,42,1.0,0.5531374023649297,0.4246056658005778,0.25706347312870387,0.3183308610707184,0.49849480615581326,0.8565943859476108,1.0,0.75,34.8489102433767,0.0,0.5285589657584812,0.3989830853115821,0.25915176089379816,0.3418651537946198,0.5452527502949603,0.9188362556936713,202526-UEL-qualifying-play-off-round-011,2025-08-21 17:00:00+00:00,Qualifying Play-off Round
6,202526-0799,2025/26,UECL,QUALIFYING,147,134,1.0,0.4973399532771022,0.3673445525623993,0.25999080142940584,0.37266464600819493,0.6067270703847887,1.0014550360379173,1.0,0.675,35.28028402801089,0.0,0.5171382756594587,0.38732916593308425,0.2596182194527489,0.35305261461416687,0.5674133194739654,0.9484803895051755,202526-UECL-qualifying-play-off-round-020,2025-08-21 17:00:00+00:00,Qualifying Play-off Round
6,202526-0787,2025/26,UECL,QUALIFYING,102,14,1.0,0.32706233718559874,0.21620229087762893,0.22172009261593964,0.5620776165064314,0.9794298952726489,1.5315407777294259,1.0,0.675,47.23158729646534,0.0,0.3344761897727749,0.2220339863031115,0.22488440693932674,0.5530816067575618,0.9617033786854062,1.5049248173717014,202526-UECL-qualifying-play-off-round-014,2025-08-21 17:00:00+00:00,Qualifying Play-off Round
6,202526-0795,2025/26,UECL,QUALIFYING,217,184,1.0,0.5097458274304743,0.37980756224723244,0.25987653036648367,0.36031590738628394,0.5820020239966435,0.9680905696720216,1.0,0.675,34.40955088221939,0.0,0.522262549206426,0.39258462304689584,0.25935585231906033,0.3480595246340438,0.5573643309797044,0.9350031648785597,202526-UECL-qualifying-play-off-round-018,2025-08-21 17:00:00+00:00,Qualifying Play-off Round
6,202526-0797,2025/26,UECL,QUALIFYING,16,44,1.0,0.4205221881410092,0.2946150071643924,0.25181436195323376,0.4535706308823738,0.766704778202639,1.2220858354350506,1.0,0.675,40.67190524411366,0.0,0.3934824159995772,0.27081499107081103,0.24533484985753232,0.48385015907165674,0.8260109422353468,1.3063193810168197,202526-UECL-qualifying-play-off-round-019,2025-08-21 17:00:00+00:00,Qualifying Play-off Round
6,202526-0773,2025/26,UECL,QUALIFYING,228,187,0.0,0.8039037320887564,0.7308554414180544,0.14609658134140407,0.12304797724054153,1.3245387375519304,2.0951809407967117,1.0,0.675,-56.42372451157717,0.0,0.814636806079418,0.7454134331629217,0.13844674583299252,0.11613982100408572,1.3560175037861684,2.1529604602475687,202526-UECL-qualifying-play-off-round-007,2025-08-21 17:45:00+00:00,Qualifying Play-off Round
6,202526-0340,2025/26,UEL,QUALIFYING,116,230,1.0,0.7266050201781564,0.6233069344665266,0.20659617142325962,0.17009689411021378,0.21351259705369582,0.4727162098216679,1.0,0.75,21.320909745464633,0.0,0.7493207911068368,0.651644436683469,0.19535270884673547,0.15300285446979545,0.1829241528232404,0.42825620831881095,202526-UEL-qualifying-play-off-round-001,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0342,2025/26,UEL,QUALIFYING,163,37,1.0,0.43382200942112614,0.30609936316839603,0.25544529250546016,0.43845534432614375,0.7389934802266629,1.1838455135020751,1.0,0.75,44.15380942571432,0.0,0.3954380596323561,0.2711233233065484,0.24862947265161542,0.4802472040418362,0.8237152014887117,1.3051814940624333,202526-UEL-qualifying-play-off-round-002,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0348,2025/26,UEL,QUALIFYING,101,229,1.0,0.668276573252698,0.5530014159076466,0.23055031469010256,0.21644826940225076,0.29981103511150337,0.5923947170514225,1.0,0.75,25.869696827441118,0.0,0.672612211737317,0.5581055990705581,0.22901322533351773,0.21288117559592412,0.29303611387355355,0.583207088859363,202526-UEL-qualifying-play-off-round-005,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0358,2025/26,UEL,QUALIFYING,33,158,0.0,0.4390588111672842,0.3109900019853834,0.2561376183638015,0.43287237965081504,0.4839549986388785,0.8373123296401249,1.0,0.75,-34.24032618283188,0.0,0.40859642911853344,0.28294082775887275,0.2513112027193214,0.46574796952180586,0.4286380646951812,0.7641106290981208,202526-UEL-qualifying-play-off-round-010,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0803,2025/26,UECL,QUALIFYING,106,188,1.0,0.6965776981071736,0.5911900598160651,0.21077527658221704,0.19803466360171784,0.2507695123993481,0.5256177230617798,1.0,0.675,21.2963514029056,0.0,0.6828568649957458,0.5742144064525969,0.2172849170862977,0.20850067646110532,0.2719786389504521,0.5547524220024639,202526-UECL-qualifying-play-off-round-022,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0805,2025/26,UECL,QUALIFYING,129,141,1.0,0.6869029573014634,0.5791978541195858,0.2154102063637552,0.20539193951665896,0.2656618518016519,0.5461111428215236,1.0,0.675,21.975394039670018,0.0,0.6269948298759049,0.5073918898379379,0.2392058800759339,0.2534022300861281,0.36409489347296337,0.6784716157091082,202526-UECL-qualifying-play-off-round-023,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0807,2025/26,UECL,QUALIFYING,207,9,0.0,0.7257807535204845,0.6280238206853261,0.19551386567031676,0.17646231364435708,1.1108539118655507,1.7346479458360895,1.0,0.675,-50.94049406393776,0.0,0.7488840570966476,0.6578131986152089,0.18214171696287743,0.16004508442191367,1.1714180695343472,1.832299725803212,202526-UECL-qualifying-play-off-round-024,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0761,2025/26,UECL,QUALIFYING,82,51,0.5,0.7203767925690617,0.6211373081480677,0.19847896884198812,0.1803837230099442,1.0607858064889584,1.6170721348862298,1.0,0.675,-15.467622473095913,0.0,0.7099623868815759,0.6079552822984461,0.20401420916625965,0.1880305085352943,1.0385584766238396,1.58956563478778,202526-UECL-qualifying-play-off-round-001,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0781,2025/26,UECL,QUALIFYING,233,223,0.5,0.8407724958974188,0.7812214941810804,0.11910200343267674,0.09967650238624287,1.3962237084547984,2.127774981329307,1.0,0.675,-23.917855661249316,0.0,0.8501006749142568,0.7941112651124983,0.11197881960351695,0.09390991528398474,1.4280133903999808,2.189445536253607,202526-UECL-qualifying-play-off-round-011,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0763,2025/26,UECL,QUALIFYING,25,97,0.5,0.7673883986722007,0.6820633407311038,0.1706501158821938,0.14728654338670244,1.1747249569182951,1.7681399245661074,1.0,0.675,-18.76723386402478,0.0,0.74368910759294,0.6510666189560695,0.18524497727374092,0.1636884037701895,1.1145073829053873,1.6860761284056789,202526-UECL-qualifying-play-off-round-002,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0765,2025/26,UECL,QUALIFYING,204,46,1.0,0.6286400847272221,0.5093059443554915,0.23866828074346133,0.2520257749010472,0.361260195692369,0.674706373540819,1.0,0.675,26.064699935589363,0.0,0.6098086899931051,0.4875985212356951,0.2444203375148201,0.26798114124948486,0.39411046889608137,0.7182629141201955,202526-UECL-qualifying-play-off-round-003,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0767,2025/26,UECL,QUALIFYING,36,156,0.0,0.24593524056112376,0.1564389360528498,0.17899260901654787,0.6645684549306023,0.16902581622354176,0.40861738893293514,1.0,0.675,-17.26149749927674,0.0,0.27399030798324286,0.17629687633608726,0.19538686329431124,0.6283162603696015,0.20740541725948936,0.4647116399628642,202526-UECL-qualifying-play-off-round-004,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0777,2025/26,UECL,QUALIFYING,232,120,0.0,0.13310015612989573,0.0836460104843949,0.09890829129100166,0.8174456982246034,0.05010557825276369,0.20157080260700033,1.0,0.675,-9.341922723020758,0.0,0.13326113548669774,0.08374370886075429,0.0990348532518869,0.8172214378873588,0.050228913700342194,0.20184518304041996,202526-UECL-qualifying-play-off-round-009,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0769,2025/26,UECL,QUALIFYING,23,212,0.0,0.39767014302561154,0.27444053630367915,0.24645921344386473,0.47910025025245606,0.4073963011450734,0.7358454127545285,1.0,0.675,-27.911340252466058,0.0,0.4286332645110328,0.3019353775324296,0.2533957739572063,0.44466884851036403,0.4637670782798274,0.8104254344917439,202526-UECL-qualifying-play-off-round-005,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0793,2025/26,UECL,QUALIFYING,49,135,1.0,0.8324515691693134,0.7697696163998851,0.12536390553885676,0.10486647806125822,0.07971911656558382,0.26166400838417103,1.0,0.675,11.759749490121722,0.0,0.8274122606264172,0.7628567669397899,0.12911098737325444,0.10803224568695563,0.08457752615491254,0.2706849888588876,202526-UECL-qualifying-play-off-round-017,2025-08-21 18:00:00+00:00,Qualifying Play-off Round
6,202526-0344,2025/26,UEL,QUALIFYING,202,224,0.0,0.6190785640778487,0.4964520103777267,0.245253107400244,0.25829488222202934,0.8567401670355954,1.3536533923866194,1.0,0.75,-48.27929978325469,0.0,0.6237512023149645,0.5017146695536521,0.24407306552262478,0.2542122649237231,0.8674886167491448,1.3695856722808872,202526-UEL-qualifying-play-off-round-003,2025-08-21 18:15:00+00:00,Qualifying Play-off Round
6,202526-0771,2025/26,UECL,QUALIFYING,175,1,1.0,0.809470868668073,0.7383950933784224,0.14215155057930137,0.11945335604227626,0.10291329477034686,0.3032762407527035,1.0,0.675,13.372699725837121,0.0,0.8097739599772174,0.738806287947289,0.1419353440598567,0.1192583679928543,0.10259035544558347,0.30271951966553795,202526-UECL-qualifying-play-off-round-006,2025-08-21 18:15:00+00:00,Qualifying Play-off Round
6,202526-0779,2025/26,UECL,QUALIFYING,222,225,0.5,0.5462058387606437,0.4175920908894216,0.25722749574244413,0.3251804133681343,0.8318364486927106,1.357794388201703,1.0,0.675,-3.2430568648847493,0.0,0.5552361644635958,0.4272163018330327,0.25603972526112617,0.3167439729058411,0.8363174033136097,1.3624226697399748,202526-UECL-qualifying-play-off-round-010,2025-08-21 18:15:00+00:00,Qualifying Play-off Round
6,202526-0352,2025/26,UEL,QUALIFYING,176,28,0.0,0.6891852868871768,0.5777966447299602,0.22277728431443328,0.19942607095560652,1.0243972969332913,1.6123116829819557,1.0,0.75,-53.74662442301959,0.0,0.674576286530251,0.560424264035971,0.22830404498856,0.21127169097546897,0.9882904381350943,1.5546103388421817,202526-UEL-qualifying-play-off-round-007,2025-08-21 18:30:00+00:00,Qualifying Play-off Round
6,202526-0350,2025/26,UEL,QUALIFYING,191,185,0.5,0.5057513757642778,0.3757685764923323,0.25996559854389084,0.3642658249637768,0.8215425296541163,1.3472059700135128,1.0,0.75,-0.44852529355998544,0.0,0.4383675899396899,0.31034283800400786,0.25604950387136405,0.43360765812462804,0.8377906189747498,1.362384478699497,202526-UEL-qualifying-play-off-round-006,2025-08-21 18:45:00+00:00,Qualifying Play-off Round
6,202526-0362,2025/26,UEL,QUALIFYING,40,100,1.0,0.27926270507436673,0.17459968082733146,0.20932604849407055,0.616074270678598,1.1046505884606515,1.7452594636004626,1.0,0.75,56.20723111051062,0.0,0.2859858904171793,0.17980295074945363,0.21236587933545134,0.6078311699150951,1.0872811974255758,1.7158937457919972,202526-UEL-qualifying-play-off-round-012,2025-08-21 18:45:00+00:00,Qualifying Play-off Round
6,202526-0801,2025/26,UECL,QUALIFYING,111,169,1.0,0.6391842975613165,0.5216518581714824,0.2350648787796681,0.2432832630488495,0.3432591881061914,0.6507548519706357,1.0,0.675,25.324631521431673,0.0,0.6239751060171232,0.5038875053685574,0.24017520129713174,0.25593729333431087,0.369315632766844,0.6854022394582214,202526-UECL-qualifying-play-off-round-021,2025-08-21 18:45:00+00:00,Qualifying Play-off Round
6,202526-0356,2025/26,UEL,QUALIFYING,95,182,0.0,0.257596653766006,0.15815153254403352,0.19889024244394493,0.6429582250120216,0.19204806487200388,0.4416755257321914,1.0,0.75,-20.088865601181396,0.0,0.24471033608161294,0.1486001985834657,0.19222027499629446,0.6591795264202398,0.17518924834982852,0.41675935909091527,202526-UEL-qualifying-play-off-round-009,2025-08-21 19:00:00+00:00,Qualifying Play-off Round
6,202526-0783,2025/26,UECL,QUALIFYING,58,171,1.0,0.7350312142913036,0.6398844630694416,0.19029350244372395,0.16982203448683444,0.19473434040833154,0.4464676453792787,1.0,0.675,18.597408087843,0.0,0.7426716765220219,0.649748530181561,0.1858462926809219,0.16440517713751712,0.18424399888283816,0.43116986759228265,202526-UECL-qualifying-play-off-round-012,2025-08-21 19:00:00+00:00,Qualifying Play-off Round
6,202526-0775,2025/26,UECL,QUALIFYING,178,34,1.0,0.639882969875105,0.522474722239846,0.23481649527051793,0.24270878248963607,0.34207673044864284,0.6491786748017807,1.0,0.675,25.275593691921113,0.0,0.6398109771136294,0.522389904960381,0.23484214430649705,0.24276795073312202,0.34219851352938707,0.6493410255550619,202526-UECL-qualifying-play-off-round-008,2025-08-21 19:00:00+00:00,Qualifying Play-off Round
6,202526-0785,2025/26,UECL,QUALIFYING,195,177,0.0,0.3034758948960606,0.19807512550333384,0.21080153878545352,0.5911233357112127,0.2508511706974022,0.5257305934820519,1.0,0.675,-21.300112943908,0.0,0.3081962250761355,0.20165169836109972,0.2130890534300715,0.5852592482088288,0.2580802433399457,0.5357003705850447,202526-UECL-qualifying-play-off-round-013,2025-08-21 19:00:00+00:00,Qualifying Play-off Round
6,202526-0789,2025/26,UECL,QUALIFYING,180,110,0.0,0.541793497750046,0.41292785714973573,0.2577312812006206,0.32934086164964366,0.6867185083724284,1.1106620109035963,1.0,0.675,-38.026950042616875,0.0,0.5481739849589858,0.4196807068323881,0.2569865562531955,0.32333273691441644,0.700052570713944,1.1290733407491078,202526-UECL-qualifying-play-off-round-015,2025-08-21 19:00:00+00:00,Qualifying Play-off Round
6,202526-0086,2025/26,UCL,QUALIFYING,126,192,0.5,0.3818192983483818,0.25908197103467356,0.24547465462741647,0.49544337433790997,0.8818961017001623,1.404561576884015,1.0,1.5,18.432818885056317,0.0,0.328805327775899,0.214045287990816,0.22952007957016593,0.556434632439018,0.9490741932741799,1.471764760628337,202526-UCL-qualifying-play-off-round-004,2025-08-26 16:45:00+00:00,Qualifying Play-off Round
6,202526-0082,2025/26,UCL,QUALIFYING,45,199,0.5,0.6645008105040823,0.5485722791654623,0.23185706267724004,0.2195706581572977,0.9391863915512563,1.4616342063388892,1.0,1.5,-25.657434793417472,0.0,0.5937689085796289,0.4683410648520606,0.2508556874551366,0.28080324769280274,0.8594110179599035,1.3828774555756442,202526-UCL-qualifying-play-off-round-002,2025-08-26 19:00:00+00:00,Qualifying Play-off Round
6,202526-0084,2025/26,UCL,QUALIFYING,15,170,1.0,0.3683230017339317,0.24733919430755996,0.2419676148527434,0.5106931908396967,0.8858541502331494,1.396994628102334,1.0,1.5,98.52359598624062,0.0,0.3844758901693039,0.26141571654443474,0.24612034724973825,0.49246393620582696,0.8486026975612393,1.3416433550989053,202526-UCL-qualifying-play-off-round-003,2025-08-26 19:00:00+00:00,Qualifying Play-off Round
6,202526-0361,2025/26,UEL,QUALIFYING,42,173,0.0,0.6018724228539138,0.4772689779337397,0.2492068898403483,0.273524132225912,0.8176569376999301,1.296365426182905,1.0,0.75,-46.9374661316555,0.0,0.6068664701326816,0.4828051002007636,0.24812273986383593,0.26907215993540046,0.8289211661989071,1.3127756828056225,202526-UEL-qualifying-play-off-round-011,2025-08-27 16:30:00+00:00,Qualifying Play-off Round
6,202526-0080,2025/26,UCL,QUALIFYING,18,103,0.0,0.6910936140241647,0.5800823340709892,0.22202255990635092,0.19789510602265986,1.029161792351016,1.620018156226341,1.0,1.5,-107.79089345296688,0.0,0.6349107738538047,0.5143752506427576,0.2410710464220943,0.24455370293514817,0.8933962556458397,1.4083203502788653,202526-UCL-qualifying-play-off-round-001,2025-08-27 16:45:00+00:00,Qualifying Play-off Round
6,202526-0794,2025/26,UECL,QUALIFYING,135,49,1.0,0.2995966835482119,0.19515476628357897,0.20888383452926582,0.5959613991871552,1.0465782958848018,1.6339623619613302,1.0,0.675,49.15932368144236,0.0,0.2999348023422518,0.19540863460137436,0.20905233548175484,0.5955390299168708,1.0457368803987284,1.6326623509875733,202526-UECL-qualifying-play-off-round-017,2025-08-27 16:45:00+00:00,Qualifying Play-off Round
6,202526-0088,2025/26,UCL,QUALIFYING,52,220,1.0,0.7700271821631693,0.6779428152987996,0.18416873372873932,0.137888450972461,0.15665217761249517,0.3886923378159403,1.0,1.5,35.86920064299944,0.0,0.760142958798519,0.665333625484992,0.18961866662705415,0.1450477078879539,0.1689956585279907,0.4074666716732345,202526-UCL-qualifying-play-off-round-005,2025-08-27 19:00:00+00:00,Qualifying Play-off Round
6,202526-0090,2025/26,UCL,QUALIFYING,179,226,1.0,0.722880081299967,0.6187113572329125,0.20833744813410893,0.1729511946329786,0.21869763712317467,0.48011642000641325,1.0,1.5,43.222803718810866,0.0,0.7239304100216838,0.6200057208585731,0.2078493783262214,0.1721449008152055,0.21723088312748634,0.4780265737943232,202526-UCL-qualifying-play-off-round-006,2025-08-27 19:00:00+00:00,Qualifying Play-off Round
6,202526-0092,2025/26,UCL,QUALIFYING,27,194,1.0,0.7980127110780376,0.7141947305793602,0.1676359609973548,0.11816930842328498,0.1237504529013486,0.3365996219232717,1.0,1.5,31.504256293532464,0.0,0.754324424530989,0.6579584992457588,0.19273185057046052,0.14930965018378073,0.1764313261005309,0.4186134207009603,202526-UCL-qualifying-play-off-round-007,2025-08-27 19:00:00+00:00,Qualifying Play-off Round
