match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_live_pre,away_live_pre,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,record_type,model_version,config_id
UEFA-2049260,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52816,AO-UEFA-59869,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1817.953347336744,1159.9104521840118,0.0,0.0,1817.953347336744,1159.9104521840118,0.9022730244155917,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8599483457783759,0.08464935727443149,0.055402296947192606,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049269,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-8538,AO-UEFA-57477,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1402.1241311465794,1387.6387997318625,0.0,0.0,1402.1241311465794,1387.6387997318625,0.6104647472561373,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4963219282415912,0.22828563802909219,0.2753924337293166,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049254,2026/27,2026-08-20T18:45:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50120,AO-UEFA-50042,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1231.3245612641347,1441.6288166530035,0.0,0.0,1231.3245612641347,1441.6288166530035,0.45755388548288645,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3384186883489344,0.23827039426790406,0.4233109173831615,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049262,2026/27,2026-08-20T18:45:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50121,AO-UEFA-62169,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1544.255174673542,1293.2490727098466,0.0,0.0,1544.255174673542,1293.2490727098466,0.7504576293739854,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.660567560947571,0.17978013685282881,0.1596523021996002,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049232,2026/27,2026-08-20T19:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-50147,AO-UEFA-50019,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1744.6181697396873,1319.133918264004,0.0,0.0,1744.6181697396873,1319.133918264004,0.8294691658096148,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7615731327948709,0.13579206602948787,0.10263480117564124,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049247,2026/27,2026-08-20T19:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52381,AO-UEFA-52350,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1299.6786462342484,1167.5174528744503,0.0,0.0,1299.6786462342484,1167.5174528744503,0.6842882285108146,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5805900610712886,0.20739633487905193,0.2120136040496594,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049256,2026/27,2026-08-20T19:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52359,AO-UEFA-60566,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1170.4628795126819,1504.267790940868,0.0,0.0,1170.4628795126819,1504.267790940868,0.3750695169354782,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.26256117722287087,0.2250166794252146,0.5124221433519145,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049264,2026/27,2026-08-20T19:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52792,AO-UEFA-2609532,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1024.7877541585567,1533.02852596637,0.0,0.0,1024.7877541585567,1533.02852596637,0.2706696259888937,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.1759139878020492,0.18951127637368906,0.6345747358242618,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049266,2026/27,2026-08-20T19:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52336,AO-UEFA-50110,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1709.1187706852413,1118.6178785028203,0.0,0.0,1709.1187706852413,1118.6178785028203,0.8845878046581103,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8355835388141477,0.098008531687925,0.06640792949792723,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049268,2026/27,2026-08-20T19:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-87960,AO-UEFA-50162,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1387.8013013109544,1263.1616859680414,0.0,0.0,1387.8013013109544,1263.1616859680414,0.6797933021955452,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.575309605322447,0.2089673937461965,0.21572300093135652,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049219,2026/27,2026-08-25T16:45:00Z,UCL,Qualifying Play-off Round,AO-UEFA-2609356,AO-UEFA-59340,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1191.0038738051858,1255.3436450538018,0.0,0.0,1191.0038738051858,1255.3436450538018,0.557752386694474,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4393533490155499,0.23679807535784828,0.32384857562660185,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049216,2026/27,2026-08-25T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-63405,AO-UEFA-50050,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1344.9240707462372,1611.9888501560777,0.0,0.0,1344.9240707462372,1611.9888501560777,0.41906544951384955,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.30220964221579927,0.23371161459610057,0.4640787431881002,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049221,2026/27,2026-08-25T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-59333,AO-UEFA-52330,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1722.0566837988838,1393.257753156831,0.0,0.0,1722.0566837988838,1393.257753156831,0.7884205063196824,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7083499727832193,0.16014106707292614,0.13150896014385452,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049278,2026/27,2026-08-26T16:45:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50042,AO-UEFA-50120,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1439.7530413902523,1233.2003365268858,0.0,0.0,1439.7530413902523,1233.2003365268858,0.7268209538284763,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.631515871474393,0.19061016470816658,0.17787396381744036,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049215,2026/27,2026-08-26T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-50129,AO-UEFA-50044,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1559.7408708833477,1239.7177398103129,0.0,0.0,1559.7408708833477,1239.7177398103129,0.7843581875955576,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7031707854448203,0.16237480430147486,0.13445441025370491,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049217,2026/27,2026-08-26T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-52319,AO-UEFA-50164,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1272.19353835513,1594.746362654337,0.0,0.0,1272.19353835513,1594.746362654337,0.3823651762696111,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.26900739311156935,0.2267155663160835,0.5042770405723471,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049218,2026/27,2026-08-26T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-59030,AO-UEFA-52797,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1497.8136195285392,1464.7169127629124,0.0,0.0,1497.8136195285392,1464.7169127629124,0.622589555726475,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.509803091329618,0.22557292879371404,0.26462397987666797,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049220,2026/27,2026-08-26T19:00:00Z,UCL,Qualifying Play-off Round,AO-UEFA-5312,AO-UEFA-52692,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1830.8851168748802,1682.8525914524591,0.0,0.0,1830.8851168748802,1682.8525914524591,0.6936600786066007,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5916621071086399,0.2039959429959218,0.20434194989543836,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049271,2026/27,2026-08-27T15:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52350,AO-UEFA-52381,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1175.661503376822,1291.5345957318766,0.0,0.0,1175.661503376822,1291.5345957318766,0.5224930728994879,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.40273592329714947,0.23951429920467676,0.3577497774981737,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049235,2026/27,2026-08-27T16:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-2610304,AO-UEFA-2606501,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1135.3239309784722,1269.6511549327645,0.0,0.0,1135.3239309784722,1269.6511549327645,0.509793343441248,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.389839380037612,0.2399079268072721,0.3702526931551159,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049239,2026/27,2026-08-27T16:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-2605905,AO-UEFA-2600277,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1034.0477322296426,1593.3562272677736,0.0,0.0,1034.0477322296426,1593.3562272677736,0.24380014546212808,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.15530656088543693,0.1769871691533823,0.6677062699611807,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049286,2026/27,2026-08-27T16:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-62169,AO-UEFA-50121,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1282.2213164321818,1555.2829309512067,0.0,0.0,1282.2213164321818,1555.2829309512067,0.41504774411253825,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.29851184928711527,0.233071789650846,0.4684163610620388,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049291,2026/27,2026-08-27T16:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-60609,AO-UEFA-52818,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1504.7138707037477,1345.5273192973598,0.0,0.0,1504.7138707037477,1345.5273192973598,0.7001525149197028,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.59938180894947,0.2015414119404654,0.19907677911006455,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049293,2026/27,2026-08-27T16:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-57477,AO-UEFA-8538,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1370.424489320202,1419.33844155824,0.0,0.0,1370.424489320202,1419.33844155824,0.5682107158797242,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4504440127249199,0.23553340630960853,0.3140225809654716,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049275,2026/27,2026-08-27T16:45:00Z,UECL,Qualifying Play-off Round,AO-UEFA-59880,AO-UEFA-53035,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1806.7136387128623,1188.6404352071938,0.0,0.0,1806.7136387128623,1188.6404352071938,0.8921212076981884,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8459255476309976,0.09239132013438164,0.06168313223462081,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049276,2026/27,2026-08-27T16:45:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50023,AO-UEFA-50063,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1696.0250648231702,1381.7419541426034,0.0,0.0,1696.0250648231702,1381.7419541426034,0.7816706975422228,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6997531208321056,0.1638351534202345,0.13641172574765992,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049236,2026/27,2026-08-27T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-50077,AO-UEFA-52883,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1392.4508279499184,1398.0770752861415,0.0,0.0,1392.4508279499184,1398.0770752861415,0.5972077255450641,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.48174340965977347,0.23092863177058126,0.2873279585696453,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049237,2026/27,2026-08-27T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-64388,AO-UEFA-50069,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1615.9341289321576,1542.7167724934588,0.0,0.0,1615.9341289321576,1542.7167724934588,0.6481953364823875,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5387370282048489,0.21891661655507708,0.24234635524007397,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049238,2026/27,2026-08-27T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-52314,AO-UEFA-88148,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1172.119435459032,1055.2700820696732,0.0,0.0,1172.119435459032,1055.2700820696732,0.6751023672966756,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5698195700324675,0.21056559452841608,0.21961483543911636,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049240,2026/27,2026-08-27T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-50030,AO-UEFA-74233,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1492.1072167091638,1343.877829648152,0.0,0.0,1492.1072167091638,1343.877829648152,0.6937753450855387,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5917988095797881,0.20395307101150115,0.20424811940871068,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049243,2026/27,2026-08-27T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-2605907,AO-UEFA-50157,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1024.1493547060998,1395.7812374985851,0.0,0.0,1024.1493547060998,1395.7812374985851,0.3509718443440884,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.24163235210962564,0.2186789844689255,0.5396886634214489,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049272,2026/27,2026-08-27T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-63401,AO-UEFA-2608290,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1047.5084144177893,1241.9213031619388,0.0,0.0,1047.5084144177893,1241.9213031619388,0.4684415784261723,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3489196267328434,0.23904390338665782,0.4120364698804988,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049273,2026/27,2026-08-27T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-2607924,AO-UEFA-57475,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1161.0285232329175,1094.6389913800238,0.0,0.0,1161.0285232329175,1094.6389913800238,0.6438927763772524,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5338312393021583,0.2201230741501882,0.24604568654765352,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049277,2026/27,2026-08-27T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52709,AO-UEFA-64161,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1578.5149505711051,1111.9491004077952,0.0,0.0,1578.5149505711051,1111.9491004077952,0.8448910305551022,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7819869455746352,0.125808169960934,0.09220488446443083,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049280,2026/27,2026-08-27T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-60566,AO-UEFA-52359,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1498.7468731286733,1175.9837973248766,0.0,0.0,1498.7468731286733,1175.9837973248766,0.7856325500343696,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7047938077811552,0.1616774845064288,0.13352870771241598,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049281,2026/27,2026-08-27T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-59878,AO-UEFA-50084,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1278.2373133747592,1519.5084102485246,0.0,0.0,1278.2373133747592,1519.5084102485246,0.4364627345418695,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.31840048691078005,0.23612449526217894,0.4454750178270411,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049283,2026/27,2026-08-27T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52770,AO-UEFA-50130,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1335.0427791452632,1549.4378100826004,0.0,0.0,1335.0427791452632,1549.4378100826004,0.45475729152953825,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.335739804811015,0.23803497343704652,0.4262252217519385,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049288,2026/27,2026-08-27T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-2609532,AO-UEFA-52792,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1522.8939766098185,1034.922303515108,0.0,0.0,1522.8939766098185,1034.922303515108,0.8524652259191916,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7920964589506797,0.1207375339370239,0.08716600711229644,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049242,2026/27,2026-08-27T18:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-80409,AO-UEFA-64227,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1316.2113814592576,1598.5596048496438,0.0,0.0,1316.2113814592576,1598.5596048496438,0.4088483949304246,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.29283653018166933,0.23202372949751054,0.4751397403208202,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049244,2026/27,2026-08-27T18:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-50019,AO-UEFA-50147,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1311.482203264916,1752.2698847387753,0.0,0.0,1311.482203264916,1752.2698847387753,0.30888331936557306,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2064156004615994,0.2049354378079473,0.5886489617304532,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049245,2026/27,2026-08-27T18:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-2608297,AO-UEFA-52953,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1128.6134920466761,1330.5583172722063,0.0,0.0,1128.6134920466761,1330.5583172722063,0.46327681546254845,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.34392413975818287,0.23870535140873117,0.417370508833086,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,RETROSPECTIVE_REPLAY,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
