match_id,season,kickoff_utc,competition,round,home_team_id,away_team_id,tie_id,stage,is_knockout,is_tie_decider,is_single_match_tie,advanced_team_id,home_goals,away_goals,is_neutral,decided_on_penalties,qualification_round_key,stage_k_multiplier,effective_k,home_qualifier_carry_applied,away_qualifier_carry_applied,home_qualifier_carry_adjustment,away_qualifier_carry_adjustment,home_power_pre,away_power_pre,home_reserve_pre,away_reserve_pre,home_progression_bonus_pre,away_progression_bonus_pre,home_live_pre,away_live_pre,effective_rating_difference,expected_home_score,expected_score_semantics,effective_draw_at_even,home_win_probability,draw_probability,away_win_probability,probability_semantics,actual_home_score,goal_difference_enabled,goal_alpha,goal_tau,goal_difference_cap,goal_difference,goal_multiplier,xg_performance_enabled,xg_analysis_eligible,xg_applied,xg_fallback_used,xg_home,xg_away,xg_performance_ratio,xg_performance_scale,minimum_winner_gain_ratio,xg_performance_signal,power_delta_before_xg,xg_power_adjustment,power_delta,home_reserve_delta,away_reserve_delta,home_progression_bonus_delta,away_progression_bonus_delta,home_power_post,away_power_post,home_reserve_post,away_reserve_post,home_progression_bonus_post,away_progression_bonus_post,home_live_post,away_live_post,winner_probability,progression_bonus_recipient_id,progression_bonus_added,progression_bonus_competition_pre,progression_bonus_competition_post,progression_bonus_competition_cap,progression_reserve_added,trophy_reserve_added,model_version,config_id
UEFA-2049222,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-52731,AO-UEFA-52298,UEFA-TIE-2049222,QUALIFYING,True,False,False,,0,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1295.0622940058963,1636.7154366447958,0.0,0.0,0.0,0.0,1295.0622940058963,1636.7154366447958,-193.1088764475744,0.3700140206672703,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2581242709823529,0.2237794993698347,0.5180962296478123,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-16.35162970120513,0.0,-16.35162970120513,0.0,0.0,0.0,0.0,1278.7106643046911,1653.067066346001,0.0,0.0,0.0,0.0,1278.7106643046911,1653.067066346001,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049223,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-2606501,AO-UEFA-2610304,UEFA-TIE-2049223,QUALIFYING,True,False,False,,1,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1278.302267514276,1126.6728183969606,0.0,0.0,0.0,0.0,1278.302267514276,1126.6728183969606,300.17371530864057,0.6957623189873495,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5941573040442958,0.2032100298861074,0.2026326660695968,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-8.65111258151166,0.0,-8.65111258151166,0.0,0.0,0.0,0.0,1269.6511549327645,1135.3239309784722,0.0,0.0,0.0,0.0,1269.6511549327645,1135.3239309784722,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049226,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-88148,AO-UEFA-52314,UEFA-TIE-2049226,QUALIFYING,True,False,False,,0,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1056.2968217767398,1171.0926957519655,0.0,0.0,0.0,0.0,1056.2968217767398,1171.0926957519655,33.74839221609932,0.5232336527999064,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4034927580586712,0.23948178948247045,0.35702545245885836,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-1.0267397070665714,0.0,-1.0267397070665714,0.0,0.0,0.0,0.0,1055.2700820696732,1172.119435459032,0.0,0.0,0.0,0.0,1055.2700820696732,1172.119435459032,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049230,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-64227,AO-UEFA-80409,UEFA-TIE-2049230,QUALIFYING,True,False,False,,7,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1587.1468036204512,1327.6241826884502,0.0,0.0,0.0,0.0,1587.1468036204512,1327.6241826884502,408.06688712332607,0.7548268573955208,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6659964864755579,0.17766074183992597,0.1563427716845162,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,7,1.0533592100318268,True,False,False,True,,,0.3,1.25,0.7,,11.412801229192693,0.0,11.412801229192693,0.0,0.0,0.0,0.0,1598.5596048496438,1316.2113814592576,0.0,0.0,0.0,0.0,1598.5596048496438,1316.2113814592576,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049231,2026/27,2026-08-20T17:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-50157,AO-UEFA-2605907,UEFA-TIE-2049231,QUALIFYING,True,False,False,,3,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1386.646341348346,1033.284250856339,0.0,0.0,0.0,0.0,1386.646341348346,1033.284250856339,501.906356683332,0.7994916716158852,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7225453970721782,0.15389254908741387,0.12356205384040787,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.030928000318637,True,False,False,True,,,0.3,1.25,0.7,,9.13489615023912,0.0,9.13489615023912,0.0,0.0,0.0,0.0,1395.7812374985851,1024.1493547060998,0.0,0.0,0.0,0.0,1395.7812374985851,1024.1493547060998,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049255,2026/27,2026-08-20T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-53001,AO-UEFA-2601105,UEFA-TIE-2049255,QUALIFYING,True,False,False,,0,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1209.9591726090398,1478.1133036568976,0.0,0.0,0.0,0.0,1209.9591726090398,1478.1133036568976,-119.6098648565328,0.418334800853814,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3015360191345754,0.2335975634384772,0.46486641742694734,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,3.608941881460239,0.0,3.608941881460239,0.0,0.0,0.0,0.0,1213.5681144905,1474.5043617754375,0.0,0.0,0.0,0.0,1213.5681144905,1474.5043617754375,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049261,2026/27,2026-08-20T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-75795,AO-UEFA-52356,UEFA-TIE-2049261,QUALIFYING,True,False,False,,2,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1599.372582762287,1315.9964117482443,0.0,0.0,0.0,0.0,1599.372582762287,1315.9964117482443,431.92043720536776,0.7667871620685666,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6809513491939744,0.17167162574918438,0.14737702505684125,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.02464040518755,True,False,False,True,,,0.3,1.25,0.7,,10.56006993226652,0.0,10.56006993226652,0.0,0.0,0.0,0.0,1609.9326526945536,1305.4363418159778,0.0,0.0,0.0,0.0,1609.9326526945536,1305.4363418159778,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049263,2026/27,2026-08-20T17:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-79940,AO-UEFA-51151,UEFA-TIE-2049263,QUALIFYING,True,False,False,,1,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1340.4448766771002,1321.8104060560024,0.0,0.0,0.0,0.0,1340.4448766771002,1321.8104060560024,167.1787368124228,0.6131802467052664,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.49932893546251356,0.22770262248550563,0.2729684420519808,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,17.094307279438986,0.0,17.094307279438986,0.0,0.0,0.0,0.0,1357.539183956539,1304.7160987765635,0.0,0.0,0.0,0.0,1357.539183956539,1304.7160987765635,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049249,2026/27,2026-08-20T17:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-57475,AO-UEFA-2607924,UEFA-TIE-2049249,QUALIFYING,True,False,False,,0,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1097.2887487976373,1158.378765815304,0.0,0.0,0.0,0.0,1097.2887487976373,1158.378765815304,87.45424917365835,0.559960224992855,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.44168593471182804,0.23654858056205394,0.321765484726118,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-2.649757417613543,0.0,-2.649757417613543,0.0,0.0,0.0,0.0,1094.6389913800238,1161.0285232329175,0.0,0.0,0.0,0.0,1094.6389913800238,1161.0285232329175,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049259,2026/27,2026-08-20T17:45:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50130,AO-UEFA-52770,UEFA-TIE-2049259,QUALIFYING,True,False,False,,1,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1560.1563426826242,1324.3242465452395,0.0,0.0,0.0,0.0,1560.1563426826242,1324.3242465452395,384.3763623287098,0.7425450805491084,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6507825762764237,0.18352500854536946,0.16569241517820688,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-10.71853260002373,0.0,-10.71853260002373,0.0,0.0,0.0,0.0,1549.4378100826004,1335.0427791452632,0.0,0.0,0.0,0.0,1549.4378100826004,1335.0427791452632,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049224,2026/27,2026-08-20T18:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-52883,AO-UEFA-50077,UEFA-TIE-2049224,QUALIFYING,True,False,False,,1,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1379.5139895549175,1411.0139136811424,0.0,0.0,0.0,0.0,1379.5139895549175,1411.0139136811424,117.04434206510018,0.5799438885963013,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4630115807517723,0.23386461568905806,0.3031238035591697,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,18.56308573122406,0.0,18.56308573122406,0.0,0.0,0.0,0.0,1398.0770752861415,1392.4508279499184,0.0,0.0,0.0,0.0,1398.0770752861415,1392.4508279499184,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049225,2026/27,2026-08-20T18:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-50069,AO-UEFA-64388,UEFA-TIE-2049225,QUALIFYING,True,False,False,,3,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1518.2066938428407,1640.4442075827758,0.0,0.0,0.0,0.0,1518.2066938428407,1640.4442075827758,26.30675245138991,0.5181156688615782,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.39827319404156336,0.23968494964002973,0.3620418563184069,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.1509568367893275,True,False,False,True,,,0.3,1.25,0.7,,24.510078650618258,0.0,24.510078650618258,0.0,0.0,0.0,0.0,1542.7167724934588,1615.9341289321576,0.0,0.0,0.0,0.0,1542.7167724934588,1615.9341289321576,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049233,2026/27,2026-08-20T18:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-52953,AO-UEFA-2608297,UEFA-TIE-2049233,QUALIFYING,True,False,False,,3,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1316.9819891164025,1142.18982020248,0.0,0.0,0.0,0.0,1316.9819891164025,1142.18982020248,323.3364351052476,0.709102508507392,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6100899608581523,0.19802509529847942,0.1918849438433683,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,3,1.0560864923070026,True,False,False,True,,,0.3,1.25,0.7,,13.576328155803925,0.0,13.576328155803925,0.0,0.0,0.0,0.0,1330.5583172722063,1128.6134920466761,0.0,0.0,0.0,0.0,1330.5583172722063,1128.6134920466761,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049246,2026/27,2026-08-20T18:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52697,AO-UEFA-50104,UEFA-TIE-2049246,QUALIFYING,True,False,False,,1,3,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1240.3689274721603,1201.4098829395527,0.0,0.0,0.0,0.0,1240.3689274721603,1201.4098829395527,187.5033107239326,0.6263779500912506,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.5140442155004986,0.22466746918150401,0.26128831531799734,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0556516283454156,True,False,False,True,,,0.3,1.25,0.7,,-29.221327782919484,0.0,-29.221327782919484,0.0,0.0,0.0,0.0,1211.147599689241,1230.6312107224721,0.0,0.0,0.0,0.0,1211.147599689241,1230.6312107224721,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049248,2026/27,2026-08-20T18:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-2608290,AO-UEFA-63401,UEFA-TIE-2049248,QUALIFYING,True,False,False,,2,2,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1252.1447759161508,1037.2849416635772,0.0,0.0,0.0,0.0,1252.1447759161508,1037.2849416635772,363.40410044389864,0.7313425834667406,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6370318911107723,0.18862138471193676,0.17434672417729097,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-10.223472754212024,0.0,-10.223472754212024,0.0,0.0,0.0,0.0,1241.9213031619388,1047.5084144177893,0.0,0.0,0.0,0.0,1241.9213031619388,1047.5084144177893,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049252,2026/27,2026-08-20T18:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50063,AO-UEFA-50023,UEFA-TIE-2049252,QUALIFYING,True,False,False,,2,3,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1399.9412791705524,1677.8257397952211,0.0,0.0,0.0,0.0,1399.9412791705524,1677.8257397952211,-129.34019443334364,0.41182472634673356,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.2955566682109712,0.23253611627152468,0.47190721551750403,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-18.199325027949087,0.0,-18.199325027949087,0.0,0.0,0.0,0.0,1381.7419541426034,1696.0250648231702,0.0,0.0,0.0,0.0,1381.7419541426034,1696.0250648231702,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049267,2026/27,2026-08-20T18:00:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52818,AO-UEFA-60609,UEFA-TIE-2049267,QUALIFYING,True,False,False,,0,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1368.7100009445533,1481.5311890565542,0.0,0.0,0.0,0.0,1368.7100009445533,1481.5311890565542,35.72307807932407,0.5245909675593503,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4048812310883927,0.23941947294191518,0.3556992959696921,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,-23.182681647193515,0.0,-23.182681647193515,0.0,0.0,0.0,0.0,1345.5273192973598,1504.7138707037477,0.0,0.0,0.0,0.0,1345.5273192973598,1504.7138707037477,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049265,2026/27,2026-08-20T18:15:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52824,AO-UEFA-50143,UEFA-TIE-2049265,QUALIFYING,True,False,False,,2,4,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1210.3895790559322,1596.1133506866915,0.0,0.0,0.0,0.0,1210.3895790559322,1596.1133506866915,-237.17950543943425,0.3421779368351929,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.23413368257355915,0.21608850852326747,0.5497778089031733,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0471589599627793,True,False,False,True,,,0.3,1.25,0.7,,-15.83461393440563,0.0,-15.83461393440563,0.0,0.0,0.0,0.0,1194.5549651215267,1611.947964621097,0.0,0.0,0.0,0.0,1194.5549651215267,1611.947964621097,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049251,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-53035,AO-UEFA-59880,UEFA-TIE-2049251,QUALIFYING,True,False,False,,1,3,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1198.8061921728936,1796.5478817471626,0.0,0.0,0.0,0.0,1198.8061921728936,1796.5478817471626,-449.19742338294395,0.22480721507264426,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.1411581281331597,0.1672981738789691,0.6915436979878712,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.0,True,0.15,300.0,4,2,1.0232614533724038,True,False,False,True,,,0.3,1.25,0.7,,-10.165756965699849,0.0,-10.165756965699849,0.0,0.0,0.0,0.0,1188.6404352071938,1806.7136387128623,0.0,0.0,0.0,0.0,1188.6404352071938,1806.7136387128623,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049257,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50084,AO-UEFA-59878,UEFA-TIE-2049257,QUALIFYING,True,False,False,,2,2,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1530.8701675967197,1266.875556026564,0.0,0.0,0.0,0.0,1530.8701675967197,1266.875556026564,412.53887776148076,0.7571003377077282,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.6688286178594536,0.17654343969654923,0.15462794244399716,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-11.361757348195061,0.0,-11.361757348195061,0.0,0.0,0.0,0.0,1519.5084102485246,1278.2373133747592,0.0,0.0,0.0,0.0,1519.5084102485246,1278.2373133747592,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049258,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-4608,AO-UEFA-52821,UEFA-TIE-2049258,QUALIFYING,True,False,False,,0,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1522.027759932509,1127.7568033617576,0.0,0.0,0.0,0.0,1522.027759932509,1127.7568033617576,542.8152227620765,0.8169553421937849,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7451764728874709,0.1435577386126279,0.1112657884999012,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-14.006864869674837,0.0,-14.006864869674837,0.0,0.0,0.0,0.0,1508.0208950628341,1141.7636682314326,0.0,0.0,0.0,0.0,1508.0208950628341,1141.7636682314326,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049260,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-52816,AO-UEFA-59869,UEFA-TIE-2049260,QUALIFYING,True,False,False,,0,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1817.953347336744,1159.9104521840118,0.0,0.0,0.0,0.0,1817.953347336744,1159.9104521840118,806.5871613440572,0.9022730244155917,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.8599483457783759,0.08464935727443149,0.055402296947192606,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,-17.777216988062765,0.0,-17.777216988062765,0.0,0.0,0.0,0.0,1800.1761303486812,1177.6876691720745,0.0,0.0,0.0,0.0,1800.1761303486812,1177.6876691720745,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049269,2026/27,2026-08-20T18:30:00Z,UECL,Qualifying Play-off Round,AO-UEFA-8538,AO-UEFA-57477,UEFA-TIE-2049269,QUALIFYING,True,False,False,,2,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1402.1241311465794,1387.6387997318625,0.0,0.0,0.0,0.0,1402.1241311465794,1387.6387997318625,163.029597606042,0.6104647472561373,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.4963219282415912,0.22828563802909219,0.2753924337293166,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,17.214310411660602,0.0,17.214310411660602,0.0,0.0,0.0,0.0,1419.33844155824,1370.424489320202,0.0,0.0,0.0,0.0,1419.33844155824,1370.424489320202,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049254,2026/27,2026-08-20T18:45:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50120,AO-UEFA-50042,UEFA-TIE-2049254,QUALIFYING,True,False,False,,2,2,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1231.3245612641347,1441.6288166530035,0.0,0.0,0.0,0.0,1231.3245612641347,1441.6288166530035,-61.759989197543746,0.45755388548288645,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.3384186883489344,0.23827039426790406,0.4233109173831615,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,0.5,True,0.15,300.0,4,0,1.0,True,False,False,True,,,0.3,1.25,0.7,,1.8757752627512305,0.0,1.8757752627512305,0.0,0.0,0.0,0.0,1233.2003365268858,1439.7530413902523,0.0,0.0,0.0,0.0,1233.2003365268858,1439.7530413902523,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049262,2026/27,2026-08-20T18:45:00Z,UECL,Qualifying Play-off Round,AO-UEFA-50121,AO-UEFA-62169,UEFA-TIE-2049262,QUALIFYING,True,False,False,,1,0,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1544.255174673542,1293.2490727098466,0.0,0.0,0.0,0.0,1544.255174673542,1293.2490727098466,399.55036815502035,0.7504576293739854,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.660567560947571,0.17978013685282881,0.1596523021996002,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,1,1.0,True,False,False,True,,,0.3,1.25,0.7,,11.027756277664787,0.0,11.027756277664787,0.0,0.0,0.0,0.0,1555.2829309512067,1282.2213164321818,0.0,0.0,0.0,0.0,1555.2829309512067,1282.2213164321818,,,0.0,0.0,0.0,16.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
UEFA-2049232,2026/27,2026-08-20T19:00:00Z,UEL,Qualifying Play-off Round,AO-UEFA-50147,AO-UEFA-50019,UEFA-TIE-2049232,QUALIFYING,True,False,False,,3,1,False,False,QUALIFYING_PLAYOFF,0.425,44.1919191919192,False,False,0.0,0.0,1744.6181697396873,1319.133918264004,0.0,0.0,0.0,0.0,1744.6181697396873,1319.133918264004,574.0285176670084,0.8294691658096148,"normalized match points: win=1, draw=0.5, loss=0",0.24,0.7615731327948709,0.13579206602948787,0.10263480117564124,score-preserving H/D/A probabilities: P(H)+0.5*P(D)=expected_home_score,1.0,True,0.15,300.0,4,2,1.0153435314497299,True,False,False,True,,,0.3,1.25,0.7,,7.651714999087994,0.0,7.651714999087994,0.0,0.0,0.0,0.0,1752.2698847387753,1311.482203264916,0.0,0.0,0.0,0.0,1752.2698847387753,1311.482203264916,,,0.0,0.0,0.0,32.0,0.0,0.0,ao-european-elo-v2.0-dev-freeze,dea61d8b6f506a2e
