fold,match_id,season,competition,actual_home_score,decided_on_penalties,goal_difference,goal_multiplier,home_power,away_power,goal_margin_expected_home_score,power_delta,goal_margin_brier_loss,goal_margin_log_loss,matched_baseline_expected_home_score,matched_baseline_brier_loss,matched_baseline_log_loss,tie_id,kickoff_utc,cluster_id
6,202526-0840,2025/26,UECL,1.0,False,1,1.0,789.5772468308624,1383.0442747205916,0.22686672598121546,80.39116040005187,0.5977350593950049,1.4833925441323348,0.24310756577447717,0.5728861569878373,1.4142512760773842,,2025-10-23 19:00:00+00:00,2025/26|202526-0840
6,202526-0843,2025/26,UECL,0.5,False,0,1.0,1099.525325280739,1377.1761724939672,0.41198067400613825,9.15233633328925,0.007747401748413707,0.7088871513860175,0.445472138615498,0.002973287667167464,0.6991294005525738,,2025-10-23 19:00:00+00:00,2025/26|202526-0843
6,202526-0841,2025/26,UECL,1.0,False,3,1.2746530721670275,1342.0517975394255,1158.4892477784167,0.7140626537306733,37.898045426119886,0.08176016599154481,0.3367845701693151,0.7043404736541006,0.0874145555190816,0.3504934123845342,,2025-10-23 19:00:00+00:00,2025/26|202526-0841
6,202526-0844,2025/26,UECL,0.5,False,0,1.0,1147.1873824479057,1150.7826106785465,0.5985533394721404,-10.24767344481555,0.009712760721110948,0.7129601204709619,0.5961055601698202,0.00923627869555493,0.7119696179661901,,2025-10-23 19:00:00+00:00,2025/26|202526-0844
6,202526-0839,2025/26,UECL,0.0,False,1,1.0,853.346113898731,1335.8055778222454,0.28492093223457815,-29.626359560933558,0.08117993762542107,0.3353621581148177,0.3198012649298344,0.10227284905072213,0.38537026605474994,,2025-10-23 19:00:00+00:00,2025/26|202526-0839
6,202526-0148,2025/26,UCL,0.5,False,0,1.0,1677.575878461778,1632.2017350847045,0.630505849453632,-13.570126948535709,0.017031776741614053,0.7284266077912244,0.6441282047780835,0.02077293941255318,0.7365211178602329,,2025-11-04 17:45:00+00:00,2025/26|202526-0148
6,202526-0147,2025/26,UCL,0.0,False,3,1.2746530721670275,1438.188518491689,2195.345942917349,0.15746979180695536,-20.870996394855393,0.024796735331725866,0.17134576197639917,0.1843590270491734,0.03398825085451785,0.20378100496833682,,2025-11-04 17:45:00+00:00,2025/26|202526-0147
6,202526-0154,2025/26,UCL,0.0,False,1,1.0,2316.9310271844156,2192.8193613519315,0.6794765274910162,-70.65263951926788,0.46168835141124964,1.1377997681456062,0.6552726246707397,0.42938221264288007,1.0650013907732914,,2025-11-04 20:00:00+00:00,2025/26|202526-0154
6,202526-0152,2025/26,UCL,1.0,False,1,1.0,2109.0827165937485,2170.8397621305103,0.5595072455097435,45.80287108484545,0.1940338667584134,0.5806988013412754,0.5447114529674294,0.20728766105902927,0.6074990686203677,,2025-11-04 20:00:00+00:00,2025/26|202526-0152
6,202526-0149,2025/26,UCL,1.0,False,2,1.1732867951399863,1984.2704615500695,1476.4652535439322,0.8592076426165897,17.176599768599164,0.01982248789757794,0.1517446602291672,0.8436894120647692,0.024432999900657514,0.1699708472969463,,2025-11-04 20:00:00+00:00,2025/26|202526-0149
6,202526-0151,2025/26,UCL,0.5,False,0,1.0,1753.0652980276811,1685.0749843553656,0.6449036281111662,-15.067222174363687,0.020997061439779155,0.7370102216847632,0.6510249763533384,0.022808543482526436,0.7409810980991776,,2025-11-04 20:00:00+00:00,2025/26|202526-0151
6,202526-0155,2025/26,UCL,1.0,False,4,1.3465735902799727,1879.4784525454918,1521.899362226483,0.8013480797401416,27.814854521127437,0.03946258542292916,0.22145986982652247,0.794886042311064,0.04207173563881864,0.22955651760734655,,2025-11-04 20:00:00+00:00,2025/26|202526-0155
6,202526-0153,2025/26,UCL,0.5,False,0,1.0,1631.7904809524382,1793.0849186294492,0.4912168838217451,0.9132770833004195,7.71431298007228e-05,0.6933014906286947,0.4920510445429087,6.318589285882138e-05,0.6932735683181825,,2025-11-04 20:00:00+00:00,2025/26|202526-0153
6,202526-0150,2025/26,UCL,0.0,False,1,1.0,1496.3495844063843,1572.4647506163033,0.5497338307248905,-57.161865939902455,0.3022072846434625,0.7979163837994023,0.5418687727153583,0.2936217668440486,0.7805996134521223,,2025-11-04 20:00:00+00:00,2025/26|202526-0150
6,202526-0157,2025/26,UCL,0.5,False,0,1.0,1479.645898759557,1972.5418426307551,0.2790977304472997,22.969635871492905,0.048797812693533865,0.8017224847555707,0.29082866125469153,0.04375264895250458,0.7893395486279533,,2025-11-05 17:45:00+00:00,2025/26|202526-0157
6,202526-0156,2025/26,UCL,1.0,False,1,1.0,1464.5082805448167,1599.7795430314595,0.509143197022053,51.039774522365256,0.24094040102973105,0.6750259718952417,0.4985035146443588,0.2514987248240608,0.6961446391650605,,2025-11-05 17:45:00+00:00,2025/26|202526-0156
6,202526-0161,2025/26,UCL,1.0,False,3,1.2746530721670275,2056.4224940149866,2079.7938177985015,0.5853908108226539,54.95217078334955,0.17190077975029638,0.5354756021098476,0.6034788760072,0.1572290017725135,0.5050442415307226,,2025-11-05 20:00:00+00:00,2025/26|202526-0161
6,202526-0160,2025/26,UCL,1.0,False,1,1.0,2212.9187994268,1152.021806134378,0.9655403296018509,3.5831505167415907,0.0011874688839490749,0.03506740729525961,0.9638951515813312,0.00130356007933505,0.03677275420659638,,2025-11-05 20:00:00+00:00,2025/26|202526-0160
6,202526-0164,2025/26,UCL,0.0,False,1,1.0,1671.135650971465,1798.6067861565296,0.5145139064513737,-53.49966347533596,0.26472455993185295,0.7226046352271586,0.5127077990894319,0.2628692872471292,0.7188913339589511,,2025-11-05 20:00:00+00:00,2025/26|202526-0164
6,202526-0159,2025/26,UCL,0.5,False,0,1.0,1844.9586322789971,2069.389679340505,0.44790876037466787,5.4164984755990035,0.0027134972457037725,0.6986038421870404,0.4637259054974628,0.0013158099319790005,0.6957857502434484,,2025-11-05 20:00:00+00:00,2025/26|202526-0159
6,202526-0158,2025/26,UCL,0.0,False,3,1.2746530721670275,1405.9805519056047,1541.7536014749112,0.5087976103955539,-67.43587433769379,0.2588750083442259,0.7108990373311392,0.5141763991854388,0.2643773694793037,0.7219096822549456,,2025-11-05 20:00:00+00:00,2025/26|202526-0158
6,202526-0163,2025/26,UCL,0.0,False,1,1.0,1582.7763311844365,1830.4028554060624,0.4321598693320902,-44.93640946709198,0.1867621526611293,0.5659153599700195,0.4448325411933234,0.19787598970450976,0.5884854831667169,,2025-11-05 20:00:00+00:00,2025/26|202526-0163
6,202526-0162,2025/26,UCL,1.0,False,2,1.1732867951399863,1508.3238152446909,1600.73458945033,0.5385953103002291,56.29114984377345,0.21289428767694185,0.6187908058459829,0.5169101594352946,0.23337579405683248,0.6598861924263876,,2025-11-05 20:00:00+00:00,2025/26|202526-0162
6,202526-0423,2025/26,UEL,0.0,False,3,1.2746530721670275,1726.7270561186647,1393.8311817149183,0.7902977137571461,-104.74580899242233,0.624570476369772,1.5620664386880387,0.7804504804813326,0.6091029524835428,1.516177470459304,,2025-11-06 17:45:00+00:00,2025/26|202526-0423
6,202526-0418,2025/26,UEL,1.0,False,2,1.1732867951399863,1275.6832556533209,1317.7978922511586,0.5728018117037019,52.117973152858056,0.18249829208363935,0.5572155004501621,0.5830099777612859,0.17388067864664325,0.5395509782647413,,2025-11-06 17:45:00+00:00,2025/26|202526-0418
6,202526-0422,2025/26,UEL,1.0,False,1,1.0,1383.0415147437932,1794.8144420046724,0.3262075855616729,70.06159983761572,0.45399621775463045,1.1202213347379713,0.33658602950934735,0.4401180962421725,1.088901502812423,,2025-11-06 17:45:00+00:00,2025/26|202526-0422
6,202526-0419,2025/26,UEL,1.0,False,2,1.1732867951399863,1383.8702219229685,1251.23483169805,0.6845704701955101,38.48225066574212,0.09949578827268159,0.3789636882079675,0.6803934789567798,0.10214832829335034,0.38508400263807535,,2025-11-06 17:45:00+00:00,2025/26|202526-0419
6,202526-0420,2025/26,UEL,1.0,False,2,1.1732867951399863,1675.1161215810926,1470.7999911938427,0.7255954867624448,33.477218409968415,0.07529783688513962,0.32076260020821057,0.7004385548235962,0.08973705943617559,0.3560486332213911,,2025-11-06 17:45:00+00:00,2025/26|202526-0420
6,202526-0426,2025/26,UEL,0.5,False,0,1.0,1300.5301718607852,1438.8389122242877,0.5070511287379541,-0.7331833209399693,4.971841647920224e-05,0.6932466272818987,0.5255965821958157,0.0006551850201071509,0.6944592706757065,,2025-11-06 17:45:00+00:00,2025/26|202526-0426
6,202526-0425,2025/26,UEL,0.0,False,2,1.1732867951399863,1092.5200952425423,1528.1533054728882,0.31192378764334333,-38.05455181110945,0.09729644929776955,0.3738556734095447,0.3211582290626208,0.10314260809463882,0.3873672110725454,,2025-11-06 17:45:00+00:00,2025/26|202526-0425
6,202526-0424,2025/26,UEL,0.0,False,1,1.0,1310.619721918275,1351.0868005735458,0.5739124367903056,-59.675981246763804,0.32937548510258646,0.8531104063941503,0.5775399982521185,0.3335524495810571,0.861660507085651,,2025-11-06 17:45:00+00:00,2025/26|202526-0424
6,202526-0421,2025/26,UEL,0.5,False,0,1.0,1350.963866767645,1689.03525866476,0.3723177726604644,13.276523936077679,0.016302751178384853,0.7268644048859255,0.36858988164623596,0.017268619205750273,0.7289351813061998,,2025-11-06 17:45:00+00:00,2025/26|202526-0421
6,202526-0849,2025/26,UECL,1.0,False,2,1.1732867951399863,1523.6737339840818,903.7145693642701,0.8926203734769504,13.100262701513703,0.011530384192229607,0.11359390217970444,0.8930210632442366,0.01144449290939363,0.11314511132419289,,2025-11-06 17:45:00+00:00,2025/26|202526-0849
6,202526-0846,2025/26,UECL,0.5,False,0,1.0,1364.541484423115,1368.023836160678,0.5986280803454443,-10.255445074541154,0.009727498232627425,0.7129907878578908,0.5984609354574862,0.00969455581116327,0.712922240347975,,2025-11-06 17:45:00+00:00,2025/26|202526-0846
6,202526-0845,2025/26,UECL,1.0,False,1,1.0,1431.3911372532916,1705.8942960262084,0.41408361184696907,60.924163949364484,0.3432980139062932,0.8816873645651795,0.44151271222160876,0.31190805061006366,0.8175484660987131,,2025-11-06 17:45:00+00:00,2025/26|202526-0845
6,202526-0852,2025/26,UECL,1.0,False,1,1.0,1409.1058368488784,1475.5161325469246,0.5563445038299402,46.13173608423082,0.19683019928190199,0.5863675654063925,0.5249319175194321,0.22568968299176365,0.6444867057151776,,2025-11-06 17:45:00+00:00,2025/26|202526-0852
6,202526-0851,2025/26,UECL,1.0,False,2,1.1732867951399863,1047.4912857634317,1073.6886287327711,0.5834994085521816,50.81287149132557,0.17347274267638252,0.5387118408769799,0.5835628200702042,0.1734199248278811,0.538603172261837,,2025-11-06 17:45:00+00:00,2025/26|202526-0851
6,202526-0847,2025/26,UECL,0.5,False,0,1.0,1331.8540904134336,1121.98633220978,0.72863104574281,-23.773281642894684,0.05227215507745089,0.8104318572003711,0.726525749743801,0.05131391529699117,0.8080145817838231,,2025-11-06 17:45:00+00:00,2025/26|202526-0847
6,202526-0853,2025/26,UECL,1.0,False,3,1.2746530721670275,1379.9498429655453,823.7197543377974,0.8745904061929509,16.62174789330985,0.01572756621884904,0.13399960942896108,0.8636999773760744,0.01857769616728263,0.14652981889009178,,2025-11-06 17:45:00+00:00,2025/26|202526-0853
6,202526-0848,2025/26,UECL,0.5,False,0,1.0,1250.8681446111036,1004.6207387663492,0.7479937568931031,-25.786635446401096,0.06150090345795552,0.8343310324929791,0.729717677450283,0.05277021133315228,0.8116928950367102,,2025-11-06 17:45:00+00:00,2025/26|202526-0848
6,202526-0850,2025/26,UECL,0.0,False,1,1.0,1161.030284123362,1108.6776616140282,0.6349746687259263,-66.0252923511807,0.4031928299235999,1.0077885270568796,0.6125142104230149,0.37517365797012936,0.9480761029205651,,2025-11-06 17:45:00+00:00,2025/26|202526-0850
6,202526-0432,2025/26,UEL,0.0,False,2,1.1732867951399863,1314.5622003257781,1675.0851575347244,0.3579766639939489,-43.672980538124605,0.12814729196423658,0.4431306270336991,0.37311460772625066,0.13921451049871392,0.46699154249906283,,2025-11-06 20:00:00+00:00,2025/26|202526-0432
6,202526-0433,2025/26,UEL,1.0,False,2,1.1732867951399863,1623.29942822073,1727.9173272686464,0.5302254454383355,57.312269324417564,0.2206881321136103,0.6344529941280335,0.5326311516352544,0.21843364042178853,0.6299261175732694,,2025-11-06 20:00:00+00:00,2025/26|202526-0433
6,202526-0427,2025/26,UEL,1.0,False,2,1.1732867951399863,1822.6712617041167,1259.795892900136,0.8765852321431229,15.05654221868962,0.015231204925166867,0.13172133788457593,0.8599942585107268,0.01960160764996121,0.15082956590718696,,2025-11-06 20:00:00+00:00,2025/26|202526-0427
6,202526-0434,2025/26,UEL,0.0,False,1,1.0,1787.8794692713127,1317.6250118301982,0.8462184669054884,-87.99063084281669,0.7160856937318751,1.8722223000266287,0.8439139811184317,0.7121908075271608,1.8573480206124455,,2025-11-06 20:00:00+00:00,2025/26|202526-0434
6,202526-0431,2025/26,UEL,1.0,False,4,1.3465735902799727,1423.8477227309143,1409.6297975628333,0.6102894998864523,54.56650432492462,0.15187427389875144,0.4938218444191941,0.5849662277709251,0.17225303209069562,0.5362011637228498,,2025-11-06 20:00:00+00:00,2025/26|202526-0431
6,202526-0429,2025/26,UEL,0.5,False,0,1.0,1677.4008009670124,1618.6696902067733,0.639039047101289,-14.457417256521436,0.01933185661883446,0.7333876050558003,0.6387173269023281,0.019242496782927353,0.7331939447387306,,2025-11-06 20:00:00+00:00,2025/26|202526-0429
6,202526-0430,2025/26,UEL,1.0,False,2,1.1732867951399863,1578.6405248378846,1224.278577398646,0.7999330011492435,24.40807746975871,0.040026804029148606,0.22322730338476215,0.7970418332200451,0.04119201746268,0.22684811321299478,,2025-11-06 20:00:00+00:00,2025/26|202526-0430
6,202526-0428,2025/26,UEL,0.5,False,0,1.0,1445.6563811028805,1404.6331106734146,0.627708251898445,-13.279229995381986,0.01630939760295669,0.7268786252482112,0.6454623784232175,0.021159303536539338,0.7373645830674278,,2025-11-06 20:00:00+00:00,2025/26|202526-0428
6,202526-0435,2025/26,UEL,1.0,False,2,1.1732867951399863,1390.1057749432237,1621.3250043232053,0.44328755212481,67.91865042296685,0.30992874961918604,0.8135366176506229,0.44982607771605915,0.3026913447612957,0.7988942648901269,,2025-11-06 20:00:00+00:00,2025/26|202526-0435
6,202526-0862,2025/26,UECL,0.0,False,1,1.0,1325.976570598677,1136.9397090030902,0.7171328461042734,-74.568180670379,0.5142795189616155,1.2627779124145218,0.7348865162838499,0.5400581918158133,1.3275973042263793,,2025-11-06 20:00:00+00:00,2025/26|202526-0862
6,202526-0857,2025/26,UECL,1.0,False,6,1.4479398673070136,1120.591202352297,1074.8969996870692,0.6307113033474737,55.59944719256198,0.13637414147532156,0.4609070435649714,0.6460324825108487,0.12529300343743266,0.4369054939391254,,2025-11-06 20:00:00+00:00,2025/26|202526-0857
6,202526-0855,2025/26,UECL,1.0,False,2,1.1732867951399863,1370.4291932432272,1507.2607750227817,0.508068559717379,60.01539870743551,0.24199654193853395,0.6771388804363659,0.5025213539966267,0.24748500322934963,0.6881171444361401,,2025-11-06 20:00:00+00:00,2025/26|202526-0855
6,202526-0860,2025/26,UECL,1.0,False,1,1.0,1413.5645376527184,1302.6531143205398,0.6715030099964031,34.15744102830033,0.10791027244142323,0.39823678053238615,0.6624957416985919,0.11390912437158357,0.41174114876718393,,2025-11-06 20:00:00+00:00,2025/26|202526-0860
6,202526-0859,2025/26,UECL,0.5,False,0,1.0,869.9684072309142,1154.279471231907,0.40754171764407715,9.613903394109625,0.008548533976207555,0.7105433974660171,0.4262553189357785,0.005438277985263748,0.7041437800736061,,2025-11-06 20:00:00+00:00,2025/26|202526-0859
6,202526-0858,2025/26,UECL,0.5,False,0,1.0,1038.8360034708662,1446.1168910829244,0.32893424434160434,17.787586001318623,0.029263492758977924,0.7553927818585453,0.35249780824000315,0.02175689657400288,0.7386719874823248,,2025-11-06 20:00:00+00:00,2025/26|202526-0858
6,202526-0854,2025/26,UECL,0.0,False,1,1.0,1213.7628677350654,1372.976904267326,0.4926497677428466,-51.226208767081495,0.24270379365708067,0.6785537204722806,0.4810186828009505,0.23137897320356143,0.6558873941538734,,2025-11-06 20:00:00+00:00,2025/26|202526-0854
6,202526-0856,2025/26,UECL,0.5,False,0,1.0,1365.4319373831788,1282.2690450070659,0.6544195647401663,-16.056698650938266,0.023845401974542404,0.7432682257570546,0.6604142425641465,0.025732729217428828,0.7474583826279834,,2025-11-06 20:00:00+00:00,2025/26|202526-0856
6,202526-0861,2025/26,UECL,0.0,False,1,1.0,995.0823980478348,1057.0088991922842,0.5593921522848074,-58.16614774203286,0.3129195800378292,0.8196000333444801,0.5636202503586671,0.3176677866143666,0.8292424293048951,,2025-11-06 20:00:00+00:00,2025/26|202526-0861
6,202526-0165,2025/26,UCL,0.0,False,2,1.1732867951399863,1338.5446775679109,1617.6359874961292,0.41101938173561386,-50.144166547221914,0.16893693216232628,0.5293620020444895,0.42884914031949634,0.18391158515277106,0.5601019016286596,,2025-11-25 17:45:00+00:00,2025/26|202526-0165
6,202526-0166,2025/26,UCL,0.0,False,1,1.0,1609.189475812605,1459.2886537753332,0.6947530269377951,-72.24110499947365,0.4826817684392286,1.1866340822986223,0.6689520643186427,0.44749686435617353,1.1054920933009933,,2025-11-25 17:45:00+00:00,2025/26|202526-0166
6,202526-0170,2025/26,UCL,0.0,False,2,1.1732867951399863,2111.374664798336,1852.1064496318654,0.7546970910620807,-92.07268150498952,0.5695676992575666,1.4052614690928613,0.7398643590671703,0.5473992698178747,1.3465520881071034,,2025-11-25 20:00:00+00:00,2025/26|202526-0170
6,202526-0168,2025/26,UCL,1.0,False,3,1.2746530721670275,1949.5722067592621,2063.973180864906,0.5235051182086528,63.15448090657216,0.22704737237335,0.6472084718164686,0.523814719465883,0.2267524213973557,0.6466172459939231,,2025-11-25 20:00:00+00:00,2025/26|202526-0168
6,202526-0167,2025/26,UCL,1.0,False,4,1.3465735902799727,2024.841647015152,1548.7397685090943,0.8483037393610381,21.2402146203888,0.023011755491843866,0.16451652411375456,0.8352420799132823,0.027145172231301272,0.18003368008501167,,2025-11-25 20:00:00+00:00,2025/26|202526-0167
6,202526-0173,2025/26,UCL,1.0,False,2,1.1732867951399863,1664.0057515132423,1502.61553463105,0.7014258629376136,36.42590087194446,0.08914651532254873,0.3546400686487436,0.7244776950795846,0.07591254050865837,0.3223043043349531,,2025-11-25 20:00:00+00:00,2025/26|202526-0173
6,202526-0172,2025/26,UCL,0.5,False,0,1.0,1417.3175220968335,1544.4434396065567,0.5147515347593072,-1.5338791342119829,0.0002176077777550497,0.6935825856380207,0.5147994043137667,0.00021902236804233628,0.6935854172913657,,2025-11-25 20:00:00+00:00,2025/26|202526-0172
6,202526-0169,2025/26,UCL,0.0,False,1,1.0,1439.1877184664818,1737.9980758533175,0.3979310193712256,-41.37725988708526,0.15834909617782272,0.5073832544756792,0.3931263681815045,0.15454834135957982,0.4994346944091273,,2025-11-25 20:00:00+00:00,2025/26|202526-0169
6,202526-0171,2025/26,UCL,1.0,False,1,1.0,1537.8399217173444,1564.6149650884643,0.5831124596451062,43.348377636426875,0.17379522130315322,0.5393752130435319,0.6083085448120531,0.1534221960672514,0.4970730507180468,,2025-11-25 20:00:00+00:00,2025/26|202526-0171
6,202526-0174,2025/26,UCL,1.0,False,1,1.0,1494.0845077053555,1148.4386556176364,0.7960612508978173,21.20575228335233,0.041591013385363015,0.22807914773403543,0.7944782659126991,0.04223918318225122,0.23006964905896196,,2025-11-26 17:45:00+00:00,2025/26|202526-0174
6,202526-0175,2025/26,UCL,0.5,False,0,1.0,1515.5480550671818,1629.6266165562058,0.5237267435264426,-2.467130194371626,0.0005629583583695835,0.6942743668714395,0.5207911353472092,0.00043227130902597275,0.6940124714746392,,2025-11-26 17:45:00+00:00,2025/26|202526-0175
