fold,match_id,season,competition,round,stage,tie_id,is_tie_decider,actual_home_score,progression_layer_expected_home_score,progression_layer_brier_loss,progression_layer_log_loss,match_delta,expected_team_a_to_advance,actual_team_a_advanced,stage_multiplier,progression_layer_progression_delta,positive_challenger_expected_home_score,positive_challenger_brier_loss,positive_challenger_log_loss,positive_challenger_progression_delta,core_baseline_expected_home_score,core_baseline_brier_loss,core_baseline_log_loss,core_baseline_progression_delta
6,202526-0614,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-007,True,0.0,0.5219202927008587,0.27240079193295,0.737977808720352,-14.613768195624043,0.526852450825913,1.0,1.0,0.0,0.5219202927008587,0.27240079193295,0.737977808720352,0.0,0.5219202927008587,0.27240079193295,0.737977808720352,0.0
6,202526-0615,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-008,False,0.5,0.5081810765474662,6.693001347550227e-05,0.6932810585086019,-0.22907014332905495,,,0.0,0.0,0.5081810765474662,6.693001347550227e-05,0.6932810585086019,0.0,0.5081810765474662,6.693001347550227e-05,0.6932810585086019,0.0
6,202526-0616,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-008,True,0.0,0.6879726350798014,0.4733063466186456,1.1646643869412239,-19.26323378223444,0.40694207211894995,1.0,1.0,0.0,0.6879726350798014,0.4733063466186456,1.1646643869412239,0.0,0.6879726350798014,0.4733063466186456,1.1646643869412239,0.0
6,202526-0617,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-009,False,0.5,0.511959970331751,0.00014304089033636416,0.693433344214635,-0.33487916928902806,,,0.0,0.0,0.511959970331751,0.00014304089033636416,0.693433344214635,0.0,0.511959970331751,0.00014304089033636416,0.693433344214635,0.0
6,202526-0618,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-009,True,1.0,0.6851846369570668,0.09910871280785385,0.3780669340370834,8.81483016520213,0.41059663931221624,0.0,1.0,-0.0,0.6851846369570668,0.09910871280785385,0.3780669340370834,-0.0,0.6851846369570668,0.09910871280785385,0.3780669340370834,-0.0
6,202526-0619,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-010,False,1.0,0.17001709162302397,0.6888716281979038,1.7718563080266132,23.23952143455533,,,0.0,0.0,0.17001709162302397,0.6888716281979038,1.7718563080266132,0.0,0.17001709162302397,0.6888716281979038,1.7718563080266132,0.0
6,202526-0620,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-010,True,1.0,0.8730888335764296,0.016106444162991174,0.13571797164536237,3.5535126598599702,0.11974421558818056,0.0,1.0,-0.0,0.8730888335764296,0.016106444162991174,0.13571797164536237,-0.0,0.8730888335764296,0.016106444162991174,0.13571797164536237,-0.0
6,202526-0621,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-011,False,0.0,0.55269902806472,0.3054762156236862,0.8045235956521565,-15.475572785812162,,,0.0,0.0,0.55269902806472,0.3054762156236862,0.8045235956521565,0.0,0.55269902806472,0.3054762156236862,0.8045235956521565,0.0
6,202526-0622,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-011,True,0.5,0.7158279743899499,0.04658171452926889,0.796245450169441,-6.043183282918598,0.45071888137078653,0.0,1.0,-0.0,0.7158279743899499,0.04658171452926889,0.796245450169441,-0.0,0.7158279743899499,0.04658171452926889,0.796245450169441,-0.0
6,202526-0623,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-012,False,1.0,0.5382480728762855,0.21321484220246414,0.6194357230946816,12.929053959464007,,,0.0,0.0,0.5382480728762855,0.21321484220246414,0.6194357230946816,0.0,0.5382480728762855,0.21321484220246414,0.6194357230946816,0.0
6,202526-0624,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-012,True,0.5,0.5988752272217552,0.009776310558153728,0.713092375189044,-2.7685063622091466,0.43633330512496693,1.0,1.0,0.0,0.5988752272217552,0.009776310558153728,0.713092375189044,0.0,0.5988752272217552,0.009776310558153728,0.713092375189044,0.0
6,202526-0625,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-013,False,1.0,0.5490891475021145,0.20332059690036988,0.5994944690483066,12.625503869940795,,,0.0,0.0,0.5490891475021145,0.20332059690036988,0.5994944690483066,0.0,0.5490891475021145,0.20332059690036988,0.5994944690483066,0.0
6,202526-0626,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-013,True,0.5,0.5898376413291169,0.008070801799579048,0.7095550825259904,-2.5154539572152723,0.4471092862447523,1.0,1.0,0.0,0.5898376413291169,0.008070801799579048,0.7095550825259904,0.0,0.5898376413291169,0.008070801799579048,0.7095550825259904,0.0
6,202526-0627,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-014,False,0.0,0.5200810075256096,0.2704842543888532,0.7341379550010834,-14.562268210717068,,,0.0,0.0,0.5200810075256096,0.2704842543888532,0.7341379550010834,0.0,0.5200810075256096,0.2704842543888532,0.7341379550010834,0.0
6,202526-0628,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-014,True,1.0,0.7381512624466349,0.0685647613582911,0.30360651271882494,7.331764651494224,0.41848853307965783,0.0,1.0,-0.0,0.7381512624466349,0.0685647613582911,0.30360651271882494,-0.0,0.7381512624466349,0.0685647613582911,0.30360651271882494,-0.0
6,202526-0629,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-015,False,0.5,0.5560589499326515,0.0031426058675515255,0.6994722303881586,-1.5696505981142415,,,0.0,0.0,0.5560589499326515,0.0031426058675515255,0.6994722303881586,0.0,0.5560589499326515,0.0031426058675515255,0.6994722303881586,0.0
6,202526-0630,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-015,True,1.0,0.6515004378000275,0.12145194485357248,0.4284772104297001,9.75798774159923,0.4540882102001466,0.0,1.0,-0.0,0.6515004378000275,0.12145194485357248,0.4284772104297001,-0.0,0.6515004378000275,0.12145194485357248,0.4284772104297001,-0.0
6,202526-0631,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-016,False,0.0,0.6263879949298086,0.3923619201921859,0.9845374396581957,-17.538863858034638,,,0.0,0.0,0.6263879949298086,0.3923619201921859,0.9845374396581957,0.0,0.6263879949298086,0.3923619201921859,0.9845374396581957,0.0
6,202526-0632,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-016,True,0.0,0.6594670522216135,0.4348967929658643,1.0772433951416815,-18.46507746220518,0.5268251378150982,1.0,1.0,0.0,0.6594670522216135,0.4348967929658643,1.0772433951416815,0.0,0.6594670522216135,0.4348967929658643,1.0772433951416815,0.0
6,202526-0633,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-017,False,1.0,0.5433461323290142,0.2085327548588702,0.6100087176931187,12.786308294787602,,,0.0,0.0,0.5433461323290142,0.2085327548588702,0.6100087176931187,0.0,0.5433461323290142,0.2085327548588702,0.6100087176931187,0.0
6,202526-0634,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-017,True,1.0,0.5946382314826726,0.16431816337549535,0.5198020726670048,11.350129518485168,0.4413887953877895,0.0,1.0,-0.0,0.5946382314826726,0.16431816337549535,0.5198020726670048,-0.0,0.5946382314826726,0.16431816337549535,0.5198020726670048,-0.0
6,202526-0635,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-018,False,1.0,0.3792829625679023,0.3852896405584802,0.9694727493876097,17.380077048098737,,,0.0,0.0,0.3792829625679023,0.3852896405584802,0.9694727493876097,0.0,0.3792829625679023,0.3852896405584802,0.9694727493876097,0.0
6,202526-0636,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-018,True,1.0,0.7222328306489063,0.07715460036931916,0.3254077119517109,7.777480741830623,0.2886517326751326,0.0,1.0,-0.0,0.7222328306489063,0.07715460036931916,0.3254077119517109,-0.0,0.7222328306489063,0.07715460036931916,0.3254077119517109,-0.0
6,202526-0637,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-019,False,0.0,0.5016216371299896,0.251624266836971,0.6963957256334353,-14.04540583963971,,,0.0,0.0,0.5016216371299896,0.251624266836971,0.6963957256334353,0.0,0.5016216371299896,0.251624266836971,0.6963957256334353,0.0
6,202526-0638,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-019,True,1.0,0.7502008196763884,0.06239963049034822,0.2874143487244586,6.994377049061125,0.40062493474608635,0.0,1.0,-0.0,0.7502008196763884,0.06239963049034822,0.2874143487244586,-0.0,0.7502008196763884,0.06239963049034822,0.2874143487244586,-0.0
6,202526-0639,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-020,False,0.5,0.5517849335242582,0.0026816793401118377,0.6985395122328435,-1.4499781386792288,,,0.0,0.0,0.5517849335242582,0.0026816793401118377,0.6985395122328435,0.0,0.5517849335242582,0.0026816793401118377,0.6985395122328435,0.0
6,202526-0640,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-020,True,0.5,0.654864004257425,0.02398285981464374,0.7435722205287747,-4.336192119207899,0.4498038430809078,1.0,1.0,0.0,0.654864004257425,0.02398285981464374,0.7435722205287747,0.0,0.654864004257425,0.02398285981464374,0.7435722205287747,0.0
6,202526-0641,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-021,False,0.5,0.6799635254715164,0.03238687050013713,0.7625182140227473,-5.038978713202459,,,0.0,0.0,0.6799635254715164,0.03238687050013713,0.7625182140227473,0.0,0.6799635254715164,0.03238687050013713,0.7625182140227473,0.0
6,202526-0642,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-021,True,0.0,0.5419580051622942,0.2937184793594933,0.780794407286003,-15.174824144544237,0.5852239174912692,1.0,1.0,0.0,0.5419580051622942,0.2937184793594933,0.780794407286003,0.0,0.5419580051622942,0.2937184793594933,0.780794407286003,0.0
6,202526-0643,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-022,False,1.0,0.6541783151269048,0.11959263772846634,0.4243753115887968,9.683007176446665,,,0.0,0.0,0.6541783151269048,0.11959263772846634,0.4243753115887968,0.0,0.6541783151269048,0.11959263772846634,0.4243753115887968,0.0
6,202526-0644,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-022,True,0.5,0.4957636090958382,1.7947007892864662e-05,0.693183075864173,0.11861894531652983,0.5567810605877599,1.0,1.0,0.0,0.4957636090958382,1.7947007892864662e-05,0.693183075864173,0.0,0.4957636090958382,1.7947007892864662e-05,0.693183075864173,0.0
6,202526-0645,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-023,False,0.5,0.47298325121075957,0.0007299047151409242,0.6946091251907939,0.756468966098732,,,0.0,0.0,0.47298325121075957,0.0007299047151409242,0.6946091251907939,0.0,0.47298325121075957,0.0007299047151409242,0.6946091251907939,0.0
6,202526-0646,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-023,True,0.0,0.713283759409788,0.5087737214377605,1.2492622610623214,-19.971945263474066,0.37343213320491825,1.0,1.0,0.0,0.713283759409788,0.5087737214377605,1.2492622610623214,0.0,0.713283759409788,0.5087737214377605,1.2492622610623214,0.0
6,202526-0647,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-024,False,1.0,0.6576803552498538,0.1171827391818663,0.41903624798232025,9.584950053004093,,,0.0,0.0,0.6576803552498538,0.1171827391818663,0.41903624798232025,0.0,0.6576803552498538,0.1171827391818663,0.41903624798232025,0.0
6,202526-0648,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-024,True,0.5,0.4923864879239905,5.796556613154281e-05,0.6932631251343138,0.2131783381282666,0.5606069358124053,1.0,1.0,0.0,0.4923864879239905,5.796556613154281e-05,0.6932631251343138,0.0,0.4923864879239905,5.796556613154281e-05,0.6932631251343138,0.0
6,202526-0649,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-025,False,1.0,0.2173470930070058,0.6125455728245843,1.5262596963457462,21.914281395803837,,,0.0,0.0,0.2173470930070058,0.6125455728245843,1.5262596963457462,0.0,0.2173470930070058,0.6125455728245843,1.5262596963457462,0.0
6,202526-0650,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-025,True,1.0,0.8390750143310042,0.025896851012566512,0.17545516729715038,4.505899598731883,0.1557045501763003,0.0,1.0,-0.0,0.8390750143310042,0.025896851012566512,0.17545516729715038,-0.0,0.8390750143310042,0.025896851012566512,0.17545516729715038,-0.0
6,202526-0651,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-026,False,1.0,0.7019323513165452,0.08884432319168344,0.3539182452457401,8.345894163136734,,,0.0,0.0,0.7019323513165452,0.08884432319168344,0.3539182452457401,0.0,0.7019323513165452,0.08884432319168344,0.3539182452457401,0.0
6,202526-0652,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-026,True,0.0,0.44802874221781575,0.200729753853278,0.5942593032958648,-12.54480478209884,0.6099657144905186,1.0,1.0,0.0,0.44802874221781575,0.200729753853278,0.5942593032958648,0.0,0.44802874221781575,0.200729753853278,0.5942593032958648,0.0
6,202526-0653,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-027,False,1.0,0.6601370511337958,0.1155068240120321,0.4153078122855902,9.516162568253716,,,0.0,0.0,0.6601370511337958,0.1155068240120321,0.4153078122855902,0.0,0.6601370511337958,0.1155068240120321,0.4153078122855902,0.0
6,202526-0654,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-027,True,0.0,0.49000647480112597,0.2401063453470265,0.6733572490328387,-13.720181294431526,0.5632977062441821,1.0,1.0,0.0,0.49000647480112597,0.2401063453470265,0.6733572490328387,0.0,0.49000647480112597,0.2401063453470265,0.6733572490328387,0.0
6,202526-0655,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-028,False,0.5,0.48207591966933366,0.00032127265570017986,0.6937901390898762,0.5018742492586574,,,0.0,0.0,0.48207591966933366,0.00032127265570017986,0.6937901390898762,0.0,0.48207591966933366,0.00032127265570017986,0.6937901390898762,0.0
6,202526-0656,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-028,True,1.0,0.7068536988618068,0.08593475387100424,0.34693156680196807,8.208096431869409,0.38199818947794906,0.0,1.0,-0.0,0.7068536988618068,0.08593475387100424,0.34693156680196807,-0.0,0.7068536988618068,0.08593475387100424,0.34693156680196807,-0.0
6,202526-0657,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-029,False,0.0,0.5597597776410335,0.31333100866473923,0.820434741144975,-15.673273773948937,,,0.0,0.0,0.5597597776410335,0.31333100866473923,0.820434741144975,0.0,0.5597597776410335,0.31333100866473923,0.820434741144975,0.0
6,202526-0658,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-029,True,1.0,0.7108058904829406,0.08363323297936492,0.3413558956187297,8.097435066477662,0.45781024003366483,0.0,1.0,-0.0,0.7108058904829406,0.08363323297936492,0.3413558956187297,-0.0,0.7108058904829406,0.08363323297936492,0.3413558956187297,-0.0
6,202526-0659,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-030,False,0.5,0.7424008053697779,0.05875815044391696,0.8271082119419142,-6.787222550353782,,,0.0,0.0,0.7424008053697779,0.05875815044391696,0.8271082119419142,0.0,0.7424008053697779,0.05875815044391696,0.8271082119419142,0.0
6,202526-0660,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-030,True,0.0,0.4748037301048389,0.2254385821214687,0.6439832388346937,-13.294504442935489,0.6568157217614926,1.0,1.0,0.0,0.4748037301048389,0.2254385821214687,0.6439832388346937,0.0,0.4748037301048389,0.2254385821214687,0.6439832388346937,0.0
6,202526-0661,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-031,False,0.0,0.629463612920466,0.3962244399908863,0.9928036283273722,-17.62498116177305,,,0.0,0.0,0.629463612920466,0.3962244399908863,0.9928036283273722,0.0,0.629463612920466,0.3962244399908863,0.9928036283273722,0.0
6,202526-0662,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-031,True,0.5,0.6569019426968471,0.02461821962204469,0.7449797565197572,-4.393254395511718,0.5301055236935648,0.0,1.0,-0.0,0.6569019426968471,0.02461821962204469,0.7449797565197572,-0.0,0.6569019426968471,0.02461821962204469,0.7449797565197572,-0.0
6,202526-0663,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-032,False,0.0,0.6341335171594539,0.4021253175850194,1.0054868131189505,-17.755738480464707,,,0.0,0.0,0.6341335171594539,0.4021253175850194,1.0054868131189505,0.0,0.6341335171594539,0.4021253175850194,1.0054868131189505,0.0
6,202526-0664,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-032,True,1.0,0.6529700264700784,0.12042980252817809,0.4262240520301382,9.716839258837805,0.5351028070205996,0.0,1.0,-0.0,0.6529700264700784,0.12042980252817809,0.4262240520301382,-0.0,0.6529700264700784,0.12042980252817809,0.4262240520301382,-0.0
6,202526-0665,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-033,False,0.0,0.49034667733172355,0.2404398639702614,0.6740245438789575,-13.729706965288258,,,0.0,0.0,0.49034667733172355,0.2404398639702614,0.6740245438789575,0.0,0.49034667733172355,0.2404398639702614,0.6740245438789575,0.0
6,202526-0666,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-033,True,1.0,0.7573722925668348,0.05886820441427361,0.2779003464824626,6.793575808128626,0.3898443455461848,0.0,1.0,-0.0,0.7573722925668348,0.05886820441427361,0.2779003464824626,-0.0,0.7573722925668348,0.05886820441427361,0.2779003464824626,-0.0
6,202526-0667,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-034,False,1.0,0.5427427234216269,0.2090842169838708,0.6111198771830203,12.803203744194448,,,0.0,0.0,0.5427427234216269,0.2090842169838708,0.6111198771830203,0.0,0.5427427234216269,0.2090842169838708,0.6111198771830203,0.0
6,202526-0668,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-034,True,1.0,0.5951409131985327,0.16391088016571806,0.5189570725709485,11.336054430441084,0.440789320116411,0.0,1.0,-0.0,0.5951409131985327,0.16391088016571806,0.5189570725709485,-0.0,0.5951409131985327,0.16391088016571806,0.5189570725709485,-0.0
6,202526-0669,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-035,False,0.0,0.18756314757946393,0.035179934329915764,0.20771708789640952,-5.25176813222499,,,0.0,0.0,0.18756314757946393,0.035179934329915764,0.20771708789640952,0.0,0.18756314757946393,0.035179934329915764,0.20771708789640952,0.0
6,202526-0670,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-035,True,1.0,0.9162236462527099,0.007018477447191086,0.08749478881134262,2.3457379049241225,0.13293299234769368,0.0,1.0,-0.0,0.9162236462527099,0.007018477447191086,0.08749478881134262,-0.0,0.9162236462527099,0.007018477447191086,0.08749478881134262,-0.0
6,202526-0671,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-036,False,1.0,0.7022510131538031,0.08865445916793672,0.35346437027358,8.336971631693512,,,0.0,0.0,0.7022510131538031,0.08865445916793672,0.35346437027358,0.0,0.7022510131538031,0.08865445916793672,0.35346437027358,0.0
6,202526-0672,2025/26,UECL,2nd Qualifying Round,QUALIFYING,202526-UECL-2nd-qualifying-round-036,True,0.0,0.44769715771936497,0.20043274502999794,0.5936587558259973,-12.53552041614222,0.610328115168095,1.0,1.0,0.0,0.44769715771936497,0.20043274502999794,0.5936587558259973,0.0,0.44769715771936497,0.20043274502999794,0.5936587558259973,0.0
