fold,match_id,season,competition,actual_home_score,is_neutral,dynamic_expected_home_score,dynamic_brier_loss,dynamic_log_loss,tuned_static_expected_home_score,tuned_static_brier_loss,tuned_static_log_loss,cluster_id,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,dynamic_home_probability,dynamic_draw_probability,dynamic_away_probability,dynamic_brier_1x2,dynamic_log_loss_1x2,tuned_static_home_probability,tuned_static_draw_probability,tuned_static_away_probability,tuned_static_brier_1x2,tuned_static_log_loss_1x2
6,202526-0309,2025/26,UEL,1.0,False,0.7433388691257975,0.0658749361016245,0.2966032559693768,0.6366089047108024,0.1320530881354826,0.451599776310513,2025/26|202526-UEL-2nd-qualifying-round-006,158,151,4,1,202526-UEL-2nd-qualifying-round-006,2025-07-31 18:00:00+00:00,0.6441300478440569,0.19841764256348113,0.15745230959246193,0.19080421352392304,0.4398546356183943,0.5163131409908707,0.24059152743986348,0.24309533156926583,0.3509326008847352,0.6610418351816786
6,202526-0313,2025/26,UEL,1.0,False,0.8344353306895708,0.0274116597238717,0.1810000335630782,0.7664597678278096,0.0545410400430406,0.2659730702046239,2025/26|202526-UEL-2nd-qualifying-round-008,233,225,2,0,202526-UEL-2nd-qualifying-round-008,2025-07-31 18:00:00+00:00,0.7625957657045609,0.14367912997001975,0.09372510432541936,0.08578885803115631,0.2710271840202453,0.6733801879206517,0.18615915981431583,0.14046065226503252,0.16106492926023916,0.3954451936552213
6,202526-0612,2025/26,UECL,0.5,False,0.6013820643734742,0.0102783229766272,0.7141383538287587,0.5574472907217076,0.0033001912112643,0.699791515261594,2025/26|202526-UECL-2nd-qualifying-round-006,130,168,1,1,202526-UECL-2nd-qualifying-round-006,2025-07-31 18:00:00+00:00,0.4780282806395284,0.24670756746789163,0.27526415189258,0.8717308793184662,1.3995515811386428,0.4295888635993553,0.2557168542447047,0.31469428215594003,0.837536484005626,1.363684484720731
6,202526-0622,2025/26,UECL,0.5,False,0.71582797438995,0.0465817145292689,0.7962454501694411,0.5815002813941182,0.0066422958673204,0.706611442276484,2025/26|202526-UECL-2nd-qualifying-round-011,23,200,1,1,202526-UECL-2nd-qualifying-round-011,2025-07-31 18:00:00+00:00,0.615365047132778,0.20092585451434428,0.1837090983528778,1.050942664033984,1.604819321990349,0.455803338309545,0.2513938861691465,0.2928027755213085,0.8539012622320401,1.3807343022579561
6,202526-0642,2025/26,UECL,0.0,False,0.5419580051622944,0.2937184793594935,0.7807944072860036,0.5313519104923233,0.2823348527838419,0.7579031343845798,2025/26|202526-UECL-2nd-qualifying-round-021,107,54,2,3,202526-UECL-2nd-qualifying-round-021,2025-07-31 18:00:00+00:00,0.4131013043491751,0.2577134016262387,0.32918529402458624,0.6870612547856376,1.1111344830343108,0.4019905086655743,0.25872280365349803,0.3392866876809276,0.6650759392631738,1.0809098426185113
6,202526-0614,2025/26,UECL,0.0,False,0.5219202927008588,0.2724007919329501,0.7379778087203522,0.557793129438416,0.3111331752487015,0.8159774734529344,2025/26|202526-UECL-2nd-qualifying-round-007,205,174,3,5,202526-UECL-2nd-qualifying-round-007,2025-07-31 18:00:00+00:00,0.39223254212979175,0.25937550114213415,0.3483919567280741,0.6457150597550001,1.0544271205846507,0.4299605213644368,0.25566521614795834,0.31437426248760486,0.7203134046193762,1.1571710840947664
6,202526-0624,2025/26,UECL,0.5,False,0.5988752272217552,0.0097763105581537,0.713092375189044,0.6519578663148472,0.0230911931349609,0.7416035370443379,2025/26|202526-UECL-2nd-qualifying-round-012,114,97,0,0,202526-UECL-2nd-qualifying-round-012,2025-07-31 18:00:00+00:00,0.47519845781943415,0.2473535388046422,0.2774480033759237,0.8692676644411504,1.3969366345393561,0.5367896788962825,0.2303363748371295,0.23287394626658806,0.9347555301181995,1.4682145391775907
6,202526-0606,2025/26,UECL,1.0,False,0.6064914989265249,0.1548489404170931,0.5000645673054581,0.6464864402375702,0.124971836935905,0.4362030551006716,2025/26|202526-UECL-2nd-qualifying-round-003,180,41,2,0,202526-UECL-2nd-qualifying-round-003,2025-07-31 18:00:00+00:00,0.4838205040489073,0.2453419897552351,0.27083750619585756,0.3999869187397732,0.7260413004539449,0.5302813338528072,0.23241021276952611,0.23730845337766676,0.33096543437117465,0.634347594680119
6,202526-0626,2025/26,UECL,0.5,False,0.5898376413291168,0.008070801799579,0.7095550825259904,0.6210363483179618,0.0146497976141469,0.7233403255998574,2025/26|202526-UECL-2nd-qualifying-round-013,206,104,1,1,202526-UECL-2nd-qualifying-round-013,2025-07-31 18:00:00+00:00,0.4650623193861434,0.24955064388594667,0.2853870367279099,0.8609029577371538,1.3880934028817222,0.5004879174795387,0.24109686167684627,0.258415220843615,0.8932005552633916,1.4225565105663895
6,202526-0646,2025/26,UECL,0.0,False,0.7132837594097883,0.5087737214377607,1.249262261062322,0.6839327942424452,0.4677640670402789,1.1518004115596965,2025/26|202526-UECL-2nd-qualifying-round-023,26,218,1,2,202526-UECL-2nd-qualifying-round-023,2025-07-31 18:00:00+00:00,0.6121463958807137,0.20227472705814903,0.1855788770611372,1.0789200406851944,1.6842752740446036,0.5755377509221129,0.2167900866406648,0.20767216243722236,1.0060250465790583,1.5717945848282708
6,202526-0678,2025/26,UECL,0.0,False,0.5149968251459617,0.2652217299104202,0.7235998419752787,0.5693314408903791,0.3241382895863152,0.8424164890999682,2025/26|202526-UECL-2nd-qualifying-round-039,105,43,0,2,202526-UECL-2nd-qualifying-round-039,2025-07-31 18:00:00+00:00,0.3851429967999613,0.2597076566920008,0.3551493465080379,0.6316155602375155,1.0352168835849556,0.4424483467562005,0.25376618826835734,0.30378546497544223,0.7448724966350075,1.1914335340221636
6,202526-0650,2025/26,UECL,1.0,False,0.8390750143310041,0.0258968510125665,0.1754551672971505,0.8298235667628042,0.0289600184293337,0.1865421709530293,2025/26|202526-UECL-2nd-qualifying-round-025,49,124,4,0,202526-UECL-2nd-qualifying-round-025,2025-07-31 18:00:00+00:00,0.7788816418177547,0.12038674502649892,0.10073161315574647,0.07353315459224596,0.249896180703935,0.7661623671184478,0.12732239928871297,0.10651523359283929,0.08223652689961919,0.2663611641859301
6,202526-0680,2025/26,UECL,1.0,False,0.7549259682778456,0.0600612810245515,0.2811355898019753,0.7628753439169518,0.0562281025225038,0.2706606373006676,2025/26|202526-UECL-2nd-qualifying-round-040,115,24,3,0,202526-UECL-2nd-qualifying-round-040,2025-07-31 18:00:00+00:00,0.66569401153556,0.17846391348457136,0.15584207497986868,0.1678966146734459,0.4069251561564248,0.6761180080232503,0.17351467178740293,0.15036732018934676,0.15761721703324305,0.39138765009267634
6,202526-0666,2025/26,UECL,1.0,False,0.7573722925668346,0.0588682044142737,0.2779003464824629,0.6725495614100209,0.1072237897327696,0.3966794729576812,2025/26|202526-UECL-2nd-qualifying-round-033,175,196,3,1,202526-UECL-2nd-qualifying-round-033,2025-07-31 18:15:00+00:00,0.6688952492814322,0.17695408657080489,0.15415066414776296,0.16470553195970924,0.40212780916819235,0.5616050864277649,0.221888949964512,0.21650596360772312,0.28829963864006997,0.5769563692820545
6,202526-0608,2025/26,UECL,1.0,False,0.6678220927297392,0.1103421620784499,0.4037334691660509,0.7183570993244085,0.0793227235009611,0.3307884807533229,2025/26|202526-UECL-2nd-qualifying-round-004,222,165,5,0,202526-UECL-2nd-qualifying-round-004,2025-07-31 18:15:00+00:00,0.5558634177290048,0.22391735000146892,0.22021923226952628,0.2958927936044204,0.587232666475381,0.6185716224205132,0.1995709538077906,0.1818574237716962,0.21838829540754914,0.4803422936590719
6,202526-0682,2025/26,UECL,0.5,False,0.512652351432509,0.0001600819967717,0.6934674471022504,0.5673401514360245,0.0045346959954267,0.70229983480945,2025/26|202526-UECL-2nd-qualifying-round-041,98,17,2,2,202526-UECL-2nd-qualifying-round-041,2025-07-31 18:15:00+00:00,0.3827563964005471,0.25979191006392377,0.35745169353552914,0.8221821886037648,1.347874314322372,0.4402809901571506,0.25411832255774774,0.3056006872851017,0.8435786071069556,1.369955283590371
6,202526-0654,2025/26,UECL,0.0,False,0.4900064748011257,0.2401063453470262,0.6733572490328383,0.5480628284007834,0.3003728638746665,0.7942121096981133,2025/26|202526-UECL-2nd-qualifying-round-027,201,178,1,3,202526-UECL-2nd-qualifying-round-027,2025-07-31 18:30:00+00:00,0.3600713874140463,0.25987017477415875,0.38005843781179494,0.5815114522997802,0.9674302543699591,0.41956261315050297,0.25700043050056076,0.32343695634893627,0.6998195596655432,1.1287510639432914
6,202526-0616,2025/26,UECL,0.0,False,0.6879726350798012,0.4733063466186453,1.164664386941223,0.6309476423325185,0.3980949273649637,0.9968167543093612,2025/26|202526-UECL-2nd-qualifying-round-008,108,139,1,2,202526-UECL-2nd-qualifying-round-008,2025-07-31 18:30:00+00:00,0.5805184955372771,0.2149082790850483,0.20457322537767464,1.015891045866236,1.5868292972846763,0.5119961283583616,0.23790302794831386,0.2501008436933245,0.8810866307903918,1.385891067680325
6,202526-0670,2025/26,UECL,1.0,False,0.91622364625271,0.007018477447191,0.0874947888113426,0.8556952100000944,0.0208238724169168,0.155841029329908,2025/26|202526-UECL-2nd-qualifying-round-035,14,154,4,2,202526-UECL-2nd-qualifying-round-035,2025-07-31 18:30:00+00:00,0.8865123206027791,0.05942265129986198,0.05406502809735898,0.01933353212563961,0.12046025553537158,0.8018659819789694,0.10765845604224998,0.0904755619787806,0.05903325956993532,0.2208137898435566
6,202526-0692,2025/26,UECL,1.0,False,0.5353045675877889,0.2159418449047718,0.624919408856663,0.5345412679512972,0.2166518312403861,0.6263463429824055,2025/26|202526-UECL-2nd-qualifying-round-046,169,140,2,0,202526-UECL-2nd-qualifying-round-046,2025-07-31 18:45:00+00:00,0.4061142301754279,0.2583806748247219,0.33550509499985015,0.5320245494938617,0.90112080384144,0.40531631923992256,0.25844989742274926,0.3362337833373282,0.5334981866975167,0.9030874815645344
6,202526-0632,2025/26,UECL,0.0,False,0.6594670522216131,0.4348967929658637,1.0772433951416802,0.5752273875231548,0.3308865473567137,0.8562012827033042,2025/26|202526-UECL-2nd-qualifying-round-016,167,136,0,3,202526-UECL-2nd-qualifying-round-016,2025-07-31 18:45:00+00:00,0.5457806188151991,0.22737286681282784,0.226846514371973,0.9473412167757534,1.4834816383330687,0.4488953734417461,0.25266402816281747,0.29844059839543646,0.757531761404619,1.2091843663029738
6,202526-0662,2025/26,UECL,0.5,False,0.6569019426968473,0.0246182196220447,0.7449797565197573,0.628394780442212,0.0164852196448038,0.7272549523553852,2025/26|202526-UECL-2nd-qualifying-round-031,1,5,1,1,202526-UECL-2nd-qualifying-round-031,2025-07-31 18:45:00+00:00,0.5427017470339206,0.22840039132585338,0.228897861640226,0.9422853734032337,1.4766550878661393,0.5090203507947726,0.23874885929487868,0.2522307899103487,0.9022253881268804,1.4323430774552088
6,202526-0604,2025/26,UECL,0.5,False,0.4948789458194063,2.622519592057642e-05,0.6931996337030224,0.5024760567475361,6.13085701701929e-06,0.6931594424243315,2025/26|202526-UECL-2nd-qualifying-round-002,146,128,1,1,202526-UECL-2nd-qualifying-round-002,2025-07-31 18:45:00+00:00,0.36489599197322653,0.25996590769235955,0.37513810033441397,0.8215281370582311,1.3472047808243022,0.3724800417923812,0.2599920299103099,0.3675279282973089,0.8214299554084296,1.3471043026275744
6,202526-0636,2025/26,UECL,1.0,False,0.7222328306489063,0.0771546003693191,0.3254077119517109,0.7226297458040488,0.0769342579127265,0.3248582961503808,2025/26|202526-UECL-2nd-qualifying-round-018,109,4,4,2,202526-UECL-2nd-qualifying-round-018,2025-07-31 18:45:00+00:00,0.6234989934691053,0.19746767435960194,0.17903333217129272,0.21279942436412302,0.47240812818715755,0.6240045245852447,0.19725044243760828,0.17874503297714706,0.21223012138820146,0.4715976597011052
6,202526-0656,2025/26,UECL,1.0,False,0.7068536988618069,0.0859347538710041,0.3469315668019679,0.6428047718498981,0.1275884310132033,0.4419142216088445,2025/26|202526-UECL-2nd-qualifying-round-028,69,198,1,0,202526-UECL-2nd-qualifying-round-028,2025-07-31 18:45:00+00:00,0.6040435983977556,0.20562020092810282,0.19033620067414164,0.2352890082865784,0.5041089008746324,0.5259223324204622,0.233764878858872,0.24031278872066586,0.3371458899082613,0.6426017341421136
6,202526-0303,2025/26,UEL,1.0,False,0.8540304631552438,0.0213071056866726,0.1577884146877956,0.8263974388909584,0.0301378492236185,0.1906794602970013,2025/26|202526-UEL-2nd-qualifying-round-003,182,36,1,0,202526-UEL-2nd-qualifying-round-003,2025-07-31 19:00:00+00:00,0.7892059989530403,0.12964892840440692,0.08114507264255276,0.06782747832796183,0.23672790355359505,0.7517957887105384,0.14920330036083998,0.09900091092862161,0.09366813570508759,0.2852905494765029
6,202526-0305,2025/26,UEL,1.0,False,0.8207107602007153,0.0321446315078054,0.1975845334287454,0.7743740953389494,0.0509070488541174,0.2557001948461284,2025/26|202526-UEL-2nd-qualifying-round-004,177,46,2,1,202526-UEL-2nd-qualifying-round-004,2025-07-31 19:00:00+00:00,0.7441955638891461,0.15303039262313844,0.10277404348771546,0.09941671461519867,0.2954514239995741,0.6835202903193442,0.18170761003921043,0.13477209964144538,0.1513405810274776,0.3804989373489566
6,202526-0311,2025/26,UEL,0.0,False,0.3591960366078831,0.1290217927148116,0.4450316981782683,0.3777059571741543,0.142661790084844,0.4743425602860714,2025/26|202526-UEL-2nd-qualifying-round-007,195,53,1,2,202526-UEL-2nd-qualifying-round-007,2025-07-31 19:00:00+00:00,0.23950542978348593,0.23938121364879428,0.5211133565677198,0.34399863360157784,0.6517876859087481,0.255482990287713,0.24444593377288262,0.5000710759394044,0.37495430197683294,0.6930050387837575
6,202526-0700,2025/26,UECL,1.0,False,0.6560118739450301,0.1183278308668098,0.4215763896759,0.5679856053959065,0.1866364371451414,0.5656592031949559,2025/26|202526-UECL-2nd-qualifying-round-050,2,21,1,0,202526-UECL-2nd-qualifying-round-050,2025-07-31 19:00:00+00:00,0.5416352478862038,0.22875325211765282,0.22961149999614344,0.31514773726522327,0.6131624784710933,0.4409829576290968,0.25400529553361945,0.3050117468372838,0.4700509095289649,0.8187490491140019
6,202526-0628,2025/26,UECL,1.0,False,0.7381512624466346,0.0685647613582912,0.3036065127188252,0.6633289612378455,0.1133473883411881,0.4104842410521555,2025/26|202526-UECL-2nd-qualifying-round-014,197,231,4,0,202526-UECL-2nd-qualifying-round-014,2025-07-31 19:00:00+00:00,0.6439052128318705,0.18849209922952814,0.16760268793860128,0.1904234299245139,0.44020374875424423,0.550430833664488,0.225796255146715,0.22377291118879705,0.30317069993979695,0.597053973466088
6,202526-0610,2025/26,UECL,0.5,False,0.8557442609144368,0.1265539791735588,1.045975648394546,0.8013997051956793,0.0908417822920423,0.9189282458007396,2025/26|202526-UECL-2nd-qualifying-round-005,110,96,0,0,202526-UECL-2nd-qualifying-round-005,2025-07-31 19:00:00+00:00,0.8019340479680567,0.10762042589276029,0.09044552613918308,1.4476199147728455,2.2291448175531103,0.7274724340654001,0.14785454226055847,0.1246730236740415,1.2709113863030281,1.9115263110685947
6,202526-0630,2025/26,UECL,1.0,False,0.6515004378000275,0.1214519448535724,0.4284772104297001,0.627589285077781,0.1386897405888782,0.4658693311214864,2025/26|202526-UECL-2nd-qualifying-round-015,39,20,2,1,202526-UECL-2nd-qualifying-round-015,2025-07-31 19:00:00+00:00,0.5362441765973841,0.23051252240528683,0.23324330099732904,0.32260792418561673,0.6231656682909327,0.5080830810908945,0.23901240797377302,0.2529045109353325,0.3630698779258885,0.6771102993212383
6,202526-0059,2025/26,UCL,0.5,False,0.3786260101633236,0.0147316454088736,0.7235142409594166,0.3669219606907073,0.0177097645464056,0.7298838371483751,2025/26|202526-UCL-3rd-qualifying-round-001,219,52,0,0,202526-UCL-3rd-qualifying-round-001,2025-08-05 17:00:00+00:00,0.2562864657759379,0.24467908877477143,0.49903444544929065,0.8852278092189116,1.407807768765552,0.24613103825483823,0.24158184487173814,0.5122871168734237,0.8982166761350457,1.420546961143469
6,202526-0334,2025/26,UEL,0.0,False,0.2702783198693614,0.0730503701914048,0.3150920776328245,0.3216140202927575,0.1034355780488702,0.3880388614231291,2025/26|202526-UEL-3rd-qualifying-round-011,147,116,1,2,202526-UEL-3rd-qualifying-round-011,2025-08-05 17:00:00+00:00,0.167719786036824,0.20511706766507481,0.6271631462981011,0.20921025755408806,0.46654857076335976,0.20816123032593611,0.22690557993364274,0.5649331897404211,0.2841003694052746,0.5710478030746137
6,202526-0067,2025/26,UCL,0.0,False,0.5653040724977504,0.3195686943825418,0.8331085095561211,0.5765346654357865,0.3323922204491542,0.8592836228702573,2025/26|202526-UCL-3rd-qualifying-round-005,230,45,0,1,202526-UCL-3rd-qualifying-round-005,2025-08-05 18:00:00+00:00,0.43752167587784196,0.2555647932398169,0.3069135308823412,0.7371074340806492,1.181189229431816,0.4495805940427377,0.2539081427860975,0.2965112631711648,0.7614884583579363,1.215670074179289
6,202526-0069,2025/26,UCL,0.0,False,0.3448097402549083,0.1188937569746573,0.4228296126326984,0.3241392267532668,0.1050662383202057,0.3917681808867757,2025/26|202526-UCL-3rd-qualifying-round-006,163,18,0,1,202526-UCL-3rd-qualifying-round-006,2025-08-05 18:00:00+00:00,0.2273334289491778,0.23495262261146102,0.5377139484393612,0.32059161625732013,0.6204285545705468,0.210221272768075,0.22783590797038353,0.5619428192615414,0.287996278081445,0.5763551793510536
6,202526-0073,2025/26,UCL,1.0,False,0.7070783736265037,0.0858030791972941,0.3466137654436716,0.6562851450043093,0.1181399015447086,0.4211599122180026,2025/26|202526-UCL-3rd-qualifying-round-008,194,50,3,0,202526-UCL-3rd-qualifying-round-008,2025-08-05 18:45:00+00:00,0.5993767290948786,0.2154032890632502,0.18521998184187116,0.24120402380348752,0.5118649485187667,0.5389861692097987,0.23459795158902128,0.22641587920118,0.31883410142406443,0.6180653684955035
6,202526-0703,2025/26,UECL,1.0,False,0.7007577086088134,0.0895459489570478,0.3555930884857026,0.6844556727337404,0.0995682224699163,0.3791313949572237,2025/26|202526-UECL-3rd-qualifying-round-002,69,23,2,0,202526-UECL-3rd-qualifying-round-002,2025-08-05 18:45:00+00:00,0.596404234799217,0.2087069476191928,0.1948888175815902,0.2444297828908764,0.516836595514454,0.5761813510144692,0.21654864343854247,0.20727000554698835,0.26947641740244216,0.5513328223284617
6,202526-0061,2025/26,UCL,1.0,False,0.3165541248230005,0.4670982642964546,1.1502610415193228,0.3350513268432904,0.4421567379328686,1.0934715444356236,2025/26|202526-UCL-3rd-qualifying-round-002,126,202,1,0,202526-UCL-3rd-qualifying-round-002,2025-08-06 15:00:00+00:00,0.20405336716511724,0.2250015153157665,0.5709451175191163,1.0101350514344962,1.5893737155996406,0.2191995205268931,0.23170361263279465,0.5490968668403122,0.9648433220263695,1.5177729112879814
6,202526-0071,2025/26,UCL,0.0,False,0.4254828759939666,0.1810356777640972,0.5542253753385268,0.4685377030965267,0.219527579222969,0.6321230208687424,2025/26|202526-UCL-3rd-qualifying-round-007,13,27,0,1,202526-UCL-3rd-qualifying-round-007,2025-08-06 17:00:00+00:00,0.2983703329144345,0.2542250861590642,0.44740458092650126,0.45901694717706976,0.8042919909832169,0.33905243868227675,0.25897052882849997,0.40197703248922323,0.5396537606485075,0.9113603251066593
