fold,match_id,season,competition,round,actual_home_score,home_power,away_power,home_reserve,away_reserve,carry_candidate_expected_home_score,brier_loss,log_loss,power_delta,trophy_bonus_added_after_match,home_team_id,away_team_id,home_goals,away_goals,tie_id,kickoff_utc,no_carry_expected_home_score,carry_candidate_home_probability,carry_candidate_draw_probability,carry_candidate_away_probability,carry_candidate_brier_1x2,carry_candidate_log_loss_1x2,no_carry_home_probability,no_carry_draw_probability,no_carry_away_probability,no_carry_brier_1x2,no_carry_log_loss_1x2,active_home_probability,active_draw_probability,active_away_probability,active_brier_1x2,active_log_loss_1x2,climatology_home_probability,climatology_draw_probability,climatology_away_probability,climatology_brier_1x2,climatology_log_loss_1x2
6,202526-0612,2025/26,UECL,2nd Qualifying Round,0.5,944.8784608518209,820.2004976673524,0.0,0.0,0.6798163048118266,0.03233390347617975,0.762396528858255,-18.69747673325589,0.0,130,168,1,1,202526-UECL-2nd-qualifying-round-006,2025-07-31 18:00:00+00:00,0.6013820643734742,0.5704819043806333,0.2186688008623868,0.21084929475697994,0.9803854710710903,1.5201970187123837,0.4780282806395284,0.24670756746789163,0.27526415189258,0.8717308793184662,1.3995515811386428,0.4780282806395284,0.24670756746789163,0.27526415189258,0.8717308793184662,1.3995515811386428,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0622,2025/26,UECL,2nd Qualifying Round,0.5,1026.1229854231394,880.3111443802227,0.0,0.0,0.6923581473731781,0.037001656860841316,0.773235445996181,-20.00158989323005,0.0,23,200,1,1,202526-UECL-2nd-qualifying-round-011,2025-07-31 18:00:00+00:00,0.71582797438995,0.5859466332107433,0.21282302832486977,0.20123033846438698,1.0034746908251257,1.5472943115571984,0.615365047132778,0.20092585451434428,0.1837090983528778,1.050942664033984,1.604819321990349,0.615365047132778,0.20092585451434428,0.1837090983528778,1.050942664033984,1.604819321990349,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0642,2025/26,UECL,2nd Qualifying Round,0.0,975.4237868901174,1094.5245251072695,0.0,0.0,0.5202735103290727,0.27068452555013567,0.7345391506709984,-54.0985527674318,0.0,107,54,2,3,202526-UECL-2nd-qualifying-round-021,2025-07-31 18:00:00+00:00,0.5419580051622944,0.39054061529678985,0.2594657900645656,0.34999359463864455,0.6423527954210151,1.0498404256985878,0.4131013043491751,0.2577134016262387,0.32918529402458624,0.6870612547856376,1.1111344830343108,0.4131013043491751,0.2577134016262387,0.32918529402458624,0.6870612547856376,1.1111344830343108,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0614,2025/26,UECL,2nd Qualifying Round,0.0,1062.526434682713,1179.2325716849334,0.0,0.0,0.5219202927008588,0.27240079193295014,0.7379778087203522,-54.269786822727454,0.0,205,174,3,5,202526-UECL-2nd-qualifying-round-007,2025-07-31 18:00:00+00:00,0.5219202927008588,0.39223254212979175,0.25937550114213415,0.3483919567280741,0.6457150597550001,1.0544271205846507,0.39223254212979175,0.25937550114213415,0.3483919567280741,0.6457150597550001,1.0544271205846507,0.39223254212979175,0.25937550114213415,0.3483919567280741,0.6457150597550001,1.0544271205846507,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0624,2025/26,UECL,2nd Qualifying Round,0.5,1156.7601635836706,1211.0742410296327,0.0,0.0,0.5645559848811333,0.004167475183973117,0.7015523841628193,-6.712594981698357,0.0,114,97,0,0,202526-UECL-2nd-qualifying-round-012,2025-07-31 18:00:00+00:00,0.5988752272217552,0.437259175502983,0.25459361875630077,0.3081472057407163,0.841780960166187,1.3680866569737944,0.47519845781943415,0.2473535388046422,0.2774480033759237,0.8692676644411504,1.3969366345393561,0.47519845781943415,0.2473535388046422,0.2774480033759237,0.8692676644411504,1.3969366345393561,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0606,2025/26,UECL,2nd Qualifying Round,1.0,1175.4112538629076,1166.9780811813014,0.0,0.0,0.6064914989265249,0.15484894041709318,0.5000645673054581,40.91740207240532,0.0,180,41,2,0,202526-UECL-2nd-qualifying-round-003,2025-07-31 18:00:00+00:00,0.6064914989265249,0.4838205040489073,0.2453419897552351,0.27083750619585756,0.3999869187397732,0.7260413004539449,0.4838205040489073,0.2453419897552351,0.27083750619585756,0.3999869187397732,0.7260413004539449,0.4838205040489073,0.2453419897552351,0.27083750619585756,0.3999869187397732,0.7260413004539449,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0626,2025/26,UECL,2nd Qualifying Round,0.5,894.7223601629602,1181.3251668550731,0.0,0.0,0.40601774205152147,0.008832664809094356,0.7111321247700471,9.772367879372396,0.0,206,104,1,1,202526-UECL-2nd-qualifying-round-013,2025-07-31 18:00:00+00:00,0.5898376413291168,0.28173339150358234,0.24856870109587825,0.46969790740053946,0.8646388250772921,1.3920360084918637,0.4650623193861434,0.24955064388594667,0.2853870367279099,0.8609029577371538,1.3880934028817222,0.4650623193861434,0.24955064388594667,0.2853870367279099,0.8609029577371538,1.3880934028817222,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0646,2025/26,UECL,2nd Qualifying Round,0.0,1259.459169914039,1077.2798045765767,0.0,0.0,0.7132837594097883,0.5087737214377607,1.249262261062322,-74.16794883940163,0.0,26,218,1,2,202526-UECL-2nd-qualifying-round-023,2025-07-31 18:00:00+00:00,0.7132837594097883,0.6121463958807137,0.20227472705814903,0.1855788770611372,1.0789200406851944,1.6842752740446036,0.6121463958807137,0.20227472705814903,0.1855788770611372,1.0789200406851944,1.6842752740446036,0.6121463958807137,0.20227472705814903,0.1855788770611372,1.0789200406851944,1.6842752740446036,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0678,2025/26,UECL,2nd Qualifying Round,0.0,1114.858167143537,1132.9074163063483,0.0,0.0,0.5889459100346011,0.34685728494648443,0.8890304673899515,-61.23917662273036,0.0,105,43,0,2,202526-UECL-2nd-qualifying-round-039,2025-07-31 18:00:00+00:00,0.5149968251459617,0.464067798826633,0.24975622241593612,0.2861759787574309,0.7872818258461867,1.251148347047407,0.3851429967999613,0.2597076566920008,0.3551493465080379,0.6316155602375155,1.0352168835849556,0.3851429967999613,0.2597076566920008,0.3551493465080379,0.6316155602375155,1.0352168835849556,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0650,2025/26,UECL,2nd Qualifying Round,1.0,1328.573210447692,990.37922779196,0.0,0.0,0.7927071058613506,0.0429703439603773,0.23230147505488166,21.554519592551184,0.0,49,124,4,0,202526-UECL-2nd-qualifying-round-025,2025-07-31 18:00:00+00:00,0.8390750143310041,0.7157692995541175,0.15387561261446622,0.13035508783141625,0.12145724415697051,0.3343973712680766,0.7788816418177547,0.12038674502649892,0.10073161315574647,0.07353315459224596,0.249896180703935,0.7788816418177547,0.12038674502649892,0.10073161315574647,0.07353315459224596,0.249896180703935,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0680,2025/26,UECL,2nd Qualifying Round,1.0,1343.3607878405687,947.3363014523136,0.0,0.0,0.8176768487713507,0.033241731473944915,0.20128807083412895,18.958141096264782,0.0,115,24,3,0,202526-UECL-2nd-qualifying-round-040,2025-07-31 18:00:00+00:00,0.7549259682778456,0.7495532250422863,0.1362472474581289,0.11419952749958483,0.09432843160776475,0.2882779498951052,0.66569401153556,0.17846391348457136,0.15584207497986868,0.1678966146734459,0.4069251561564248,0.66569401153556,0.17846391348457136,0.15584207497986868,0.1678966146734459,0.4069251561564248,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0666,2025/26,UECL,2nd Qualifying Round,1.0,1369.2601418120842,1092.1287850590006,0.0,0.0,0.763695643794289,0.055839748761795545,0.2695859411838247,24.571160033273575,0.0,175,196,3,1,202526-UECL-2nd-qualifying-round-033,2025-07-31 18:15:00+00:00,0.7573722925668346,0.6771971803173977,0.17299692695378246,0.14980589272881978,0.15657140262676966,0.3897927924686862,0.6688952492814322,0.17695408657080489,0.15415066414776296,0.16470553195970924,0.40212780916819235,0.6688952492814322,0.17695408657080489,0.15415066414776296,0.16470553195970924,0.40212780916819235,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0608,2025/26,UECL,2nd Qualifying Round,1.0,1088.587832905485,958.5202117364619,0.0,0.0,0.6830405122235423,0.10046331689151441,0.38120110605542273,32.95776016689251,0.0,222,165,5,0,202526-UECL-2nd-qualifying-round-004,2025-07-31 18:15:00+00:00,0.6678220927297392,0.5744401894985051,0.21720064545007464,0.20835916505142033,0.27169081435892234,0.5543592959058777,0.5558634177290048,0.22391735000146892,0.22021923226952628,0.2958927936044204,0.587232666475381,0.5558634177290048,0.22391735000146892,0.22021923226952628,0.2958927936044204,0.587232666475381,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0682,2025/26,UECL,2nd Qualifying Round,0.5,1012.6217543426828,1142.7969707489412,0.0,0.0,0.512652351432509,0.000160081996771712,0.6934674471022504,-1.3156039813957645,0.0,98,17,2,2,202526-UECL-2nd-qualifying-round-041,2025-07-31 18:15:00+00:00,0.512652351432509,0.3827563964005471,0.25979191006392377,0.35745169353552914,0.8221821886037648,1.347874314322372,0.3827563964005471,0.25979191006392377,0.35745169353552914,0.8221821886037648,1.347874314322372,0.3827563964005471,0.25979191006392377,0.35745169353552914,0.8221821886037648,1.347874314322372,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0654,2025/26,UECL,2nd Qualifying Round,0.0,984.4613582435859,1147.513348106187,0.0,0.0,0.49000647480112575,0.24010634534702627,0.6733572490328383,-50.95135655983186,0.0,201,178,1,3,202526-UECL-2nd-qualifying-round-027,2025-07-31 18:30:00+00:00,0.49000647480112575,0.3600713874140463,0.2598701747741588,0.38005843781179494,0.5815114522997802,0.9674302543699591,0.3600713874140463,0.2598701747741588,0.38005843781179494,0.5815114522997802,0.9674302543699591,0.3600713874140463,0.2598701747741588,0.38005843781179494,0.5815114522997802,0.9674302543699591,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0616,2025/26,UECL,2nd Qualifying Round,0.0,1061.060451086793,930.9168554825706,0.0,0.0,0.683085837276944,0.4666062610883437,1.1491243218258458,-71.02793911079335,0.0,108,139,1,2,202526-UECL-2nd-qualifying-round-008,2025-07-31 18:30:00+00:00,0.6879726350798012,0.5744959198866937,0.21717983478050068,0.2083242453328056,1.0039631431296159,1.568659541267863,0.5805184955372771,0.2149082790850483,0.20457322537767464,1.015891045866236,1.5868292972846763,0.5805184955372771,0.2149082790850483,0.20457322537767464,1.015891045866236,1.5868292972846763,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0670,2025/26,UECL,2nd Qualifying Round,1.0,1489.346218079624,878.0719235521308,0.0,0.0,0.890304746687954,0.012033048599193937,0.11619146285662767,11.406220635536572,0.0,14,154,4,2,202526-UECL-2nd-qualifying-round-035,2025-07-31 18:30:00+00:00,0.9162236462527099,0.8501555836080185,0.08029832615987116,0.06954609023211042,0.03373782897450344,0.1623359067086222,0.8865123206027788,0.05942265129986208,0.05406502809735905,0.01933353212563968,0.12046025553537183,0.8865123206027788,0.05942265129986208,0.05406502809735905,0.01933353212563968,0.12046025553537183,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0692,2025/26,UECL,2nd Qualifying Round,1.0,869.5261286215814,1018.4815154694281,0.0,0.0,0.49971676525399306,0.2502833149679282,0.6937138105564187,52.0199441952176,0.0,169,140,2,0,202526-UECL-2nd-qualifying-round-046,2025-07-31 18:45:00+00:00,0.5353045675877889,0.36971681739823986,0.2599998957115064,0.3702832868902537,0.6019665485908477,0.9950179247632578,0.4061142301754279,0.2583806748247219,0.33550509499985015,0.5320245494938617,0.90112080384144,0.4061142301754279,0.2583806748247219,0.33550509499985015,0.5320245494938617,0.90112080384144,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0632,2025/26,UECL,2nd Qualifying Round,0.0,984.7106360905639,810.2656351284325,0.0,0.0,0.7089051241418383,0.5025464750345551,1.234106031071295,-73.71265402544367,0.0,167,136,0,3,202526-UECL-2nd-qualifying-round-016,2025-07-31 18:45:00+00:00,0.6594670522216131,0.6066237187759179,0.2045628107318406,0.18881347049224145,1.0678618653708762,1.6669956798696863,0.5457806188151991,0.22737286681282784,0.226846514371973,0.9473412167757534,1.4834816383330687,0.5457806188151991,0.22737286681282784,0.226846514371973,0.9473412167757534,1.4834816383330687,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.7710772182696035,1.2041727843286023
6,202526-0662,2025/26,UECL,2nd Qualifying Round,0.5,998.3756740311225,769.1594413953038,0.0,0.0,0.7390443358442749,0.05714219449923048,0.8229010603404809,-24.856065818626327,0.0,1,5,1,1,202526-UECL-2nd-qualifying-round-031,2025-07-31 18:45:00+00:00,0.6569019426968473,0.6450579677947029,0.18797273609914383,0.16696929610615321,1.1033668049759269,1.6714583474179483,0.5427017470339206,0.22840039132585338,0.228897861640226,0.9422853734032337,1.4766550878661393,0.5427017470339206,0.22840039132585338,0.228897861640226,0.9422853734032337,1.4766550878661393,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0604,2025/26,UECL,2nd Qualifying Round,0.5,922.7281163977259,1099.2302886654518,0.0,0.0,0.4807483850067677,0.0003706246798476468,0.6938889799138983,2.0018019155173223,0.0,146,128,1,1,202526-UECL-2nd-qualifying-round-002,2025-07-31 18:45:00+00:00,0.4948789458194063,0.3509892463892499,0.2595182772350357,0.3894924763757144,0.8232110219831493,1.3489281463514917,0.36489599197322653,0.25996590769235955,0.37513810033441397,0.8215281370582311,1.3472047808243022,0.36489599197322653,0.25996590769235955,0.37513810033441397,0.8215281370582311,1.3472047808243022,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.9390436249882596,1.5326768513006384
6,202526-0636,2025/26,UECL,2nd Qualifying Round,1.0,1134.9868024359446,918.8584782973205,0.0,0.0,0.7320288494400085,0.07180853753244566,0.31193535399415995,27.863904544265313,0.0,109,4,4,2,202526-UECL-2nd-qualifying-round-018,2025-07-31 18:45:00+00:00,0.7222328306489063,0.6360250018165775,0.1920076952468619,0.1719673029365606,0.198917507615909,0.4525174053823187,0.6234989934691053,0.19746767435960194,0.17903333217129272,0.21279942436412302,0.47240812818715755,0.6234989934691053,0.19746767435960194,0.17903333217129272,0.21279942436412302,0.47240812818715755,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0656,2025/26,UECL,2nd Qualifying Round,1.0,1084.2212513909708,1072.40681527187,0.0,0.0,0.6087130753113893,0.1531054574322705,0.49640826299768825,40.686400368690954,0.0,69,198,1,0,202526-UECL-2nd-qualifying-round-028,2025-07-31 18:45:00+00:00,0.7068536988618069,0.486349178438105,0.24472779374656856,0.2689230278153264,0.3960484544126355,0.7208284389081577,0.6040435983977556,0.20562020092810282,0.19033620067414164,0.2352890082865784,0.5041089008746324,0.6040435983977556,0.20562020092810282,0.19033620067414164,0.2352890082865784,0.5041089008746324,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0303,2025/26,UEL,2nd Qualifying Round,1.0,1536.6939706931892,1077.4754935293488,0.0,0.0,0.8422190369791785,0.024894832291777826,0.1717151596399341,16.40622015962196,0.0,182,36,1,0,202526-UEL-2nd-qualifying-round-003,2025-07-31 19:00:00+00:00,0.8540304631552438,0.7731182490000759,0.13820157595820537,0.08868017504171877,0.07843917797955306,0.2573232679671868,0.7892059989530403,0.12964892840440692,0.08114507264255276,0.06782747832796183,0.23672790355359505,0.7892059989530403,0.12964892840440692,0.08114507264255276,0.06782747832796183,0.23672790355359505,0.4860666971219735,0.215623572407492,0.2983097304705345,0.3996096600782892,0.7214094276212732
6,202526-0305,2025/26,UEL,2nd Qualifying Round,1.0,1486.0558959123966,1332.27025150936,0.0,0.0,0.6970186182762172,0.09179771767125255,0.3609431565608444,31.50430291245513,0.0,177,46,2,1,202526-UEL-2nd-qualifying-round-004,2025-07-31 19:00:00+00:00,0.8207107602007153,0.5872031129689015,0.21963101061463142,0.19316587641646704,0.2559521065779117,0.5323845003183264,0.7441955638891461,0.15303039262313844,0.10277404348771546,0.09941671461519867,0.2954514239995741,0.7441955638891461,0.15303039262313844,0.10277404348771546,0.09941671461519867,0.2954514239995741,0.4860666971219735,0.215623572407492,0.2983097304705345,0.3996096600782892,0.7214094276212732
6,202526-0311,2025/26,UEL,2nd Qualifying Round,0.0,1099.7013176422925,1322.724863471386,0.0,0.0,0.44886810285878836,0.20148257376404782,0.59578112072376,-46.673748069095645,0.0,195,53,1,2,202526-UEL-2nd-qualifying-round-007,2025-07-31 19:00:00+00:00,0.3591960366078831,0.3202276277295233,0.25728095025853015,0.4224914220119465,0.5022553785769941,0.8615861353213199,0.23950542978348593,0.23938121364879428,0.5211133565677198,0.34399863360157784,0.6517876859087481,0.23950542978348593,0.23938121364879428,0.5211133565677198,0.34399863360157784,0.6517876859087481,0.4860666971219735,0.215623572407492,0.2983097304705345,0.7751235933811673,1.209622968246432
6,202526-0700,2025/26,UECL,2nd Qualifying Round,1.0,971.2479279123702,763.9074698495109,0.0,0.0,0.7272517663403257,0.07439159896447227,0.31848255281592786,28.36063035676946,0.0,2,21,1,0,202526-UECL-2nd-qualifying-round-050,2025-07-31 19:00:00+00:00,0.6560118739450301,0.6299038285708543,0.194695875538943,0.17540029589020278,0.20564292385675792,0.46218812431135936,0.5416352478862038,0.22875325211765282,0.22961149999614344,0.31514773726522327,0.6131624784710933,0.5416352478862038,0.22875325211765282,0.22961149999614344,0.31514773726522327,0.6131624784710933,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
6,202526-0628,2025/26,UECL,2nd Qualifying Round,1.0,1130.5134704530824,1100.940367636295,0.0,0.0,0.6203052514105442,0.14416810210641007,0.4775435811183074,39.48103446414425,0.0,197,231,4,0,202526-UECL-2nd-qualifying-round-014,2025-07-31 19:00:00+00:00,0.7381512624466346,0.49964383972617454,0.24132282336873925,0.25903333690508623,0.3756912618308098,0.6938597549284192,0.6439052128318705,0.18849209922952814,0.16760268793860128,0.1904234299245139,0.44020374875424423,0.6439052128318705,0.18849209922952814,0.16760268793860128,0.1904234299245139,0.44020374875424423,0.48410317936412717,0.21595680863827235,0.29994001199760045,0.40275088353655003,0.7254572144808452
