fold,match_id,season,competition,round,stage,actual_home_score,home_power,away_power,home_reserve,away_reserve,achievement_reserve_expected_home_score,power_delta,winner_probability,advance_reserve_added_after_match,trophy_reserve_added_after_match,achievement_reserve_brier_loss,achievement_reserve_log_loss,matched_power_goal_expected_home_score,matched_power_goal_brier_loss,matched_power_goal_log_loss,tie_id,kickoff_utc,cluster_id
6,202526-0682,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,1012.6217543426828,1142.7969707489412,0.0,0.0,0.512652351432509,-1.3156039813957645,0.5375150288911362,0.0,0.0,0.000160081996771712,0.6934674471022504,0.512652351432509,0.000160081996771712,0.6934674471022504,202526-UECL-2nd-qualifying-round-041,2025-07-31 18:15:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-041
6,202526-0654,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,984.4613582435859,1147.513348106187,0.0,0.0,0.49000647480112575,-50.95135655983186,0.5632977062441821,0.0,0.0,0.24010634534702627,0.6733572490328383,0.49000647480112575,0.24010634534702627,0.6733572490328383,202526-UECL-2nd-qualifying-round-027,2025-07-31 18:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-027
6,202526-0616,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,1061.060451086793,930.9168554825706,0.0,0.0,0.683085837276944,-71.02793911079335,0.4133426207011069,0.0,0.0,0.4666062610883437,1.1491243218258458,0.683085837276944,0.4666062610883437,1.1491243218258458,202526-UECL-2nd-qualifying-round-008,2025-07-31 18:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-008
6,202526-0670,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1489.346218079624,878.0719235521308,0.0,0.0,0.890304746687954,11.406220635536572,0.8242196142066418,0.0,0.0,0.012033048599193937,0.11619146285662767,0.890304746687954,0.012033048599193937,0.11619146285662767,202526-UECL-2nd-qualifying-round-035,2025-07-31 18:30:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-035
6,202526-0692,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,869.5261286215814,1018.4815154694281,0.0,0.0,0.49971676525399306,52.0199441952176,0.36894399875944206,0.0,0.0,0.2502833149679282,0.6937138105564187,0.49971676525399306,0.2502833149679282,0.6937138105564187,202526-UECL-2nd-qualifying-round-046,2025-07-31 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-046
6,202526-0632,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.0,984.7106360905639,810.2656351284325,0.0,0.0,0.7089051241418383,-73.71265402544367,0.46047863089301416,0.0,0.0,0.5025464750345551,1.234106031071295,0.7089051241418383,0.5025464750345551,1.234106031071295,202526-UECL-2nd-qualifying-round-016,2025-07-31 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-016
6,202526-0662,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,998.3756740311225,769.1594413953038,0.0,0.0,0.7390443358442749,-24.856065818626327,0.5828244754610248,0.0,0.0,0.05714219449923048,0.8229010603404809,0.7390443358442749,0.05714219449923048,0.8229010603404809,202526-UECL-2nd-qualifying-round-031,2025-07-31 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-031
6,202526-0604,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,922.7281163977259,1099.2302886654518,0.0,0.0,0.4807483850067677,2.0018019155173223,0.573720526871504,0.0,0.0,0.0003706246798476468,0.6938889799138983,0.4807483850067677,0.0003706246798476468,0.6938889799138983,202526-UECL-2nd-qualifying-round-002,2025-07-31 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-002
6,202526-0636,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1134.9868024359446,918.8584782973205,0.0,0.0,0.7320288494400085,27.863904544265313,0.7229125803844981,0.0,0.0,0.07180853753244566,0.31193535399415995,0.7320288494400085,0.07180853753244566,0.31193535399415995,202526-UECL-2nd-qualifying-round-018,2025-07-31 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-018
6,202526-0656,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1084.2212513909708,1072.40681527187,0.0,0.0,0.6087130753113893,40.686400368690954,0.4926755510917372,0.0,0.0,0.1531054574322705,0.49640826299768825,0.6087130753113893,0.1531054574322705,0.49640826299768825,202526-UECL-2nd-qualifying-round-028,2025-07-31 18:45:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-028
6,202526-0303,2025/26,UEL,2nd Qualifying Round,QUALIFYING,1.0,1536.6939706931892,1077.4754935293488,0.0,0.0,0.8422190369791785,16.40622015962196,0.8016187134993853,0.0,0.0,0.024894832291777826,0.1717151596399341,0.8422190369791785,0.024894832291777826,0.1717151596399341,202526-UEL-2nd-qualifying-round-003,2025-07-31 19:00:00+00:00,2025/26|202526-UEL-2nd-qualifying-round-003
6,202526-0305,2025/26,UEL,2nd Qualifying Round,QUALIFYING,1.0,1486.0558959123966,1332.27025150936,0.0,0.0,0.6970186182762172,31.50430291245513,0.6049677404828019,0.0,0.0,0.09179771767125255,0.3609431565608444,0.6970186182762172,0.09179771767125255,0.3609431565608444,202526-UEL-2nd-qualifying-round-004,2025-07-31 19:00:00+00:00,2025/26|202526-UEL-2nd-qualifying-round-004
6,202526-0311,2025/26,UEL,2nd Qualifying Round,QUALIFYING,0.0,1099.7013176422925,1322.724863471386,0.0,0.0,0.44886810285878836,-46.673748069095645,0.6826433824153526,0.0,0.0,0.20148257376404782,0.59578112072376,0.44886810285878836,0.20148257376404782,0.59578112072376,202526-UEL-2nd-qualifying-round-007,2025-07-31 19:00:00+00:00,2025/26|202526-UEL-2nd-qualifying-round-007
6,202526-0700,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,971.2479279123702,763.9074698495109,0.0,0.0,0.7272517663403257,28.36063035676946,0.5656317657508465,0.0,0.0,0.07439159896447227,0.31848255281592786,0.7272517663403257,0.07439159896447227,0.31848255281592786,202526-UECL-2nd-qualifying-round-050,2025-07-31 19:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-050
6,202526-0628,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1130.5134704530824,1100.940367636295,0.0,0.0,0.6203052514105442,39.48103446414425,0.4248241533792142,0.0,0.0,0.14416810210641007,0.4775435811183074,0.6203052514105442,0.14416810210641007,0.4775435811183074,202526-UECL-2nd-qualifying-round-014,2025-07-31 19:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-014
6,202526-0610,2025/26,UECL,2nd Qualifying Round,QUALIFYING,0.5,1159.993138887027,822.2277907693646,0.0,0.0,0.7925129405118043,-30.41578406985488,0.6644627373935044,0.0,0.0,0.08556382036686237,0.9026163749054488,0.7925129405118043,0.08556382036686237,0.9026163749054488,202526-UECL-2nd-qualifying-round-005,2025-07-31 19:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-005
6,202526-0630,2025/26,UECL,2nd Qualifying Round,QUALIFYING,1.0,1016.2553933132135,1135.623350229141,0.0,0.0,0.5200897143556688,49.90154485309446,0.39070948516441917,0.0,0.0,0.2303138822672236,0.6537539546807848,0.5200897143556688,0.2303138822672236,0.6537539546807848,202526-UECL-2nd-qualifying-round-015,2025-07-31 19:00:00+00:00,2025/26|202526-UECL-2nd-qualifying-round-015
6,202526-0059,2025/26,UCL,3rd Qualifying Round,QUALIFYING,0.5,1302.6165958113313,1521.5057118332063,0.0,0.0,0.45168827463645256,5.023500854795486,,0.0,0.0,0.0023340228076028334,0.6978371534081601,0.45168827463645256,0.0023340228076028334,0.6978371534081601,202526-UCL-3rd-qualifying-round-001,2025-08-05 17:00:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-001
6,202526-0334,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.0,883.5439666452551,1310.5860798460735,0.0,0.0,0.3170275288273487,-32.96483514247536,,0.0,0.0,0.1005064540343754,0.38130072597379017,0.3170275288273487,0.1005064540343754,0.38130072597379017,202526-UEL-3rd-qualifying-round-011,2025-08-05 17:00:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-011
6,202526-0067,2025/26,UCL,3rd Qualifying Round,QUALIFYING,0.0,1289.1635065560495,1321.345742817961,0.0,0.0,0.5794857690654747,-60.2555018339026,,0.0,0.0,0.33580375654940464,0.8662769572535034,0.5794857690654747,0.33580375654940464,0.8662769572535034,202526-UCL-3rd-qualifying-round-005,2025-08-05 18:00:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-005
6,202526-0069,2025/26,UCL,3rd Qualifying Round,QUALIFYING,0.0,1083.2660577410306,1268.3349984013576,0.0,0.0,0.4748581518236434,-49.376218995328344,,0.0,0.0,0.22549026435336636,0.6440868658818643,0.4748581518236434,0.22549026435336636,0.6440868658818643,202526-UCL-3rd-qualifying-round-006,2025-08-05 18:00:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-006
6,202526-0073,2025/26,UCL,3rd Qualifying Round,QUALIFYING,1.0,1566.957043670698,1552.3147752908803,0.0,0.0,0.6105675841905803,40.49356670626764,,0.0,0.0,0.15165760648316073,0.4933662885436306,0.6105675841905803,0.15165760648316073,0.4933662885436306,202526-UCL-3rd-qualifying-round-008,2025-08-05 18:45:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-008
6,202526-0703,2025/26,UECL,3rd Qualifying Round,QUALIFYING,1.0,1124.9076517596618,1006.1213955299094,0.0,0.0,0.6762720135669914,33.66155533320054,,0.0,0.0,0.1047998091999702,0.39115989694166486,0.6762720135669914,0.1047998091999702,0.39115989694166486,202526-UECL-3rd-qualifying-round-002,2025-08-05 18:45:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-002
6,202526-0061,2025/26,UCL,3rd Qualifying Round,QUALIFYING,1.0,1098.4676123462343,1249.2709574374735,0.0,0.0,0.49844364998393714,52.152323976714804,,0.0,0.0,0.2515587722414354,0.6962647351192246,0.49844364998393714,0.2515587722414354,0.6962647351192246,202526-UCL-3rd-qualifying-round-002,2025-08-06 15:00:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-002
6,202526-0071,2025/26,UCL,3rd Qualifying Round,QUALIFYING,0.0,1464.415379256343,1743.5732023783748,0.0,0.0,0.41097501052354224,-42.733586952834166,,0.0,0.0,0.16890045927482567,0.5292866692756114,0.41097501052354224,0.16890045927482567,0.5292866692756114,202526-UCL-3rd-qualifying-round-007,2025-08-06 17:00:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-007
6,202526-0332,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.0,1049.2809890680414,1027.4575095323332,0.0,0.0,0.6152626040544039,-63.97561242395763,,0.0,0.0,0.3785480719478062,0.9551942658755124,0.6152626040544039,0.3785480719478062,0.9551942658755124,202526-UEL-3rd-qualifying-round-010,2025-08-06 17:00:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-010
6,202526-0065,2025/26,UCL,3rd Qualifying Round,QUALIFYING,0.5,1290.0348386688186,1459.1978092504082,0.0,0.0,0.48579890509714563,1.476643855020508,,0.0,0.0,0.00020167109643987643,0.6935506855252929,0.48579890509714563,0.00020167109643987643,0.6935506855252929,202526-UCL-3rd-qualifying-round-004,2025-08-06 17:30:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-004
6,202526-0063,2025/26,UCL,3rd Qualifying Round,QUALIFYING,0.0,1377.7242606586692,1425.2598939398913,0.0,0.0,0.5691423711659467,-59.17998511826541,,0.0,0.0,0.3239230386563962,0.8419775709797447,0.5691423711659467,0.3239230386563962,0.8419775709797447,202526-UCL-3rd-qualifying-round-003,2025-08-06 18:30:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-003
6,202526-0330,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.0,1125.9140625326597,941.3486033958006,0.0,0.0,0.7146266146718141,-74.30758025405079,,0.0,0.0,0.5106911983972975,1.2539568322184922,0.7146266146718141,0.5106911983972975,1.2539568322184922,202526-UEL-3rd-qualifying-round-009,2025-08-06 18:45:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-009
6,202526-0075,2025/26,UCL,3rd Qualifying Round,QUALIFYING,0.0,1203.6982174406642,1792.6382198182941,0.0,0.0,0.22906232018484438,-23.818125984758034,,0.0,0.0,0.05246954652846416,0.2601477390162923,0.22906232018484438,0.05246954652846416,0.2601477390162923,202526-UCL-3rd-qualifying-round-009,2025-08-06 19:00:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-009
6,202526-0077,2025/26,UCL,3rd Qualifying Round,QUALIFYING,1.0,1712.2458069089562,1593.6440834328275,0.0,0.0,0.6761606735419463,33.67313257882317,,0.0,0.0,0.10487190936080587,0.39132454842688535,0.6761606735419463,0.10487190936080587,0.39132454842688535,202526-UCL-3rd-qualifying-round-010,2025-08-06 19:00:00+00:00,2025/26|202526-UCL-3rd-qualifying-round-010
6,202526-0328,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.5,862.2154953605212,972.4234002372888,0.0,0.0,0.526386665187539,-2.7437114722634095,,0.0,0.0,0.0006962560997192805,0.6945416354574221,0.526386665187539,0.0006962560997192805,0.6945416354574221,202526-UEL-3rd-qualifying-round-008,2025-08-07 16:00:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-008
6,202526-0316,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.0,1201.7681229077325,1369.3986115404816,0.0,0.0,0.48685389321124134,-50.62354801661749,,0.0,0.0,0.2370267133349428,0.6671946658065399,0.48685389321124134,0.2370267133349428,0.6671946658065399,202526-UEL-3rd-qualifying-round-002,2025-08-07 16:00:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-002
6,202526-0755,2025/26,UECL,3rd Qualifying Round,QUALIFYING,1.0,879.6980344163003,718.0849682795476,0.0,0.0,0.7015544593000483,31.032661688943282,,0.0,0.0,0.0890697407636865,0.35445674980847675,0.7015544593000483,0.0890697407636865,0.35445674980847675,202526-UECL-3rd-qualifying-round-028,2025-08-07 16:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-028
6,202526-0735,2025/26,UECL,3rd Qualifying Round,QUALIFYING,0.5,1194.1465929290787,1217.7868360113312,0.0,0.0,0.5852109355244924,-8.860317122273427,,0.0,0.0,0.007260903532959207,0.7078840447680537,0.5852109355244924,0.007260903532959207,0.7078840447680537,202526-UECL-3rd-qualifying-round-018,2025-08-07 16:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-018
6,202526-0717,2025/26,UECL,3rd Qualifying Round,QUALIFYING,0.0,1144.112574730337,1253.9417360364905,0.0,0.0,0.5266468604226185,-54.76125999641013,,0.0,0.0,0.2773569155930011,0.7479135737528171,0.5266468604226185,0.2773569155930011,0.7479135737528171,202526-UECL-3rd-qualifying-round-009,2025-08-07 16:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-009
6,202526-0747,2025/26,UECL,3rd Qualifying Round,QUALIFYING,0.5,1162.5573837331365,1151.4477534159782,0.0,0.0,0.6082503680874557,-11.255980044744355,,0.0,0.0,0.011718142191069647,0.7171505147524067,0.6082503680874557,0.011718142191069647,0.7171505147524067,202526-UECL-3rd-qualifying-round-024,2025-08-07 16:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-024
6,202526-0751,2025/26,UECL,3rd Qualifying Round,QUALIFYING,0.0,1001.9447945933639,1046.8584157221414,0.0,0.0,0.5709133275714671,-59.364130912065804,,0.0,0.0,0.32594202759872526,0.8460963468272221,0.5709133275714671,0.32594202759872526,0.8460963468272221,202526-UECL-3rd-qualifying-round-026,2025-08-07 16:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-026
6,202526-0314,2025/26,UEL,3rd Qualifying Round,QUALIFYING,1.0,1132.0883135459883,1517.5601988248518,0.0,0.0,0.34233419758591266,68.38473881311069,,0.0,0.0,0.43252430766496536,1.0719678331311675,0.34233419758591266,0.43252430766496536,1.0719678331311675,202526-UEL-3rd-qualifying-round-001,2025-08-07 16:30:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-001
6,202526-0318,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.0,1348.3533976329584,1553.100190852811,0.0,0.0,0.46135741288052917,-47.97239884378646,,0.0,0.0,0.21285066241981507,0.6187030316980712,0.46135741288052917,0.21285066241981507,0.6187030316980712,202526-UEL-3rd-qualifying-round-003,2025-08-07 16:30:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-003
6,202526-0745,2025/26,UECL,3rd Qualifying Round,QUALIFYING,1.0,1300.7659485969048,1108.5614738668362,0.0,0.0,0.718900211778068,29.229033237574637,,0.0,0.0,0.07901709093841505,0.3300327184060867,0.718900211778068,0.07901709093841505,0.3300327184060867,202526-UECL-3rd-qualifying-round-023,2025-08-07 16:30:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-023
6,202526-0324,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.0,1167.8765926263175,1211.8326741511214,0.0,0.0,0.5715596179815166,-59.43133282636091,,0.0,0.0,0.32668039690717715,0.847603682436205,0.5715596179815166,0.32668039690717715,0.847603682436205,202526-UEL-3rd-qualifying-round-006,2025-08-07 17:00:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-006
6,202526-0713,2025/26,UECL,3rd Qualifying Round,QUALIFYING,1.0,1080.7537891604031,1130.8428337644918,0.0,0.0,0.5674160471694601,44.98050608754871,,0.0,0.0,0.18712887624649474,0.5666624750731212,0.5674160471694601,0.18712887624649474,0.5666624750731212,202526-UECL-3rd-qualifying-round-007,2025-08-07 17:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-007
6,202526-0707,2025/26,UECL,3rd Qualifying Round,QUALIFYING,0.0,1233.5023585076608,1410.5982649622924,0.0,0.0,0.4803399610214597,-49.94622292261168,,0.0,0.0,0.23072647815409744,0.6545804524033566,0.4803399610214597,0.23072647815409744,0.6545804524033566,202526-UECL-3rd-qualifying-round-004,2025-08-07 17:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-004
6,202526-0709,2025/26,UECL,3rd Qualifying Round,QUALIFYING,1.0,1186.7082049081853,1126.0831379198191,0.0,0.0,0.6402420835849868,37.40798299027173,,0.0,0.0,0.12942575842327161,0.44590891854749287,0.6402420835849868,0.12942575842327161,0.44590891854749287,202526-UECL-3rd-qualifying-round-005,2025-08-07 17:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-005
6,202526-0741,2025/26,UECL,3rd Qualifying Round,QUALIFYING,0.0,1148.6230778747013,1393.8313018453578,0.0,0.0,0.4337959804219736,-45.106533911969926,,0.0,0.0,0.1881789526302613,0.5688008071101333,0.4337959804219736,0.1881789526302613,0.5688008071101333,202526-UECL-3rd-qualifying-round-021,2025-08-07 17:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-021
6,202526-0320,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.5,1390.1228549728792,1093.9288636180192,0.0,0.0,0.7730440814055263,-28.39139289718782,,0.0,0.0,0.07455307039058766,0.8702093385974425,0.7730440814055263,0.07455307039058766,0.8702093385974425,202526-UEL-3rd-qualifying-round-004,2025-08-07 17:30:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-004
6,202526-0336,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.5,1033.6853831478584,861.025894778406,0.0,0.0,0.7078887148537588,-21.61647361818645,,0.0,0.0,0.04321771776354744,0.7880444079287259,0.7078887148537588,0.04321771776354744,0.7880444079287259,202526-UEL-3rd-qualifying-round-012,2025-08-07 18:00:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-012
6,202526-0326,2025/26,UEL,3rd Qualifying Round,QUALIFYING,0.5,1289.3192362609075,1587.6067954211535,0.0,0.0,0.39827623401850615,10.577337520357354,,0.0,0.0,0.010347724565457727,0.7142831292988474,0.39827623401850615,0.010347724565457727,0.7142831292988474,202526-UEL-3rd-qualifying-round-007,2025-08-07 18:00:00+00:00,2025/26|202526-UEL-3rd-qualifying-round-007
6,202526-0753,2025/26,UECL,3rd Qualifying Round,QUALIFYING,0.5,1182.8978313632851,999.6085582691396,0.0,0.0,0.7139088676534974,-22.24245504418422,,0.0,0.0,0.04575700366080145,0.7942224177394475,0.7139088676534974,0.04575700366080145,0.7942224177394475,202526-UECL-3rd-qualifying-round-027,2025-08-07 18:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-027
6,202526-0757,2025/26,UECL,3rd Qualifying Round,QUALIFYING,0.0,860.4518248292718,770.7701562246012,0.0,0.0,0.6584708614839069,-68.4684496492476,,0.0,0.0,0.43358387542335847,1.0743222785275421,0.6584708614839069,0.43358387542335847,1.0743222785275421,202526-UECL-3rd-qualifying-round-029,2025-08-07 18:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-029
6,202526-0759,2025/26,UECL,3rd Qualifying Round,QUALIFYING,1.0,774.5380146302148,921.546072816799,0.0,0.0,0.5010583435151228,51.880445564381176,,0.0,0.0,0.24894277657587321,0.6910327305555255,0.5010583435151228,0.24894277657587321,0.6910327305555255,202526-UECL-3rd-qualifying-round-030,2025-08-07 18:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-030
6,202526-0711,2025/26,UECL,3rd Qualifying Round,QUALIFYING,1.0,1350.1277300402433,1067.3102490468116,0.0,0.0,0.7665117304427841,24.27834056596125,,0.0,0.0,0.05451677202082312,0.26590527688289156,0.7665117304427841,0.05451677202082312,0.26590527688289156,202526-UECL-3rd-qualifying-round-006,2025-08-07 18:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-006
6,202526-0721,2025/26,UECL,3rd Qualifying Round,QUALIFYING,1.0,1471.4648154862703,883.9782891538762,0.0,0.0,0.883737032964271,12.089137986484005,,0.0,0.0,0.013517077503951013,0.12359573462098503,0.883737032964271,0.013517077503951013,0.12359573462098503,202526-UECL-3rd-qualifying-round-011,2025-08-07 18:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-011
6,202526-0705,2025/26,UECL,3rd Qualifying Round,QUALIFYING,1.0,1376.886562241278,931.0616361628173,0.0,0.0,0.8372521618719638,16.922680732267576,,0.0,0.0,0.026486858815349464,0.17762998520071918,0.8372521618719638,0.026486858815349464,0.17762998520071918,202526-UECL-3rd-qualifying-round-003,2025-08-07 18:00:00+00:00,2025/26|202526-UECL-3rd-qualifying-round-003
